,0
0,1.0499999469535264
1,1.049999963451191
2,1.0499999420981294
3,1.0430172113592864
4,1.0422854574812308
5,1.0433544872799259
6,1.043017150068594
7,1.0422853841465343
8,1.043354428726063
9,0.9199662878071196
10,0.8954280119984075
11,0.986505645689357
12,0.9199514476642542
13,0.9825917960835511
14,0.9825524238040699
15,0.9531798256069595
16,0.9531751302099674
17,0.9048091613142001
18,0.9046303586949394
19,1.0231694516616843
20,1.0231378248350178
21,0.9670832545974639
22,0.9670279057389439
23,0.9010507602670176
24,0.9254965706181838
25,0.988179891325924
26,0.9006534544425947
27,0.9247053248792206
28,0.9880057844020952
29,0.9091850534533984
30,0.9217304173563299
31,0.9802694396611874
32,0.9091073045386533
33,0.9214613332335696
34,0.9801564225429145
35,1.0019084650115868
36,1.0018849007249317
37,0.9932078402940044
38,0.915125341571852
39,0.9357962691704661
40,0.9932058095251027
41,0.9591050907047436
42,0.94315834783901
43,0.982073207742326
44,0.95909945661248
45,0.9008655304771455
46,0.925772902046754
47,0.9880516484848121
48,0.900620885307506
49,0.9256439065414135
50,0.9879155099898125
51,0.9070084630546995
52,0.9069453601108222
53,0.920977785747068
54,0.9089859226478153
55,0.9799594866596623
56,0.9209748777313147
57,0.9179945073633
58,0.93757692482531
59,0.9925312684855572
60,0.9173459531316348
61,0.9370956468487373
62,0.991903321715145
63,0.9140650467544043
64,0.9140259532128543
65,0.9935454604888262
66,0.9934731713330012
67,0.911329076628901
68,0.9112813232722474
69,0.970111442216696
70,0.9699202909325627
71,0.954777223545472
72,0.9387944516671163
73,0.980669610055157
74,0.9547677998292893
75,0.9048526946585856
76,0.9302056560457175
77,0.9896686720317923
78,0.9045365294830755
79,0.9298534251645907
80,0.9895301241555188
81,0.9202842048327541
82,0.9199560852565275
83,0.9097435724829809
84,0.909677122742668
85,0.9548497517025755
86,0.9536741118312089
87,0.893442628556482
88,0.8934319486937782
89,1.01629045339325
90,1.0162423999537185
91,0.8940717540962825
92,0.9318116133178368
93,0.9750113702686833
94,0.8940627355028703
95,0.9317952427902728
96,0.9750021711177135
97,0.9778470733269918
98,0.9825547162706518
99,1.017060932074972
100,0.97760890210129
101,0.9823876990858218
102,1.0170195124806993
103,0.8932562524150013
104,0.932013936113025
105,0.9731011686763215
106,0.8932342133122446
107,1.0058589945314929
108,1.0058500008850733
109,0.9116039905862521
110,0.933760730298064
111,0.9867580177734248
112,0.9111592771429768
113,0.9337196423049128
