,0
0,1.0499999946942953
1,1.0500000100698381
2,1.049999976942536
3,1.0469042095318084
4,1.0472117582151592
5,1.0465326577279652
6,1.0469041822971583
7,1.0472117288008882
8,1.0465326252665346
9,0.9461961743337162
10,0.9334137966228196
11,0.9888111027390943
12,0.9461809110717991
13,0.998934005068576
14,0.9988939779596717
15,0.9757463760362817
16,0.975745146977571
17,0.9373833897528014
18,0.9372266477879153
19,1.032395688472037
20,1.0323637764564493
21,0.9884501924962125
22,0.9883936207485389
23,0.9379238564880766
24,0.9507787798058825
25,0.9900900475101955
26,0.9376257898925752
27,0.9501338005811478
28,0.9899404016887411
29,0.9437666528446768
30,0.9482415271437707
31,0.9819087004019578
32,0.943705955797188
33,0.9480147643108666
34,0.9817760456982556
35,1.016037856266963
36,1.016013959665493
37,0.9946860491002553
38,0.9489211995377762
39,0.960357927169946
40,0.9946840153089243
41,0.9804042133074508
42,0.9702724727165306
43,1.0010082984418847
44,0.9803984540972795
45,0.9377832803469248
46,0.9509596322293075
47,0.9899689640513781
48,0.937599170867928
49,0.9508308832707412
50,0.9898455330913011
51,0.9421454037737329
52,0.9420872154130662
53,0.94760575111125
54,0.9436153430581063
55,0.9815446040920993
56,0.9476040217963417
57,0.9510638477044289
58,0.9618102346598816
59,0.9942962038891535
60,0.950534204765907
61,0.9613846263110051
62,0.9937083978299708
63,0.948286841015781
64,0.9482650505752179
65,1.0061520607939038
66,1.0060788543972174
67,0.9457706310519606
68,0.945733880438498
69,0.9912745206393078
70,0.9911019867023585
71,0.9763400043631844
72,0.9669058069401377
73,1.00025847729035
74,0.9763303678208877
75,0.9408310213613394
76,0.9551116287539513
77,0.991431922744344
78,0.9405909740829246
79,0.9547807113767629
80,0.991306315369412
81,0.9512285453325123
82,0.9509381496803834
83,0.9439066936309096
84,0.9438377485385029
85,0.9769976777469762
86,0.9761263198688167
87,0.9326456161137696
88,0.9326370810999943
89,1.0224754669911056
90,1.0224271211044922
91,0.933116479174761
92,0.9550945627311797
93,0.9785067845621798
94,0.9331069342663391
95,0.9550779558123791
96,0.978497567212132
97,0.9971191475845277
98,0.999908192846799
99,1.020994348784702
100,0.9969424640664398
101,0.9997705508246695
102,1.0209336745849567
103,0.9326872856987568
104,0.9551841831176
105,0.9766651089938159
106,0.9326855664578786
107,1.018695239057858
108,1.0186861306392434
109,0.9459748227751711
110,0.9583200538732639
111,0.9889696332970829
112,0.9456549306494553
113,0.9582457645912649
114,0.9887005867098946
115,0.9439650989442074
116,0.9439593512557687
117,0.9984389038226619
118,0.9984317626284609
119,1.0246015425773436
120,1.0245984846661256
121,0.9733106486511763
122,0.9732434426518425
123,0.9353076283949214
124,0.9557749595550462
125,0.9808109001152855
126,0.9343417039919913
127,0.9555856086112786
128,0.980047013504389
129,0.9811894401172524
130,0.9804158175863611
131,0.9767500186124112
132,0.9767348676507135
133,0.9743945100281318
134,0.9743794751385915
135,0.9429078904167087
136,0.9444623480721196
137,0.9797935112712822
138,0.9428117839647117
139,0.9440300312936273
140,0.9795831833317122
141,1.0164948327305536
142,1.0164623339308079
143,0.9861623173308417
144,0.9425993303261518
145,0.9575240270177952
146,0.9861580680790939
147,1.022194963110934
148,1.016556213238547
149,1.0259879395226623
150,1.0222087032454097
151,1.0164729248157078
152,1.0259047887855863
153,1.0007506473957966
154,0.9970861201536576
155,0.9865824600567792
156,1.0007316136173263
157,0.9987562480056397
158,0.9994829147047701
159,1.0212676129031437
160,0.9987563592388198
161,0.9994828003446896
162,1.0212673770370935
163,0.9993030531346561
164,0.9992569201789263
165,0.9743022056982216
166,0.9643154900222388
167,0.9999120757613094
168,0.9742914694715943
169,0.964307833488487
170,0.999912051662389
171,0.942709791402748
172,0.9427078266342702
173,0.9325784296408342
174,0.9325605186481998
175,1.0137887932660856
176,1.0137853423695184
177,1.0137324414886488
178,1.0137324547947288
179,0.9828383589508206
180,0.9826716883633592
181,0.9326966144533861
182,0.9326067567615826
183,0.9416585411367346
184,0.9573023604870924
185,0.9854856366026944
186,0.9415014056125492
187,0.9572658759293581
188,0.9853760668035247
189,1.0265749361989331
190,1.0265256772225428
191,0.9335565195474144
192,0.9552531438238436
193,0.9790839827458435
194,0.933440789402076
195,0.9551996134276171
196,0.9789270166086174
197,1.0064015347080206
198,1.0063039690582525
199,0.9690554987218845
200,0.9690159259647897
201,0.9477657823052005
202,0.9598524538269596
203,0.9941841368728391
204,0.9469749971715273
205,0.9595389911933763
206,0.9939050349166164
207,0.9448259826211807
208,0.9430129374856695
209,0.979979645392611
210,0.944823266714819
211,0.968566770856945
212,0.9682597988396205
213,0.9333970945394356
214,0.93321136175189
215,0.979309492434905
216,0.9693864688491304
217,1.0008179715843182
218,0.9789986914657253
219,0.9691433963597211
220,1.000760637946492
221,0.943695724181241
222,0.9436877070035496
223,0.9437017545957727
224,0.9436982756652739
225,0.9460652180340623
226,0.9460507490661988
227,0.9413484105774498
228,0.9413344450080189
229,0.9673994605162067
230,0.9673903959140199
231,0.9415321870800509
232,0.9413390978724848
233,0.9956515173019176
234,0.9956485004211743
235,1.0164253896921158
236,1.0163950946373763
237,0.9482246893388463
238,0.948154910373749
239,0.9304339495550107
240,0.9304313415400904
241,0.9283265059886793
242,0.9283163311863427
243,0.930976826254425
244,0.9309810175390755
245,1.014128860168929
246,1.0140976770636658
247,0.9958193234663082
248,0.9957279713046491
249,0.9803140987872595
250,0.9800512708497597
251,1.0264900170254605
252,0.9926499799022146
253,0.9924514204257948
254,1.0232745623609159
255,1.0232729938749274
256,0.9325629586296917
257,0.9325110329337485
258,0.9915887102782696
259,0.9950793319367925
260,1.0189978380097418
261,0.9914072203197944
262,0.9949238087335627
263,1.0189508840397696
264,0.9325785380223619
265,0.9325611140075412
266,0.9327975883690488
267,0.9327760525864552
268,1.0244213590914808
269,1.023887594102761
270,1.029364557207195
271,1.0288932677087679
272,0.9821226054191696
273,0.9714837012639885
274,1.0012793242774267
275,0.9816628414829458
276,0.9711821623886114
277,1.0012079744940074
278,0.9778639714388805
279,0.9778518826465168
280,1.0205643752553273
281,1.0205529557748059
282,1.0372734849402907
283,1.036737851148804
284,0.9331718631558974
285,0.932874466387057
286,0.9482913013254263
287,0.9482943708306123
288,1.0038207384728257
289,1.004773699036049
290,1.0229808733235264
291,1.0038208422697197
292,1.0047736472393245
293,1.0229804380865084
294,0.9311782671995054
295,0.9310982101310881
296,0.992822389096054
297,0.9962673012187342
298,1.0194891749256263
299,0.9923591475102662
300,0.9958235695270035
301,1.0193113096079316
302,1.0226275310660606
303,1.0226170601501527
304,0.9850563706787709
305,0.973392733312458
306,1.0017970698347096
307,0.984484424846814
308,0.9730713391126935
309,1.0018140865846312
310,0.9591648224796331
311,0.9685827292407174
312,1.0018180489271213
313,0.9570943856166801
314,0.9668168868417549
315,1.0001682969130088
316,1.0179218776566494
317,1.0179319968171145
318,0.9775181632869206
319,0.9492222037309114
320,0.9561975884231545
321,0.9957746928673898
322,0.9491741475232242
323,0.9560832318399695
324,0.9957839750823682
325,1.0332030206523655
326,1.033175378737373
327,0.934196397478175
328,0.9341879807560248
329,1.0165384569956608
330,1.0148489646005652
331,1.02671503094804
332,1.016156349222311
333,1.0145279702754342
334,1.0265806302811293
335,1.0227426606457717
336,1.014406517727045
337,1.023566762530205
338,1.0228287512673377
339,1.014177855893168
340,1.0232892817847814
341,0.9690726987511605
342,0.9573301441679215
343,1.0008302476289666
344,0.969006687642604
345,0.9569220217625777
346,1.00092208405278
347,0.9422615181758183
348,0.9422566437462955
349,0.9432050514247261
350,0.9575381879176944
351,0.9924965367724741
352,0.9431811064763624
353,0.9664940841725985
354,0.9664754777309779
355,0.9951083936587172
356,0.9850793407483156
357,1.0007262726323196
358,0.9951032466689513
359,0.9850739419767988
360,1.0007281912282056
361,0.9953097269477491
362,0.9852338051935274
363,1.0007297370107255
364,0.9985438365015279
365,1.0010237607590993
366,1.0215028446847678
367,0.9985304298144955
368,1.0010135919719148
369,1.021498085883924
370,0.9352954034790397
371,0.9557669864954005
372,0.9808110788269297
373,0.9458264385302291
374,0.9451576527650256
375,0.9376107564995485
376,0.937594105846547
377,0.983296064369839
378,0.9722741378747264
379,1.0015370424416556
380,0.9826136766993113
381,0.9718098728285925
382,1.0013756591705125
383,1.0096433010820982
384,1.00964144267289
385,1.001324010865131
386,0.9906076552049072
387,1.0037076402032128
388,1.0013296609343663
389,0.9940612077639618
390,0.9974719950204337
391,1.0199374038696385
392,0.993682488879408
393,0.9971024562561477
394,1.019803988692114
395,1.0093005007078713
396,1.0092855909644969
397,0.9300738071439343
398,0.9300609181254378
399,0.9350936060628515
400,0.9346275343742536
401,0.9815848591179271
402,0.9815681255624042
403,0.993247255044122
404,0.9932458533789885
405,1.0106049975282971
406,1.0099628445037296
407,1.0247992422323837
408,1.010065572955353
409,1.009514142223859
410,1.024629187473557
411,0.9344958415628263
412,0.9344570699234479
413,0.9311378050257062
414,0.9310137938825026
415,0.9732182361602094
416,0.9732219438522809
417,0.9408120307102035
418,0.9407454607965653
419,0.9962186646173838
420,0.9992008350185908
421,1.020684160380821
422,0.9955629757686584
423,0.9986735037983129
424,1.0204548334461367
425,0.9938526206392302
426,0.9841147548590816
427,1.0007068814138258
428,0.9931757822045973
429,0.9832849022042665
430,1.0007191466070746
431,0.988750702637445
432,0.9886846958772125
433,0.9406754340421504
434,0.975532043947166
