,0
0,1.0500000499395539
1,1.0500000603520692
2,1.0500000248540857
3,1.052125032661806
4,1.0527269702468598
5,1.0510018757911281
6,1.052125052200603
7,1.0527269906443717
8,1.0510018816946693
9,0.9757899665264079
10,0.9876613193360256
11,1.0026204799826535
12,0.9757943190774042
13,1.0196549996700404
14,1.0196141422745468
15,0.9965402192420756
16,0.9965389639912574
17,0.9721025417926397
18,0.9720287074332439
19,1.0440064684028667
20,1.0439741974905938
21,1.0194031388153626
22,1.0193447955446702
23,0.9901338924431361
24,0.9777908775297857
25,1.004231932816636
26,0.9899983101814785
27,0.9773936751114821
28,1.0040516929365642
29,0.9926679819841524
30,0.9746607926010522
31,0.9967547220668431
32,0.992647661146571
33,0.974460572590737
34,0.9966279173319568
35,1.032819352270785
36,1.0327950609785863
37,1.0083839997711666
38,0.9967372294784056
39,0.9852321483830402
40,1.0083831051700136
41,1.014646557745218
42,1.0107871181194052
43,1.0207241056897216
44,1.014640597384485
45,0.9900461545380895
46,0.9778748879969785
47,1.0041993038286328
48,0.9899499109319913
49,0.977782288301545
50,1.0041135570490494
51,0.9924612832204127
52,0.9924387216850733
53,0.9741036777271812
54,0.9926201705680844
55,0.9964036608219672
56,0.9741031981781726
57,0.9974888009921306
58,0.986163619058219
59,1.0079476545289352
60,0.9970774917806214
61,0.9858215645680346
62,1.0074397964784352
63,0.997989497801296
64,0.9979665652561065
65,1.0233609834210966
66,1.0232865249241905
67,0.9944372132761852
68,0.9943985715839632
69,1.021594981580553
70,1.0214872368357117
71,1.0122565018549214
72,1.0084969685200162
73,1.0200925178432751
74,1.012247823319729
75,0.9916864861526453
76,0.9810291641675124
77,1.0055750547914677
78,0.9915563457157164
79,0.9807767245480906
80,1.0054517814740924
81,0.9978510190204731
82,0.9976647597682748
83,0.9916176230702076
84,0.9915451930629663
85,0.9976761000364114
86,0.9968829410336535
87,0.9826915972558079
88,0.9826826042512042
89,1.0415970926417926
90,1.0415898208947656
91,0.9831645826399652
92,0.9799450583789967
93,0.9942212987314256
94,0.9831544611827069
95,0.9799282003890889
96,0.9942118651819678
97,1.025156590803005
98,1.0173034466466522
99,1.0316350846320368
100,1.0250617516450269
101,1.0171826138036861
102,1.031580846008726
103,0.9827227216212469
104,0.9800553185154263
105,0.9923761218232684
106,0.9827209101490624
107,1.0381218506033323
108,1.0381125684863401
109,0.9935158676996444
110,0.9832969634757485
