,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9923495972903307,0.9922622088409159,0.9632923400328798,0.9573487868741565,0.9471488783174427,0.9471488897835058,0.9605882029873277,0.9595599919600218,0.9583654439389313,0.9471128805522351,0.9462987050695614,0.9478005131863564,0.949409341214055,0.9459901012435208,0.938555359689878,0.99233454169717
1,0.9923495857945497,0.9922621869980452,0.9632891307000563,0.9573448019724387,0.9471434712065139,0.9471434826725114,0.960584680469733,0.9595566810157722,0.9583621371164478,0.9471074670403202,0.9462930620766199,0.9477952554587219,0.9494042530960627,0.9459848535587729,0.9385492765963507,0.9923345266895868
2,0.9942398244736533,0.994152665699924,0.9652501653177649,0.9593250878988032,0.9491588286562087,0.949158840146604,0.962551426547833,0.9615171588482073,0.960320174366809,0.9491229989273118,0.9483157141981498,0.949805724122923,0.9514108372341346,0.9479914819882094,0.9405624926317581,0.9942248709019134
3,0.9942400076131741,0.9941528528573508,0.96525158947722,0.9593268150335333,0.9491611115075204,0.9491611229979435,0.9625529696664801,0.9615186222592953,0.9603216359561093,0.9491252842840917,0.9483180894854533,0.9498079489557787,0.9514129963743834,0.9479937025713694,0.9405650082490963,0.9942250554068005
4,0.9942399056201072,0.9941527508982215,0.9652514981270391,0.9593267261645257,0.9491610272018354,0.9491610386922575,0.9625528794070379,0.9615185314006128,0.9603215452105359,0.949125199998115,0.9483180058606017,0.9498078642500342,0.9514129111254092,0.9479936180274228,0.9405649269154535,0.9942249534239064
5,0.9942381817791512,0.9941510376949966,0.9652518224049611,0.959327684438485,0.9491632106920056,0.9491632221824541,0.9625532045783591,0.9615188554206476,0.9603218688272006,0.9491273920009172,0.9483205846623038,0.9498105641739218,0.9514162276240328,0.9479963127941342,0.9405652592126371,0.9942232312223597
6,0.9942384522420166,0.9941513083746876,0.9652521424473344,0.9593280189676715,0.9491635726270495,0.9491635841175025,0.9625535262344787,0.961519175715298,0.9603221887231193,0.9491277541026988,0.9483209539842323,0.9498109318546263,0.9514166025064752,0.9479966797725247,0.9405655939197783,0.9942235017356407
7,0.9942388632760506,0.9941517178644446,0.9652522584557318,0.9593280434030489,0.949163419902098,0.9491634313925491,0.9625536426217125,0.9615192917325601,0.9603223045959524,0.9491276001403384,0.9483207437159106,0.9498107026550283,0.9514162821662328,0.9479964510107253,0.9405657134308818,0.9942239125378004
8,0.9942389868578566,0.9941518408667851,0.9652522702933813,0.9593280206836845,0.9491633304049011,0.9491633418953509,0.9625536543786989,0.9615193035226011,0.960322316371316,0.9491275101799092,0.9483206327272203,0.949810585086564,0.9514161311073948,0.9479963336668306,0.9405657245704812,0.9942240360305026
9,0.9942389766500869,0.9941518304212654,0.9652522136170756,0.9593279496889212,0.9491632317974601,0.9491632432879089,0.9625535975373108,0.9615192468603108,0.9603222597795642,0.9491274113826462,0.9483205253302482,0.9498104753955544,0.9514160081334387,0.9479962241853441,0.9405656663933541,0.9942240257842487
10,0.994238961236014,0.9941518149146564,0.9652521798424348,0.9593279102949313,0.9491631815876054,0.9491631930780534,0.9625535636316934,0.9615192130825937,0.9603222260438967,0.9491273610992196,0.948320471725234,0.9498104210396257,0.9514159487955207,0.9479961699332413,0.9405656314248696,0.9942240103545896
11,0.9942390453105218,0.9941518987390391,0.9652522158486588,0.9593279314581568,0.94916317405079,0.9491631855412378,0.9625535996014988,0.9615192490348315,0.9603222619513778,0.9491273533628007,0.9483204549255818,0.9498104012500355,0.9514159144168471,0.9479961501814519,0.9405656671238045,0.9942240943913813
12,0.9661597113146214,0.9661822954799323,0.9550528489182258,0.9558204085835597,0.9605740635756086,0.9605740752041954,0.9523235458806412,0.9513223704377006,0.9501380773611373,0.9606540874874372,0.9651307654492575,0.9682711445618233,0.9783187571370686,0.9664216312732888,0.9300859193978658,0.9661513110949198
13,0.9701498194300381,0.9701730951803592,0.9592305550160001,0.9600499324988518,0.9648955588324503,0.9648955705133528,0.9565140473331728,0.955499130301579,0.9543096376124103,0.9649760365032382,0.9694715200211811,0.972588840401296,0.9826357699874763,0.9707310797991082,0.9343805162238256,0.9701416723728076
14,0.9830426803890504,0.9830681451629733,0.9727162233129295,0.9736997817045377,0.9788367384008642,0.9788367502505365,0.9700396502484384,0.9689811699957125,0.9677748936307216,0.9789186625026973,0.9834741135530399,0.9865173717306478,0.9965616193011384,0.984633005973563,0.9482310821549803,0.983035338192906
15,0.9967260818377432,0.9967538165784431,0.9870131064520113,0.9881670661093589,0.993606565743817,0.9936065777722911,0.984377496504394,0.9832734567076552,0.9820493879972646,0.9936899976444636,0.9983079553800851,1.0012743815553533,1.0113165252079672,0.9993618281507037,0.9629022663513173,0.9967195781350268
16,1.0003545386773944,1.0003828668506065,0.9908018781126791,0.9920004024274235,0.9975190112880277,0.9975190233638651,0.9881769470385775,0.9870608995411578,0.9858321158756005,0.9976028379451656,1.0022371513636201,1.005183436225414,1.0152250339020537,1.0032634160604479,0.9667886175447241,1.0003482551575316
17,0.9976852569338712,0.9977131491030851,0.9880149509358923,0.9891807325788535,0.9946411765711544,0.9946411886121534,0.9853822056090502,0.9842749656245429,0.9830496501442736,0.9947247125677059,0.9993469761744639,1.0023079971510112,1.0123498780678826,1.0003934694173837,0.9639302871016734,0.9976788119271957
18,0.9941060481280376,0.9941333523710337,0.9842769689420753,0.9853986111451861,0.9907806733568258,0.9907806853510899,0.9816336417503816,0.9805382660712615,0.9793176023762836,0.9908638181959933,0.9954698686739871,0.998450780457921,1.0084931308414735,0.9965436204678957,0.9600956130436158,0.9940993854714314
19,0.9938972380711807,0.9939245077002419,0.9840587348207973,0.9851777823842891,0.9905552593110882,0.9905552713026233,0.9814147612211102,0.980320098668913,0.9790997065686671,0.9906383815347034,0.9952434988209585,0.9982256053931781,1.0082680397531767,0.9963188755143638,0.9598714720841393,0.9938905624482136
20,0.9929882713656678,0.9930153910129895,0.9831092388041291,0.9842170290852826,0.9895745205913135,0.989574532570976,0.9804625562846415,0.9793709186645094,0.9781517081903264,0.9896575431904358,0.994258531663815,0.9972457142469162,1.0072882834340644,0.9953408560769783,0.9588972232317388,0.992981540245568
21,0.9916577728144721,0.9916846725596958,0.9817193190087772,0.982810602742409,0.9881387872834513,0.9881387992457331,0.979068667521466,0.977981456791464,0.9767639760464746,0.9882216637935614,0.9928165970254009,0.9958112190618521,1.0058539826999406,0.9939091009486869,0.9574710370924113,0.9916509603807904
22,0.9907707695991491,0.9907975269891466,0.9807943254419335,0.9818747354276801,0.9871834889238432,0.9871835008745603,0.9781414949983104,0.977056836021725,0.975840506329218,0.9872662658695509,0.9918570393317412,0.9948566480226264,1.0048994243403602,0.9929563532539156,0.956526141985089,0.9907639051220349
23,0.9921985445820134,0.9922255360534721,0.9822849843845299,0.9833830077367719,0.9887231346042283,0.9887231465735843,0.97963622562352,0.9785469573456851,0.9773287726138961,0.98880606998642,0.9934034377791555,0.9963950736198504,1.0064377722168056,0.9944918402748931,0.9580540137544487,0.992191765993795
24,0.9922952935795717,0.9923223015563618,0.9823862896624762,0.9834855753292207,0.9888279179859283,0.9888279299565527,0.9797378207142191,0.9786482490444517,0.9774299382154936,0.9889108635517837,0.9935086429414931,0.996499778452258,1.006542474838503,0.994596345108592,0.9581579540746991,0.9922885212668735
25,0.9915691888023335,0.9915960767695332,0.9816278189667422,0.9827181022568389,0.9880444430050112,0.9880444549661507,0.978977190321289,0.977890032022723,0.9766726650916456,0.9881273085920538,0.99272176923794,0.9957169372945434,1.005759689824027,0.9938149992707905,0.9573797486754094,0.9915623722753233
26,0.9909671910515799,0.9909939788561403,0.9809987155061409,0.9820814834061035,0.9873944889495938,0.9873945009028652,0.9783462630510738,0.9772611224712388,0.9760445384642794,0.9874772885319981,0.9920690180549192,0.9950675186900111,1.0051103303768945,0.9931668211331931,0.9567339861019578,0.9909603374809124
27,0.9919414869745192,0.9919684347768356,0.9820160177068893,0.9831108216666433,0.9884452608597543,0.9884452728257461,0.979366359341124,0.9782780630414729,0.9770602130539017,0.9885281684614856,0.9931243915459775,0.9961174644483592,1.0061602306306179,0.9942147613700061,0.9577768225905023,0.9919346921332413
28,0.9920030731467192,0.9920300314522777,0.9820805164231858,0.9831761223469911,0.9885119652609318,0.9885119772277314,0.9794310472473508,0.978342553035856,0.9771246227652427,0.988594879318602,0.9931913630680226,0.9961841031120714,1.0062268492745248,0.9942812727459286,0.9578430427220254,0.9919962823336171
29,0.991505465332662,0.9915323413864419,0.9815607278837695,0.9826501626126722,0.9879750350837659,0.9879750470440654,0.9789097806018459,0.9778229384775081,0.9766056550706109,0.9880578943000784,0.9926521021607408,0.995647606516548,1.0056903901237069,0.9937458009228441,0.9573097476581108,0.991498644222425
30,0.9910922247560927,0.9911190321350006,0.9811289068477718,0.9822131882069759,0.9875289157672579,0.9875289277221567,0.9784767112143948,0.9773912523630013,0.9761745063584535,0.9876117296482252,0.9922040609054112,0.9952018607819275,1.0052446920297093,0.9933009066157027,0.9568665228478496,0.9910853782460051
