,0
0,1.0500000160836236
1,1.0500000308984807
2,1.0499999938516413
3,1.0488179149175807
4,1.0493935747543914
5,1.0481044021843235
6,1.0488179047869726
7,1.0493935648424404
8,1.048104382889965
9,0.9578167901427259
10,0.9544675012827063
11,0.9933084338486255
12,0.9578013394265497
13,1.0045782042693794
14,1.0045379509984114
15,0.9841205492824988
16,0.9841193096756059
17,0.9551204760913008
18,0.9549897896583979
19,1.0366247956525592
20,1.0365927529125445
21,0.9995472003719413
22,0.9994899935117106
23,0.9575614271305607
24,0.9618290327338772
25,0.9946321263356371
26,0.9573795514269373
27,0.9612549165954944
28,0.9944716227877248
29,0.9620824968206488
30,0.9596715475190482
31,0.9859576984004953
32,0.9620432783907232
33,0.9594592956785339
34,0.9858151276374497
35,1.022465792404217
36,1.0224417446215417
37,0.9987624586778026
38,0.9666267236354759
39,0.9711943369433681
40,0.9987615726125265
41,0.9902944303937516
42,0.9845059495362716
43,1.0056335284530236
44,0.9902886130852592
45,0.9573735734295159
46,0.9619753575288196
47,0.994549121143108
48,0.9572053460183998
49,0.9618531944144255
50,0.9944427483785736
51,0.9612868739855298
52,0.9612499961469794
53,0.9590757847410804
54,0.9619909761946289
55,0.9855662929627584
56,0.9590740344941548
57,0.9682187546711953
58,0.9723698017246847
59,0.9983685386718953
60,0.9677336357770416
61,0.9719745394928997
62,0.9978107308078816
63,0.9662223957524366
64,0.9662001931753528
65,1.012249006953
66,1.0121753569499476
67,0.9638120369881991
68,0.9637745853244881
69,1.0022382042001352
70,1.0020868598766277
71,0.986509216748666
72,0.981443577054688
73,1.0048183579910497
74,0.986499479835551
75,0.9598577584810258
76,0.9659675466855298
77,0.9958780354815416
78,0.959666781019261
79,0.9656474479346235
80,0.9957623602082095
81,0.9672440363933554
82,0.9669815338490882
83,0.961626524751749
84,0.9615562853625623
85,0.9853825900720832
86,0.9845037539167709
87,0.9508437380243254
88,0.9508350364722441
89,1.027486948082106
90,1.0274383652367547
91,0.951326524483443
92,0.9657264010321276
93,0.9835833309789971
94,0.9513167562285912
95,0.9657096769406824
96,0.9835740547029378
97,1.0073037041640065
98,1.0069887568791756
99,1.0242442552929458
100,1.007157637494916
101,1.0068608838046014
102,1.0241846138977975
103,0.9508814449145327
104,0.9658268680357676
105,0.9817282242947231
106,0.9508796921360019
107,1.0256687813897567
108,1.0256596106188898
109,0.9635399190928958
110,0.9690962371936893
111,0.9933321436256668
112,0.9632399214401536
113,0.9690184191880655
114,0.993088804480817
115,0.9628474548600885
116,0.962841592199286
117,1.0039529551979796
118,1.0039457745652993
119,1.027725097012527
120,1.0277220297790972
121,0.9816639176915419
122,0.9815961349084298
123,0.9535014660517535
124,0.9664064628114684
125,0.9857909821437748
126,0.9525824324009442
127,0.9662066968436342
128,0.98507344990664
129,0.9894406074268107
130,0.9887049109553345
131,0.9906303565588519
132,0.9906149902908175
133,0.9827570811198999
134,0.98274191719604
135,0.9616021691285462
136,0.9561430267134673
137,0.9836726629969688
138,0.961553498948813
139,0.9557413273262428
140,0.9834416408719598
141,1.0196987966026851
142,1.0196661953676125
143,0.9908076000523542
144,0.9603768328756219
145,0.9682585330027978
146,0.9908062116723563
147,1.0286517159569344
148,1.0231148623760753
149,1.0290710053203804
150,1.0286663577400028
151,1.0230515093014327
152,1.0289902254562022
153,1.005955146591086
154,1.0055582931724731
155,0.998415101984355
156,1.0059360138256355
157,1.0081081330587753
158,1.006472616262654
159,1.024766349407416
160,1.0081082451335452
161,1.0064724997631183
162,1.024766114197495
163,1.0062571046806208
164,1.0062106506901944
165,0.9846039889232103
166,0.97909485556125
167,1.004411689505366
168,0.9845931202702346
169,0.9790870668663235
170,1.0044116901395288
171,0.961502973008838
172,0.9615009690721548
173,0.9511019249319684
174,0.9510873057588918
175,1.0210728807889362
176,1.0210694050976261
177,1.0210161241231421
178,1.0210161375248268
179,0.9869801235417673
180,0.9868299668768363
181,0.9508967810153793
182,0.9508051698863571
183,0.9595057042482737
184,0.9680191346699197
185,0.9901747867187655
186,0.9593602024979332
187,0.9679796844096665
188,0.9900725465458822
189,1.0296244629401943
190,1.0295750576358935
191,0.9517792602801467
192,0.965881975416909
193,0.9841567377287957
194,0.9516585943204642
195,0.9658302806351535
196,0.98400695956308
197,1.0124999925958915
198,1.0124018357308027
199,0.9797265864861464
200,0.9796865779600328
201,0.965630565845294
202,0.9707031988050994
203,0.9983081837542955
204,0.9649408356516761
205,0.9703881624236698
206,0.9980678377475778
207,0.9564799527885663
208,0.9616666048306886
209,0.9838768953651207
210,0.956477203382817
211,0.9792715610452255
212,0.9789870171900726
213,0.954457715110928
214,0.9543178050219873
215,0.9892791455623935
216,0.9836942489716863
217,1.0054283984969683
218,0.9889913239807487
219,0.9834727359015146
220,1.005366735612028
221,0.96203284796238
222,0.9620246750014463
223,0.9620389955549968
224,0.9620354490247648
225,0.9570070458940916
226,0.9569924095836888
227,0.953596160367272
228,0.9535820130938106
229,0.9781171472956263
230,0.9781079822679474
231,0.9603639538214372
232,0.9601943934441867
233,0.9996358202552573
234,0.9996337590472878
235,1.0196291346816917
236,1.0195987441377694
237,0.9592087285116093
238,0.9591381412413765
239,0.944126044285023
240,0.9441233978910352
241,0.9474833021175555
242,0.9474729173496381
243,0.9498370360648742
244,0.9498413122587359
245,1.0186378731362804
246,1.018606551384903
247,1.0016660469392764
248,1.0015841293149959
249,0.9862232639058601
250,0.9859821025314782
251,1.029539291507212
252,1.0014446828423809
253,1.001244364164181
254,1.0264782080025796
255,1.0264766346060092
256,0.9507594676972275
257,0.9507065288081393
258,1.0027774670270808
259,1.002503181295587
260,1.0222721301182724
261,1.002629910033211
262,1.002358004357599
263,1.022224035449848
264,0.9507764005010355
265,0.9507586364828665
266,0.9527773218709668
267,0.9527553248101684
268,1.0291477283110635
269,1.0286791458238174
270,1.0334946545449164
271,1.033074508696759
272,0.9919022632568204
273,0.9856133582330385
274,1.0059259855717628
275,0.9914703265393991
276,0.9853382311063016
277,1.0058491773428375
278,0.9864017819980125
279,0.9863895876574107
280,1.0241244156290383
281,1.0241129563138798
282,1.0400602992978856
283,1.0396170612953888
284,0.9542880774451793
285,0.9540642457508005
286,0.9662269404227672
287,0.9662300679834657
288,1.0129370741195225
289,1.011506580934011
290,1.0261782542141298
291,1.0129371782058183
292,1.0115065294976546
293,1.0261778176167615
294,0.9447088458014788
295,0.9446434244999808
296,1.0037789436319464
297,1.0036023085920858
298,1.0227583480582345
299,1.0034046660318998
300,1.0031907541205762
301,1.0225808913430627
302,1.0290496820908475
303,1.0290391454170744
304,0.9946450423153584
305,0.9873366582695234
306,1.0064825794800227
307,0.9941205412932212
308,0.9870634328723603
309,1.0064892270446035
310,0.97543633302486
311,0.9785033028354536
312,1.0055559908440628
313,0.9736268336864456
314,0.9769315153414021
315,1.0039691378526852
316,1.0211697970226596
317,1.021179948470688
318,0.9859075425884786
319,0.966995343632797
320,0.9685322416536738
321,0.9997398285497026
322,0.9669571345588034
323,0.9684500180546036
324,0.999747526097687
325,1.0360514827231444
326,1.036043533536233
327,0.947213456822626
328,0.9472049228221692
329,1.0238353555610311
330,1.0210032714415898
331,1.0297598351439583
332,1.0235102092842219
333,1.0207012262754782
334,1.0296301739371383
335,1.0291518921095926
336,1.0215250165974024
337,1.026754773667929
338,1.0292275574158836
339,1.0213574139745247
340,1.0264929735096955
341,0.9797467270529338
342,0.972814100234122
343,1.00515950257088
344,0.9796880526797215
345,0.9724470502372736
346,1.0052396527031875
347,0.9544633196328572
348,0.9544583820819819
349,0.9617746482368675
350,0.9683539341505221
351,0.9968376278887959
352,0.961753870746861
353,0.9816152482725548
354,0.9815963507261447
355,1.0037524850662443
356,0.9971757458571527
357,1.0058681471796045
358,1.0037478532991402
359,0.9971715887036097
360,1.0058700731216377
361,1.0039362780574492
362,0.9973030991164176
363,1.0058779419085895
364,1.0084806211135717
365,1.0080246301434856
366,1.0247443819139839
367,1.0084695061623357
368,1.0080152049746014
369,1.0247397001687948
370,0.9534889944897175
371,0.9663984344585254
372,0.9857911377184174
373,0.9574592965977059
374,0.9568810127800864
375,0.9552919208612303
376,0.9552873438467852
377,0.9930039658962146
378,0.9863352564696831
379,1.0061979488099448
380,0.9923633277386299
381,0.9859110550379537
382,1.0060282913061365
383,1.0171167594692685
384,1.0171148873039708
385,1.009471429872238
386,1.0017083046282007
387,1.0086726190269049
388,1.0094771259140867
389,1.004781950705393
390,1.0047212382700188
391,1.0232051509223252
392,1.0044749453430573
393,1.0043778649235013
394,1.0230722177372793
395,1.0167714216599597
396,1.0167564015535033
397,0.9439368343467738
398,0.9439421874093684
399,0.9533529673528223
400,0.9530106452954261
401,0.9913915650770698
402,0.9913746643418508
403,1.0020472497362196
404,1.0020458356525812
405,1.0187732465836803
406,1.0164010104251133
407,1.0279163482105695
408,1.0183131984135387
409,1.0159775084739122
410,1.0277528261857345
411,0.9529041519713793
412,0.9528979953888361
413,0.9499520622218416
414,0.9498552120060053
415,0.9815707120864748
416,0.9815744515991676
417,0.959755508714854
418,0.9597026664590124
419,1.0065600282774203
420,1.0063312398496327
421,1.0239393458651065
422,1.0060199556552447
423,1.0058403674108278
424,1.0237138826591854
425,1.002606211505781
426,0.9963807511202523
427,1.0058094492610945
428,1.001994346052109
429,0.9956891968093616
430,1.005786848526863
431,0.993214113770926
432,0.9931478090434631
433,0.9596312285773155
434,0.9856928409025385
435,0.9856928444005238
436,0.9816371472818839
437,0.9815763360281381
438,1.0032873172292704
439,1.0032522124120427
440,0.9717299883738082
441,0.9796036242420317
442,1.0054107691707286
443,0.9717238614566525
444,0.9681906198724254
445,0.9681906213607002
446,1.008396548875169
447,1.0068249674128769
448,1.024940762060211
449,1.0082824887003048
450,1.0067316539186195
451,1.0248786526746365
452,0.9615147664352337
453,0.9612904319532204
454,1.0076319910421567
455,1.0074512002489127
456,0.9904563018796798
457,0.9910239488145611
458,1.0192959089893998
459,0.9904542353531326
460,1.0196645619207434
461,1.0196455704034342
462,0.959759605563198
463,1.019698526995411
464,1.0196961844839356
465,0.9473970314206323
466,0.9473898115044552
467,1.0170790828195984
468,1.0097563200485131
469,1.0160548365821365
470,1.0170681509219481
471,1.0097399522884198
472,1.0160446813434543
473,0.9612013326025409
474,0.9677061570295221
475,0.9965523031341059
476,0.9615053878949549
477,0.9553286358157391
478,0.983179994046436
479,0.995513962554851
480,0.9955118554074194
481,1.0088280552064925
482,1.008539846329229
483,0.9889878035144077
484,0.9889851375912254
485,0.9566505651923433
486,0.9672226676760384
487,0.9881366215909387
488,0.9565801426354026
489,0.9672015290397702
490,0.9880843824654385
491,1.0178288866437095
492,1.0167164926386474
493,0.9501435283665689
494,0.9501381926296658
495,0.9867246505825071
496,0.9856847038679495
497,0.9908911851015804
498,0.9900662853901464
499,1.0195454823003485
500,1.0281125529109987
501,1.028083985074376
502,0.9864163469063543
503,0.9864355528363203
504,0.9556599231546276
505,0.9554205396397162
506,0.9623497165781177
507,0.9611088931051457
508,0.9868269717478931
509,0.962288587970907
510,0.9607815100317544
511,0.9866442952113823
512,0.9621744693843493
513,0.9601677062089514
514,0.9862736285499314
515,1.0195783193573063
516,1.0195843278086751
517,1.0275326187176395
518,1.0243997341072522
519,1.0312901787730033
520,1.0274121531944893
521,1.024291492361216
522,1.0312380966527495
523,1.0356234641711433
524,1.0352760580379978
525,0.9867555486999335
526,0.9867186969353852
527,0.9552844731097195
528,0.9639518265662499
529,0.9639456420547282
530,1.0127788813690226
531,1.012732153518353
532,0.9531618346886586
533,0.952975233511211
534,0.9617612497311161
535,0.9522192881803853
536,0.979894889184946
537,0.9617947148330507
538,0.9522040561543351
539,0.9797827370617773
540,0.9485615807445201
541,0.9474136704711227
542,1.000181570382227
543,1.000166056508823
544,0.9609491709187195
545,0.960917111184942
546,0.9568120790210909
547,0.9568105999386693
548,0.9618039762523147
549,0.9617711533286991
550,1.0001141968998541
551,1.0000756259002093
552,0.9851729504274276
553,0.9797835559208098
554,1.0045190915490352
555,0.9846105956808092
556,0.9790996686804542
557,1.004411744363425
558,0.9993554658301478
559,0.9992790303942531
560,0.9813541128421773
561,0.9812030652592724
562,1.0006097389502946
563,1.0005026452007182
564,1.0068375111152634
565,1.0068289046561028
566,0.984199650203644
567,0.9840566471224313
568,1.0367953978320903
569,1.036725620474326
570,0.9705812671197211
571,0.9741861059290553
572,1.0014512241943503
573,0.9705406389433018
574,0.9741467845458249
575,1.0014253895041543
576,1.0287018699090378
577,1.02545785253743
578,1.0318052698204006
579,1.0286975096264814
580,1.0251881929704074
581,1.031475454842163
582,0.9866810158821955
583,0.9866690770970419
584,0.9504770133579167
585,0.9500594373439877
586,1.0052351467790603
587,1.005130154337023
588,1.023390353021967
589,1.0049444229228441
590,1.0048678244982288
591,1.0232715215907784
592,0.9477272761446971
593,0.9475731706383669
594,0.9601895037406699
595,0.9461738687896939
596,0.946171973889174
597,0.9535378256607856
598,1.022147866117028
599,1.0219893599868417
600,0.9944681086459721
601,0.9944664710591851
602,1.0369363786003856
603,1.0386349272634636
604,1.039207493071465
605,1.0369228431285258
606,0.9946204563300131
607,0.9946045048196297
608,0.9575208745626647
609,0.957517742469681
610,0.9613717971565732
611,0.953687624107687
612,0.9821673510025326
613,0.9613620235819512
614,0.9535563275913915
615,0.9820780217220019
616,0.9546757181158406
617,0.9545507384082079
618,1.028683338411632
619,1.024617700667486
620,1.0307962026200677
621,1.0286653947736522
622,1.0244602712364759
623,1.0306256821469213
624,0.9932499619033329
625,0.9932460586743782
626,0.9625507886416247
627,0.9688339802446255
628,0.9925218415590342
629,0.9618010850704422
630,0.9686154037937039
631,0.9918798433112369
632,0.9523027068137285
633,0.9521239310985493
634,0.9918786086755713
635,0.9918726463809211
636,0.9494794916671603
637,0.961067036646967
638,0.961066773949953
639,0.9446073899750626
640,1.003919268650131
641,1.0038874453950093
642,0.9597059069570085
643,0.9596165698353754
644,1.0001437892247698
645,0.9973096181518085
646,0.9971824604582363
647,1.0204596030415485
648,0.9962987857115351
649,0.9961631384730641
650,1.0201441931082778
651,0.9631391939366991
652,0.95728710202708
653,1.0020070388912077
654,0.963105955461586
655,1.0219066125604266
656,1.0215250080744767
657,0.9796818451546093
658,0.9796660077356338
659,1.0196861224895832
660,0.9657386785112847
661,0.9703473988374471
662,0.9955155494462963
663,0.9645075414837458
664,0.96934240181073
665,0.9941033102016408
666,1.030739063304351
667,1.026251982071846
668,1.0232476239375248
669,1.030738451705315
670,1.022305223156118
671,1.0223304392246122
672,0.9862388273454764
673,0.9860816654286907
674,1.0285712271687166
675,1.023497944259333
676,1.0295849267527895
677,1.028465038352668
678,1.0234314550689914
679,1.029600576077316
680,0.9795586448139247
681,0.9820569381027721
682,1.0092725734826147
683,0.9793177490871461
684,0.9818543765052468
685,1.009056718378835
686,0.9889762294587882
687,0.9553202629901185
688,0.9478934467256882
689,0.9478847551269749
690,1.0122877318344168
691,0.959264860057726
692,0.9592324797992174
693,1.0284551433628284
694,1.0283951384072392
695,0.9614202759248539
696,0.954282796935573
697,0.9825344915797772
698,0.9614030275128834
699,0.9540709949763816
700,0.9824038214653837
701,0.9933735550615729
702,0.955900177538445
703,0.9578680923652448
704,0.9933609733840195
705,0.944961644700443
706,0.94495162877805
707,1.004944130916649
708,1.0049396286838312
709,0.9959070670865621
710,0.9959023698628418
711,0.9576596825081745
712,1.0389950133509867
713,1.0374516720140465
714,1.0395907904610078
715,1.0371168026389785
716,1.0353402286443716
717,1.0381414252538257
718,0.9985391888136345
719,0.966364075981127
720,0.97103156032558
721,0.9985379937664073
722,1.0280433586736994
723,1.0279983509436863
724,0.9629560797425609
725,0.9668717518203723
726,0.991504304200889
727,0.9628203932242515
728,0.9796024245247711
729,0.979585141399428
730,0.9996315336080229
731,0.9994558132674966
732,0.9625919554213086
733,0.963867971274709
734,0.9889856367487987
735,0.9625858079201687
736,1.000087418257027
737,1.0287405359672521
738,1.0287402048767853
739,0.9667146126187781
740,0.9679281137393547
741,0.9997963814579852
742,0.966702293639523
743,0.967901602895161
744,0.9997988629534026
745,1.0287680054090822
746,1.0226175869935124
747,1.0284483973663998
748,1.0287650394082406
749,1.0236559282530968
750,1.0285801160955046
751,1.0297840616265792
752,1.0236546414445713
753,1.0372303252328494
754,1.037200009680987
755,0.9982314939873956
756,0.9982038641862169
757,1.0171353319498189
758,1.009818512639128
759,1.0160915317075179
760,1.017122641866516
761,0.9869122685520986
762,0.9623782532063925
763,0.9612617364733792
764,0.9869091959771997
765,0.9783926450670085
766,0.9783334467443201
767,0.9613069850381609
768,1.0053107503698369
769,0.9796515485259152
770,0.972124942221577
771,1.0052969849960878
772,1.0268324958926145
773,1.0190089835299911
774,1.02458826568406
775,1.0257350382000274
776,1.0179528260654633
777,1.0236008004243242
778,0.9438855750103974
779,0.9438269806940306
780,0.9837813689175756
781,0.9836937666006914
782,1.007834470829244
783,1.0001950977994123
784,1.0069775719274643
785,0.981599514913881
786,0.9815979002003908
787,0.9796784412763807
788,1.0091864239412243
789,1.009173506649462
790,1.026779140680723
791,1.0149194753960287
792,1.0130783112094357
793,1.0267733432284705
794,0.9666984440224223
795,0.9495758076244816
796,0.9495645954777143
797,0.9592848094175626
798,1.026563650857217
799,1.0265408460314664
800,0.9585573875852803
801,0.9585562683861686
802,0.9877715116633927
803,0.9877490134612108
804,1.0059065246108114
805,1.0044716044955693
806,0.9976740922638302
807,1.0059193973311564
808,0.9474012769542801
809,0.9571797979629887
810,0.9571481542603321
811,1.0213456389601725
812,1.021290766365918
813,0.9626920820593796
814,0.9626853908302622
815,1.0364129036746181
816,1.0363998961196836
817,0.9663528311563915
818,0.9710370440791377
819,0.9985771567360457
820,1.0160410972426246
821,1.0160411140805474
822,0.9682659811107466
823,0.9679086911523552
824,0.9979206030188456
825,0.9977990057440765
826,1.0206510094850125
827,0.9625536642486527
828,0.9632562869038133
829,0.9884735291257895
830,0.9625309670844697
831,0.9628938506097041
832,0.9881701990142453
833,1.0059141457538916
834,1.0058970762076478
835,0.9504678866795268
836,0.950360329756264
837,1.0060399605728017
838,1.0069042280661564
839,0.9993417747461114
840,1.0056080848136848
841,1.0062106825024135
842,1.0062107299600718
843,0.970888503789049
844,0.9702765078173122
845,1.0081086704227376
846,1.0064720447276663
847,1.0247652015467887
848,0.9534205403926477
849,0.9533884707880437
850,0.9993850706658194
851,0.9993652110793834
852,0.9791644809782253
853,0.9791621785150666
854,1.0322508154130974
855,0.9634065535042117
856,0.9582719411967885
857,1.0017843250915643
858,0.9632950789587631
859,0.9578613255338709
860,1.0018771858670192
861,0.9872144868582596
862,1.0307217038921563
863,1.0306942357406215
864,0.9615957633077956
865,0.9615521185888404
866,0.9651957019109022
867,0.9641018122429429
868,1.0004595946122354
869,0.9650704665247515
870,0.9637576531203569
871,1.0005334349844677
872,0.9913317802530928
873,0.9912273194421657
874,1.0188800965244809
875,0.9913057352030681
876,0.9912000829710235
877,1.01885825855804
878,0.9914638568227072
879,0.9913545432690907
880,1.0189083847919163
881,1.0333599015325048
882,1.0333599159736948
883,0.9662292610782154
884,0.9668247572777662
885,0.9999339836773793
886,0.9659638278003962
887,0.9661993987912122
888,1.0000499794824926
889,1.0045533844114034
890,0.9824882642444152
891,0.9765237799585856
892,1.00453918762762
893,0.9638687700077748
894,0.9875293295643407
895,0.9875156960257494
896,0.9530367091873043
897,0.9530567520657246
898,1.0290599521735526
899,1.0290517774979566
900,0.9501433586439323
901,0.9637235668933332
902,0.9637062644001272
903,1.0062771105528572
904,0.9517954631496088
905,0.9516419718639443
906,0.9564785684682484
907,0.9564771683507062
908,1.0086106988463261
909,1.0070792250718243
910,1.0251384051655341
911,1.0196848401462721
912,1.019673864001104
913,1.0053159696105967
914,1.0051193037232915
915,1.013477738812534
916,1.0134687532377817
917,0.9513604449589701
918,0.9657885437516067
919,0.9836251735802768
920,0.9513526749888749
921,0.9657735095049182
922,0.9836136957091247
923,1.0013597452870173
924,1.0013309633113225
925,0.9985413170319658
926,0.9663634391548692
927,0.9710318820659782
928,0.9985244345012841
929,1.0310020546719232
930,1.0286898030181988
931,1.0247945617917236
932,1.030992334534427
933,1.0236455745578092
934,1.023581671876654
935,1.0225563659340433
936,1.0225473652831216
937,1.0033139977053742
938,1.0291204287122266
939,1.021597664571419
940,1.0268714879887741
941,0.9602851581568811
942,0.9602543690222688
943,0.9639457384921724
944,0.9601856053667497
945,1.0013457848677731
946,0.9636730936621678
947,0.9592723812780666
948,1.0015543732173255
949,1.038044735925328
950,1.036192616151905
951,1.038509902817766
952,1.0380397755010833
953,1.0361855468186012
954,1.0385024210577443
955,0.9533109440060906
956,0.9531868113317643
957,0.953110658250879
958,0.9530968872240326
959,1.037199205160121
960,0.9863755935318751
961,0.9863680454127628
962,0.961905539937517
963,0.9792103617265872
964,0.961904868747925
965,0.9792085723943755
966,0.9498479723616241
967,0.9619742463982899
968,1.0286890745940693
969,1.0249490218378976
970,1.0311867587826777
971,0.9553029983444125
972,0.9552837439561198
973,0.9842076194131186
974,0.9786279333219589
975,1.004423129584812
976,0.9662337017149982
977,1.0327849106502995
978,1.0303902312076967
979,1.034921415053362
980,1.0327847372313679
981,0.9513195541247271
982,0.9792964809270468
983,0.9619378425787647
984,0.9521390415481544
985,1.0030534377299916
986,1.00304465265201
987,0.9658256826914464
988,0.9817961626481505
989,0.9817947223514585
990,0.9508683847675645
991,0.9820116118681699
992,0.9658479656937168
993,0.9508682839834168
994,0.9595669372815262
995,0.9595530718052417
996,0.9650674339477961
997,0.9658240273737158
998,0.9658558587035997
999,1.0001140171369713
1000,0.9655051839836633
1001,0.9649564977790849
1002,1.0002760958293346
1003,1.028981515656969
1004,1.0210783816816429
1005,1.026518573416733
1006,1.0289502369609236
1007,1.02105092912952
1008,1.0265088876666462
