,0
0,1.0499999630791828
1,1.0499999777424054
2,1.0499999657831747
3,1.044549889434436
4,1.043881530024456
5,1.0451991215812653
6,1.0445498406308111
7,1.043881471401757
8,1.0451990785897005
9,0.9307859818508776
10,0.9072617801177598
11,0.9934934793194385
12,0.9307709671735674
13,0.9914323428785924
14,0.991392616359965
15,0.9609459445589998
16,0.9609412109058354
17,0.9187387431329764
18,0.918581027377604
19,1.0266678360760597
20,1.026636101112078
21,0.9766958248775357
22,0.9766399258649415
23,0.9123032841169707
24,0.9358282509186231
25,0.9948379974455437
26,0.9119468377938647
27,0.9351151020716315
28,0.9946920725307419
29,0.9181879617829682
30,0.9321652862570139
31,0.9871846887155948
32,0.9181150240928422
33,0.9319093725406443
34,0.9870612779653698
35,1.0077163508866072
36,1.0076926500019572
37,0.9997759915779482
38,0.9247211553194696
39,0.9455745707586954
40,0.9997739473794329
41,0.9620019434712554
42,0.955061800352572
43,0.9919000770471764
44,0.9619962923619454
45,0.9121636194991586
46,0.9360579105064325
47,0.9946910058714694
48,0.9119588836964594
49,0.9359314090501483
50,0.9945546701381173
51,0.9161956906769565
52,0.9161319485536971
53,0.9314490297924016
54,0.9180023101219068
55,0.9868459779974266
56,0.9314460887133725
57,0.9268587011862613
58,0.9471849841827124
59,0.9993808603466668
60,0.9262257199280068
61,0.9467256286732645
62,0.9987819022368252
63,0.9238955718368923
64,0.9238872236377155
65,1.0003637473979532
66,1.0002909621518892
67,0.9212500343550883
68,0.9212017611433738
69,0.9797541119387471
70,0.979561060657748
71,0.957571999635448
72,0.9509524553635789
73,0.9909347756640408
74,0.9575625483346356
75,0.9156479062489713
76,0.9402815963596127
77,0.9962909401816302
78,0.9153684956612336
79,0.9399470960973046
80,0.9961536882136497
81,0.9334805686724574
82,0.9331748407964163
83,0.9186984044692855
84,0.918631300647671
85,0.9626294765287134
86,0.9614442580250252
87,0.9034050815094358
88,0.9033942825594772
89,1.0219184860163752
90,1.021870166465591
91,0.9039375433030444
92,0.9413271078991841
93,0.9825561763933103
94,0.9039284178505628
95,0.9413105744404938
96,0.9825469143346628
97,0.983019138508339
98,0.9888737697459086
99,1.0227755756030315
100,0.9827953989543234
101,0.9887171489860764
102,1.0227419645015527
103,0.9033819614064833
104,0.9414416607764202
105,0.9806850388209821
106,0.903359672474475
107,1.0091916186616308
108,1.0091825952173534
109,0.9206634276877036
110,0.9435235024778311
111,0.9939291327105305
112,0.9202473393455763
113,0.943474371792013
114,0.9936398635575939
115,0.9192510546484284
116,0.9192454574407933
117,0.9903466366863044
118,0.9903097679860513
119,1.02468481793102
120,1.0246817597712674
121,0.9578843856897571
122,0.95778721878631
123,0.9066100592906686
124,0.9418936333681455
125,0.9850523455349659
126,0.9053076309588055
127,0.9417882430788017
128,0.9841890321379894
129,0.967934085421482
130,0.9669771005049771
131,0.9568374104914649
132,0.9568225684063041
133,0.9593155045389277
134,0.9593007023181676
135,0.9171375716253961
136,0.9279632412171074
137,0.9851791809783468
138,0.9170206334900854
139,0.9274904412811024
140,0.9849758185874422
141,1.0207471392303558
142,1.0207145044782637
143,0.990891818877841
144,0.916244263381115
145,0.9430218282739657
146,0.9908875492472544
147,1.0134152581882157
148,1.0081192440605633
149,1.023567961259446
150,1.0134287129161659
151,1.0080247069222545
152,1.0234595371216884
153,0.9930020198996898
154,0.9820566471838894
155,0.9742830894823454
156,0.992983133496252
157,0.9852768404843065
158,0.9885478597758545
159,1.0221255782846477
160,0.9852755778722864
161,0.9885463501908952
162,1.0221238631213327
163,0.988268940891336
164,0.9882043584220616
165,0.9553513322185236
166,0.9478985347189942
167,0.9904088005252806
168,0.9553432652981196
169,0.9478891754730873
170,0.9903991047180911
171,0.9168958782696113
172,0.9168939673017443
173,0.9025121386428638
174,0.9024844428615211
175,1.0050575717101762
176,1.0050541505343387
177,1.0050017052605087
178,1.0050017184519908
179,0.988035084992863
180,0.9878623825482528
181,0.9034864838533999
182,0.9033994403188181
183,0.9150118578257552
184,0.9428773012577375
185,0.9901551034648138
186,0.9148075394529368
187,0.9428533260455921
188,0.9900357624976176
189,1.0259224629878516
190,1.0258732353196118
191,0.9044066270320914
192,0.9414797200163223
193,0.9831491462688028
194,0.9042801845188546
195,0.9414278840432229
196,0.9829809955516197
197,1.0007448287319973
198,1.000609912604284
199,0.9494453635823971
200,0.949406591633012
201,0.9234420430430533
202,0.9450585609981936
203,0.9992517077231855
204,0.9225690514745843
205,0.9447389568876156
206,0.9989581432943839
207,0.9283621946117295
208,0.9172600459386655
209,0.9853590176762973
210,0.9283565199444105
211,0.9489282378242083
212,0.948602195686877
213,0.9072609090269969
214,0.9070756653117307
215,0.9608050436552077
216,0.9539766875343233
217,0.9916571970582593
218,0.9604647012533815
219,0.9536760776597494
220,0.9915848197570071
221,0.9181050699325829
222,0.9180972701605838
223,0.9181109368174415
224,0.9181075522267869
225,0.9313531327345412
226,0.9313388887709217
227,0.9252570659497801
228,0.925243339106827
229,0.9476488228618295
230,0.9476399433245313
231,0.9166976733422678
232,0.9164834140657576
233,1.0007995481250678
234,1.0007955410247882
235,1.0206774056906045
236,1.0206469839024532
237,0.933371676122234
238,0.9333029901764418
239,0.9121689363996657
240,0.9121663795817454
241,0.8964374338065897
242,0.8964276085202952
243,0.8999957197740023
244,0.8999882884514037
245,1.0096505034831398
246,1.0096194580813516
247,0.9876565918989741
248,0.9875659885510368
249,0.9840917439474663
250,0.9838046982949602
251,1.0258375977875318
252,0.9768060093383707
253,0.9765871271358003
254,1.0200500644080794
255,1.0200394924450378
256,0.9032845647812262
257,0.9032342693247889
258,0.9758770468780747
259,0.9834617739079614
260,1.0216979452487263
261,0.9756436322598748
262,0.983286785237671
263,1.021681559757424
264,0.9033721053321973
265,0.9033552270015153
266,0.9065909140448831
267,0.9065699833037775
268,1.0237597802024831
269,1.0232502900853548
270,1.0282616028885443
271,1.0278280929007386
272,0.9638612972860258
273,0.9565531872728181
274,0.992242604374916
275,0.9633661932492225
276,0.9561804200408505
277,0.9921531916336152
278,0.9638397972741408
279,0.9638278818548989
280,1.0170331421073733
281,1.017021762139154
282,1.0359102468331296
283,1.0353847089768666
284,0.9070362684281968
285,0.9067396379525089
286,0.9238972793484215
287,0.9238918045745088
288,0.9913344845996659
289,0.9944825411766831
290,1.0237925878748875
291,0.9913345885407455
292,0.9944824879082982
293,1.0237921522925106
294,0.9129924083433012
295,0.912895536469888
296,0.9774807032920491
297,0.9847973264987904
298,1.021976139323475
299,0.9768722751949805
300,0.9843009877382758
301,1.0218844058256655
302,1.0138165218031265
303,1.0138061411051469
304,0.9670724785791845
305,0.9589540714127552
306,0.9929840122422944
307,0.9664216964477902
308,0.9585144270836605
309,0.9929461231954951
310,0.9363577673920759
311,0.9544827464144147
312,1.0069340846212136
313,0.9339675121994339
314,0.9525785217649355
315,1.0052870578401374
316,1.0213026947069057
317,1.0213269384383508
318,0.9633162519561997
319,0.9249999144543756
320,0.9402450439690968
321,1.0010481088354004
322,0.9249433543715403
323,0.9401067688906225
324,1.0010660798509365
325,1.031744988706027
326,1.0317173857986583
327,0.9163975971171515
328,0.9163893407548119
329,1.0065888312419677
330,1.0060394143958646
331,1.0260158043167584
332,1.0061279987236569
333,1.0056703517750238
334,1.0259281534509883
335,1.013928715538522
336,1.0057065281288637
337,1.0204402770714625
338,1.014012604198231
339,1.0054505621914054
340,1.0200814345693936
341,0.949462035031089
342,0.9400634839386705
343,0.9915587445186319
344,0.9493907327728367
345,0.9396273097752985
346,0.9916587541601254
347,0.9262699512623309
348,0.9262651595590622
349,0.9183941245833253
350,0.9427404334482852
351,0.9974416229255437
352,0.918370307539837
353,0.951636415251996
354,0.9516048337141061
355,0.9796653810352707
356,0.9725371744197374
357,0.9928592516675029
358,0.979658598409067
359,0.9725304163718055
360,0.9928604697160791
361,0.9799085611089546
362,0.972717083702837
363,0.9928769179676468
364,0.9848213884382291
365,0.9901480021219439
366,1.023063121694044
367,0.9848045269299469
368,0.9901363083246159
369,1.0230604350506902
370,0.9065956922679187
371,0.941887695990889
372,0.9850600188971262
373,0.9302967499787939
374,0.9295270268557226
375,0.9189531303484797
376,0.9189452067112337
377,0.965117104348028
378,0.9575344343835669
379,0.9925815158094229
380,0.9643867204297986
381,0.9569589149572754
382,0.9923726304645559
383,0.9976891412741034
384,0.997686749669306
385,0.9872463952729637
386,0.9789717146146356
387,0.9965440234981705
388,0.9872376028033808
389,0.9791064366487869
390,0.986139370478056
391,1.0221986172817903
392,0.9786082260732052
393,0.9857302611978229
394,1.0221323283537516
395,0.9973004631669138
396,0.9972857306923314
397,0.9117868824031586
398,0.91177424680596
399,0.9151013019358133
400,0.9145604905986341
401,0.9632896643525851
402,0.9632732426841647
403,0.9774518855823003
404,0.9774334497843925
405,0.9994456082767205
406,1.0004312410030771
407,1.0248186771388081
408,0.9987978359714845
409,0.9999162748073259
