,0
0,1.0500000509617147
1,1.0500000577735753
2,1.0500000265068312
3,1.0521771312205628
4,1.0526218112855812
5,1.0510617542901621
6,1.0521771509038218
7,1.0526218308151054
8,1.051061760965744
9,0.9754148529456979
10,0.9873621055371685
11,1.0033452872259438
12,0.9754192038234847
13,1.0212938715409525
14,1.0212529484761532
15,0.9961901892181241
16,0.9961889344082067
17,0.9717363937509247
18,0.9716625872016674
19,1.043816237375136
20,1.0437839723430267
21,1.0180126886696512
22,1.0179544249782795
23,0.989832414383514
24,0.9774157342895682
25,1.0049587608994621
26,0.9896971019216948
27,0.9770185573341754
28,1.0047782338337552
29,0.9923667501865979
30,0.9742806703466225
31,0.9974776188560047
32,0.9923466698569084
33,0.9740803153096029
34,0.9973506098372331
35,1.0325320883499438
36,1.0325078038140203
37,1.009118758484136
38,0.996423906578949
39,0.9848597112113873
40,1.0091178632311322
41,1.0134171372331218
42,1.008306223541594
43,1.022617636916967
44,1.0134111840944007
45,0.9897447319693142
46,0.9774996711358327
47,1.0049261334559096
48,0.9896486122079919
49,0.9774070382940806
50,1.004840284996925
51,0.9921677467910565
52,0.992145191928655
53,0.9737231797687942
54,0.9923196020684053
55,0.9971259906745238
56,0.9737227004071038
57,0.9971723332776068
58,0.9857922346796402
59,1.0086838589300853
60,0.9967614482934373
61,0.9854500293992972
62,1.008175575881109
63,0.9976760459856494
64,0.9976531206431892
65,1.026266318481299
66,1.0261916485957576
67,0.9941262027458351
68,0.9940875731388136
69,1.0202015417951436
70,1.020093944012471
71,1.011033755317214
72,1.0060215427694728
73,1.021981741808664
74,1.0110250872651836
75,0.9913809360576559
76,0.9806549263277442
77,1.0063049442295762
78,0.9912511395888853
79,0.9804023890618874
80,1.0061814143012844
81,0.995402020092108
82,0.9952162179709848
83,0.9913086519442053
84,0.9912362445049181
85,0.9973256710397198
86,0.9965327906302988
87,0.9823869507338255
88,0.9823779605171641
89,1.0418091233152937
90,1.0418018500880075
91,0.9828596278976764
92,0.9795691355851827
93,0.9949475555616906
94,0.9828495194221459
95,0.9795522766476588
96,0.9949381122854613
97,1.0247614032203867
98,1.0169927221403003
99,1.0323970877411728
100,1.0246669604702887
101,1.0168715368699985
102,1.0323427820816675
103,0.9824184120589302
104,0.9796782026241128
105,0.9931012505849042
106,0.9824166011476855
107,1.0376783684296902
108,1.0376690902779873
109,0.9932032451782309
110,0.9829241662082374
111,1.004070162784356
112,0.9929473656819722
113,0.9828461932557134
114,1.0038402999360676
115,0.9972797638530203
116,0.997282616009822
117,1.0210004713998204
118,1.020993168837172
119,1.0354315619096424
120,1.0354284716763595
121,0.9941620984456567
122,0.9941255001495778
123,0.9847597724549488
124,0.9802124191900405
125,0.9970279821941141
126,0.9840062633317718
127,0.9800116937517417
128,0.996361648610493
129,1.0007431505965325
130,1.0001333925837457
131,1.014173531188773
132,1.0141577997282836
133,0.9949653703511683
134,0.9949500180536278
135,0.9921430045763342
136,0.9709023256713524
137,0.9954286857978742
138,0.9921304332010954
139,0.9705017820765937
140,0.995219569324431
141,1.0280368317672468
142,1.0280172476116596
143,1.0016964417835248
144,0.9905199551599165
145,0.9820752025536973
146,1.0016950381454182
147,1.0398615994539238
148,1.0334319351215506
149,1.0371960091244012
150,1.0398791962996594
151,1.033403937549102
152,1.0371355493853387
153,1.022301812783727
154,1.0229866721279466
155,1.0178264882092387
156,1.0222823691128335
157,1.024365150535621
158,1.0163154286850289
159,1.0330782860802805
160,1.0243652630473445
161,1.016315309626587
162,1.033078051387142
163,1.0160547273325784
164,1.0160078210336252
165,1.009945041021133
166,1.0041754522658095
167,1.021611087890923
168,1.0099338907781346
169,1.004167460538699
170,1.0216111006117123
171,0.9921190012582344
172,0.9921169335125105
173,0.9829521852056082
174,0.9829408225486871
175,1.0326167513741016
176,1.032615473391794
177,1.0325849925912691
178,1.032585006144805
179,0.998400540087635
180,0.9982660748593787
181,0.9824568025432913
182,0.9824059573176313
183,0.9897834360869163
184,0.9818346543878506
185,1.0011054391090732
186,0.9896604113630715
187,0.9817949998956448
188,1.0010102056806625
189,1.037162588428441
190,1.0371128214161611
191,0.9832936891644604
192,0.979718433783428
193,0.9954895933485265
194,0.9831846255079374
195,0.9796727419944259
196,0.9953465275393277
197,1.026428271314061
198,1.0263681926913024
199,1.00718647039576
200,1.0071453405063011
201,0.9956476934458884
202,0.9844686375559665
203,1.0087093041918778
204,0.9951137186156342
205,0.984212329257145
206,1.008482030458982
207,0.9712379093902354
208,0.9921769169064757
209,0.9956142893421548
210,0.9712382752363216
211,1.0068805051300087
212,1.0066948418348134
213,0.987330859206614
214,0.9872033646185691
215,1.0127947069969825
216,1.007711645672466
217,1.022465313952547
218,1.0126188520169004
219,1.0075452268242924
220,1.0224208630956146
221,0.9923434615353207
222,0.9923432632691284
223,0.9923449492246759
224,0.9923435243293737
225,0.9736806591702192
226,0.9736657678562817
227,0.971309428601849
228,0.971295018539526
229,1.0060317666593803
230,1.00602234006972
231,0.9919999078305157
232,0.9919099276438148
233,1.0099051109622732
234,1.0099030285794481
235,1.0280100968059347
236,1.0280042072486693
237,0.975400349218467
238,0.9753285704220603
239,0.9595564021696755
240,0.9595575008347925
241,0.9806287873711506
242,0.9806356677067616
243,0.982003396654546
244,0.9820078176622952
245,1.0301430110295162
246,1.0301292651286804
247,1.0198581335318218
248,1.019815111306146
249,0.9977122230406671
250,0.9974682522687822
251,1.0370767934351481
252,1.0196639604674786
253,1.0194599973926646
254,1.035316822567377
255,1.0353152356228854
256,0.9822998848297612
257,0.9822451897502789
258,1.021887628641814
259,1.0128169759583492
260,1.0305526948173498
261,1.021794602781297
262,1.0126818799076156
263,1.0305062745086675
264,0.9823296316810674
265,0.9823112781318882
266,0.9873924026386905
267,0.9874048618137226
268,1.042087555166797
269,1.0419563439632973
270,1.0433498033609545
271,1.0431943698389448
272,1.0144724293286143
273,1.0090958348362988
274,1.0228412642323557
275,1.0141801927847964
276,1.0089015102319765
277,1.02278187238995
278,0.9982639200147952
279,0.998251579029131
280,1.0336846766424637
281,1.0336731103539312
282,1.0464311617348747
283,1.0462218342745144
284,0.9871762873076815
285,0.9869724093268278
286,0.9976807385996332
287,0.9976839679725031
288,1.0285997807200038
289,1.0213294441938587
290,1.0340706104889141
291,1.0285998855415428
292,1.0213293928513525
293,1.0340701705336814
294,0.9600601928668763
295,0.9600019645469381
296,1.0225099750858735
297,1.013825701469565
298,1.0310127309449169
299,1.0222811789860604
300,1.0134456138451948
301,1.030843209111467
302,1.0402763538790754
303,1.040265702252856
304,1.0162589956967332
305,1.0102590284088242
306,1.0232797760739478
307,1.0159682441056537
308,1.0101244055361747
309,1.0233160712881573
310,1.002917040882131
311,0.991169129578827
312,1.0152178008479693
313,1.0015481587070425
314,0.9897768885610445
315,1.013780775590434
316,1.0294863899959583
317,1.0294966241192303
318,0.9977799558114686
319,0.9977787509124324
320,0.9825876829253968
321,1.010040469535167
322,0.9977729117568718
323,0.9825184269234629
324,1.010047446235276
325,1.042364066699328
326,1.0423560690786169
327,0.9624337540204482
328,0.9624250828914251
329,1.0364057529889381
330,1.0303176691504348
331,1.0372866033628672
332,1.0361794479113176
333,1.0300308192160803
334,1.0371683412369515
335,1.0403565601289055
336,1.032780390014446
337,1.0355203792282355
338,1.040414895607738
339,1.0327224267585557
340,1.0353317152146748
341,1.0072463497056585
342,0.9993681624955014
343,1.0221262614566267
344,1.007240807994972
345,0.9990961791166658
346,1.0221826793630089
347,0.9719330608894599
348,0.9719280329655611
349,0.9927883313588238
350,0.9825288541404281
351,1.0073146053865945
352,0.9927762645981232
353,1.0054753990275873
354,1.0054560421379597
355,1.0216761312337297
356,1.017019387763076
357,1.022285908125282
358,1.0216733309276904
359,1.0170174308007398
360,1.0222884511175214
361,1.0218092280620874
362,1.017102249350808
363,1.0222883305034605
364,1.0255206760256403
365,1.0179736542328894
366,1.032854225945945
367,1.0255134226757883
368,1.0179647461200148
369,1.032849939976629
370,0.9847469097203961
371,0.9802043523766252
372,0.997028059555362
373,0.9744049594646927
374,0.9739510919035896
375,0.971865132314648
376,0.9718604758942889
377,1.0152133650157227
378,1.0096078556029398
379,1.0230690894102676
380,1.0147828890631099
381,1.0093064869339228
382,1.0229251290357124
383,1.031635045313938
384,1.0316342953040238
385,1.0258727132437806
386,1.0198957889211089
387,1.0240535928284202
388,1.025878501831484
389,1.0231274275429256
390,1.0148606915482399
391,1.0314381248151758
392,1.02293765848972
393,1.0145429435424438
394,1.0313117558417744
395,1.0314309344415387
396,1.0314156977795834
397,0.959364099872011
398,0.959369540422576
399,0.970335182588391
400,0.9700768693543644
401,1.0140996272722331
402,1.0140823394216099
403,1.020277489857514
404,1.02027605004746
405,1.0328449012071028
406,1.0259549854467527
407,1.035609197886286
408,1.0325200811915707
409,1.0255545426466488
410,1.035459499011897
411,0.9704200109718504
412,0.9704137412217533
413,0.9820918509050597
414,0.982022188126399
415,0.9940997528236739
416,0.9941035400685433
417,0.9917507387982771
418,0.9917273418599065
419,1.0242798409503269
420,1.0163721550509253
421,1.0321176875232867
422,1.0239303668016895
423,1.0159116197133522
424,1.0319088669947907
425,1.0208466208154847
426,1.0165029016674196
427,1.0222736601218174
428,1.0204883455496205
429,1.0160278874716868
430,1.0222875709961121
431,1.00343899383532
432,1.0033984588377354
433,0.9916959992402706
434,1.0103412200879833
435,1.0103412236734397
436,1.0054948675875963
437,0.9941054485508882
438,1.0218972363474856
439,1.021873010225354
440,0.9985716876723094
441,1.0072276834275815
442,1.0223024660677122
443,0.9985653915138316
444,0.9821451120319169
445,0.9821451135416421
446,1.024683942970246
447,1.0166514980202335
448,1.033176573160759
449,1.024561476002398
450,1.0165624594301899
451,1.033130785358333
452,0.9926468574137919
453,0.9925097589909381
454,1.0174430005489221
455,1.017260449450123
456,1.001649192387293
457,1.0144516544677542
458,1.0275024872606444
459,1.0016471025074638
460,1.027778880159718
461,1.027759737511124
462,0.9917549722226596
463,1.0278131155227088
464,1.0278107543699235
465,0.9829490348234188
466,0.9829415439728012
467,1.0316017617114084
468,1.0249192090868464
469,1.0286897528409193
470,1.0315906733040485
471,1.02490258467138
472,1.0286794882214514
473,0.9923594404993171
474,0.9820209014124962
475,1.0070166361185358
476,0.9921214930387797
477,0.9700906915599212
478,0.9949814763694652
479,1.0060826960104285
480,1.0060805664927637
481,1.0252123725491156
482,1.0249465422598558
483,1.0126173344166995
484,1.0126161851122628
485,0.9873775489737575
486,0.9810333063389092
487,0.9992075642080234
488,0.9873187585192724
489,0.9810120306121165
490,0.9991589596275754
491,1.029618034558142
492,1.0289425810127404
493,0.9822258518135423
494,0.9822219595784837
495,1.0097243192616163
496,1.008799128675874
497,1.0143643464031733
498,1.001291293124922
499,1.027699899973442
500,1.0393945746668092
501,1.0393768336569311
502,0.9982786600758549
503,0.9982980969699135
504,0.9729365350605493
505,0.9727431858131563
506,0.9925036175912438
507,0.9756226209566572
508,0.9982600102484179
509,0.9924718922365797
510,0.9753183207597317
511,0.9980948184610042
512,0.9924153559354042
513,0.9747500752556305
514,0.9977581295515182
515,1.0307523200037034
516,1.0307583943042948
517,1.0389868258299695
518,1.0335310158063757
519,1.0386854558715104
520,1.0389025430013967
521,1.033428689698948
522,1.0386375053363925
523,1.0443868508427927
524,1.0442244771370468
525,0.9985165707922466
526,0.9984856911618332
527,0.9718575553532509
528,0.9942703890363959
529,0.9942640100073747
530,1.0225253399548948
531,1.0224781624196306
532,0.9706824302978765
533,0.9704923991008351
534,0.9926751597365273
535,0.9669962349573518
536,0.9919489961392419
537,0.9927080885241927
538,0.9669824229766871
539,0.9918431130992961
540,0.963652988355134
541,0.962624599538254
542,1.0188905004692557
543,1.0188746964005697
544,0.991955782053042
545,0.9919226878590369
546,0.9892706159928705
547,0.9892690867346073
548,0.9927688170938731
549,0.9927571035957525
550,1.0188828945807633
551,1.0188784692182045
552,1.0102741570761782
553,1.0047167600497784
554,1.021707505039762
555,1.0099518189106422
556,1.0041803907513476
557,1.0216111365839176
558,1.0096218764472003
559,1.0095446557876318
560,0.9937556782015659
561,0.9936027218005828
562,1.0190948564297755
563,1.0190396736369514
564,1.0244630570377842
565,1.0244624001215543
566,0.9959385299249783
567,0.9958349302342573
568,1.0438631030508017
569,1.0438469776533057
570,0.9992973483568464
571,0.9873615717482722
572,1.0115094044383581
573,0.9992701172634342
574,0.9873273661089573
575,1.0114867672447119
576,1.0398030859352516
577,1.0345309415799167
578,1.0391602958924595
579,1.0397985465975255
580,1.034407161456398
581,1.0389349277562392
582,0.9984411496267134
583,0.9984290685445987
584,0.9653859104129292
585,0.9650045660695075
586,1.0234216005537502
587,1.0152448488971897
588,1.0316094428010592
589,1.0232328988048178
590,1.0149984255982885
591,1.0314995197404673
592,0.9806800488230198
593,0.9806355419531132
594,0.9919048764317948
595,0.9614445534983493
596,0.9614426280152595
597,0.9704754304103326
598,1.0329920890591588
599,1.0329362767336405
600,1.0047746832717654
601,1.004773028713182
602,1.0436168281697513
603,1.0458261581451267
604,1.0445649088685633
605,1.0436032054957842
606,1.0162338754500997
607,1.0162175773083182
608,0.9881050297324233
609,0.98810179759732
610,0.9921429655749615
611,0.9684550884015155
612,0.9940617595253634
613,0.9921463225197639
614,0.9683243639362623
615,0.9939802249935119
616,0.9715056152572621
617,0.9714313890858586
618,1.0397795196653759
619,1.0341526241229158
620,1.038461779652475
621,1.0397748260057564
622,1.034075255928265
623,1.038336963606392
624,1.0034030012896995
625,1.0033990581617878
626,0.9923615863904425
627,0.9826613074845209
628,1.0033048857808053
629,0.9917306660389907
630,0.9824419571817338
631,1.00269908060467
632,0.9693866645549755
633,0.9692046816697006
634,1.0026978325018325
635,1.0026918051716027
636,0.9817565058386838
637,0.9920323578117651
638,0.9920320866507241
639,0.9599706738279054
640,1.0212244709139624
641,1.0211920991009198
642,0.9911529946884754
643,0.9910753107722189
644,1.0188862374268401
645,1.0184476852910056
646,1.0078696543684744
647,1.0287929711364345
648,1.0178112230488578
649,1.006925249523058
650,1.028481817886884
651,0.9972883104152325
652,0.9733573244108504
653,1.0120618983261718
654,0.9972828524147199
655,1.0302314711083864
656,1.0298961006105762
657,1.0072403328767483
658,1.0072391137523364
659,1.027800612303921
660,0.9950718544436967
661,0.9840411690972051
662,1.0060842997488828
663,0.9940291412503796
664,0.9831708191371313
665,1.0047978924548084
666,1.038181119897639
667,1.0380867906884947
668,1.0324464925254266
669,1.0381805038827863
670,1.033074308514655
671,1.0330997902122272
672,0.9977383508761848
673,0.997599072356443
674,1.0397627212459999
675,1.0335947932559637
676,1.0375831027367375
677,1.0396778320177933
678,1.0335217931758105
679,1.0376026688328388
680,1.0060599512447315
681,0.9942996967120841
682,1.0185628951340444
683,1.0058753489482526
684,0.9941215652379448
685,1.018368360786549
686,1.0126155069141156
687,0.9726585892899874
688,0.9807554835507708
689,0.9807464906274328
690,1.0263055796129104
691,0.975477482409742
692,0.9754584349844079
693,1.0418281369214117
694,1.0417673517218913
695,0.9921351976001183
696,0.9690483031241136
697,0.9943952063978769
698,0.9921379645456244
699,0.9688371984459141
700,0.9942765279629839
701,1.0035687931019934
702,0.9885488184888869
703,0.9748580866866456
704,1.0035582026334522
705,0.960293145776887
706,0.96028296735147
707,1.0215958722105067
708,1.0215912953765112
709,1.0175655057341393
710,1.0175653988068931
711,0.9745650539175931
712,1.0461867463187344
713,1.0440307669694373
714,1.0449586039970786
715,1.0450368748425698
716,1.042386879314378
717,1.0438972486611027
718,1.0089185551321544
719,0.9962215299418334
720,0.9847310571782972
721,1.0089173476629478
722,1.0393620293055537
723,1.0393460765447824
724,0.9926792457576067
725,0.9809490330998283
726,1.0024466659591855
727,0.9925393710598001
728,0.9916690475445222
729,0.9916515515277522
730,1.0099007802781745
731,1.0097232547569779
732,0.9925510515924241
733,0.9781621918429942
734,1.000213495760075
735,0.9925447127603919
736,1.0188904832880923
737,1.039970305639382
738,1.0399699709347197
739,0.9977358653804035
740,0.9820788366214253
741,1.0100917266911396
742,0.9977339843409176
743,0.982056507203948
744,1.010093975825206
745,1.0399980749386535
746,1.0332135086582028
747,1.0367290477380404
748,1.039995076560837
749,1.0336672042957409
750,1.0397603899487058
751,1.0377266105333838
752,1.0336667356915368
753,1.0438999157254591
754,1.0438985252803406
755,1.00881451111207
756,1.008806490336918
757,1.0316424851510921
758,1.024988220544946
759,1.0287232590598478
760,1.0316296140722256
761,0.9983371417045378
762,0.9925184273572759
763,0.975764686456799
764,0.9983340335603392
765,1.0062680775298942
766,1.006246798584359
767,0.99218004671801
768,1.0222306725797843
769,1.007236291019241
770,0.9988603894959633
771,1.02221667552737
772,1.0387116947818535
773,1.031226061835906
774,1.0342050708985475
775,1.0379086992212645
776,1.0305082614257812
777,1.0335763272070746
778,0.9593120027768308
779,0.9592524508221519
780,1.0071707646554167
781,1.0070810795940104
782,1.0246559060622829
783,1.0189588126672748
784,1.0229420992081883
785,1.0054618782664262
786,1.0054625549627285
787,1.0071369757667898
788,1.0255221655691715
789,1.0255110780140697
790,1.0345952337378885
791,1.030070282060145
792,1.022812912464526
793,1.0345893921540166
794,0.9977300111489295
795,0.9645647324684943
796,0.964553343339517
797,0.9754777143841808
798,1.0419163528965532
799,1.0419262013613784
800,0.9904444416451806
801,0.9904432852151605
802,1.0122381672379344
803,1.0122151117654148
804,1.0222954499201131
805,1.0221969012306562
806,1.0173436398648077
807,1.0223085323717276
808,0.9626307490329565
809,0.9738564210405611
810,0.97382422602027
811,1.0297433060558883
812,1.029687982290393
813,0.9971883879367858
814,0.9971856911867858
815,1.0426298161659298
816,1.0426167305853067
817,0.996211257791393
818,0.9847356479007429
819,1.0089538222762713
820,1.0285755995338735
821,1.0285756165795192
822,0.9961254071889429
823,0.9958724556200516
824,1.0188322089152186
825,1.0084402610484418
826,1.028981729389672
827,0.9925491644006218
828,0.9776018907328677
829,0.9997545569963752
830,0.99254803784509
831,0.9772698978964084
832,0.9994827036070117
833,1.022829225320494
834,1.0228118687390853
835,0.9824629015527968
836,0.9823842970173141
837,1.0223347865728316
838,1.0239632044203857
839,1.018431473009441
840,1.0220398248142784
841,1.01600785315559
842,1.0160079010753296
843,0.9979657328786715
844,0.9975343585057042
845,1.024365689858399
846,1.0163148446222114
847,1.0330771407818182
848,0.9712165442117259
849,0.971229956107205
850,1.0178475638031308
851,1.0178273373336097
852,0.9912623860887143
853,0.9912600551778519
854,1.04292848246357
855,0.9973284509688034
856,0.9741518811433959
857,1.0118713973550528
858,0.9973117103746042
859,0.9738205994811251
860,1.0119508267855892
861,0.9989076369630877
862,1.0384702443220686
863,1.0384661543701716
864,0.9921363953043811
865,0.9920913644132412
866,0.9975645692043227
867,0.9788994640228428
868,1.01070314505897
869,0.9975467274561344
870,0.9786164785373429
871,1.0107699480712498
872,1.0146588944257608
873,1.0023547337621055
874,1.027173555153789
875,1.0146390993436287
876,1.0023336884530065
877,1.0271549485242337
878,1.014743569322247
879,1.0024731212303362
880,1.02720342681015
881,1.042661544462325
882,1.0426615590335053
883,0.997683134799889
884,0.9811568965867424
885,1.010222444462146
886,0.9976655974614372
887,0.9806299216292538
888,1.010333714391627
889,1.0216735254757656
890,1.0087921787937946
891,1.0021719213164415
892,1.0216590867427293
893,0.9941847201529194
894,1.0119899863973372
895,1.0119760151621338
896,0.9701097099051328
897,0.9701301118380095
898,1.0402819583422604
899,1.0402784721465461
900,0.982225676360091
901,0.9929612889133724
902,0.9929434614921645
903,1.0160749279959733
904,0.9834502395578366
905,0.9833464278394067
906,0.9712365037106205
907,0.971235081990039
908,1.0249108929487776
909,1.0169006915535044
910,1.0333413578922672
911,1.0278014644710192
912,1.0277904009564571
913,1.0219206313097748
914,1.021776304288527
915,1.0231998664058317
916,1.0231972645438359
917,0.982894776164178
918,0.9796317507665908
919,0.9949901005502717
920,0.9828867158362238
921,0.9796166074722824
922,0.9949784377085154
923,1.0196593974202257
924,1.0196550910335822
925,1.0089207054721239
926,0.9962208878632534
927,0.9847313706292558
928,1.0089054591650397
929,1.0386061563022433
930,1.0397855053517346
931,1.0342317677980701
932,1.0386010169514024
933,1.0336634336304948
934,1.0336401478939714
935,1.0326565724347645
936,1.0326474828807406
937,1.021914380783261
938,1.0403305378358592
939,1.0328073281923722
940,1.0356028440142058
941,0.991666959480088
942,0.9916391545570487
943,0.9973899798085439
944,0.9757052164328347
945,1.0114887333410258
946,0.9973641388730001
947,0.9749598451203366
948,1.0116737086992666
949,1.0452237227782755
950,1.0429574445585421
951,1.0439097944504792
952,1.0452184228947974
953,1.042951183116282
954,1.0439029918923814
955,0.9862294417926103
956,0.9861010227296814
957,0.9706560130126095
958,0.9706419884815671
959,1.043898622110079
960,0.9982719441190854
961,0.998275067037475
962,0.9928325195238881
963,0.9913014526480429
964,0.9928321819820297
965,0.991299715141886
966,0.9820147033104748
967,0.9774985420739299
968,1.0397882612541678
969,1.0342997081382026
970,1.038734887573496
971,0.971833498358066
972,0.9718139107931094
973,1.0097296995013632
974,1.003812081949514
975,1.0216083759184196
976,0.9976877199936979
977,1.0423964537318027
978,1.0385153516454149
979,1.0415411932247918
980,1.0423962786989598
981,0.9661703695911376
982,0.9913850771506052
983,0.9928487618502153
984,0.9669236705484177
985,1.0205762916217531
986,1.0205673530727475
987,0.9796680781521241
988,1.0056374989162773
989,1.0056381031288817
990,0.9824065032434051
991,0.9933882481408057
992,0.9796980918202925
993,0.9824063991164788
994,0.9916759889913724
995,0.9916680966523753
996,0.9975466587105731
997,0.9976478161940273
998,0.9803439055239802
999,1.0103927157087522
1000,0.9976082682633826
1001,0.9796032530178642
1002,1.0105366286925632
1003,1.040278387412662
1004,1.0326187738672576
1005,1.0354262444283249
1006,1.0402604632754262
