,0
0,1.049999973811929
1,1.0499999849246688
2,1.0499999605454708
3,1.0452249899950639
4,1.044688985811773
5,1.0448866879825474
6,1.0452249480494096
7,1.0446889337225436
8,1.0448866420031282
9,0.9314399499188747
10,0.9172852765593573
11,0.9878447267064148
12,0.931424924692287
13,0.9933212096717422
14,0.9932814074665564
15,0.9621511533930938
16,0.9621464138030288
17,0.9188886440129295
18,0.9187210212169877
19,1.0274698988181818
20,1.0274381390619238
21,0.9761594954726618
22,0.976103627155688
23,0.9221711514134655
24,0.9362571350879388
25,0.9894138992646762
26,0.9218285141195193
27,0.9355779275642905
28,0.9892405218065895
29,0.9287564273192169
30,0.9323658053562828
31,0.982237988150223
32,0.9286888408945919
33,0.9321115963516821
34,0.9821218213496458
35,1.0082618932852065
36,1.0082381795697262
37,0.9945074378587924
38,0.9342352350360614
39,0.9460251138386491
40,0.9945054044326602
41,0.9701190688332112
42,0.9539711483543177
43,0.993698037317748
44,0.9701133700412918
45,0.9220269061355516
46,0.93645376048061
47,0.9892912492087679
48,0.9218246351029841
49,0.9363212892822013
50,0.9891584276312659
51,0.9269639003279587
52,0.9269066496004792
53,0.9316541795928416
54,0.9285857787277808
55,0.9819194675919081
56,0.9316512378660455
57,0.936582726006533
58,0.9475015436002061
59,0.9941952464364131
60,0.9360043302900565
61,0.9470337595985242
62,0.9935956681522201
63,0.9330500290556503
64,0.9330285887378891
65,0.9988542637385798
66,0.9987815883207055
67,0.930902073239371
68,0.9308659003861
69,0.9792161031478885
70,0.9790231578764332
71,0.9659603529769384
72,0.9499789168435389
73,0.9926507077065969
74,0.9659508188825072
75,0.9253757856554745
76,0.9406821713383352
77,0.9909453756373291
78,0.9251095949656607
79,0.9403470802402413
80,0.9908036704789444
81,0.9328523166237094
82,0.9325514866421296
83,0.9290443312263243
84,0.9289764717146813
85,0.9637217396805707
86,0.9626283666135804
87,0.9151873071427198
88,0.9151789318969266
89,1.0200650650223224
90,1.0200168331071677
91,0.9157082896286188
92,0.9411445266395657
93,0.9773093579102198
94,0.9156990090825217
95,0.9411280851789254
96,0.9773001197911059
97,0.9887029579363477
98,0.9898378237716716
99,1.019441891900681
100,0.9884992453734835
101,0.9896800069849915
102,1.0193941073171042
103,0.9150845814756295
104,0.941288344752522
105,0.9754316706129494
106,0.9150620038076113
107,1.0129891422383832
108,1.0129800848394614
109,0.9309171073935322
110,0.9437421405886994
111,0.9887057160197715
112,0.9305339275644082
113,0.9436843885740944
114,0.9884140730331129
115,0.9281471593286209
116,0.9281415079536887
117,0.992424153963174
118,0.9924170557886273
119,1.0223250427155
120,1.022321991598469
121,0.9592612049097178
122,0.9591638983430065
123,0.9182128442740329
124,0.9417457317712763
125,0.9797717251489855
126,0.9170520943264685
127,0.9416062309393369
128,0.9789327616620207
129,0.9686620575985929
130,0.9677690363779002
131,0.9648603249811951
132,0.9648453584477438
133,0.9605931652780952
134,0.9605783433430533
135,0.9278031050083375
136,0.9281899414372669
137,0.9803588013510691
138,0.9276987134456436
139,0.9277196861221136
140,0.9801709354724444
141,1.0163272816537838
142,1.0162947882108866
143,0.9856452918863993
144,0.9268569982608722
145,0.9431390602438167
146,0.9856410448624505
147,1.0169993838469753
148,1.0086584550564779
149,1.0225751435339974
150,1.017016166970441
151,1.008558231976712
152,1.022476584008708
153,0.9947866614691832
154,0.9880358863839969
155,0.9736410898230171
156,0.9947677411227523
157,0.9904461411292574
158,0.9896245595868702
159,1.0191068712927627
160,0.9904448612109463
161,0.9896230535595362
162,1.0191051665900597
163,0.9894884388773365
164,0.9894427590145534
165,0.9638631237508256
166,0.9470295699597965
167,0.9920537681742629
168,0.9638549880885047
169,0.9470202491871347
170,0.9920440231918497
171,0.9275875465544557
172,0.9275856133033232
173,0.9147561302587437
