,0,1,2,3
0,-1.6156068483041964e-09,6.382640638236126e-09,6.485739856287865e-09,-1.0694467533767238e-09
1,6.226157278632627e-09,3.3295943779876326e-11,4.32844871056659e-11,6.76034419555549e-09
2,-4.910578610406446e-11,-1.5897914984464024e-09,-1.4405144632689827e-09,-5.933911140232339e-11
3,-3.1777151576761755e-09,5.502475541874219e-09,5.924512525012915e-09,-2.9740385265597526e-09
4,5.2894332469577424e-09,4.605690140380147e-09,4.547100651564051e-09,7.004392976739382e-09
5,4.491585947619115e-09,-3.0721096777597268e-09,-2.9614704466496276e-09,4.493737471022996e-09
6,7.79818837681745e-07,3.4678214634986658e-06,3.569580769990921e-06,6.848477893228733e-07
7,3.32403570055817e-06,-1.4892923004161673e-06,-1.5286594313934644e-06,3.6995519177907e-06
8,-1.1980076666695538e-06,6.522473826819919e-07,6.296837848474013e-07,-1.2870970306444463e-06
9,1.3056017366785966e-06,5.7877454006316494e-06,5.957477918183685e-06,1.1469130857477695e-06
10,5.54670153913861e-06,-2.4909283764529278e-06,-2.5567055051745057e-06,6.172985945696041e-06
11,-2.0042998341907036e-06,1.0927486981060498e-06,1.055038876707215e-06,-2.1532694470138837e-06
12,1.1212309837649315e-05,4.874538078416535e-05,5.01846683119922e-05,9.88254798288679e-06
13,4.658141504094715e-05,-2.1143584357918856e-05,-2.1708936503550547e-05,5.1897889238805564e-05
14,-1.7027333095853693e-05,9.456899163140519e-06,9.145232098006773e-06,-1.8312681970922283e-05
15,4.6580126251249965e-05,-2.1142989380784628e-05,-2.170832587200522e-05,5.189645308041335e-05
16,2.302270780476512e-05,9.804031098332721e-05,0.00010096463221644924,2.037070914533423e-05
17,9.344653832092931e-05,-4.282547465956909e-05,-4.3989871954153156e-05,0.00010426374368170954
18,-3.450978809231842e-05,1.956658453403648e-05,1.8956141341774923e-05,-3.716738615802129e-05
19,3.259529187551458e-05,0.00013656275677447204,0.00014066979386693213,2.8928216322388067e-05
20,0.00012989981753452895,-5.99815924165803e-05,-6.163396600511462e-05,0.00014510735079724667
21,-4.835819823130194e-05,2.7871877068763595e-05,2.7040497696795284e-05,-5.2142422016165926e-05
22,3.2605502586458e-05,0.00013676805243671984,0.00014088706127917127,2.8939390084570248e-05
23,0.0001300967189077795,-5.998859027016579e-05,-6.164475520140656e-05,0.00014535074038324325
24,-4.8364987166715776e-05,2.7885196772325926e-05,2.7055329833780562e-05,-5.215720332256702e-05
25,3.2609050134047025e-05,0.00013678645847861048,0.00014090592322846263,2.8942504711837457e-05
26,0.00013011418900195083,-5.9994975932919915e-05,-6.165131373787602e-05,0.000145369915830873
27,-4.837025562918207e-05,2.7888364554584655e-05,2.7058392348422446e-05,-5.216288467173591e-05
28,3.259480659623115e-05,0.00013735758630000204,0.00014149114680241936,2.9038707568984634e-05
29,0.00013011762122374648,-6.0194538185687205e-05,-6.185628073911431e-05,0.00014596824461889923
30,-4.8374171696741183e-05,2.7987018278619048e-05,2.715379254927264e-05,-5.234027027993804e-05
31,3.2600592532672226e-05,0.00014190628713457444,0.00014154699132737925,2.9042861699535295e-05
32,3.209790014104819e-05,0.00013740764639709192,0.00016048469484566396,3.219397750182651e-05
33,0.000130298971923537,-6.03034255119983e-05,-6.85897854513673e-05,0.00016570411160583555
34,-4.8542509698812355e-05,2.7756729628070076e-05,3.0476305743443178e-05,-5.823440590857487e-05
35,3.3006413914948854e-05,0.0001446952638739063,0.00014432838368927392,2.937121376134222e-05
36,3.307468854831797e-05,0.00014514364259032853,0.0001447755492951952,2.9427130854386972e-05
37,0.00013029911891599967,-6.0303474021594636e-05,-6.858984310094129e-05,0.00016570429788385078
38,3.2060888621732175e-05,0.00013740886765614135,0.00016204281106566576,3.2458509365573815e-05
