,0
0,1.0500000500623563
1,1.0500000603953414
2,1.0500000248512649
3,1.0521217935467129
4,1.0527406705817581
5,1.0510056947589663
6,1.0521218130369918
7,1.052740691119228
8,1.0510057007076032
9,0.9761983476490182
10,0.9878381372628878
11,1.0022395304779808
12,0.9762027020216151
13,1.0203397745701956
14,1.0202988897358929
15,0.9969479461972319
16,0.9969466904328372
17,0.9725077773912586
18,0.9724339122528972
19,1.0440285353214138
20,1.0439962637270384
21,1.0181629404560617
22,1.0181046681653634
23,0.9903120382846857
24,0.9782000186197574
25,1.003849533845148
26,0.9901762917749367
27,0.9778026889719126
28,1.003669477461035
29,0.9928460187526492
30,0.9750721431844066
31,0.996373697960634
32,0.9928255557129397
33,0.9748719189286903
34,0.9962470315378386
35,1.032760560326324
36,1.0327362704168768
37,1.0079951181821751
38,0.9969223673748623
39,0.9856433383200437
40,1.0079942239260238
41,1.0140466099505663
42,1.0084651550427595
43,1.0216519009422598
44,1.0140406531141197
45,0.9902242723109648
46,0.9782840710797716
47,1.0038169211196422
48,0.9901279568973582
49,0.9781914504873946
50,1.0037312484064465
51,0.9926347541376082
52,0.9926121886587698
53,0.9745150178834766
54,0.9927978151638653
55,0.9960230186219914
56,0.9745145381319663
57,0.9976757203871424
58,0.9865750906649647
59,1.0075573201466455
60,0.9972641636191228
61,0.986232979160656
62,1.007049763548277
63,0.9981745831042227
64,0.9981516463060055
65,1.023663657297446
66,1.0235891767783578
67,0.9946209978205481
68,0.9945823489868537
69,1.0203521166414684
70,1.0202445029780909
71,1.0116601590973455
72,1.00618093531851
73,1.0210171251102043
74,1.0116514856748704
75,0.9918670533819176
76,0.9814390898797903
77,1.0051903979693593
78,0.9917367097271025
79,0.9811865972021273
80,1.005067316046777
81,0.9955606544219863
82,0.9953748226901185
83,0.9918001654909188
84,0.9917277221503636
85,0.9980842917286739
86,0.9972908082108602
87,0.9828716665030156
88,0.982862671850526
89,1.041606339886067
90,1.041599068074482
91,0.9833448073149259
92,0.980355696175986
93,0.9938387211740434
94,0.9833346776135484
95,0.9803388338025973
96,0.993829295003229
97,1.025322355346513
98,1.0176225735880948
99,1.0313205137671326
100,1.0252293467471796
101,1.0175041284802
102,1.0312632490600577
103,0.9829026291324053
104,0.980466428101589
105,0.9919942751088615
106,0.9829008173285938
107,1.0381129096241275
108,1.038103627587079
109,0.993700541844142
110,0.9837079807377282
111,1.002950048254548
112,0.9934443676916916
113,0.9836300788756437
114,1.0027204653608384
115,0.9977728622172128
116,0.9977757157842448
117,1.0200466485246924
118,1.0200393527841285
119,1.034532631445036
120,1.0345295438946007
121,0.9949183127475194
122,0.9948816866127663
123,0.9852472988451741
124,0.9809981264869513
125,0.9959166823688032
126,0.9844929475101115
127,0.9807976109070939
128,0.995251156030277
129,1.0015043708081606
130,1.0008941489799354
131,1.0147275416897952
132,1.0147118016357133
133,0.9957221956657658
134,0.9957068316904245
135,0.9926159931812293
136,0.9716959339425413
137,0.9943303838187781
138,0.9926027108989748
139,0.971295605655213
140,0.9941218941816964
141,1.0268687065898396
142,1.0268491446870984
143,1.0005793061786816
144,0.9910140181328514
145,0.982859775824246
146,1.0005779041059737
147,1.0403984811577969
148,1.0336451034997944
149,1.0363445143145826
150,1.0404196741686993
151,1.033614605009473
152,1.0362809231004804
153,1.0213458038825707
154,1.0236211621121705
155,1.0179805887060807
156,1.0213263783944901
157,1.02488876739737
158,1.016879189355148
159,1.0320728034078193
160,1.0248888802332252
161,1.016879069697851
162,1.0320725693396668
163,1.0166177363858446
164,1.016570804095505
165,1.010569634183153
166,1.0043351157694476
167,1.0206474030083947
168,1.0105584723229104
169,1.004327124718628
170,1.020647414876315
171,0.9925905384431004
172,0.9925884697146122
173,0.9834382657244164
174,0.983426897448538
175,1.0327526805930098
176,1.0327514024424742
177,1.032720917629588
178,1.0327209311849077
179,0.9972938205569781
180,0.9971595043824216
181,0.9829416644657593
182,0.9828907941469716
183,0.9902766644966481
184,0.982619357639764
185,0.9999890500539284
186,0.9901535019830803
187,0.9825797238227244
188,0.9998939364172079
189,1.0363417167124847
190,1.0362919890887567
191,0.9837794264099508
192,0.9805047251752272
193,0.9943801415118478
194,0.9836702141370315
195,0.9804590993367323
196,0.9942372445175514
197,1.023917473185994
198,1.0238182094526485
199,1.0078071496999959
200,1.0077659944642166
201,0.9961446118365743
202,0.9852523910394813
203,1.0075867458477565
204,0.9956096271070916
205,0.9849961062613778
206,1.0073601402188856
207,0.9720313282561382
208,0.9926505316156181
209,0.9945154486634733
210,0.9720316944010895
211,1.007500995882955
