,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9923495972903307,0.9922622088409159,0.9632923400328798,0.9573487868741565,0.9471488783174427,0.9471488897835058,0.9605882029873277,0.9595599919600218,0.9583654439389313,0.9471128805522351,0.9462987050695614,0.9478005131863564,0.949409341214055,0.9459901012435208,0.938555359689878,0.99233454169717
1,0.9923495857945497,0.9922621869980452,0.9632891307000563,0.9573448019724387,0.9471434712065139,0.9471434826725114,0.960584680469733,0.9595566810157722,0.9583621371164478,0.9471074670403202,0.9462930620766199,0.9477952554587219,0.9494042530960627,0.9459848535587729,0.9385492765963507,0.9923345266895868
2,0.9942398244736533,0.994152665699924,0.9652501653177649,0.9593250878988032,0.9491588286562087,0.949158840146604,0.962551426547833,0.9615171588482073,0.960320174366809,0.9491229989273118,0.9483157141981498,0.949805724122923,0.9514108372341346,0.9479914819882094,0.9405624926317581,0.9942248709019134
3,0.9942400076131741,0.9941528528573508,0.96525158947722,0.9593268150335333,0.9491611115075204,0.9491611229979435,0.9625529696664801,0.9615186222592953,0.9603216359561093,0.9491252842840917,0.9483180894854533,0.9498079489557787,0.9514129963743834,0.9479937025713694,0.9405650082490963,0.9942250554068005
4,0.9942399056201072,0.9941527508982215,0.9652514981270391,0.9593267261645257,0.9491610272018354,0.9491610386922575,0.9625528794070379,0.9615185314006128,0.9603215452105359,0.949125199998115,0.9483180058606017,0.9498078642500342,0.9514129111254092,0.9479936180274228,0.9405649269154535,0.9942249534239064
5,0.9942381817791512,0.9941510376949966,0.9652518224049611,0.959327684438485,0.9491632106920056,0.9491632221824541,0.9625532045783591,0.9615188554206476,0.9603218688272006,0.9491273920009172,0.9483205846623038,0.9498105641739218,0.9514162276240328,0.9479963127941342,0.9405652592126371,0.9942232312223597
6,0.9942384522420166,0.9941513083746876,0.9652521424473344,0.9593280189676715,0.9491635726270495,0.9491635841175025,0.9625535262344787,0.961519175715298,0.9603221887231193,0.9491277541026988,0.9483209539842323,0.9498109318546263,0.9514166025064752,0.9479966797725247,0.9405655939197783,0.9942235017356407
7,0.9942388456125029,0.9941516998160936,0.9652521659122442,0.9593279277469724,0.9491632596529977,0.9491632711434466,0.962553549873896,0.9615191992433471,0.9603222122218784,0.9491274395836202,0.9483205692032664,0.9498105242851674,0.9514160820826254,0.947996272981572,0.9405656190211013,0.9942238948124601
8,0.9942389692520943,0.9941518228415398,0.9652521707465606,0.9593278958897801,0.9491631569190991,0.9491631684095468,0.9625535545436325,0.961519204005156,0.9603222169777592,0.9491273363591693,0.9483204437285353,0.9498103920129196,0.951415914560763,0.9479961409619798,0.9405656223896999,0.9942240183569145
9,0.9942389646985492,0.9941518180067812,0.9652521113119958,0.9593278195384706,0.9491630479370912,0.9491630594275376,0.9625534949304464,0.9615191445836927,0.9603221576302693,0.9491272271526059,0.9483203243460776,0.9498102698636957,0.9514157766393146,0.9479960190460757,0.9405655613313005,0.9942240137580957
10,0.9942389469652215,0.9941518002299953,0.9652520847083894,0.9593277902495623,0.9491630134982003,0.9491630249886465,0.9625534682105186,0.9615191179715495,0.9603221310512556,0.9491271926794006,0.9483202883344117,0.9498102336295086,0.9514157382352518,0.9479959828811001,0.940565533666994,0.9942239960168976
11,0.9942390136807211,0.9941518663052603,0.9652520274803205,0.9593276947541394,0.9491628441058207,0.949162855596265,0.9625534107463367,0.9615190607469712,0.9603220738979157,0.9491270227755227,0.9483200952153905,0.9498100335928842,0.9514155015722641,0.9479957832265697,0.9405654743077577,0.9942240626321022
12,0.9661597211940353,0.9661823053610129,0.9550528592462034,0.9558204190362994,0.9605740742499842,0.960574085878571,0.9523235562383751,0.9513223807627957,0.9501380876733785,0.9606540981629295,0.9651307761712979,0.9682711552270995,0.9783187678009065,0.9664216419181932,0.9300859299978402,0.9661513209749403
13,0.97014984877815,0.9701731245335056,0.9592305857270451,0.9600499635873184,0.9648955905909326,0.9648956022718351,0.9565140781361343,0.9554991610050162,0.9543096682776248,0.9649760682650483,0.9694715519210663,0.9725888721313253,0.9826358017117784,0.9707311114685295,0.9343805477747418,0.9701417017227629
14,0.9830427012471004,0.98306816602452,0.9727162451157035,0.973699803769718,0.978836760932177,0.9788367727818498,0.9700396721143255,0.9689811917919379,0.967774915399813,0.9789186850363342,0.9834741361831112,0.9865173942427209,0.9965616418103453,0.9846330284426354,0.9482311045344461,0.9830353590522417
15,0.9969834486503739,0.99701122557876,0.9872818621833654,0.988438990257033,0.9938841172951157,0.9938841293269497,0.9846470090932428,0.9835421188569651,0.9823177156913641,0.9939675772948414,0.9985866998490525,1.0015516987683186,1.011593811067504,0.9996386156547405,0.9631779379026211,0.9969769605671035
16,1.0006248607397321,1.0006532329578195,0.9910840847657335,0.9922859172943749,0.9978104024265498,0.9978104145059149,0.9884599423821406,0.9873430043049418,0.9861138694495786,0.9978942584527823,1.002529789244814,1.0054745839155634,1.0155161519227653,1.003554007623809,0.9670780309146396,1.0006185935486012
17,0.9978190292132396,0.9978469432730326,0.988154629584088,0.9893220553616515,0.9947854202700357,0.9947854323127807,0.9855222761360944,0.9844145950434308,0.9831891057396929,0.9948689708625318,0.9994918396470301,1.0024521211031248,1.0124939881797224,1.0005373180755712,0.964073546523866,0.997812592308209
18,0.9941183496717639,0.9941456559263612,0.9842898097543793,0.9854116034963566,0.9907939359993558,0.9907939479937806,0.9816465170890164,0.9805511021865598,0.9793304225120115,0.9908770822005426,0.9954831893617697,0.9984640342688847,1.008506385983418,0.996556848962501,0.9601087692946518,0.9941116877509796
19,0.9943701115675755,0.994396945527498,0.9844932560349261,0.9855842160747846,0.990880281698335,0.9908802936938047,0.9818505135143547,0.9807544728328885,0.9795335399839633,0.9909626656429935,0.9955338508351783,0.9985034535588017,1.0084894921561107,0.9965961929568761,0.9603172422107135,0.9943635166540684
20,0.9930904915575536,0.993115920122681,0.983016682374998,0.9840130798740803,0.9890691565088202,0.9890691684823648,0.9803697363213864,0.9792783932142624,0.9780592979242207,0.9891495811004005,0.9936318882907066,0.99658591292617,1.0064424519713866,0.9946823150553928,0.958802258686185,0.9930839329502396
21,0.9917174255380211,0.9917425729161472,0.9815773488134018,0.9825529924701587,0.9875683998585718,0.9875684118139485,0.9789267670599915,0.9778396155617401,0.9766223113936838,0.9876485797789125,0.9921203206660584,0.995080934981494,1.0049310449124134,0.99318021179796,0.9573297055961191,0.9917107915314971
22,0.9909127145856241,0.9909379017560667,0.9807568815898786,0.9817338945534309,0.9867620624880322,0.9867620744336475,0.978103883974805,0.977019385913097,0.9758031028419097,0.9868424167994473,0.9913225036870035,0.9942908296795296,1.004159716820846,0.9923916156912906,0.9564871775183329,0.9909060150365311
23,0.9922229941953232,0.9922465348833975,0.9819016856167614,0.982772728134078,0.9875041147157554,0.9875041266703544,0.9792518118085412,0.9781637805056527,0.9769460727874318,0.987581831884954,0.9919409260652299,0.994867163664104,1.0045376314642747,0.9929668488092649,0.957660529726698,0.9922165341593178
24,0.9921098749568942,0.9921322236423963,0.981639697456791,0.9824326984335429,0.9869591471334677,0.9869591590814687,0.9789890488036582,0.9779018845470319,0.9766845028608483,0.9870351293013394,0.9913150690291627,0.9942204267040947,1.0037681606668538,0.9923213471939295,0.9573914552939774,0.9921034985962621
25,0.9913969598483786,0.9914190708956705,0.9808802810494596,0.9816566029126969,0.9861465703311247,0.9861465822692891,0.9782274354860425,0.9771427079740425,0.9759262713802771,0.9862222974175829,0.9904909237513492,0.9933980530249511,1.0029332840027858,0.991500544346527,0.9566119684711887,0.9913905493204146
26,0.9909203422433807,0.9909424945049894,0.9803972293381837,0.9811754444020777,0.9856753748776605,0.9856753868101208,0.9777429702865442,0.9766598004103989,0.9754439649841262,0.9857512235538707,0.9900256243982364,0.9929375842832382,1.0024852718441766,0.9910409551549916,0.9561160065944204,0.9909138939760784
27,0.9918483158408328,0.9918693067156443,0.9812020354424494,0.9819061924074775,0.986202598361865,0.9862026103007075,0.9785499989011619,0.9774643285322103,0.9762474915557646,0.9862766529603513,0.9904687441568624,0.993351819161472,1.0027642891238289,0.9914543987952378,0.9569411202326426,0.9918420143445802
28,0.991766489772404,0.9917866412263837,0.9810121662259503,0.9816616920933867,0.9858165957029962,0.9858166076371662,0.9783595849448339,0.9772745297563677,0.9760579290587936,0.9858894606923152,0.9900272908219602,0.9928960870259501,1.0022244741617443,0.9909995371624106,0.9567462681257497,0.9917602361756925
29,0.9912661978055357,0.9912861866745,0.9804795707056454,0.9811176873785339,0.9852478777299615,0.9852478896572463,0.9778254551405564,0.9767421044100129,0.9755261665241955,0.9853205715842366,0.9894508214745793,0.9923209785516581,1.0016411752219154,0.9904255272138481,0.9561996544939122,0.9912599192342447
30,0.9909274769799469,0.9909474976697302,0.9801369652192464,0.9807765572510027,0.9849139388774002,0.9849139508006424,0.9774818507142697,0.9763996028071442,0.9751840912986407,0.9849867189844329,0.9891210635048787,0.9919946661114921,1.001323716643976,0.990099838069334,0.9558479240030051,0.990921172649086
