,0
0,1.0499967672724158
1,1.049998761482881
2,1.0499972105839723
3,1.049994507461623
4,1.0499970142389996
5,1.049997549671617
6,1.0484856709110404
7,1.0492611259896156
8,1.0485277106909265
9,1.0474654303468418
10,1.048818518014841
11,1.0475719433027115
12,1.0282402167662423
13,1.0414562089284234
14,1.0302709917026467
15,1.0413032065505747
16,1.0058257280213962
17,1.0338146764397065
18,1.0097109029707976
19,0.9879439225100016
20,1.027619632004595
21,0.9933159615992576
22,0.9877849479894039
23,1.0275435755542002
24,0.9932164178282518
25,0.9877763570836664
26,1.0275401372237383
27,0.9932084081887735
28,0.9875034577923284
29,1.027405582968788
30,0.9929683759595913
31,0.9868322112606434
32,0.9815383784549313
33,1.0221925911297949
34,0.9851180505883658
35,0.9641922701615451
36,0.9612960990529013
37,1.0219926040669376
38,0.9810523477233668
39,1.0218471325759484
40,0.9844565938993761
41,0.9693326936207718
42,1.0133712566057012
43,0.9684586413019467
44,0.9690081560242848
45,1.0131836956416922
46,0.9680573990664001
47,0.9459270830117695
48,0.9999119683288377
49,0.9394259523003708
50,0.9441016701877167
51,0.999340556580071
52,0.9368844053199962
53,0.9420100361515609
54,0.9987021678574228
55,0.9339526393067981
56,0.9415929183722964
57,0.9982733241847399
58,0.9336045712016802
59,0.9419855891884075
60,0.9987371241278957
61,0.933880362159984
62,0.9413937184618724
63,0.9978994002079602
64,0.9334748638876936
65,0.9413700729294828
66,0.997867307010763
67,0.9334499695592952
68,0.9413921608226236
69,0.9978808565077216
70,0.9334792158717851
71,0.9418819049400393
72,0.9989016807019194
73,0.9335323892841463
74,0.9421029746603932
75,0.9988909837901369
76,0.9337580393268536
77,0.9421345340519847
78,0.9989198731129698
79,0.9337959441358444
80,0.9459333389697556
81,0.9999155752228993
82,0.9394337065974642
83,0.9160139162103919
84,0.9676051221002421
85,0.9082241082893379
86,1.0130923097728919
87,0.9460382900952149
88,0.999983566188842
89,0.9395268249566864
90,0.9440969843002909
91,0.997719720780319
92,0.8463096207369233
93,0.9011515943003207
94,0.8372611232167454
