,0
0,1.049999994746179
1,1.0500000100289424
2,1.0499999769324813
3,1.0469084864102536
4,1.0472093372104851
5,1.046530894848919
6,1.0469084592151492
7,1.0472093077686109
8,1.0465308623763272
9,0.946139231680179
10,0.9334485804670551
11,0.9888353876063843
12,0.9461239693368142
13,0.9989376946401022
14,0.9988976673833573
15,0.9757002267713815
16,0.9756989977708007
17,0.9373237659043446
18,0.937167033909295
19,1.0323856195794774
20,1.0323537078751255
21,0.9884325065027417
22,0.9883759357672867
23,0.9379586257351921
24,0.9507214680465882
25,0.9901145884372493
26,0.9376605709686751
27,0.9500765320072869
28,0.9899649170607329
29,0.9437950145681866
30,0.9481695044391469
31,0.9819404252252549
32,0.9437342384064648
33,0.9479425172865655
34,0.9818079003622155
35,1.0160197778794928
36,1.0159958817032158
37,0.9947117981447152
38,0.948955592140712
39,0.9602996023978898
40,0.9947097643007363
41,0.9804185136765207
42,0.9702550639406765
43,1.0010117626000865
44,0.9804127543823444
45,0.9378180420141743
46,0.9509023117954201
47,0.9899934985330955
48,0.9376339322850515
49,0.9507735733815376
50,0.9898700549478001
51,0.9421708275863261
52,0.9421126376554452
53,0.9475331071601037
54,0.9436434862555901
55,0.9815766891995269
56,0.9475313779777658
57,0.9510959297704066
58,0.961750188980894
59,0.9943223239258036
60,0.9505662174661885
61,0.9613242122093902
62,0.9937345819798611
63,0.9483322755505526
64,0.948310484065961
65,1.00615617608738
66,1.0060829693912698
67,0.9458050288763522
68,0.9457682769262643
69,0.9912567841111217
70,0.9910842532612619
71,0.9763542846935562
72,0.9668884888831619
73,1.0002618851499578
74,0.9763446480103117
75,0.9408655976743995
76,0.9550539602968158
77,0.9914568471627977
78,0.9406255658050193
79,0.9547230712299867
80,0.9913312071680965
81,0.951211560088219
82,0.9509211696214277
83,0.9439372837729586
84,0.9438683364461782
85,0.9769514693000434
86,0.9760801526339514
87,0.9326768580414819
88,0.9326683227417993
89,1.0224749950693885
90,1.0224266492050893
91,0.933147742518581
92,0.9550321988456164
93,0.9785325895758026
94,0.9331381979205792
95,0.9550155930782243
96,0.9785233713334037
97,0.9971397194803958
98,0.9998761514193055
99,1.0210061381029742
100,0.9969630894217635
101,0.9997383886509413
102,1.0209455317252376
103,0.9327185240127249
104,0.9551218143297323
105,0.9766908409201487
106,0.9327168047142645
107,1.0187099542402003
108,1.0187008456900133
109,0.9460063476880618
110,0.9582572268824412
111,0.9889961862679405
112,0.9456864487285084
113,0.9581829485508687
114,0.9887271211390959
115,0.9440107142672451
116,0.9440049663010603
117,0.9984425915655274
118,0.9984354503449503
119,1.0246094178925664
120,1.0246063599578445
121,0.9732646145873479
122,0.9731974117666142
123,0.9353389350358416
124,0.955712515458787
125,0.9808368492576565
126,0.9343729889185342
127,0.9555231960989697
