,0
0,1.0499962338327005
1,1.0499975148860394
2,1.0499966157990497
3,1.049993673832485
4,1.0499954560895703
5,1.049996298860648
6,1.0480292543798913
7,1.0486393189239622
8,1.0484312652869505
9,1.0467042049379998
10,1.0477764888335848
11,1.047409085011806
12,1.0218080001591707
13,1.032550812349695
14,1.0288408721827054
15,1.0324029775208936
16,0.9927746412345276
17,1.0158501089179637
18,1.0068659777311828
19,0.9696406565431569
20,1.0025678139345755
21,0.9893874376031423
22,1.023978845289895
23,1.021238341531462
24,1.0201832263240453
25,1.0239685108737366
26,1.0212314472506216
27,1.0201748045241499
28,1.0236420275608824
29,1.0209910785409462
30,1.0199216219418181
31,1.0229438352427331
32,1.016032422630298
33,1.0122595972247543
34,1.0116475686805046
35,0.999386521339006
36,0.9963624912904551
37,1.012063925058108
38,1.01541027891085
39,1.0116234161356692
40,1.0109519087167718
41,1.0003728232589209
42,0.9960922516124094
43,0.99412942737241
44,0.9999627418686605
45,0.9957256440534472
46,0.993707664497923
47,1.025379188080774
48,1.0243339111268206
49,1.0178345307870778
50,1.023168252798587
51,1.0224372350209276
52,1.0155207651153841
53,1.0206201500684697
54,1.0202228763542112
55,1.0128629719435602
56,1.0201840078445863
57,1.0197972372750992
58,1.0124893724406228
59,1.0205776977273293
60,1.020181839881264
61,1.0128086339796505
62,1.0199778467725023
63,1.0194247864888102
64,1.0123494113861242
65,1.0199530265636934
66,1.0193926167308511
67,1.012322717672072
68,1.0199765351851051
69,1.0194065655359186
70,1.0123536535124902
71,1.0203877117087663
72,1.0199798553074126
73,1.0125472223665377
74,1.0206503768556918
75,1.0199559128619695
76,1.0128087092622102
77,1.020687416512384
78,1.0199824205369104
79,1.0128527169482016
80,1.0253866809753565
81,1.0243405556917087
82,1.0178422344729448
83,0.9890619819964289
84,0.9878302527743952
85,0.9819981026241968
86,0.9956345051742937
87,0.9709074879334338
88,0.9699007958463332
89,0.9637447134481333
90,1.02316341514702
91,1.019248207599278
92,0.9063638227568722
93,0.9126515371482821
94,0.8998521906372089
