,0
0,1.0499999738121581
1,1.0499999856797935
2,1.0499999587541677
3,1.045197117635345
4,1.0447280199258362
5,1.044779058914261
6,1.045197075621799
7,1.044727968089665
8,1.044779011959454
9,0.931468788524377
10,0.917457964586114
11,0.9873397763616442
12,0.9314537628325884
13,0.9911221340184165
14,0.9910824199298033
15,0.9621484991777149
16,0.9621437596007247
17,0.9189094440084641
18,0.9187418174182069
19,1.0274518947357787
20,1.0274201355360386
21,0.9757475468694826
22,0.9756917021294708
23,0.9223456986921752
24,0.9362851857858947
25,0.9889081959160623
26,0.922002878100705
27,0.9356060673485795
28,0.9887349580588392
29,0.9289322992110004
30,0.9323944650731394
31,0.9817377906850351
32,0.9288645784710466
33,0.9321403885892958
34,0.9816217222132969
35,1.0081139566280346
36,1.0080902463919357
37,0.9939997033114167
38,0.9344176682197768
39,0.9460470744011921
40,0.9939976709234272
41,0.9709279837101832
42,0.9535458159812112
43,0.9917221480845917
44,0.9709222801664372
45,0.9222013949684162
46,0.9364818878786344
47,0.9887855597727858
48,0.9219990265488867
49,0.9363494912992452
50,0.9886527959699423
51,0.927135588445248
52,0.9270783271140443
53,0.9316832049158316
54,0.9287612818716032
55,0.981419547286656
56,0.9316802630973873
57,0.9367675796492322
58,0.9475212777903673
59,0.9936879368136254
60,0.9361889074262568
61,0.9470537081971006
62,0.9930886158607333
63,0.9332322393812084
64,0.9332107948764825
65,0.9981601610848201
66,0.9980875361690085
67,0.9310829231294357
68,0.9310467432487268
69,0.9788028646271625
70,0.9786100007804489
71,0.9667641862655367
72,0.9495580694796063
73,0.9906760193108699
74,0.9667546442372165
75,0.9255529493555963
76,0.9407081709621479
77,0.9904385591773939
78,0.9252865363879768
79,0.9403732625783544
80,0.9902969449349666
81,0.9324427537494624
82,0.9321420558453724
83,0.9292246155515419
84,0.9291567428715217
85,0.9637190811325314
86,0.9626257110817489
87,0.9153639841423398
88,0.915355607279704
89,1.0198741598021444
90,1.0198259369135942
91,0.9158851965034773
92,0.9411702499534885
93,0.9768073873374052
94,0.9158759105535392
95,0.9411538123606641
96,0.9767981544695036
97,0.988937950703903
98,0.9897975981736888
99,1.0189381703314222
100,0.9887339882147342
101,0.9896401065289823
102,1.0188903144744124
103,0.9152610023335701
104,0.9413147653791667
105,0.974930382674416
106,0.9152384203127613
107,1.0132499245696547
108,1.0132408648390105
109,0.9310994197962144
110,0.9437638358163511
111,0.9882006040606449
112,0.930716105175084
113,0.9437061847517697
114,0.9879090414427174
115,0.9283269724594281
116,0.9283213199896357
117,0.9904689457878406
118,0.9904618615976464
119,1.0218287114966134
120,1.021825661860877
121,0.9592585586666263
122,0.9591612523683476
123,0.918390746433063
124,0.9417706156971541
125,0.9792689358411053
126,0.9172296009215231
127,0.941631403830001
128,0.9784301928604393
129,0.9686593854220629
130,0.967766366664882
131,0.9650666996863424
132,0.9650517299516878
133,0.9605905153606237
134,0.9605756934664694
135,0.9279768268511625
136,0.9282207400758593
137,0.9798602441043458
138,0.9278722007954783
139,0.9277507117379105
140,0.9796725556347405
141,1.0158165367719105
142,1.0157840596582606
143,0.9851409871336886
144,0.9270378380497233
145,0.9431618826157087
146,0.9851367422827267
147,1.0173837314039968
148,1.0084965894907316
149,1.0219703166240224
150,1.017404061785886
151,1.0083941552486804
152,1.0218684347442106
153,0.9928251545496768
154,0.9888550790136443
155,0.9731939000039663
156,0.9928062715101296
157,0.9906863836953244
158,0.9895824305698309
159,1.0186040953348638
160,0.9906851022964347
161,0.9895809251223052
162,1.018602392154693
163,0.9894531626167851
164,0.9894084384072969
165,0.9646641213850374
166,0.9466116321522712
167,0.990080237455639
168,0.9646559704734569
169,0.9466023280781664
170,0.9900705090326994
171,0.927760783879814
172,0.9277588502676252
173,0.9149331625299505
174,0.9149103254837897
175,1.0050343286032124
176,1.0050309075064934
177,1.0049784634455206
178,1.0049784766366978
179,0.9825195734985047
180,0.9823358020383905
181,0.9154371514671339
182,0.9153489565834526
183,0.9259049693983229
184,0.9429910110738562
185,0.9843966062138514
186,0.9257210789662155
187,0.9429616188456843
188,0.9842766221356639
189,1.0235352653566885
190,1.0234861522352854
191,0.9163531786445187
192,0.9413207200517849
193,0.9773980189231751
194,0.9162266983350708
195,0.9412695949612296
196,0.9772305082624393
197,0.9985404029785965
