,0
0,1.049999973819549
1,1.0499999856797317
2,1.0499999587536621
3,1.0451968658629078
4,1.0447287053218373
5,1.0447792221247294
6,1.0451968238456704
7,1.044728653493133
8,1.044779175172169
9,0.9315121757047271
10,0.9174664243391835
11,0.987318520246165
12,0.9314971493130523
13,0.991124222768479
14,0.9910845085961696
15,0.9621602830769962
16,0.9621555434419581
17,0.9189298197060791
18,0.9187621893989064
19,1.0274529583307614
20,1.0274211990981452
21,0.9757488428300639
22,0.9756929980158805
23,0.9223526563711719
24,0.9363196095694392
25,0.9888893405059129
26,0.9220100493099809
27,0.9356417395829697
28,0.9887157661178939
29,0.9289337292433735
30,0.9324136000414671
31,0.9817282719194503
32,0.9288660032653032
33,0.9321595201768909
34,0.9816122090440438
35,1.0081154570293236
36,1.008091746757936
37,0.9939876625153821
38,0.9344206297762501
39,0.9460699750032305
40,0.9939856301520118
41,0.9709256008574244
42,0.953547028591691
43,0.9917242756623846
44,0.970919897327676
45,0.9222082013074633
46,0.9365154887029339
47,0.9887669359396108
48,0.922005826655257
49,0.9363830889822479
50,0.9886341783101735
51,0.9271368545913021
52,0.9270795931818995
53,0.9317023305272467
54,0.928762697427579
55,0.9814100439280851
56,0.9316993886484125
57,0.9367693142049358
58,0.9475406141764579
59,0.9936780496207646
60,0.9361906348569795
61,0.9470730363650395
62,0.993078740043606
63,0.933234446013215
64,0.9332130014577836
65,0.9981622080138199
66,0.9980895829490763
67,0.9310864813239847
68,0.9310503013050122
69,0.9788041646457305
70,0.9786113005428608
71,0.9667618204517145
72,0.949559270885992
73,0.9906781451826672
74,0.966752278446745
75,0.9255583291524926
76,0.9407378472446162
77,0.9904223700787514
78,0.925292039433893
79,0.940403277262074
80,0.9902805460272315
81,0.9324439247618302
82,0.9321432264801073
83,0.9292262177095216
84,0.9291583449124758
85,0.9637308842674914
86,0.9626375008256756
87,0.9153655534537684
88,0.9153571765767714
89,1.0198747115570783
90,1.0198264886424395
91,0.915886767937536
92,0.9411894602591703
93,0.9767977882719965
94,0.9158774817928133
95,0.9411730223738545
96,0.9767885556487628
97,0.9889340402615495
98,0.989801818420754
99,1.0189400905757982
100,0.9887301041560635
101,0.9896443936770148
102,1.0188921742645005
103,0.9152625682139303
104,0.9413339865159663
105,0.9749208041516485
106,0.915239986154487
107,1.0132469741292454
108,1.013237914424982
109,0.9311010918307864
110,0.9437831053135814
111,0.9881908183520082
112,0.930717774769896
113,0.9437254529488263
114,0.9878992603721332
115,0.9283290174042312
116,0.9283233649219873
117,0.9904710331613353
118,0.9904639489562114
119,1.0218315325848046
120,1.0218284829406485
121,0.9592703071714044
122,0.9591729996813682
123,0.9183923367510164
124,0.9417898353645279
125,0.9792592993914191
126,0.9172311842573456
127,0.9416506198974625
128,0.9784205697849591
129,0.9686712490633255
130,0.9677782193689108
131,0.9650661423211047
132,0.9650511725950957
133,0.9606022801785212
134,0.9605874581028364
