,0
0,1.050000050155721
1,1.0500000603960842
2,1.0500000248508543
3,1.0521196061483862
4,1.0527500280485866
5,1.051006444694344
6,1.0521196256033525
7,1.0527500486846606
8,1.0510064506559207
9,0.9764460505086023
10,0.9879235895477445
11,1.0020277976594865
12,0.9764504059860878
13,1.020359222467457
14,1.0203183368538806
15,0.997701902439884
16,0.9977006457257995
17,0.9727539331575432
18,0.9726800493228485
19,1.044044838166528
20,1.0440125660682207
21,1.0181853805537213
22,1.0181271069787141
23,0.9903981744758213
24,0.9784482216738034
25,1.0036369812133266
26,0.9902623410858248
27,0.9780508096124604
28,1.0034570282948145
29,0.992932053283628
30,0.9753214761032034
31,0.9961619111434072
32,0.9929115139729168
33,0.9751212409951726
34,0.9960353234148273
35,1.0327843506412218
36,1.0327600601722404
37,1.0077788549471085
38,0.9970121894586204
39,0.9858930417740525
40,1.007777960882818
41,1.0140175157658062
42,1.0084870547790832
43,1.021671768236048
44,1.0140115591002683
45,0.9903103942328743
46,0.9785322977160923
47,1.0036043785357005
48,0.9902140412115535
49,0.9784396615137622
50,1.0035187480261398
51,0.9927183338013578
52,0.9926957664225102
53,0.974764321497757
54,0.9928836392707514
55,0.9958114490390771
56,0.974763841623515
57,0.99776648126975
58,0.9868250336530847
59,1.0073402250109709
60,0.9973547953836777
61,0.9864828749580088
62,1.0068328403201627
63,0.9982643632504543
64,0.9982414243892019
65,1.0236825499849302
66,1.0236080680912332
67,0.9947101169691547
68,0.9946714646724818
69,1.0203746049881128
70,1.020266988952953
71,1.0116311824881343
72,1.006202745675376
73,1.021036979383884
74,1.0116225093140891
75,0.9919544742365944
76,0.9816878605000621
77,1.0049765592782423
78,0.9918240228180756
79,0.9814353273706168
80,1.0048535864326702
81,0.9955821857363996
82,0.9953963499854881
83,0.9918886307339
84,0.9918161809316424
85,0.9987088015782968
86,0.9980136434208977
87,0.982958886548095
88,0.98294989109742
89,1.0416107837205244
90,1.041603511877915
91,0.9834321048216107
92,0.980604806502705
93,0.9936260761036615
94,0.9834219707283763
95,0.9805879411440009
96,0.9936166541984982
97,1.0252656463873713
98,1.017663978240609
99,1.03135401236518
100,1.0251723992624506
101,1.01754569670631
102,1.0312968706779337
103,0.982989763869945
104,0.9807157784653532
105,0.9917820427244054
106,0.982987951905516
107,1.0380792591493848
108,1.038069977413214
109,0.9937901335588535
110,0.9839575345644114
111,1.0027344941100342
112,0.9935339037820757
113,0.9838796229416994
114,1.002504983095857
115,0.9978614781173912
116,0.9978643319378591
117,1.020066090834908
118,1.0200587949552857
119,1.034558447765018
120,1.0345553601375337
121,0.9956707340506454
122,0.9956340802168503
123,0.9853350388418861
124,0.9812472628312525
125,0.9957034271232831
126,0.9845805290738762
127,0.9810467221343729
128,0.9950381082032479
129,1.0018255752921683
130,1.0012606883799235
131,1.0148781403151255
132,1.0148623979250169
133,0.9964752249169254
134,0.9964598493223566
135,0.992700771804736
136,0.971945084598332
137,0.9941198810454985
