,0
0,1.0500000166716035
1,1.050000028368965
2,1.0499999956221424
3,1.0488847880380103
4,1.0492473625480705
5,1.0481679772561847
6,1.0488847782575927
7,1.0492473513677325
8,1.0481679587019581
9,0.9563910744091065
10,0.9539460990816493
11,0.9947581360557612
12,0.9563756466914088
13,1.0053852847174751
14,1.0053449991069359
15,0.9830804845359583
16,0.9830792462391401
17,0.9521489332990325
18,0.952018653453924
19,1.0363682013523166
20,1.0363361665437971
21,0.9992562840933812
22,0.9991990938830961
23,0.957033154662549
24,0.9603982916307351
25,0.9960875954606722
26,0.956852052039363
27,0.959824809221593
28,0.9959263475337601
29,0.9615767358796015
30,0.9582975646659976
31,0.9873637611315778
32,0.9615380791692874
33,0.9580852224646358
34,0.9872206708378707
35,1.022178684634075
36,1.022154643604002
37,1.0002426621186022
38,0.9660656008490645
39,0.969758605877147
40,1.0002417747401442
41,0.9898882363797242
42,0.9842086522047607
43,1.0064498472406946
44,0.9898824214573464
45,0.9568454768396609
46,0.9605442910329437
47,0.9960045143012496
48,0.9566776154739675
49,0.9604221706404452
50,0.9958978351849229
51,0.9607985792238155
52,0.960761720117712
53,0.9577015538435057
54,0.9614867614311879
55,0.9869709176226151
56,0.9576998061044563
57,0.9676778470436109
58,0.971001634098247
59,0.99980936524294
60,0.9671936774840689
61,0.9706064718431998
62,0.9992504437243667
63,0.9655814480912706
64,0.9655592602423594
65,1.0130494680980036
66,1.0129757598543747
67,0.9632569766494357
68,0.9632195465541763
69,1.0019465047101181
70,1.001795204435083
71,0.9861062645927151
72,0.9811463706779237
73,1.005633738786387
74,0.9860965316567651
75,0.9593179010979164
76,0.9645345346415433
77,0.9973424838795666
78,0.9591278915958179
79,0.9642145647780047
80,0.9972260534885073
81,0.9669502437752483
82,0.9666878209640235
83,0.9611023547025661
84,0.9610321535999526
85,0.9843411915416531
86,0.9834632841816028
87,0.9503281863570753
88,0.9503194895230138
89,1.0276842558381531
90,1.0276356636634643
91,0.9508104284109584
92,0.9643577798331322
93,0.9849972889517832
94,0.9508006870638367
95,0.9643410682380973
96,0.9849879876221601
97,1.0069267039030254
98,1.006279551377909
99,1.0252154743337976
100,1.0067798896133564
101,1.0061487637936701
102,1.025158330979678
103,0.9503664842754731
104,0.9644562493485749
105,0.9831396540382329
106,0.9503647324461794
107,1.0253498698138988
108,1.0253407018945027
109,0.9630075454325121
110,0.9677287085417616
111,0.9947631470071686
112,0.9627079401658799
113,0.967650858522398
114,0.9945193889281786
115,0.9620827415750616
116,0.9620768835705051
117,1.004759533319528
118,1.004752346917911
119,1.0285472171812757
120,1.0285441474942383
121,0.9806264492284695
122,0.9805587380813813
123,0.9529822521362046
124,0.9650384465329034
125,0.9872086267017274
126,0.9520643692725111
127,0.9648385645868358
128,0.9864898759327883
129,0.9883949201933409
130,0.9876600012403961
131,0.990156034731228
132,0.9901406758206871
133,0.981718457350453
134,0.9817033094525393
135,0.9611054377031869
136,0.9547676222318834
137,0.985070296158264
138,0.9610577659109111
139,0.9543658082362291
140,0.984838354589736
141,1.0209073425754414
142,1.0208747027014184
143,0.9922341151702686
144,0.9598487847303405
145,0.9668906667463321
146,0.9922327247913506
147,1.028220493486929
148,1.0228430501507686
149,1.0298712403517292
150,1.0282315652133145
151,1.022782205673187
152,1.0297935609793836
153,1.0067640915133198
154,1.0051435294734323
155,0.9981202305693073
156,1.00674494336214
157,1.007751696796783
158,1.0058339548874238
159,1.02567709223974
160,1.0077518085651456
161,1.0058338389106323
162,1.0256768565261172
163,1.0056192076264092
164,1.0055727830845838
165,0.9842029846695594
166,0.9787978224240745
167,1.0052263177626968
168,0.9841921245764252
169,0.9787900353078102
170,1.0052263182291796
171,0.9610082809285786
172,0.9610062780229182
173,0.9505847810553412
174,0.9505701698311664
175,1.0207943264959418
176,1.0207908517528193
177,1.020737585313678
178,1.0207375987117064
179,0.9883904530120623
180,0.9882400817831649
181,0.950381068309696
182,0.9502895068653759
183,0.9589787773214953
184,0.9666512715555193
185,0.9916001697264538
186,0.9588334609102274
187,0.9666118227555452
188,0.9914977468411271
189,1.0303815052768073
190,1.0303320636467308
191,0.9512624581859629
192,0.9645135940748384
193,0.9855716172457258
194,0.9511419891084382
195,0.9644618520799196
196,0.9854215890438509
197,1.013300652214051
198,1.0132024177289738
199,0.9793299721338404
200,0.9792899798040366
201,0.9650720557312812
202,0.9692676255323728
203,0.9997864584967608
204,0.9643840293563933
205,0.9689528073145276
206,0.9995449217549506
207,0.9551046502113737
208,0.9611689979930268
209,0.985275324417072
210,0.9551019047589375
211,0.978875130896985
212,0.9785907022312922
213,0.9539362305803477
214,0.9537963969337108
215,0.988873810813908
216,0.9833969829755081
217,1.0062444826222343
218,0.9885862315765193
219,0.983175474888308
220,1.006182752703451
221,0.9615276542182907
222,0.9615194855492359
223,0.9615337985826128
224,0.9615302539147755
225,0.9555762737232398
226,0.9555616592948345
227,0.9521763652122696
228,0.9521622390024735
229,0.9777211844788515
230,0.9777120231613722
231,0.9598170030757136
232,0.9596475392672424
233,1.0011760457160936
234,1.0011739813322427
235,1.0208375980912106
236,1.0208071715284466
237,0.9577787403276922
238,0.957708258288948
239,0.9427610806320267
240,0.9427584380640448
241,0.9469681257993795
242,0.9469577466779855
243,0.9493205799479023
244,0.9493248538166634
245,1.01944338643654
246,1.0194120399167068
247,1.002470787753451
248,1.002388804316362
249,0.9876605570100515
250,0.9874190441740961
251,1.030296271220623
252,1.0010318541887167
253,1.0008316180885082
254,1.0272899212431512
255,1.0272883466023786
256,0.9502439617217204
257,0.9501910515363313
258,1.0023749761658514
259,1.0016974361837756
260,1.02332648197506
261,1.0022265266415942
262,1.0015491323145982
263,1.0232811818724699
264,0.9502607530829439
265,0.9502429986989749
266,0.9522587690429908
267,0.9522367839541798
268,1.0293453549858287
269,1.0288766825169438
270,1.033693115957546
271,1.0332728894290115
272,0.9914947593116012
273,0.985316038092894
274,1.0067425905044438
275,0.9910631648689336
276,0.9850409147628376
277,1.006665715162666
278,0.9853593063377606
279,0.9853471248847098
280,1.0249342675495934
281,1.0249227991726955
282,1.0402600215076823
283,1.0398166983904347
284,0.9537666855990802
285,0.9535429761990307
286,0.965585989746875
287,0.9655891152328931
288,1.0125838534261948
289,1.0108986953009826
290,1.0270645432239855
291,1.012583957606033
292,1.0108986435874439
293,1.027064106249537
294,0.9433430395672501
295,0.9432777128481429
296,1.0033824293010838
297,1.0028190873007143
298,1.0237935543046128
299,1.0030057601329008
300,1.0023988367650867
301,1.0236236932149483
302,1.0286120413561517
303,1.0286015091634817
304,0.9942356255599386
305,0.9870396055066829
306,1.0072991132743847
307,0.9937112394414472
308,0.9867661759376565
309,1.0073063111999143
310,0.9749013717611041
311,0.977197113612856
312,1.0069755827648292
313,0.9730867330910121
314,0.9755982025028692
315,1.0054009595117046
316,1.022286339016247
317,1.0222965015638188
318,0.9848655892636118
319,0.9663766644147322
320,0.9668041356507775
321,1.0013019227492954
322,0.9663373520845838
323,0.9667157686281763
324,1.0013113233614173
325,1.0365541261239326
326,1.0365461730804502
327,0.9458440295644569
328,0.9458355079019717
329,1.0235116764825902
330,1.0205663123284092
331,1.0305127792032889
332,1.023185677142076
333,1.0202588340842174
334,1.0303872204728226
335,1.028715119958964
336,1.0212502401372576
337,1.0275662981426947
338,1.0287914853985338
339,1.021081255668201
340,1.0273046984264602
341,0.9793502673152055
342,0.9725186308526971
343,1.0059734490078764
344,0.9792917439831763
345,0.9721516842653021
346,1.0060535413813663
347,0.9530422333773085
348,0.9530373031778792
349,0.961226894066193
350,0.9669197773002759
351,0.9983081429007625
352,0.961206128409475
353,0.9813199168685153
354,0.9813010250076716
355,1.0033386106926705
356,0.9968805123368809
357,1.0066780366811776
358,1.0033339808966586
359,0.9968763564313311
360,1.006679964115552
361,1.0035223126320914
362,0.9970079026003797
363,1.0066877372850342
364,1.00810960964967
365,1.0073390693813415
366,1.0256954488637804
367,1.008098439724368
368,1.0073294251330878
369,1.0256909533240328
370,0.9529698015810186
371,0.9650304329805806
372,0.9872087723053649
373,0.9560337496765673
374,0.9554563268571318
375,0.9523629914976787
376,0.9523584285163809
377,0.9925955672144302
378,0.9860379657763696
379,1.0070147864889323
380,0.99195545028163
381,0.9856137430838826
382,1.0068449843756406
383,1.0166925672215223
384,1.0166906958370177
385,1.0090538923358823
386,1.001415863275922
387,1.009481274836174
388,1.0090595860217344
389,1.0043916705189948
390,1.0039610868112312
391,1.024220293532299
392,1.0040827828502696
393,1.003610694187004
394,1.0240934524886252
395,1.0163473734366049
396,1.0163323595943385
397,0.9425721442427284
398,0.9425774895661699
399,0.9508138446331365
400,0.9504724343028162
401,0.9909844357511409
402,0.9909675419564541
403,1.0016341726845324
404,1.001632759183826
405,1.0184360137285418
406,1.0158813937211137
407,1.0287326626159914
408,1.017974683939385
409,1.0154503920514515
410,1.0285749685362056
411,0.9499395045416641
412,0.9499333671132995
413,0.9494355435615492
414,0.9493387460062054
415,0.9805333421274569
416,0.980537077688057
417,0.959208904493491
418,0.9591560923326057
419,1.00617918468344
420,1.0056071167657192
421,1.024923369620501
422,1.0056362588409231
423,1.0051052520487411
424,1.0247073639946642
425,1.0021929040315467
426,0.9960852889710555
427,1.0066199258721482
