,0
0,1.0500000509658773
1,1.0500000573866104
2,1.0500000263437739
3,1.0521762123920455
4,1.0526274645363154
5,1.0510092197888259
6,1.0521762320626724
7,1.0526274841632988
8,1.0510092259196775
9,0.9753313896553357
10,0.9875702025856077
11,1.0030128607339364
12,0.9753357401608311
13,1.0207511261319597
14,1.0207102248148727
15,0.9960894838614541
16,0.996088229178386
17,0.9716492681817662
18,0.9715754682499798
19,1.043785570873136
20,1.0437533067889482
21,1.017706401125968
22,1.0176481549642822
23,0.9900414988127982
24,0.9773316230726102
25,1.0046257611464058
26,0.9899060966773775
27,0.9769345333420696
28,1.0044453228488432
29,0.9925758213134205
30,0.9741979483926742
31,0.9971468719414469
32,0.9925556661243217
33,0.9739976850826929
34,0.997019922355411
35,1.0323149072830657
36,1.032290627855111
37,1.008784016062271
38,0.9966372309377228
39,0.9847720147225709
40,1.0087831211062384
41,1.0139070524541038
42,1.008007170751181
43,1.0220668981326437
44,1.013901096437463
45,0.9899537846229542
46,0.9774155742174251
47,1.0045931315825554
48,0.9898576154947799
49,0.9773229803772903
50,1.0045073141900267
51,0.992374486144125
52,0.992351926581936
53,0.97364071164192
54,0.9925284677171512
55,0.996795409372126
56,0.9736402323208285
57,0.997386734006773
58,0.9857035883862839
59,1.0083490625638627
60,0.9969756662122211
61,0.9853615370517623
62,1.0078409247234457
63,0.9978897713473194
64,0.9978668410937186
65,1.0240718105849207
66,1.023997300369097
67,0.9943385584064667
68,0.9942999205477607
69,1.0198945956953787
70,1.0197870302854466
71,1.0115219773855861
72,1.0057239321768874
73,1.0214311512741048
74,1.0115133051478058
75,0.9915913584656049
76,0.9805695715317194
77,1.0059711905121647
78,0.9914614465955548
79,0.980317142716498
80,1.00584772418942
81,0.9951085533359866
82,0.99492280599348
83,0.9915200118461316
84,0.9914475889686362
85,0.9972248508966338
86,0.9964320506398836
87,0.9825957329928492
88,0.9825867408655378
89,1.0437866391678792
90,1.0437793521348757
91,0.9830686091650571
92,0.9794844785292639
93,0.9946160779410192
94,0.9830584963041259
95,0.9794676240561984
96,0.9946066374804071
97,1.02500006268986
98,1.0168717046443323
99,1.0320622561861252
100,1.024905510154419
101,1.0167506887277593
102,1.0320079202494596
103,0.9826270148987609
104,0.9795939636422379
105,0.9927702522138738
106,0.9826252036029947
107,1.0379303925449925
108,1.0379211121398764
109,0.9934159547228006
110,0.9828369037803288
111,1.0037366336376057
112,0.9931599833914219
113,0.9827589944174098
114,1.003506822683246
115,0.9974928720751476
116,0.9974957248414256
117,1.020457881912237
118,1.0204505832303838
119,1.0350988365702045
120,1.0350957473299363
121,0.9940615981096815
122,0.9940250035133423
123,0.98496948377528
124,0.9801272085955951
125,0.9966960123758982
126,0.9842157072188793
127,0.9799266635658821
128,0.9960298291434665
129,1.000641984978755
130,1.0000322886067061
131,1.0143997096756623
132,1.0143839747067815
133,0.9948647888120403
134,0.9948494380664714
135,0.9923508702796628
136,0.9708211060788243
137,0.995098925628635
138,0.992338167596268
139,0.9704207278798261
140,0.9948899195480566
141,1.027698937547761
142,1.0276793598290765
143,1.0013634447958715
144,0.9907316744695545
145,0.9819886389139146
146,1.0013620416243805
147,1.04024122738706
148,1.033197743120646
149,1.036756674863314
150,1.040262544261413
151,1.0331670510221125
152,1.0366930855722953
153,1.0217578746860796
154,1.023477464218064
155,1.0175220310380235
156,1.0217384413606179
157,1.024605477583717
158,1.01619131279315
159,1.0327442588169002
160,1.0246055900825612
161,1.0161911936080805
162,1.032744024386473
163,1.0159303904880346
164,1.0158834899291078
165,1.0104323684430907
166,1.0038788272514856
167,1.021060722017577
168,1.0104212118748093
169,1.0038708403908636
170,1.0210607323875653
171,0.9923265952230772
172,0.9923245270446921
173,0.9831613859659772
174,0.9831500208907527
175,1.032298122751298
176,1.0322968451633303
177,1.0322663737680913
178,1.0322663873174447
179,0.99806932803267
180,0.997934907412267
181,0.9826656404567696
182,0.9826147844230915
183,0.989994899010908
184,0.9817482616916774
185,1.0007725737130373
186,0.9898718320273817
187,0.9817086352074949
188,1.0006773608815562
189,1.0368306418631235
190,1.0367808907789042
191,0.98350284416903
192,0.9796336356282167
193,0.9951579877580656
194,0.9833937350617059
195,0.9795879813502555
196,0.995014957339772
197,1.0243257276744722
198,1.0242264243628738
199,1.0076719540350356
200,1.0076308043201627
201,0.9958606275940612
202,0.984381240741808
203,1.0083746581262332
204,0.9953264010635614
205,0.9841251179877739
206,1.0081474330879203
207,0.9711565445987629
208,0.9923849010417561
209,0.995284437986151
210,0.9711569104142006
211,1.0073658412880235
212,1.007180088499477
213,0.9875389520338882
214,0.9874114305746995
215,1.013284183000984
216,1.0074129623211516
217,1.021914609848512
218,1.0131082034621288
219,1.0072466481646851
220,1.0218701691138254
221,0.9925524571270351
222,0.9925522588190864
223,0.9925539451297098
224,0.992552519934313
225,0.9735984547643622
226,0.9735835647076454
227,0.9712261812011499
228,0.9712117723738609
229,1.0065166937088
230,1.0065072625753382
231,0.9922111648030693
232,0.9921211654541269
233,1.0095704921851278
234,1.0095684104922733
235,1.0276722113736716
236,1.0276663237521804
237,0.9753170894463786
238,0.9752453167769806
239,0.9594773922525258
240,0.9594784908271788
241,0.9808374936450105
242,0.9808443754449567
243,0.9822123954851677
244,0.9822168174338357
245,1.0290604649286603
246,1.0290467334729756
247,1.0193161511159643
248,1.0192731517535567
249,0.9973815861917918
250,0.9971376962706023
251,1.0367448743287397
252,1.0201538988683077
253,1.019949837791263
254,1.0347789064518955
255,1.0347773203319275
256,0.9825086485850618
257,0.9824539418814813
258,1.0221227152457744
259,1.012701583654565
260,1.0302168973012393
261,1.0220295780644024
262,1.012566665518593
263,1.030170440707096
264,0.9825384425622148
265,0.9825200851116763
266,0.9876001654734428
267,0.9876126272700801
268,1.043762446148096
269,1.0437015213292051
270,1.0443833904705087
271,1.044282130844639
272,1.0149630562623482
273,1.0087962326826758
274,1.0222905304248222
275,1.0146706272898407
276,1.0086020503297652
277,1.022231130974133
278,0.9981630050236578
279,0.9981506652855499
280,1.0329979884412925
281,1.032986429836374
282,1.0467424280756348
283,1.0465817733415144
284,0.9873843475569165
285,0.9871804266061254
286,0.9978944649665699
287,0.9978976950312465
288,1.0288424588811491
289,1.021202414643116
290,1.0337369420806528
291,1.0288425636646323
292,1.0212023633868164
293,1.033736502267384
