,0
0,1.0499999738691241
1,1.0499999856369333
2,1.0499999587403552
3,1.0452008611868464
4,1.0447257944361128
5,1.0447775599940985
6,1.0452008192058841
7,1.0447257425747918
8,1.0447775130320502
9,0.9314470467019558
10,0.9174694706065749
11,0.9873479369181887
12,0.9314320213608885
13,0.9911363098280609
14,0.9910965951714252
15,0.9621256633977562
16,0.962120923933256
17,0.9188878502742689
18,0.9187202276231199
19,1.0274415548725946
20,1.0274097959924664
21,0.9757163986267933
22,0.975660555669482
23,0.9223571803223721
24,0.9362633026899436
25,0.9889164605308998
26,0.9220143662756589
27,0.9355842010418273
28,0.9887432121536858
29,0.9289437382955448
30,0.9323724566982883
31,0.9817462184776806
32,0.9288760238330832
33,0.9321183852882146
34,0.9816301427087734
35,1.0080926541186865
36,1.0080689443836095
37,0.9940084621010444
38,0.9344289225567345
39,0.9460248331780001
40,0.9940064296951461
41,0.9709967013832012
42,0.9535086614978457
43,0.9917391117256268
44,0.9709909974357854
45,0.9222128736559893
46,0.9364600005361606
47,0.9887938221643303
48,0.922010505828024
49,0.9363276075757709
50,0.9886610533990411
51,0.9271472278685357
52,0.9270899658184631
53,0.9316612104640849
54,0.9287727385380031
55,0.9814279551826125
56,0.9316582687150885
57,0.9367787349297715
58,0.9474989494679994
59,0.9936968559778954
60,0.9362000632831734
61,0.9470313923364175
62,0.9930975194081275
63,0.9332435667482204
64,0.9332221219832062
65,0.9981703664179927
66,0.9980977407596534
67,0.9310941954567369
68,0.9310580151380095
69,0.9787716188512745
70,0.9785787611612456
71,0.9668327232106281
72,0.9495211748720525
73,0.9906927995263153
74,0.9668231805058434
75,0.9255643288037193
76,0.940686161776614
77,0.9904469807203596
78,0.9252979240315689
79,0.9403512632459734
80,0.9903053531164823
81,0.9324067044050327
82,0.9321060181262808
83,0.9292358323675061
84,0.9291679588681838
85,0.96369620807614
86,0.9626028639755696
87,0.9153750142720107
88,0.9153666373084338
89,1.0198745666285631
90,1.0198263437207773
91,0.915896235226507
92,0.9411481702233994
93,0.9768158671979358
94,0.9158869494278974
95,0.9411317330127714
96,0.9768066340154327
97,0.9889466042531374
98,0.989774107590942
99,1.0189504753376237
100,0.9887426568382535
101,0.9896166204781268
102,1.0189026019802496
103,0.9152720291826311
104,0.9412926801628128
105,0.974938834896492
106,0.9152494468897594
107,1.0132603677772938
108,1.0132513079532746
109,0.9311105703069573
110,0.9437416132700682
111,0.9882093803762614
112,0.9307272527034466
113,0.9436839655490477
114,0.9879178103981107
115,0.9283384985100208
116,0.9283328459700476
117,0.9904831122550728
118,0.9904760279635548
119,1.0218394552907113
120,1.0218364056229101
121,0.9592357914769589
122,0.9591384874881624
123,0.9184018025871221
124,0.941748512264735
125,0.9792774710544494
126,0.9172406475993613
127,0.9416093101193478
128,0.9784387065355798
129,0.9686363951117322
130,0.9677433975495954
131,0.9650772794170835
132,0.9650623095183203
133,0.9605677165580914
134,0.9605528950157226
135,0.9279883684998708
136,0.9281988126377775
137,0.9798685564004397
138,0.9278837540629112
139,0.9277287935137185
140,0.9796808553387021
141,1.0158272865123883
142,1.015794809055054
143,0.9851496819320402
144,0.9270489585706257
145,0.9431396975968136
146,0.9851454370436136
147,1.0173979162096618
148,1.008474682100512
149,1.0219794781859746
150,1.017418343035109
151,1.0083721546506286
152,1.0218776348431005
153,0.9928395920922635
154,0.988904815788743
155,0.9731610078026391
156,0.9928207087781217
157,0.9906939253211362
158,0.9895543841089122
159,1.0186179792861385
160,0.9906926439168902
161,0.9895528787506439
162,1.0186162760269977
