,0
0,1.050000052604843
1,1.0500000587480987
2,1.0500000239448122
3,1.0522462184799763
4,1.0526790838252282
5,1.0509417451947165
6,1.052246239054878
7,1.0526791035634906
8,1.0509417508505903
9,0.9742818262727561
10,0.9890712922960613
11,1.003327087225704
12,0.9742861720966312
13,1.0206914448132653
14,1.0206505458875983
15,0.995226008220276
16,0.9952247546248494
17,0.9703524168445034
18,0.970278715412807
19,1.0436399371408396
20,1.0436076775582839
21,1.0174265262055804
22,1.0173682960619133
23,0.9915458598240319
24,0.9762770444483276
25,1.0049436369263807
26,0.991410406849207
27,0.9758805968667494
28,1.0047628871679528
29,0.9940110046225642
30,0.9731862425308972
31,0.9974375141115148
32,0.9939908996766179
33,0.9729863905562086
34,0.9973103028406066
35,1.0320255250406714
36,1.0320012524188131
37,1.009120707929725
38,0.998147348124374
39,0.9836935884562581
40,1.0091198126749918
41,1.0144273129656967
42,1.007728893218395
43,1.0220003018073
44,1.014421353892878
45,0.9914579701504374
46,0.9763610259551723
47,1.004910882079539
48,0.9913616787869345
49,0.9762686759116789
50,1.0048248858607625
51,0.9938120932349102
52,0.9937895009917252
53,0.9726301365045922
54,0.993963802282961
55,0.9970853391955979
56,0.9726296576810045
57,0.9988257667519929
58,0.9846646479038197
59,1.0086600506253038
60,0.9984141553789962
61,0.9843234406464746
62,1.0081511835669326
63,0.9998630025534361
64,0.9998400269574609
65,1.0240244291153768
66,1.023949922346971
67,0.995845728094001
68,0.9958070316699213
69,1.0196141190093146
70,1.0195065831804684
71,1.0120412768360283
72,1.00544711266288
73,1.021363655933079
74,1.0120326001460578
75,0.9930962448919786
76,0.9795070892385338
77,1.0062943815500536
78,0.9929662690342838
79,0.9792553241545615
80,1.006170450498887
81,0.9948358484644796
82,0.9946501520251686
83,0.9929517511931897
84,0.9928792237381951
85,0.9963603910449055
86,0.9955682780393722
87,0.9840134837073333
88,0.9840044786056169
89,1.0416322324414704
90,1.0416249604491201
91,0.984487392840201
92,0.9784676738864696
93,0.994904455824995
94,0.9844772752871
95,0.978450846429708
96,0.9948949960952782
97,1.0258200309544265
98,1.0163064114188514
99,1.0321362240839518
100,1.0257280716041983
101,1.0161829323084999
102,1.0320829963649618
103,0.9840442939142342
104,0.9785783016275317
105,0.9930570418479948
106,0.9840424800059693
107,1.0384854093332627
108,1.0384761239655975
109,0.9948496568792269
110,0.9818055431283234
111,1.0040407833505811
112,0.9945933112957241
113,0.9817279868096956
114,1.0038105855813177
115,0.999897974219131
116,0.9999008338638484
117,1.0203982177389572
118,1.0203909194838439
119,1.0351109364159432
120,1.035107847139563
121,0.9931998803727659
122,0.9931633174990213
123,0.9863911334782671
124,0.9791076614083576
125,0.996987448499608
126,0.9856362383312758
127,0.9789081251058505
128,0.996320145950328
129,0.9997745629312702
130,0.9991653950839916
131,1.0155307183343723
132,1.0155149658217304
133,0.9940023748167884
134,0.9939870373782518
135,0.9937871220985163
136,0.9698160783270863
137,0.9953854461608976
138,0.9937745887677009
139,0.9694164434922931
140,0.995176009545536
141,1.0278831073513544
142,1.0278635261242253
143,1.0016633512612907
144,0.9921614703122451
145,0.9809612163095471
146,1.0016619476695525
147,1.0407555547564362
148,1.0329085896945043
149,1.0367132625319244
150,1.0407769358228631
151,1.0328779909980113
152,1.036649532035766
153,1.0216975188197464
154,1.023994748673452
155,1.01724239333552
156,1.0216780866422228
157,1.0253632386441374
158,1.0156865342443633
159,1.0327906538356268
160,1.0253633506754682
161,1.0156864150518157
162,1.0327904199785958
163,1.0154251342704952
164,1.015378257036788
165,1.0109513295922605
166,1.0036029607012404
167,1.0209928234732746
168,1.0109401687676731
169,1.0035949786993523
170,1.020992829121215
171,0.9937631672592512
172,0.9937610960868041
173,0.9845803899852323
174,0.9845690085067117
175,1.0320121153300799
176,1.032010838096079
177,1.0319803751432124
178,1.031980388688812
179,0.9983621430931569
180,0.9982276830362322
181,0.9840836091685874
182,0.9840326797505743
183,0.9914236537381614
184,0.9807218525898079
185,1.0010714027002843
186,0.9913004143272889
187,0.9806823920689702
188,1.0009760117159199
189,1.0368171575343066
190,1.036767407097117
191,0.9849222953839225
192,0.9786162025981063
193,0.9954470994634014
194,0.9848130178631729
195,0.9785707202614671
196,0.9953038796740404
197,1.024278334456763
198,1.0241790357397025
199,1.0081903840797317
200,1.008149213194032
201,0.9973697707743455
202,0.9833048740223881
203,1.0087093892635433
204,0.9968349198217944
205,0.9830500932264711
206,1.0084808719378167
207,0.9701508558869851
208,0.9938210395692904
209,0.9955713748600828
210,0.9701512213236
211,1.0078841138429289
212,1.0076982654877389
213,0.9890400407642573
214,0.9889123254686387
215,1.013804193843273
216,1.0071350626006816
217,1.0218477806202313
218,1.0136281432586192
219,1.0069688556250678
220,1.0218032734989122
221,0.9939876860391277
222,0.9939874874444259
223,0.9939891761934513
224,0.9939877489372247
225,0.9725546907554727
226,0.9725398166619132
227,0.9701796701910955
228,0.9701652768895376
229,1.0070345293917493
230,1.00702509340613
231,0.9937159702267765
232,0.9936258343831915
233,1.0099537978236675
234,1.009951715340452
235,1.0278563763877742
236,1.0278504877111863
237,0.9742677526893112
238,0.9741960572396203
239,0.9584870542215606
240,0.9584881516623044
241,0.9822531435734817
242,0.9822600353059805
243,0.9836300298195204
244,0.9836344581504193
245,1.0290128526454447
246,1.0289991218250834
247,1.0192565536974483
248,1.019213556849129
249,0.9976898756513434
250,0.99744591034407
251,1.0367313911153582
252,1.0206709176387618
253,1.0204667531426077
254,1.0347310295894194
255,1.0347294435428376
256,0.9839262736487037
257,0.9838714880108621
258,1.0230290437687857
259,1.0120541306847066
260,1.0303285110365612
261,1.022938750569641
262,1.0119164504598446
263,1.0302833438607113
264,0.983956227729776
265,0.9839378437897688
266,0.9891010201721844
267,0.989113500906998
268,1.0419106170174677
269,1.0417794280925832
270,1.0431726508919565
271,1.0430172437613179
272,1.0154837550060414
273,1.008517389060283
274,1.0222243504562019
275,1.0151912022944185
