,0
0,1.05000001667104
1,1.0500000283376467
2,1.0499999956280728
3,1.0488849247590644
4,1.0492459455449517
5,1.0481670380499357
6,1.0488849149775346
7,1.0492459343526093
8,1.048167019486427
9,0.9563890220375281
10,0.9539439161744042
11,0.9947599180216856
12,0.9563735943529379
13,1.005483099261364
14,1.0054428097314132
15,0.9830786739718002
16,0.9830774356772628
17,0.9521469617564134
18,0.9520166821810657
19,1.0363668685052247
20,1.0363348337379046
21,0.9993425296723141
22,0.9992853345259555
23,0.9570309535452886
24,0.9603962380684662
25,0.9960893812063449
26,0.9568498527757263
27,0.9598227558292393
28,0.9959281323921214
29,0.9615745175042019
30,0.9582954826245664
31,0.9873655264325043
32,0.9615358621362847
33,0.958083139182181
34,0.987222435606928
35,1.0221778305634879
36,1.0221537895535022
37,1.0002444558160477
38,0.9660633174197709
39,0.9697565886308047
40,1.0002435684359983
41,0.9897675379735124
42,0.9842921489840569
43,1.006550271909581
44,0.9897617237601557
45,0.9568432763353442
46,0.9605422365400416
47,0.9960063004318456
48,0.9566754159560151
49,0.960420115685969
50,0.9958996212152517
51,0.9607964022379551
52,0.9607595432153673
53,0.9576994683803258
54,0.9614845467329868
55,0.9869726813910009
56,0.957697720645082
57,0.9676755401417683
58,0.970999632123446
59,0.9998111577969252
60,0.9671913733032891
61,0.9706044683644118
62,0.999252235732762
63,0.9655791679684554
64,0.9655569801719385
65,1.0131368940668026
66,1.013063179462167
67,0.9632547097488904
68,0.963217279741718
69,1.00203298248137
70,1.0018816691476435
71,0.9859861359719647
72,0.9812293089753619
73,1.0057343099839897
74,0.9859764042216923
75,0.9593156720645855
76,0.9645324926787984
77,0.9973442762217649
78,0.9591256649012713
79,0.9642125216808265
80,0.9972278453189215
81,0.9670315545356749
82,0.9667691096573391
83,0.9611000938132017
84,0.9610298928757284
85,0.9843393786556193
86,0.9834614729124327
87,0.9503259570544131
88,0.9503172602407529
89,1.027683887713001
90,1.0276352955557184
91,0.9508081972064488
92,0.9643557338388832
93,0.9849990810847471
94,0.9507984559279617
95,0.9643390222283906
96,0.9849897797398335
97,1.006923922579211
98,1.0062780555188802
99,1.0252171394636695
100,1.0067771106184091
101,1.006147265092974
102,1.0251599970523808
103,0.9503642564192867
104,0.9644541949860731
105,0.9831414451177195
106,0.9503625045940994
107,1.0253468063489704
108,1.0253376384569657
109,0.9630052632827989
110,0.9677266926518475
111,0.9947649357717564
112,0.9627056592530318
113,0.9676488418903207
114,0.994521177772406
115,0.9620804904879158
116,0.9620746324970659
117,1.0048572869836838
118,1.0048500998828978
119,1.0285488213204257
120,1.0285457516286005
121,0.9806246431839705
122,0.9805569321615875
123,0.952980011367032
124,0.965036407593821
125,0.9872104189729212
126,0.952062132163115
127,0.9648365234527211
128,0.9864916685139196
129,0.9883930998414524
130,0.9876581822420262
131,0.9901535259670528
132,0.9901381670954266
133,0.9817166492947746
134,0.981701501424759
135,0.9611032407592491
136,0.9547655202376509
137,0.9850720522749024
138,0.9610555713284761
139,0.9543637041773226
140,0.9848401096532035
141,1.0209090950866095
142,1.020876455156556
143,0.9922359050086595
144,0.9598465161085803
145,0.9668886426298299
146,0.9922345146272338
147,1.0282160428354568
148,1.0228422594945932
149,1.0298734898288722
150,1.0282270745460702
151,1.022781425359593
152,1.029795830053767
153,1.0068622472878233
154,1.0050221124977619
155,0.9982057885067006
156,1.0068430972697695
157,1.0077488769689593
158,1.0058325230436358
159,1.02567873544154
160,1.0077489887375473
161,1.0058324070688798
162,1.0256784997242891
163,1.0056177809422175
164,1.005571356466255
165,0.9840831589310813
166,0.9788803958166951
167,1.0053269481863345
168,0.9840723003602917
169,0.9788726073671424
170,1.0053269493767933
171,0.9610060888189191
172,0.9610040859178276
173,0.9505825476859675
174,0.9505679364961214
175,1.0208851600260995
176,1.020881684973783
177,1.0208284137948247
178,1.0208284271940453
179,0.9883922227535582
180,0.9882418512554172
181,0.9503788385402082
182,0.950287277310708
183,0.9589765122369385
184,0.9666492456078655
185,0.991601959854636
186,0.9588311964117322
187,0.9666097965111388
188,0.9914995370239424
189,1.0303830835923944
190,1.0303336418865843
191,0.9512602248673784
192,0.9645115499996297
193,0.9855734095587432
194,0.9511397563773772
195,0.9644598075168412
196,0.9854233812981534
197,1.0133880998599896
198,1.0132898568972954
199,0.9792108077617587
200,0.9791708202982012
201,0.9650697792104742
202,0.969265604728256
203,0.9997882527562979
204,0.9643817573637776
205,0.9689507845941344
206,0.9995467165136034
207,0.955102550021925
208,0.9611667989548245
209,0.9852770813665604
210,0.955099804575526
211,0.9787560218697533
212,0.9784716278131959
213,0.9539340475249102
214,0.9537942141982786
215,0.9887532636943541
216,0.9834803325478291
217,1.0063449482316522
218,0.9884657275425497
219,0.9832587831303532
220,1.0062832297638906
221,0.961525437209325
222,0.9615172685591051
223,0.96153158155948
224,0.9615280368998157
225,0.9555741945932608
226,0.9555595801966531
227,0.9521743226666447
228,0.9521601964871516
229,0.9776022158632319
230,0.9775930556604973
231,0.9598147578402936
232,0.9596452944282379
233,1.0011778341514783
234,1.0011757697639392
235,1.0208393504826534
236,1.0208089238676585
237,0.9577766762316833
238,0.9577061943448341
239,0.9427589763900259
240,0.9427563338279422
241,0.9469659009272247
242,0.946955521830216
243,0.9493183495487297
244,0.9493226234074498
245,1.0195313641992274
246,1.0195000149741955
247,1.0025683187441636
248,1.0024863273308564
249,0.9876623338243645
250,0.9874208205539242
251,1.0302978494056503
252,1.000910716900163
253,1.0007105050310097
254,1.027378576160241
255,1.027377001383577
256,0.9502417326166346
257,0.9501888225553634
258,1.0023722706833085
259,1.0016958459259755
260,1.0233281771823304
261,1.0022238235761494
262,1.0015475391063655
263,1.023282878086658
264,0.9502585235957378
265,0.9502407692534243
266,0.9522565945853186
267,0.9522346095467101
268,1.0293449862656567
269,1.0288763139646544
270,1.0336927456799698
271,1.0332725193019638
272,0.9913738250754429
273,0.9853997516019036
274,1.0068429403161456
275,0.99094229339725
276,0.9851245725633516
277,1.0067660857101115
278,0.9853574915766385
279,0.9853453101460229
280,1.0250227191742352
281,1.0250112498076187
282,1.040259648877785
283,1.0398163259193396
284,0.9537645029316414
285,0.9535407940435442
286,0.9655837096133353
287,0.9655868350919726
288,1.0125809867364142
289,1.010897298914218
290,1.0270661744829
291,1.0125810909164985
292,1.010897247198904
293,1.0270657375077574
294,0.9433409340263169
295,0.9432756074530189
296,1.0033797066601577
297,1.0028175186737005
298,1.023795242927096
299,1.0030030442195628
300,1.0023972595229254
301,1.0236253844891214
302,1.028525707111371
303,1.028515175802697
