,0,1,2,3,4
0,8.692950934249332e-11,-6.793519994918075e-13,-5.7311815424173696e-11,8.714575466479559e-11,-8.754826928773529e-13
1,3.2359148040855497e-12,-2.4687441633458923e-11,7.438480550468833e-11,2.805096024741595e-12,-4.4444441591070594e-11
2,-1.864764551923519e-11,9.367611914925914e-11,1.7932061064798559e-13,-1.6066840668362575e-11,9.430707195560096e-11
3,6.483862312154626e-06,2.124235768671333e-06,-1.9549202555646517e-06,6.690832877083033e-06,1.8425901925552235e-06
4,2.0252976269266426e-06,-2.67729435570316e-06,2.546171050685383e-06,2.0206351082679005e-06,-2.570188742357469e-06
5,-1.951339716816805e-06,6.780454497567381e-06,1.1307152385835592e-06,-1.9454106882349825e-06,5.235077375670089e-06
6,6.483923268668972e-06,2.124247499503325e-06,-1.9549316771211627e-06,6.690896008014888e-06,1.8425976576099417e-06
7,2.025308863676735e-06,-2.6773167045122375e-06,2.5461909469138387e-06,2.0206464920833593e-06,-2.570207478402864e-06
8,-1.951355298855732e-06,6.780517545434961e-06,1.1307159881538998e-06,-1.9454264464924265e-06,5.235123508715186e-06
9,-3.8870169021023976e-05,1.1592997332006008e-05,1.7348395680248732e-05,-4.77369662547176e-05,1.0209735867236012e-05
10,7.291737433145713e-05,-3.616932669797352e-05,-7.377366911874654e-07,8.944395343366159e-05,-2.7850906680491322e-05
11,6.980858470993207e-06,7.667696605181799e-05,-1.1036133203964413e-05,1.1958740901093565e-05,4.7149732790071684e-05
12,-3.886954199928879e-05,1.1592810323264182e-05,1.7348115830131796e-05,-4.773619620107583e-05,1.0209571172135318e-05
13,-2.38972538432257e-06,2.677011465599334e-05,-4.6004619207333915e-05,-2.67529207648165e-06,2.4257259458371205e-05
14,-2.389629628442221e-06,2.67690419822396e-05,-4.6002775810372695e-05,-2.675184877999533e-06,2.4256287474276686e-05
15,-3.1866345854251775e-05,9.29092784921416e-06,1.7424496956330207e-05,-3.1035759157870075e-05,1.495907616573778e-05
16,-3.186618887952118e-05,9.290882081788363e-06,1.7424411122646907e-05,-3.103560627464112e-05,1.4959002476807005e-05
17,-5.3021562595130116e-05,1.2787172811517762e-05,1.697945657261825e-05,-3.852530038035951e-05,1.1117526553230787e-05
18,-5.301108481187798e-05,1.278464589193895e-05,1.697610120063472e-05,-3.851768725605534e-05,1.111532957849793e-05
19,-2.893578685697944e-06,-2.1768773071982686e-06,9.815890407820624e-06,-2.7502801954149657e-06,7.458008636806359e-08
20,-2.8934892433098078e-06,-2.1768100185269017e-06,9.815586992325281e-06,-2.7501951824836304e-06,7.457778105526019e-08
21,-7.562579423813024e-06,-2.732864664107042e-06,7.216354870225774e-05,-7.2564919592948e-06,1.4735141811880246e-06
22,-7.562146596411654e-06,-2.7327082546824144e-06,7.215941858208377e-05,-7.256076650128657e-06,1.473429847869918e-06
23,7.319308857456353e-05,-3.65283400917682e-05,-6.355396083356028e-07,8.977959724873964e-05,-2.811453482828362e-05
24,-3.9290288871187426e-05,1.1851755100410934e-05,1.7446365364244788e-05,-4.8247157667471846e-05,1.0417736758175204e-05
25,7.295087554540715e-06,7.67612821805244e-05,-1.1129173263758162e-05,1.234665701428253e-05,4.716826683946495e-05
26,7.31843024908696e-05,-3.6495639838508106e-05,-6.48901022317366e-07,8.976914020473115e-05,-2.8090977041003882e-05
27,-3.924316441792952e-05,1.1822106382397557e-05,1.743384150316261e-05,-4.8189992033807175e-05,1.0393782612080413e-05
28,7.268561256212891e-06,7.674314742124191e-05,-1.1118797492424543e-05,1.2313342570977211e-05,4.715947601814244e-05
29,7.016304828083575e-05,-3.976118824984798e-05,-4.847685397938386e-07,7.120255205745754e-05,-2.834899618998175e-05
30,-3.772938685604662e-05,1.4258606975628909e-05,1.7556185704899442e-05,-3.678029443050055e-05,1.0444376859894574e-05
31,6.838167975319135e-06,8.788752833059387e-05,-1.1211144425322541e-05,5.574450810655166e-06,4.643831219801412e-05
32,7.016633170724559e-05,-3.973851698873118e-05,-4.939770706369195e-07,7.120502322051604e-05,-2.8334511297118163e-05
33,-3.770842290419437e-05,1.4230834210358351e-05,1.7555250690398975e-05,-3.675949563601647e-05,1.0424524842642276e-05
34,6.822221364832792e-06,8.787294564296454e-05,-1.1204237664619963e-05,5.559144050328607e-06,4.643206310299816e-05
35,-8.304167467064554e-06,-1.6511799488674709e-06,1.9795801132544848e-05,-7.997792581968794e-06,2.9024688854507793e-06
36,-8.303972158027636e-06,-1.6511411141085329e-06,1.979533554716414e-05,-7.99760447867768e-06,2.902400621121949e-06
37,8.850300167679717e-06,7.68633266362529e-05,-1.1547016035895474e-05,9.01904482489443e-06,4.706213993837429e-05
38,7.367782633555955e-05,-3.7903423493324636e-05,-1.535751723830463e-07,7.850992395075689e-05,-2.910047016552502e-05
39,-4.078006827945895e-05,1.3148291942988166e-05,1.757401276954092e-05,-4.218416306094776e-05,1.14383626656043e-05
