,0
0,1.049999994746937
1,1.0500000100286044
2,1.0499999769274784
3,1.0469081057260368
4,1.0472092112714326
5,1.0465310063436322
6,1.046908078526731
7,1.0472091818278546
8,1.0465309738729713
9,0.9461481959975079
10,0.9334316219932204
11,0.9888326265174562
12,0.946132933509538
13,0.9989392024771393
14,0.9988991751599754
15,0.9757038393942967
16,0.9757026103891657
17,0.937335578217893
18,0.9371788442476803
19,1.0323848246737666
20,1.0323529129939852
21,0.9884309888739737
22,0.9883744182253766
23,0.937941611876462
24,0.9507305104720244
25,0.9901117750341291
26,0.9376435592352691
27,0.9500855658792913
28,0.9899621081762017
29,0.943779687262392
30,0.9481775876356114
31,0.981938139124524
32,0.9437189112528136
33,0.9479505966464028
34,0.9818056171567651
35,1.0160182662201627
36,1.015994370079439
37,0.9947087333341827
38,0.9489384661696215
39,0.9603089243903536
40,0.9947066994964705
41,0.9804179503690762
42,0.9702535491466516
43,1.0010132567390393
44,0.980412191078209
45,0.9378010317678307
46,0.950911354439327
47,0.9899906867554459
48,0.9376169248514171
49,0.9507826130988679
50,0.9898672456757659
51,0.9421554991657586
52,0.9420973101815846
53,0.9475411798740154
54,0.9436281590993163
55,0.9815744108879894
56,0.9475394506769452
57,0.9510805153873566
58,0.9617585276980779
59,0.9943198334791932
60,0.9505508112289003
61,0.9613325427201578
62,0.99373209829342
63,0.9483042148727231
64,0.948282424032931
65,1.0061577262187975
66,1.0060845194099017
67,0.9457879478039868
68,0.9457511965176324
69,0.9912552621459874
70,0.9910827315610294
71,0.9763537286591257
72,0.9668869802543252
73,1.0002633720972598
74,0.9763440919813694
75,0.9408485667844226
76,0.9550630949573012
77,0.9914539592786228
78,0.9406085365402284
79,0.954732198251054
80,0.9913283256796407
81,0.951210077677826
82,0.950919687663592
83,0.9439219741389988
84,0.943853027930469
85,0.9769550865558028
86,0.9760837666635783
87,0.932661748746993
88,0.9326532135855817
89,1.0224754102025206
90,1.0224270643185926
91,0.9331326222965435
92,0.9550403312048034
93,0.9785302993688202
94,0.9331230777883297
95,0.9550237252211313
96,0.9785210812661163
97,0.9971383292542425
98,0.9998734971100613
99,1.0210092782054208
100,0.996961692527756
101,0.9997357246009759
102,1.020948685582981
103,0.9327034190526048
104,0.9551299381588267
105,0.9766885621790112
106,0.9327016997819877
107,1.0187091286261127
108,1.0187000200833078
109,0.9459910127391521
110,0.9582654925447585
111,0.9889937585846316
112,0.9456711191807773
113,0.9581912109759207
114,0.9887246968544663
115,0.9439827964502701
116,0.9439770486540732
117,0.9984440986552356
118,0.9984369574238793
119,1.0246117427469215
120,1.024608684805261
121,0.9732682181921772
122,0.9732010151226187
123,0.9353237769344674
124,0.9557206722965177
125,0.9808345337160357
126,0.9343578471314805
127,0.9555313435566999
128,0.9800706033822855
129,0.9811466661905859
130,0.9803730773849595
131,0.976768960383115
132,0.9767538091276001
133,0.9743520323193307
134,0.9743369980852206
135,0.9429195434682391
136,0.9443944411744207
137,0.9798252743360283
138,0.9428232636320766
139,0.9439616344925701
140,0.979615238183056
141,1.016514245561038
142,1.0164817461406361
143,0.9861862763900567
144,0.9426155090046758
145,0.9574695517795765
146,0.9861820270350725
147,1.0222081564029515
148,1.0165366005331675
149,1.025993897869848
150,1.0222219029727009
151,1.0164533121293018
152,1.0259107405206684
153,1.000755835136915
154,0.997099720009968
155,0.9865632670642973
156,1.0007368012597766
157,0.998774330898474
158,0.9994514319684001
159,1.0212805480567975
160,0.9987744421132083
161,0.9994513176165519
162,1.021280312200154
163,0.9992715695358305
164,0.9992254380335452
165,0.9743159331782096
166,0.9642967287021207
167,0.9999169339043765
168,0.9743051969061834
169,0.9642890724112192
170,0.9999169096564875
171,0.9427210814933121
172,0.9427191167013038
173,0.9325945442932113
174,0.9325766329910807
175,1.0137691719736797
176,1.0137657211439024
177,1.013712821286898
178,1.0137128345927207
179,0.9828667016618774
180,0.9827000262680343
181,0.9327127480662815
182,0.9326228888201362
183,0.9416747157017804
184,0.9572479096949731
185,0.9855095541144125
186,0.9415175794876988
187,0.9572114291749859
188,0.985399977492108
189,1.026583116615658
190,1.0265338572467402
191,0.9335726631901446
192,0.9551989016198283
193,0.9791075247668795
194,0.9334569332334002
195,0.9551453746335125
196,0.9789505510980971
197,1.006407201537648
198,1.006309635338509
199,0.969069240084617
200,0.9690296667663744
201,0.9477830767014843
202,0.9598035075521514
203,0.9942067354728387
204,0.9469923091292693
205,0.9594900829483601
206,0.9939275782703327
207,0.9447584995653733
208,0.943024740840309
209,0.9800111567601183
210,0.9447557838529919
211,0.9685805052894382
212,0.9682735289192012
213,0.9334149167569578
214,0.9332291804230435
215,0.9793232258934996
216,0.9693675709386848
217,1.0008229130274942
218,0.9790124238121646
219,0.96912450558942
220,1.0007655746019382
221,0.943708679496404
222,0.9437006622086508
223,0.9437147099937231
224,0.9437112310154645
225,0.9460172180878407
226,0.9460027498540802
227,0.9413006366598893
228,0.9412866717992181
229,0.9674131783960521
230,0.9674041136653279
231,0.9415495764929765
232,0.9413564837191939
233,0.9956742992260958
234,0.9956712822763221
235,1.0164448011963898
236,1.0164145055630809
237,0.9481765699898053
238,0.9481067945657657
239,0.9303396274115546
240,0.9303370196610204
241,0.9283425471691972
242,0.9283323721910433
243,0.9309929132316163
244,0.9309971045886909
245,1.014134570509456
246,1.0141033872286078
247,0.9958245046693233
248,0.9957331520323632
249,0.9803353047679407
250,0.9800724711449936
251,1.0264981967654943
252,0.992663581661377
253,0.9924650194642015
254,1.0232803241989175
255,1.0232787557040968
256,0.9325790898331302
257,0.9325271632389914
258,0.991608661834766
259,0.9950412694609675
260,1.019014907245535
261,0.9914271587700527
262,0.9948856842829079
263,1.0189679954738462
264,0.9325946695927927
265,0.9325772452765749
266,0.9328153848766876
267,0.9327938486832207
268,1.0244213021948207
269,1.0238875372357463
270,1.0293645000359881
271,1.0288932105637365
272,0.9821363492093558
273,0.9714647403310464
274,1.0012843087315753
275,0.981676583234814
276,0.9711632110331702
277,1.0012129520883326
278,0.9778213424825409
279,0.9778092542171753
280,1.0205701218328505
281,1.0205587022880287
282,1.0372734273298196
283,1.0367377935680822
284,0.9331896810728675
285,0.9328922786255543
286,0.948308675264087
287,0.9483117448255106
288,1.0038382384189997
289,1.004743477044249
290,1.0229930739081479
291,1.0038383422166544
292,1.0047434252460412
293,1.0229926386659391
294,0.9310851827072826
295,0.9310047330180248
296,0.9928424298307473
297,0.9962296860705335
298,1.0195059557164121
299,0.9923791529858496
300,0.9957857831125807
301,1.0193282049595387
302,1.0226408748896254
303,1.0226304038370873
304,0.9850701205073936
305,0.9733737220308629
306,1.0018020960352245
307,0.9844981799872452
308,0.9730523287404488
309,1.0018191068188371
310,0.9591822282982267
311,0.9685346383688642
312,1.0018407779914653
313,0.9571116385827219
314,0.9667682573488755
315,1.0001912230360108
316,1.0179398877553396
317,1.017950007094843
318,0.9774755494057251
319,0.9492395226547162
320,0.9561487548091205
321,0.9957974373571524
322,0.9491914691891272
323,0.9560344046701373
324,0.9958067166712138
325,1.0332066664707371
326,1.0331790244582058
327,0.9341113525278134
328,0.934102936571883
329,1.0165529079683548
330,1.0148259789497915
331,1.026723084548357
332,1.0161708985435385
333,1.0145047579856206
334,1.0265888107432288
335,1.0227560284845443
336,1.014386898101626
337,1.0235725434749263
338,1.0228421383360022
339,1.0141582346715263
340,1.0232950437056645
341,0.9690864468599228
342,0.9573115576769499
343,1.000835021399128
344,0.969020439976631
345,0.956903443382748
346,1.0009268554265058
347,0.942213697917576
348,0.9422088237354327
349,0.9432224717342362
350,0.9574894810861648
351,0.9925187971805071
352,0.9431985263436268
353,0.9664752076281522
354,0.9664566015499331
355,0.9951220049520806
356,0.9850601725590588
357,1.0007314349300558
358,0.9951168578901599
359,0.9850547738946196
360,1.0007333535345124
361,0.9953233371123101
362,0.9852146344523272
363,1.0007349018858498
364,0.9985626372430554
365,1.0009901207096457
366,1.021517116765638
367,0.9985492340967644
368,1.0009799421574261
369,1.021512364021321
370,0.9353115522253901
371,0.9557127000024337
372,0.980834711886109
373,0.9457784373504389
374,0.945109685526458
375,0.9375629333677277
376,0.9375462835639979
377,0.9833098136692614
378,0.9722551523189354
379,1.0015420447379098
380,0.982627422713538
381,0.9717909016003071
382,1.00138065111297
383,1.009656810063865
384,1.0096549516297915
385,1.0013375832201348
386,0.9905884042854802
387,1.0037129059748457
388,1.0013432333659535
389,0.9940812004524133
390,0.9974350127694297
391,1.019953771813066
392,0.9937025930155805
393,0.9970651569676849
394,1.019820559127162
395,1.009314005102984
396,1.0092990951601184
397,0.9299795215096832
398,0.9299666337978029
399,0.9350459113190808
400,0.9345798634026159
401,0.9815985997781634
402,0.9815818659883971
403,0.9932608649874314
404,0.9932594633030916
405,1.0106209347002648
406,1.0099363871798388
407,1.0248092611186712
408,1.0100816435771316
409,1.0094873681783907
410,1.0246393879183469
411,0.9344481773082225
412,0.9344094076464038
413,0.931153894784558
414,0.9310298814984821
415,0.9731758097298365
416,0.9731795172602752
417,0.9408294068223665
418,0.9407628356792301
419,0.996238085306675
420,0.9991654709190312
421,1.0206995083509336
422,0.9955825717832042
423,0.9986376467762903
424,1.020470491125909
425,0.993866238877545
426,0.9840956026027414
427,1.00071202771777
428,0.9931894102196533
429,0.9832657610860276
430,1.0007242830688772
431,0.9887722666928856
432,0.9887062584930856
433,0.9406928076314723
434,0.975545756885703
435,0.9755457603476789
436,0.9664996174756151
437,0.9731813855726308
438,0.9923808733641315
439,0.9923348954494977
440,0.9561069967889781
441,0.9689214856300834
442,1.0011205031290131
443,0.95610096837735
444,0.9572695907649732
445,0.9572695922364607
446,0.9990265146774472
447,0.9998264262662627
448,1.0215626261769588
449,0.9989200717697311
450,0.9997287446876927
451,1.0214839227139665
452,0.9429193704835829
453,0.9426543841471846
454,1.0006468796434103
455,1.0004573755760091
456,0.9821899218344353
457,0.977187936777326
458,1.0161862071787808
459,0.9821878725551851
460,1.0165822557741238
461,1.016563321665567
462,0.940833422882042
463,1.016616118177028
464,1.016613782746644
465,0.9266970761659847
466,0.926690013999871
467,1.0096195365490497
468,1.0003391992463366
469,1.011881364406861
470,1.0096087178727364
471,1.0003229738922501
472,1.0118712213656682
473,0.9425142476698091
474,0.956835777663479
475,0.9922012529258618
476,0.9427234492073139
477,0.9435149642267147
478,0.9793764764198207
479,0.9913028106180567
480,0.9913007123841294
481,0.9994232236631083
482,0.9991377016222449
483,0.9790089388672494
484,0.9790062998431721
485,0.9386214124389621
486,0.9565018331588102
487,0.9833306699162215
488,0.9385477541700042
489,0.9564814922543061
490,0.9832751274518541
491,1.0129927074685268
492,1.0115704003153092
493,0.9314026111796756
494,0.9313958307291009
495,0.9726641173762189
496,0.9714386762776114
497,0.9770369611719629
498,0.9817972391890432
499,1.0164476463547003
500,1.0216774735357046
501,1.021649084508586
502,0.9778357806947254
503,0.9777968717172602
504,0.9436827036143516
505,0.9433975946653693
506,0.9441841622330043
507,0.9497081141970637
508,0.9827437482992495
509,0.9440931599834159
510,0.9493605627554056
511,0.9825748739165514
512,0.9439204794588775
513,0.9487070026665438
514,0.982231370755807
515,1.0151831606901744
516,1.0151891432405444
517,1.0208930367068936
518,1.0184459172872125
519,1.0283081440268893
520,1.0207517212840493
521,1.0183304066136367
522,1.0282543622499856
523,1.0318919384775305
524,1.0314715159157364
525,0.9783188314170418
526,0.9782797663395095
527,0.937528227976392
528,0.9459251232003044
529,0.9459190543443078
530,1.0060920828951754
531,1.006045663561722
532,0.9348940590586235
533,0.9345872465814784
534,0.9426392127004329
535,0.940137978260136
536,0.9762696798477072
537,0.9426728758256891
538,0.9401218834413213
539,0.9761580632275322
540,0.935755658772086
541,0.9343574912858215
542,0.9890583038985622
543,0.9890429625587797
544,0.9416237345803596
545,0.9415734154530573
546,0.9367239016665169
547,0.9367224536372886
548,0.9426861127420701
549,0.942653942242638
550,0.9889916796933415
551,0.9889535376513183
552,0.9749238747809815
