,0
0,1.0500000166580001
1,1.0500000287688493
2,1.0499999956480883
3,1.0488939297185138
4,1.0492340994431109
5,1.04820793382845
6,1.0488939200598142
7,1.0492340880686322
8,1.048207915703294
9,0.9565961656447787
10,0.953388742068484
11,0.9958269525545496
12,0.9565807346187175
13,1.0053468258665954
14,1.0053065417970957
15,0.9832085433993127
16,0.9832073049411908
17,0.9523665510647089
18,0.9522362414435774
19,1.0362909409610874
20,1.0362589085407365
21,0.9990188017328822
22,0.9989616251143719
23,0.956472501922149
24,0.9606058243783683
25,0.9971581302293075
26,0.956291698296505
27,0.9600320439534038
28,0.9969965980135224
29,0.9607180115272923
30,0.9587078355596738
31,0.9890844179887388
32,0.9606737571910636
33,0.9584992447827603
34,0.9889513330966861
35,1.021954405164938
36,1.0219303694097839
37,1.0013180314716177
38,0.9654902003510043
39,0.9699790635247182
40,1.0013171431391317
41,0.9901318363741517
42,0.9839766055846753
43,1.0064058080657938
44,0.9901260200207892
45,0.9562849940939222
46,0.9607517357731791
47,0.9970750509968699
48,0.9561173329034514
49,0.9606294601560956
50,0.9969682699839323
51,0.9597338678808053
52,0.9596970496202123
53,0.958122218353847
54,0.9606125246214346
55,0.9887192503139942
56,0.9581204698471139
57,0.9670721630126783
58,0.9712444321090572
59,1.0009921623074083
60,0.9665844196590851
61,0.9708516986912928
62,1.0004498581666212
63,0.9650057004476131
64,0.9649835258286593
65,1.013019669246923
66,1.0129459631714222
67,0.962684836296613
68,0.9626474284334975
69,1.001708382994178
70,1.0015571186770322
71,0.9863488718143304
72,0.9809156876049224
73,1.0055890465143267
74,0.9863391364838306
75,0.9587525454509079
76,0.9647465228186443
77,0.9984152389154717
78,0.9585629391399673
79,0.9644261680284725
80,0.9982986205667752
81,0.9667238446835947
82,0.966461483315331
83,0.9604076633079426
84,0.9603375129471687
85,0.9844694146282925
86,0.983591392909529
87,0.9497102838387315
88,0.9497015926593435
89,1.0277341487836396
90,1.0276855542498542
91,0.95019184821567
92,0.9646093556595563
93,0.9862974732765758
94,0.950182120767597
95,0.9645926300428748
96,0.9862881594492711
97,1.0067810641077197
98,1.006257566271199
99,1.025640130888012
100,1.0066320301586982
101,1.0061279491130275
102,1.0255857913408335
103,0.9497492103632746
104,0.9647064238580154
105,0.9844378542403577
106,0.9497474596718141
107,1.02542112554798
108,1.025411956991468
109,0.9623755104765555
110,0.9679895834242432
111,0.9960722398756751
112,0.962076234593512
113,0.9679115083377279
114,0.9958282583030147
115,0.9615106288384436
116,0.9615047743174118
117,1.0047210984054216
118,1.004713912278705
119,1.0287984495929585
120,1.028795379156121
121,0.9807541884221971
122,0.9806864684548621
123,0.9523610735754483
124,0.9652919796554239
125,0.9885109705471139
126,0.9514441767485845
127,0.965091441360578
128,0.987791576943342
129,0.9885236713302178
130,0.9877886566446371
131,0.9897385706069679
132,0.9897232181719661
133,0.9818463387922679
134,0.9818311889211456
135,0.9601491651336591
136,0.9552435754896521
137,0.9869643516306679
138,0.9600893237658675
139,0.9548500321773652
140,0.9867538254693262
141,1.0215892387543215
142,1.021556577079098
143,0.9935409161793883
144,0.9592203132770876
145,0.9671490566202032
146,0.9935395239693013
147,1.02845435984911
148,1.0226009750823224
149,1.029853998677637
150,1.028469258193796
151,1.0225373106856912
152,1.0297731618434949
153,1.0067251350338726
154,1.0053876011402927
155,0.9978838771309841
156,1.0067059876236257
157,1.0076586168504773
