,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9923495972903307,0.9922622088409159,0.9632923400328798,0.9573487868741565,0.9471488783174427,0.9471488897835058,0.9605882029873277,0.9595599919600218,0.9583654439389313,0.9471128805522351,0.9462987050695614,0.9478005131863564,0.949409341214055,0.9459901012435208,0.938555359689878,0.99233454169717
1,0.9923495857945497,0.9922621869980452,0.9632891307000563,0.9573448019724387,0.9471434712065139,0.9471434826725114,0.960584680469733,0.9595566810157722,0.9583621371164478,0.9471074670403202,0.9462930620766199,0.9477952554587219,0.9494042530960627,0.9459848535587729,0.9385492765963507,0.9923345266895868
2,0.9923495846459226,0.9922621847280414,0.9632888064721552,0.9573444043217765,0.9471429398359672,0.9471429513019588,0.960584315758494,0.9595563447463812,0.9583618012656756,0.947106935051285,0.9462925076513097,0.9477947335929706,0.9494037410113316,0.9459843326898474,0.9385485934899833,0.992334525203549
3,0.9923497647227667,0.9922623659706572,0.9632893222161473,0.9573449968688558,0.9471436723238393,0.9471436837898395,0.960584872917632,0.9595568726221627,0.958362328484309,0.9471076681892202,0.9462932644944039,0.9477954562367465,0.9494044536674784,0.9459850539532876,0.9385494766410466,0.9923347056338784
4,0.9923496620028508,0.992262263254697,0.9632892208870303,0.9573448957561979,0.9471435716193529,0.9471435830853518,0.9605847718007,0.9595567714920232,0.9583622274800657,0.9471075674856831,0.946293163778165,0.9477953555597698,0.9494043529316698,0.9459849534686159,0.9385493772679371,0.9923346029139702
5,0.9923496336199708,0.9922622348598643,0.9632891896446611,0.957344863700648,0.9471435380371086,0.9471435495031071,0.9605847404244922,0.9595567402428525,0.9583621962697968,0.9471075338944214,0.9462931297987012,0.9477953217501691,0.9494043188188528,0.9459849197235953,0.9385493448021562,0.9923345745279016
6,0.9923496411612464,0.9922622424015821,0.9632891972747145,0.9573448713637371,0.9471435457616764,0.9471435572276748,0.9605847480538118,0.9595567478622756,0.9583622038797345,0.9471075416194161,0.9462931375447795,0.9477953294812981,0.949404326564938,0.9459849274399571,0.9385493524249028,0.9923345820693696
7,0.9923496478590099,0.9922622490797836,0.9632892002642001,0.9573448731979725,0.9471435453586811,0.9471435568246798,0.9605847510559454,0.959556750852559,0.9583622068662953,0.9471075412007114,0.9462931364100545,0.947795328091031,0.9494043239996237,0.9459849260523455,0.9385493555299097,0.992334588764263
8,0.9923496499324453,0.9922622511535204,0.9632892024178691,0.9573448753739365,0.9471435475756976,0.9471435590416966,0.9605847532152171,0.9595567530051887,0.9583622090162452,0.9471075434179531,0.9462931386369658,0.9477953303072063,0.9494043262168951,0.9459849282642879,0.938549357734957,0.9923345908378125
9,0.9923496511385503,0.9922622523598483,0.9632892036850322,0.9573448766578737,0.9471435488905209,0.9471435603565196,0.9605847544866541,0.9595567542722074,0.9583622102816868,0.9471075447329397,0.9462931399587232,0.9477953316208988,0.9494043275305083,0.9459849295754708,0.9385493590411922,0.992334592044
10,0.9923496521467651,0.9922622533682387,0.9632892047410354,0.9573448777271044,0.9471435499841182,0.9471435614501171,0.9605847555459227,0.9595567553279807,0.9583622113361455,0.9471075458266669,0.9462931410578731,0.9477953327137044,0.9494043286234226,0.9459849306661893,0.9385493601270339,0.99233459305228
11,0.9923496521289893,0.992262253328044,0.9632892003733521,0.9573448720155073,0.9471435416786528,0.9471435531446515,0.960584751169433,0.9595567509631961,0.9583622069767949,0.9471075375032714,0.9462931319205823,0.9477953233438923,0.949404317979275,0.9459849213142743,0.9385493556789285,0.9923345930309384
12,0.9680988585940608,0.9681217774647947,0.9570826642685839,0.957875313768908,0.9626735065854657,0.9626735182394681,0.9543594904122336,0.9533517101538577,0.9521648907696507,0.962753751375944,0.9672395936521974,0.9703686943626059,0.9804159136176915,0.968515174503958,0.9321717372329525,0.9680905807770143
13,0.9660977403359863,0.9660827966857114,0.9497147277228498,0.9480965177537336,0.9469464836917112,0.9469464951553243,0.946969474430695,0.9459855088252898,0.9448078595620693,0.9469779716234061,0.9492413290652965,0.9517821533061259,0.9583844085080236,0.9499641359561138,0.9246020586990565,0.9660899309519718
14,0.9778217482916806,0.9778084914375319,0.9619174836979208,0.9604309169635442,0.9595184031363918,0.9595184147521986,0.9592091755689578,0.9581854360454585,0.9569925991972612,0.9595510604146182,0.9618623482375389,0.9643303562545064,0.9709159566295097,0.9624883703413178,0.9371423787020687,0.9778146173831437
15,1.0019358902769613,1.0019598869878419,0.9919007575876901,0.9928175192418286,0.9975690420701775,0.997569054146621,0.9892787399894385,0.9881593410552197,0.9869291899492233,0.9976461980772762,1.001975252923069,1.0048272456674667,1.0143809108229513,1.0029079058689188,0.9679141173799539,1.0019300942348088
16,1.0030840183948277,1.0030684215459869,0.9872211536321166,0.9856488364673935,0.9844223810137107,0.9844223929310023,0.9845861437472296,0.9834814416690241,0.9822571140399352,0.9844512157896104,0.9865773353674234,0.9888141078569218,0.994920220742289,0.9869253550601015,0.96311579614643,1.003077967147207
17,0.9965436728242147,0.9965246454804538,0.9800093249587845,0.978211168970291,0.9765114236890102,0.9765114355105324,0.9773540805410688,0.9762720794275171,0.9750567266717777,0.9765369586294327,0.9785157395366534,0.9807578519736904,0.9866827592422581,0.9788844875857837,0.955719087468811,0.996537089152422
18,0.9908551153613393,0.9908398938412595,0.9748547139384938,0.9732770993693755,0.9720943549536506,0.9720943667217005,0.97218445120761,0.9711190165705265,0.9699100788186323,0.9721241813328979,0.9743008060548475,0.9766380035672885,0.9829142781959836,0.974772508580858,0.9504272645129971,0.99084851235552
19,0.9886161649871426,0.988598417384873,0.9721640988802397,0.9704258294856136,0.9688940950363266,0.9688941067656347,0.9694859292444404,0.968429176808352,0.9672235876149555,0.9689213472377477,0.9709818142854566,0.9733031778339715,0.9794154626504111,0.9714440527621497,0.947664409135346,0.9886092966663462
20,0.9875189624885481,0.9875005611003349,0.9709406750987452,0.9691596221811409,0.967537573813039,0.967537585525925,0.9682588435650011,0.9672060815445497,0.9660020149719784,0.9675641903897293,0.9695962305578143,0.9719177465400418,0.9779941731437434,0.9700612678071128,0.9464075289669556,0.987511998845968
21,0.9871183413322384,0.9870999868970817,0.9705410159803667,0.9687618887984016,0.9671459723359164,0.9671459840440622,0.9678579713153452,0.9668065231362539,0.9656029539705253,0.9671726585435304,0.9692080529452646,0.9715334045912114,0.9776181459780184,0.969677659997212,0.9459967873747555,0.9871113615259072
22,0.9871662077596947,0.9871479083111397,0.9705986590112646,0.9688230166164025,0.9672146640798649,0.967214675788842,0.9679157635412508,0.9668641433158562,0.9656605024192594,0.9672414063254563,0.9692793332342973,0.9716050497366076,0.977693387978981,0.9697491682918413,0.9460557942551953,0.9871592336660953
23,0.9882258608530212,0.9881951867579626,0.9695873613419396,0.9670572410672027,0.9637927841904502,0.9637927958580027,0.966901625695095,0.9658531923068397,0.964650809934501,0.9638068556759088,0.9652678619769665,0.9674274513275926,0.9726090674838676,0.9655795495936905,0.945018527209427,0.9882179673174007
24,0.988065410295115,0.9880305076699674,0.9686908468469925,0.9659029261361677,0.9620869216322679,0.9620869332791693,0.9660024235511935,0.9649569244984552,0.96375565788224,0.9620968653685843,0.9633702621123992,0.9654795300693683,0.9703703442705237,0.9636353490972304,0.9440974471087323,0.9880571139735855
25,0.987546862969601,0.9875112969280027,0.9680484947006344,0.9652189578259142,0.9613160512423554,0.9613160628799245,0.9653581547879118,0.9643147450562547,0.9631142778837305,0.9613253713046128,0.9625706455180691,0.964676003767257,0.969527081213887,0.9628333576261235,0.9434375811332114,0.9875384796728154
26,0.9872553822442347,0.9872198064050183,0.9677508413833009,0.9649199864083863,0.9610152327162094,0.9610152443501367,0.9650596067806866,0.964017168800411,0.9628170720780209,0.9610245532324889,0.9622699789554618,0.9643775279964079,0.9692311185966126,0.9625354519795702,0.9431317529399442,0.9872469854574422
27,0.9874873526620211,0.9874466003202481,0.9670747610995944,0.9639301702356131,0.9593611449593448,0.9593611565732483,0.964381575222099,0.9633412949327955,0.9621420395999983,0.9593655184852783,0.9603859690600506,0.9624299464350411,0.9669314777163444,0.9605915905311062,0.9424378402288945,0.9874784373392765
28,0.9873489061727341,0.9873064683390743,0.9666345980642913,0.9633874674293256,0.9586036894065584,0.9586037010112919,0.963940090420869,0.9629012497328748,0.9617025422085808,0.9586064832735111,0.9595552077113263,0.9615805095514035,0.9659715072744354,0.959743776173156,0.9419855970871427,0.9873398040118697
29,0.9871295239749467,0.9932562057196342,0.9727161419366294,0.9694995095219693,0.9647629159158646,0.9647629275951614,0.9700392048887668,0.9689809988290834,0.9677747226771762,0.9647657882652667,0.9657155237153179,0.967697780907119,0.9720445411462116,0.9658493628115008,0.9482276762843228,0.9871204670137536
30,0.9870216911475762,0.9931477209728194,0.9726107676425717,0.9693952202515981,0.9646610849998922,0.9646610966779557,0.9699337883517465,0.9688757222113631,0.9676695771174163,0.9646639779555477,0.9656146617560981,0.9675977339498303,0.9719465293815973,0.9657495069558246,0.9481219238216168,0.9870126336410784
