,0
0,1.0500000166707901
1,1.0500000283734239
2,1.0499999955995727
3,1.0488841952639958
4,1.0492446495755476
5,1.0481694941317998
6,1.0488841854787239
7,1.049244638363236
8,1.04816947559856
9,0.9563751977119347
10,0.9539521537687903
11,0.994763082983408
12,0.9563597702503471
13,1.0075573881862998
14,1.0075170155399589
15,0.983063485173354
16,0.9830622468979483
17,0.9521329439437188
18,0.9520026662863887
19,1.036357683341292
20,1.036325648857891
21,0.9995218593415299
22,0.9994646539316364
23,0.9570392081444988
24,0.9603823230503518
25,0.9960925945315926
26,0.9568581071174433
27,0.959808852052447
28,0.9959313415979933
29,0.9615827812124588
30,0.958281568074032
31,0.987368826713431
32,0.9615441257563911
33,0.9580692315012852
34,0.9872257323981993
35,1.022154786839816
36,1.022130746371805
37,1.0002479319198794
38,0.9660716173812438
39,0.9697423246603601
40,1.0002470445367462
41,0.9894441075755996
42,0.9845045374755035
43,1.0078313537267016
44,0.9894382952621776
45,0.9568515290112188
46,0.9605283216412066
47,0.9960095111606339
48,0.9566836674442556
49,0.9604062048482835
50,0.9959028290571019
51,0.9608046660606401
52,0.9607678067210275
53,0.9576855727736882
54,0.9614928103434419
55,0.9869759723351192
56,0.9576838250638032
57,0.9676838490144241
58,0.970985273351107
59,0.9998147172802363
60,0.9671996782067493
61,0.9705901223994032
62,0.9992557862529204
63,0.9655874772861455
64,0.9655652892986903
65,1.0131498128589875
66,1.0130760973143964
67,0.963262989540716
68,0.9632255592118085
69,1.0022127949460231
70,1.002061454459474
71,0.9856645418579641
72,0.9814401409859626
73,1.0070143697808045
74,0.9856548132818477
75,0.9593239324265724
76,0.9645184534405657
77,0.9973475663218182
78,0.9591339246635889
79,0.9641984927619842
80,0.9972311288080049
81,0.9672381039256489
82,0.9669756029914075
83,0.9611083494717205
84,0.9610381479312352
85,0.9843241703789867
86,0.983446278199652
87,0.9503341152311461
88,0.9503254183428272
89,1.0276872147619456
90,1.0276386224473495
91,0.9508163616095043
92,0.9643416800627239
93,0.9850023645027433
94,0.9508066202987511
95,0.9643249688286716
96,0.9849930629497309
97,1.0069319919450999
98,1.006261656378302
99,1.0252229088541138
100,1.0067851824067753
101,1.0061308757470468
102,1.0251657545414345
103,0.9503724119791142
104,0.9644401588098147
105,0.9831447114586715
106,0.9503706601388938
107,1.0253546292050613
108,1.0253454612431103
109,0.9630135337000799
110,0.9677124465738743
111,0.9947684114140505
112,0.9627139270325796
113,0.9676346004380071
