,0,1,2,3
0,7.353723674441426e-09,7.076895425228713e-09,7.544770141976187e-09,-1.442484869329519e-08
1,-2.404307863912436e-10,-2.349284322633594e-10,-2.615670346983734e-10,1.1684377909659815e-10
2,-9.216621243979262e-10,-1.024616214095886e-09,-5.966709792915026e-10,-2.38315420730828e-09
3,7.834368354053822e-09,7.3108639142560605e-09,8.592902300819106e-09,-1.177514761252496e-08
4,4.5584516605856605e-09,4.419253141207946e-09,4.455489932553292e-09,-2.121014563982726e-08
5,-3.016143068634847e-09,-2.9886398245082544e-09,-2.7880647124334244e-09,6.409615060931628e-10
6,4.004456350159558e-06,3.858161798664383e-06,4.137853127250679e-06,2.3405673832854747e-06
7,-1.7874600816369935e-06,-1.7427696112903845e-06,-1.8476006593104444e-06,9.474143770837884e-07
8,7.533614883925566e-07,7.522846124707883e-07,7.663832283455463e-07,-2.9702942041964777e-06
9,6.68281513362956e-06,6.438785741469388e-06,6.905183644523305e-06,3.918627924459628e-06
10,-2.9890334027449226e-06,-2.9142579804464218e-06,-3.08949400045222e-06,1.5869803998924682e-06
11,1.2620215913194953e-06,1.2601561836689256e-06,1.2836812834926548e-06,-4.960676904008921e-06
12,5.6342982039492284e-05,5.4279921041100464e-05,5.8227548760036994e-05,3.341330379527108e-05
13,-2.537305246699262e-05,-2.4734095836009827e-05,-2.6233849997048252e-05,1.2067521186320818e-05
14,1.0954013525932282e-05,1.0930532994457565e-05,1.114520392055951e-05,-4.1796384531433975e-05
15,-2.53772503933547e-05,-2.4738201064788967e-05,-2.6238172907522283e-05,1.2069261543068421e-05
16,0.00011350336240534276,0.0001093289308584211,0.00011733324182054972,6.798538347236871e-05
17,-5.136908411111918e-05,-5.006596414220965e-05,-5.313501185053582e-05,2.0822509880868977e-05
18,2.273774463201761e-05,2.2672604465512335e-05,2.3146647044747227e-05,-8.404678064675153e-05
19,0.00015832220014089238,0.0001524785851676924,0.00016370221263231066,9.554276895262781e-05
20,-7.194686079916579e-05,-7.011122286009197e-05,-7.44461849383704e-05,2.512304088231332e-05
21,3.247288759835598e-05,3.2361714512241234e-05,3.307049325727007e-05,-0.00011703224311894189
22,0.00016553081974715055,0.00015941618299146753,0.00017116579513416498,9.968491900718135e-05
23,-7.331890625827953e-05,-7.144833209737911e-05,-7.587052883586409e-05,-0.002485860251760652
24,3.310422563451709e-05,3.2990531908083653e-05,3.37179631118012e-05,-0.00011935384771941671
25,0.00016555100058948113,0.0001594356738246816,0.00017118654598364814,9.969033286676421e-05
26,-7.33263606065293e-05,-7.145559419035053e-05,-7.587825685675397e-05,-0.0024858716997790964
27,3.310790109756212e-05,3.2994185912649245e-05,3.3721727293389844e-05,-0.0001193610956696567
28,0.00016617658983006934,0.00016003987287085408,0.00017182980586225583,9.98581641329821e-05
29,-7.355744327846026e-05,-7.168071665235587e-05,-7.611782432528357e-05,-0.0024862266534598555
30,3.322186251750736e-05,3.310748137996811e-05,3.383844003232994e-05,-0.00011958575981001474
31,0.0001706527946587322,0.00016437468788348396,0.00017191987401199427,9.991227315051532e-05
32,0.00016824445787246844,0.0001620389857666993,0.000192562011140307,0.00010512336798091937
33,-7.487139635555806e-05,-7.29699195996858e-05,-8.395973713390959e-05,-0.0024978649643121464
34,3.360224965138769e-05,3.3485320242210295e-05,3.784165534659323e-05,-0.0001269077187156853
35,0.00029734711954034767,0.00016728342007592544,0.00017496479299667912,0.00010174207030164695
36,0.00029822650253255036,0.00016777396088620832,0.00017547831089883558,0.00010205089310808547
37,-7.488798742913972e-05,-7.298614580601992e-05,-8.397807258377909e-05,-0.002498347044572835
38,0.0001684121328273669,0.00016220099786385945,0.00019426310050612016,0.0001055772058437654
39,-7.497307890433902e-05,-7.306970262996871e-05,-8.459750485698692e-05,-0.0024986373068927926
40,3.363201329547039e-05,3.351491375536142e-05,3.817124640912439e-05,-0.00012755334175142962
41,0.00017246493751557068,0.0001661169783766958,0.00023552072510009127,0.0001166097594139437
42,-7.74477492836212e-05,-7.549813937162142e-05,-0.00010010192264262586,-0.002517675326981861
43,3.437854197674284e-05,3.4256776222107985e-05,4.630601197828099e-05,-0.00014313944253245835
44,0.00017257169339774948,0.00016622010214346617,0.00023566683009415,0.00011689855789134284
45,-7.75115740161425e-05,-7.556074689389903e-05,-0.00010018229404034074,-0.002518120885816444
46,3.439723170028941e-05,3.4275316274978707e-05,4.6332162220252825e-05,-0.0001435412603027153
47,0.00018915913738144497,0.00018221804266564944,0.0002583464606653152,0.00014411586570117763
48,-8.714816709254336e-05,-8.49837317720592e-05,-0.00011247791015076559,-0.0027089760322356327
49,3.804104242259854e-05,3.7898099517885694e-05,5.131281957249101e-05,-0.000182712620451575
50,0.00019007932677306272,0.00018310702622557074,0.00025960091892667235,0.00014748737734784356
51,-8.774152960544512e-05,-8.556478508756627e-05,-0.0001132349783808273,-0.002712164684518914
52,3.819216621421262e-05,3.804902299489044e-05,5.151795540898618e-05,-0.00018537563675122826
53,0.0001911709270056683,0.00018416157825615898,0.0002610889352325785,0.00015152423978666009
54,-8.84496642275856e-05,-8.625821303507309e-05,-0.00011413881305744056,-0.002715955730957553
55,3.837513265407822e-05,3.823175779587018e-05,5.176569094347272e-05,-0.00018845526518678212
56,0.00019121634082122085,0.00018420539690318095,0.00026115202455976314,0.0001521866061078292
57,-8.845811673126036e-05,-8.626654322361205e-05,-0.0001141481017514323,-0.0027130020515310884
58,3.839729176808859e-05,3.825311894916084e-05,5.179702892830207e-05,-0.00018958896624754473
59,0.00019121574593023994,0.0001842048784522987,0.0002611498201653184,0.00015163218739129293
60,-8.848262714726829e-05,-8.629048243697923e-05,-0.00011418113957351039,-0.0027165407814892183
61,3.837901119156939e-05,3.823580324997522e-05,5.1770671120188184e-05,-0.00018843793614973237
62,0.00019123517225905218,0.00018422351879303632,0.0002611781711803651,0.00015317564342547384
63,-8.84554862065734e-05,-8.626405677674143e-05,-0.00011414361313848431,-0.0027086208514372602
64,3.84005802674281e-05,3.825622477933166e-05,5.180239134219278e-05,-0.00019109092188562826
65,0.00019123892637873396,0.0001842271344268731,0.0002611833942964381,0.00015316321032479152
66,-8.845756236715019e-05,-8.626608784139123e-05,-0.0001141461265631527,-0.002708688393685854
