,0
0,1.0499999947026406
1,1.0500000100113664
2,1.049999976987101
3,1.0469058772506081
4,1.047207623859018
5,1.0465346152689508
6,1.0469058500255937
7,1.0472075944078472
8,1.046534582829161
9,0.9461601664220092
10,0.9334058508134476
11,0.9888434434622057
12,0.9461449037409422
13,0.9989936660211817
14,0.9989536365216731
15,0.9757180767249978
16,0.9757168477019332
17,0.9373479298287545
18,0.9371911937932014
19,1.032388159076895
20,1.0323562472940453
21,0.9884473679411824
22,0.9883907963551658
23,0.9379157391273724
24,0.9507426072341556
25,0.9901225317728516
26,0.9376176919329522
27,0.9500976485435007
28,0.989972867853094
29,0.9437537672345783
30,0.948189763760451
31,0.9819485845351801
32,0.9436929937424356
33,0.947962763304677
34,0.9818160647362579
35,1.0160285837386531
36,1.0160046873552677
37,0.9947191680785202
38,0.9489123138121023
39,0.9603215565616202
40,0.9947171342194724
41,0.9803852341287755
42,0.9702702054593687
43,1.0010624013115679
44,0.9803794750300943
45,0.9377751652579495
46,0.9509234496111947
47,0.9900014455326346
48,0.9375910638148225
49,0.9507947023580483
50,0.9898780066131421
51,0.9421296491125254
52,0.9420714617248908
53,0.9475533300230913
54,0.9436022455817032
55,0.9815848617636542
56,0.9475516008038479
57,0.951054306054159
58,0.9617713301756572
59,0.9943301268337386
60,0.950524618870215
61,0.9613453270670596
62,0.9937423959852254
63,0.9482780202541496
64,0.9482562300162765
65,1.00617440381441
66,1.0061011957920727
67,0.9457618823736663
68,0.9457251321001587
69,0.9912716880135926
70,0.9910991545696693
71,0.9763211632282296
72,0.9669035016452445
73,1.0003125341545014
74,0.9763115268718962
75,0.9408226290177224
76,0.9550753700187756
77,0.9914646351426363
78,0.9405826046149841
79,0.9547444582232083
80,0.9913390085899297
81,0.9512262204324557
82,0.9509358254900835
83,0.9438960016584463
84,0.9438270573470054
85,0.9769693421445234
86,0.9760980095381238
87,0.9326361369451875
88,0.9326276020181602
89,1.022480646117387
90,1.0224322999858884
91,0.9331069890685918
92,0.9550526707961728
93,0.9785407831778148
94,0.9330974447814893
95,0.9550360643733159
96,0.9785315651651935
97,0.9971124385625402
98,0.9998884370123045
99,1.0210174699829817
100,0.996935745405068
101,0.9997507196908896
102,1.020956849805698
103,0.9326778197814146
104,0.9551422468301929
105,0.9766990454068898
106,0.9326761005579851
107,1.018689092850239
108,1.0186799844865793
109,0.9459649660107153
110,0.9582781329699053
111,0.9890040972425012
112,0.9456450828321269
113,0.9582038440177297
114,0.9887350389883897
115,0.9439566070887371
116,0.9439508594520042
117,0.9984925030760678
118,0.9984853614985055
119,1.0246214605773216
120,1.0246184026066587
121,0.9732824199826424
122,0.9732152159324664
123,0.935298069175608
124,0.9557330699185743
125,0.980844997040394
126,0.9343321704584334
127,0.9555437199512201
128,0.9800810773743236
129,0.981160982942236
130,0.9803873828485125
131,0.9767419643781459
132,0.9767268135413825
133,0.974366249924656
134,0.9743512154711688
135,0.9428936602733304
136,0.9444064652641234
137,0.9798357507161212
138,0.942797384012313
139,0.9439736420142869
140,0.9796257179610307
141,1.0165231108789643
142,1.0164906111751255
143,0.9861966557036194
144,0.942589572667
145,0.9574821096803127
146,0.9861924063039117
147,1.0221860552645634
148,1.0165472508204383
149,1.026008018682443
150,1.0221997116448942
151,1.0164640138877457
152,1.0259249522706253
153,1.0008044043790858
154,0.997066797117397
155,0.986580472034378
156,1.0007853695781845
157,0.9987498321400587
158,0.9994649886089592
159,1.0212894113590032
160,0.9987499433653457
161,0.9994648742609435
162,1.0212891754826798
163,0.9992851471348315
164,0.9992390150057343
165,0.9742834443168498
166,0.9643131636925679
167,0.9999660963034204
168,0.9742727084167377
169,0.9643055071243694
170,0.9999660722054345
171,0.9426952060885169
172,0.9426932413504372
173,0.9325689168719967
174,0.9325510060620633
175,1.0137819626449096
176,1.0137785117715936
177,1.0137256112471547
178,1.0137256245531452
179,0.9828771274859442
180,0.9827104503240809
181,0.9326871318149407
182,0.9325972750367119
183,0.9416488088161856
184,0.9572604471069841
185,0.9855199442376138
186,0.9414916774806669
187,0.9572239632279614
188,0.9854103694581858
189,1.0265934663605794
190,1.0265442064950414
191,0.933547014061933
192,0.9552112543980581
