,0
0,1.0499999947444962
1,1.0500000100287517
2,1.049999976932229
3,1.0469083240904908
4,1.0472092993338193
5,1.046530899636652
6,1.046908296893805
7,1.0472092698917175
8,1.046530867164071
9,0.946140851139002
10,0.9334453156032725
11,0.9888346481946209
12,0.9461255887695132
13,0.9989377046914882
14,0.9988976774343403
15,0.9757007400414927
16,0.9756995110402654
17,0.9373281204281093
18,0.9371713877049299
19,1.0323856611195321
20,1.032353749413896
21,0.988432624866933
22,0.9883760541247035
23,0.9379553504767265
24,0.950723101757204
25,0.9901138387004437
26,0.9376572960849715
27,0.9500781641724986
28,0.9899641682353951
29,0.9437990816944845
30,0.9481686813144232
31,0.9819412022361242
32,0.9437383053461088
33,0.9479416945613226
34,0.981808676894739
35,1.0160199069896743
36,1.015996010810361
37,0.9947109991300601
38,0.9489522969174503
39,0.9603012870639508
40,0.9947089652877148
41,0.9804179583035204
42,0.9702551779839538
43,1.001011778315591
44,0.9804121990126066
45,0.937814767442371
46,0.9509039455473732
47,0.9899927491247014
48,0.9376306582377414
49,0.9507752066057563
50,0.9898693060455709
51,0.9421748903086284
52,0.9421167001268274
53,0.9475322851054433
54,0.943647552937231
55,0.9815774649154719
56,0.9475305559246056
57,0.9510969087758983
58,0.9617501589280599
59,0.9943225951923726
60,0.9505676023301229
61,0.9613240759714037
62,0.9937349218860867
63,0.9483180658051837
64,0.9482962746471145
65,1.0061561769213652
66,1.0060829702251943
67,0.9458017420212822
68,0.9457649901989145
69,0.9912569028135181
70,0.9910843719429977
71,0.9763537313007548
72,0.9668886017628362
73,1.0002619016805907
74,0.9763440946229722
75,0.9408623197188407
76,0.9550556106925601
77,0.9914560827332058
78,0.9406222881125967
79,0.9547247202438733
80,0.9913304440007235
81,0.9512116699225633
82,0.9509212794222415
83,0.9439413506337225
84,0.9438724030098894
85,0.9769519832283744
86,0.976080666103924
87,0.9327036595888337
88,0.9326951240438796
89,1.0224749971034452
90,1.0224266512390496
91,0.933174562677969
92,0.9550252492973776
93,0.9785373624351688
94,0.9331650178734952
95,0.955008643734471
96,0.978528144021027
97,0.9971388025844721
98,0.9998764625614852
99,1.0210060923611428
100,0.9969621695423222
101,0.9997387014392797
102,1.0209454855516595
103,0.9327453187392561
104,0.9551148731394792
105,0.9766955979944343
106,0.9327435993914045
107,1.0187093386287116
108,1.018700230084029
109,0.9460121274351077
110,0.9582559358005213
111,0.9889972824481932
112,0.9456927572500408
113,0.9581815182187454
114,0.9887283087531609
115,0.9439966558790581
116,0.9439909079984731
117,0.9984426016119318
118,0.9984354603912828
119,1.0246093946703114
120,1.0246063367356593
121,0.9732651265761977
122,0.973197923720112
123,0.9353635393364874
124,0.9557061441180154
125,0.9808412549194856
126,0.9343995073204148
127,0.9555163207900959
128,0.9800776418793252
129,0.9811435495484778
130,0.9803699632001796
131,0.9767754603775812
132,0.9767603090212411
133,0.9743489372605822
134,0.9743339030742288
135,0.9429389354605628
136,0.9443856024088157
137,0.9798282846734744
138,0.9428426556594459
139,0.9439528031929488
140,0.9796182427928966
141,1.016513133594217
142,1.0164806342093662
143,0.9861908136972641
144,0.9426422916986523
145,0.9574584063471671
146,0.9861865643227291
147,1.0222083054846642
148,1.0165382447622573
149,1.0259922998931623
150,1.0222220511052615
