,0
0,1.049999947010537
1,1.0499999634111712
2,1.0499999420939852
3,1.0430215858542211
4,1.0422837398372182
5,1.0433529714031562
6,1.0430215246027088
7,1.0422836664835462
8,1.0433529128404126
9,0.9199332132639103
10,0.8954747996000247
11,0.9865138300663339
12,0.9199183736545765
13,0.9826105836803956
14,0.9825712106480992
15,0.9531542454231238
16,0.9531495501521405
17,0.9047805930590996
18,0.9046017960853154
19,1.0231610439703223
20,1.023129417403543
21,0.9670389123874193
22,0.9669835660667271
23,0.9010976978945993
24,0.925463181040866
25,0.9881882965021951
26,0.9007003898732869
27,0.9246719713877796
28,0.9880141696109662
29,0.9092224966210184
30,0.921702402597451
31,0.980275038156199
32,0.9091447516288257
33,0.9214333303357989
34,0.9801620109109381
35,1.001890894521121
36,1.001867330647713
37,0.9932150647993945
38,0.9151664140101743
39,0.9357656063899162
40,0.9932130340157209
41,0.9591063933357981
42,0.9430900102207408
43,0.9820970684449193
44,0.9591007592358819
45,0.9009124530229323
46,0.9257395073826516
47,0.9880600481573772
48,0.9006677985279703
49,0.925610521948157
50,0.9879238995025028
51,0.9070460427781223
52,0.9069829372197258
53,0.9209498034782507
54,0.909023377337977
55,0.9799650577417263
56,0.9209468955508522
57,0.9180319808250117
58,0.9375481328187462
59,0.9925375662070078
60,0.9173834058058298
61,0.9370668813226223
62,0.991909596311901
63,0.9141043499492865
64,0.9140652547267828
65,0.9935564699855292
66,0.9934841800286663
67,0.9113717658133107
68,0.9113240102197574
69,0.970066961159731
70,0.9698758186401695
71,0.9547786756418306
72,0.9387264597282416
73,0.9806932830227586
74,0.954769251911316
75,0.9048996226980882
76,0.930171930206951
77,0.9896773994922144
78,0.9045834573947418
79,0.9298197267742586
80,0.9895388239368783
81,0.9202176271668473
82,0.9198895313283263
83,0.909780835548025
84,0.9097143830859329
85,0.9548241267034641
86,0.9536485183823711
87,0.8934791480788685
88,0.8934684677796245
89,1.0162903808942565
90,1.0162423274581527
91,0.8941083079609784
92,0.9317834431113207
93,0.9750169476232637
94,0.8940992892633894
95,0.9317670732292794
96,0.9750077480705562
97,0.977868053882963
98,0.9825345840903018
99,1.017066291424049
100,0.9776299592871167
101,0.982367521748473
102,1.0170248736379865
103,0.893292751869391
104,0.931985784967952
105,0.9731067043689838
106,0.8932707118660919
107,1.0058719971314185
108,1.0058630033687392
109,0.9116412480583784
110,0.9337321706589818
111,0.9867640977570403
112,0.9111965165541868
113,0.9336910920981778
114,0.9864632466396607
115,0.9090110050161281
116,0.9090054701589071
117,0.9821892696297709
118,0.9821527046126016
119,1.019561154483959
120,1.0195581116157197
121,0.9501175107864317
122,0.9500211317475694
123,0.8969494306141508
124,0.9322929568129249
125,0.9775264908896334
126,0.895598534886252
127,0.9322047915634901
128,0.9766595580894901
129,0.960085723898478
130,0.9591364985636537
131,0.9502006263410434
132,0.950185887203065
133,0.9515370256035922
134,0.9515223434046203
135,0.9080861081380756
136,0.917269896469009
137,0.9784492107459338
138,0.9079582739247627
139,0.9167682687881642
140,0.9782678717014951
141,1.014736594742288
142,1.014704152155936
143,0.9835967688164843
144,0.9069125985156423
145,0.9333238884751434
146,0.9835925306193684
147,1.010607746077079
148,1.0021679286248375
149,1.01884556881354
150,1.0106283448711768
151,1.0020541352589203
152,1.018731603420323
153,0.9846655402357116
154,0.9790414641279493
155,0.9640319073959206
156,0.9846468123879615
157,0.9803899600172689
158,0.982475921468632
159,1.016615032602045
160,0.9803887008150418
161,0.9824744236987164
162,1.0166133272354545
163,0.9821971596840872
164,0.9821329740001482
165,0.9526294585654922
166,0.9354856373225495
167,0.9798488555679153
168,0.9526214103088364
169,0.9354764400732062
170,0.9798392289482711
171,0.9078216603018578
172,0.9078197682462134
173,0.8928221009540154
174,0.8927947025350609
175,0.9983605689550195
176,0.9983571705755118
177,0.9983050747604129
178,0.9983050878639961
179,0.9810208730219252
180,0.9808203778816822
181,0.8935998434224295
182,0.8935137523848063
183,0.9055935953884897
184,0.9332036319298053
185,0.9828243607527615
186,0.9053837593318443
187,0.933181356259146
188,0.9827005285241976
189,1.0210839152810276
190,1.0210349197847406
191,0.8946269537098048
192,0.9319202774095318
193,0.9756143691233796
194,0.8944888102630899
195,0.9318723681164992
196,0.9754453456477412
197,0.9939349581364794
198,0.9938009600863265
199,0.9468115304936857
200,0.9467728661006143
201,0.9137389492756556
202,0.9352180190109295
203,0.9926839056896755
204,0.9127678257771442
205,0.9348773759454635
206,0.9923854426662461
207,0.9176939093716362
208,0.908217801258484
209,0.9786099697939332
210,0.9176882999148245
211,0.9462958392813754
212,0.945970701609538
213,0.8954700170926136
214,0.8952605421816282
215,0.9579356503979067
216,0.9419410056022436
217,0.9817426779520029
218,0.957602843081332
