,0
0,1.0499999937446418
1,1.050000011627062
2,1.0499999769482125
3,1.0468708969468326
4,1.0472854783956662
5,1.0465546302555435
6,1.0468708695299722
7,1.0472854496467774
8,1.046554597808561
9,0.9465809876091746
10,0.9334117379504567
11,0.9885970555414718
12,0.9465657181397648
13,0.9980065086974604
14,0.9979665187531713
15,0.976142947235885
16,0.9761417176776499
17,0.9377635915709047
18,0.9376067860316255
19,1.0326336504174765
20,1.0326017310463314
21,0.9900502592750622
22,0.989993595951126
23,0.9379234123719051
24,0.9511655236894977
25,0.9898744869692
26,0.9376251414159343
27,0.9505203108563092
28,0.9897250136425465
29,0.9437637268150963
30,0.948615320709029
31,0.9816998343653225
32,0.9437027959295705
33,0.9483882993770548
34,0.981567452088666
35,1.0165193458765815
36,1.0164954379507647
37,0.9944634881486122
38,0.9489284452232248
39,0.9607478352096706
40,0.994461454812342
41,0.9810560088594628
42,0.972891569222407
43,0.9998462565678721
44,0.9810502458204345
45,0.9377828394346748
46,0.9513464738573566
47,0.9897534317015793
48,0.9375986608515535
49,0.9512176962515132
50,0.9896300774058514
51,0.942134575500568
52,0.942076387808672
53,0.9479788297842527
54,0.9436117695888552
55,0.9813364897116127
56,0.9479770997885016
57,0.9510732391288741
58,0.96219806651501
59,0.9940722575337296
60,0.9505433578423151
61,0.9617719575525315
62,0.993484810111414
63,0.9482930689252081
64,0.9482712783415359
65,1.0055855676104213
66,1.005512402431088
67,0.9457766446952268
68,0.9457398938480871
69,0.9928791593365688
70,0.9927063461080348
71,0.9769842296251978
72,0.9695149722922423
73,0.9991016133575241
74,0.976974586724354
75,0.9408334657914024
76,0.9554995948570978
77,0.991213980961271
78,0.94059318089049
79,0.9551685911522882
80,0.991088574341695
81,0.9537932115761314
82,0.9535020329702846
83,0.9439112006214044
84,0.9438422551997968
85,0.9773947575113386
86,0.9765230454884472
87,0.9326508445243379
88,0.9326423094627155
89,1.0224291616174417
90,1.0223808179202936
91,0.9331217245299184
92,0.9554778041673506
93,0.9782900601984197
94,0.9331121739565972
95,0.9554611924840245
96,0.9782808483699333
97,0.9971948180862644
98,1.0003056161763801
99,1.0207155722748322
100,0.9970177788913382
101,1.0001679846620155
102,1.0206551624925926
103,0.9326924534358917
104,0.9555677952582031
105,0.9764488548366258
106,0.9326907341854878
107,1.0188116114377403
108,1.0188025019786102
109,0.9459822174882367
110,0.958704015437662
111,0.9887487523373314
112,0.9456622743061545
113,0.9586297119122433
114,0.9884798091548297
115,0.943967382230339
116,0.9439616345279978
117,0.9975118671461868
118,0.9975047325824858
119,1.0243049906094959
120,1.0243019335833339
121,0.9737062299015933
122,0.9736389965878218
123,0.9353132838861092
124,0.9561582550820642
125,0.9805933394752331
126,0.9343472174384553
127,0.9559688606027289
128,0.979829749396748
129,0.9815882235335806
130,0.9808142865803943
131,0.9767818958629608
132,0.976766744406796
133,0.974790531790773
134,0.9747754907906241
135,0.9429010493008989
136,0.9448316726504165
137,0.9795892139891974
138,0.9428044814407769
139,0.9443987987457072
140,0.97937942432898
141,1.01623962571731
142,1.0162071350768989
143,0.9859425647027614
144,0.9426061414107314
145,0.9579078270613725
146,0.9859383163979007
147,1.0223987166605366
148,1.0170568749690034
149,1.0255387903655413
150,1.0224148836899123
151,1.016976576383961
152,1.0254516305042514
153,0.9998014447001767
154,0.9976039183178117
155,0.9884661705648373
156,0.9997824289750686
157,0.9988386255587831
158,0.9998790213787541
159,1.0209837957555834
160,0.9988387370190204
161,0.9998789067908247
162,1.0209835599846142
163,0.9996988379252458
164,0.9996526866980593
165,0.9749416542577299
166,0.9669174394487892
167,0.9987586790531621
168,0.9749308998554688
169,0.9669097567373788
170,0.9987586652102511
171,0.9427020010717314
172,0.9427000363194897
173,0.9325839087956516
174,0.9325659976977851
175,1.014408264887836
176,1.0144048118826126
177,1.014351878676869
178,1.01435189199108
179,0.9826272349621289
180,0.9824606001772579
181,0.9327018559040827
182,0.9326119977073084
183,0.9416652054427974
184,0.9576860911367342
185,0.9852661637241995
186,0.941508045612303
187,0.9576495950579154
188,0.9851566396024051
189,1.0262696427801221
190,1.0262203984528733
191,0.9335618570704828
192,0.9556363766567644
193,0.9788670624722017
194,0.9334460992776368
195,0.9555828452378441
196,0.9787101510124525
197,1.005834901063392
198,1.0057373903459526
199,0.9696833871485057
200,0.9696437887506955
201,0.9477724662996886
202,0.9602421534830387
203,0.9939621670396976
204,0.9469813183535454
205,0.9599285340966751
206,0.9936834421725147
207,0.945195790314019
208,0.9430064954657252
209,0.9797748790071659
210,0.9451930733446434
211,0.9691943426179365
212,0.9688871717016042
213,0.9333950627384406
214,0.9332093303551947
215,0.9799592782424345
216,0.9720029349526665
217,0.9996572820527406
218,0.9796479127936648
219,0.9717591389302989
220,0.9996003303343935
221,0.9436925643478827
222,0.9436845471970357
223,0.9436985947422223
224,0.9436951158233722
225,0.9464513718129504
226,0.9464368969393133
227,0.9417314681022732
228,0.941717496849913
229,0.9680262759318143
230,0.9680172054563224
231,0.941536502846779
232,0.9413434127541365
233,0.9954284280376398
234,0.9954254118328696
235,1.0161702001136388
236,1.016139912664949
237,0.9486109503483254
238,0.948541142958643
239,0.930771704385145
240,0.9307690954234951
241,0.9283319601622758
242,0.9283217853001596
243,0.9309822959993819
244,0.9309864873086575
245,1.0135578758129409
246,1.0135267102646828
247,0.9948947190338678
248,0.9948034516914241
249,0.9801026469310367
250,0.9798398756850148
251,1.0261847488607871
252,0.9931947008377552
253,0.9929960324009709
254,1.0226984287057799
255,1.022696861102895
256,0.9325681865768825
257,0.9325162605898438
258,0.9916526008069253
259,0.9954772255293346
260,1.018727724783033
261,0.9914707250130587
262,0.9953217135068075
263,1.0186810484257707
