,0
0,1.049999994745941
1,1.0500000100282212
2,1.0499999769265105
3,1.04690796652625
4,1.047209089408548
5,1.046531056165676
6,1.0469079393255265
7,1.0472090599637045
8,1.0465310236957008
9,0.9461555699502591
10,0.9334224327988793
11,0.9888299950219268
12,0.9461403073433386
13,0.9989474957832103
14,0.9989074681337352
15,0.9757119619601575
16,0.975710732944795
17,0.9373430292838246
18,0.9371862940677026
19,1.0323844997827174
20,1.0323525881129791
21,0.98841740512567
22,0.9883608352545086
23,0.9379324011395398
24,0.9507379427671829
25,0.9901091015498374
26,0.9376343485771542
27,0.9500929915580927
28,0.9899594384048819
29,0.9437704695214545
30,0.9481850717740123
31,0.9819353895569457
32,0.9437096928298694
33,0.947958077671079
34,0.9818028703228571
35,1.0160151609261088
36,1.01599126485842
37,0.9947058578705612
38,0.9489292335410495
39,0.9603165553835113
40,0.9947038240387284
41,0.9804594169890323
42,0.9702374666146313
43,1.0010221084155175
44,0.9804536574545768
45,0.9377918230259428
46,0.950918787174779
47,0.9899880145682124
48,0.9376077172830677
49,0.9507900437222252
50,0.9898645755259803
51,0.9421462560111565
52,0.9420880675978542
53,0.9475486554795182
54,0.9436189393068324
55,0.9815716686955375
56,0.9475469262688055
57,0.9510712885590556
58,0.961766216851396
59,0.9943168910013328
60,0.950541588374219
61,0.9613402252702155
62,0.9937291622277737
63,0.948294962593768
64,0.9482731719665817
65,1.0061612546314176
66,1.0060880475657987
67,0.9457787333199075
68,0.9457419823916082
69,0.9912416395844359
70,0.9910691113705208
71,0.9763950629148914
72,0.9668710130261946
73,1.0002721418435163
74,0.9763854258291633
75,0.9408393614953252
76,0.9550705945874447
77,0.9914512254100707
78,0.940599330931062
79,0.9547396923463182
80,0.9913255969938027
81,0.9511944670980462
82,0.9509040818494857
83,0.9439127924586559
84,0.9438438469207765
85,0.9769632195380803
86,0.9760918923922681
87,0.9326526859946037
88,0.9326441509161293
89,1.0224755320563066
90,1.0224271861666168
91,0.9331235529704187
92,0.9550478603831868
93,0.9785275443731615
94,0.9331140084834942
95,0.9550312542170255
96,0.9785183264023986
97,0.9971305621276887
98,0.9998807526626388
99,1.021005707555403
100,0.9969538646215296
101,0.9997430487491802
102,1.0209450779834168
103,0.9326943586823395
104,0.9551374615030316
105,0.9766858185483052
106,0.9326926394284235
107,1.0187077505764435
108,1.0186986420459603
109,0.94598182567225
110,0.9582731234164664
111,0.9889908753975641
112,0.9456619350909767
113,0.9581988393875465
114,0.9887218168410398
115,0.9439735165314851
116,0.943967768791793
117,0.9984523878508988
118,0.9984452465602554
119,1.0246103311323964
120,1.024607273194949
121,0.9732763204819124
122,0.9732091168529
123,0.9353146870076905
124,0.9557282201614383
125,0.9808317548531871
126,0.9343487662616725
127,0.9555388843173003
128,0.9800678337872387
129,0.9811548340670392
130,0.9803812388214196
131,0.9767596670757245
132,0.9767445159643638
133,0.974360143631631
134,0.9743451092723638
135,0.9429103131052761
136,0.944401875269275
137,0.9798225676632987
138,0.9428140316771187
139,0.9439690630249566
140,0.9796125361725966
141,1.0165104942543715
142,1.016477994953904
143,0.9861834282610801
144,0.9426063531161283
145,0.9574771551246803
146,0.986179178918368
147,1.022210824022886
148,1.0165329094686457
149,1.0259959280392572
150,1.0222246572645133
151,1.016449527523751
152,1.025912819364589
153,1.0007644153980044
154,0.9971375899108215
155,0.9865478725917702
156,1.0007453813576734
157,0.9987680176828599
158,0.999457052217582
159,1.0212778565628409
160,0.9987681289016278
161,0.9994569378649072
162,1.0212776207027696
163,0.9992771926014734
164,0.9992310608395983
165,0.9743572103911184
166,0.9642808337597055
167,0.999925658195988
168,0.9743464737746959
169,0.9642731777566906
170,0.9999256337560654
171,0.9427118480272676
172,0.9427098832545033
173,0.9325854805026019
174,0.9325675693745494
175,1.0137617071441605
176,1.0137582563397933
177,1.013705356872314
178,1.0137053701780387
179,0.98286392934907
180,0.982697254425358
181,0.9327036841841876
182,0.9326138258112733
183,0.9416655683421077
184,0.9572555059026499
185,0.985506714832391
186,0.9415084335446005
187,0.9572190242087217
188,0.9853971396737562
189,1.0265826284947321
190,1.0265333691492362
191,0.9335635896017971
192,0.9552064348253977
193,0.9791047644700062
194,0.9334478607303087
195,0.955152906672647
196,0.9789477922418055
197,1.0064107308251324
198,1.0063131642838465
199,0.9691103862686105
200,0.9690708112701049
201,0.9477738498002342
202,0.9598111217325312
203,0.9942038795206006
204,0.9469830861063245
205,0.9594976862045299
206,0.9939247350599404
207,0.9447659385877036
208,0.9430155116407417
209,0.9800084458010165
210,0.9447632228539387
211,0.9686216307220025
212,0.9683146413177058
213,0.9334057282348385
214,0.9332199937293099
215,0.9793646568079991
216,0.969351519004939
217,1.0008317429070452
218,0.9790538444766373
219,0.9691084622470497
220,1.0007743982692534
221,0.9436994611734058
222,0.9436914439639668
223,0.9437054916118176
224,0.9437020126675425
225,0.9460245643470413
226,0.9460100960009284
227,0.9413079842122306
228,0.9412940192425534
229,0.9674542542645134
230,0.9674451891489052
231,0.9415403851433481
232,0.9413472942545252
233,0.9956713957864852
234,0.9956683788455091
235,1.0164410501459977
236,1.0164107546244907
237,0.9481839584978357
238,0.9481141825300828
239,0.9303469320712388
240,0.9303443243002293
241,0.928333524703311
242,0.9283233498240467
243,0.9309838650070942
244,0.9309880563234335
245,1.0141381268954217
246,1.0141069435052195
247,0.9958327721168214
248,0.9957414187214413
249,0.9803327317687197
250,0.9800698988356087
251,1.026497708684946
252,0.9927107148569781
253,0.9925133441384001
254,1.023283912657382
255,1.023282344157061
256,0.9325700278839446
257,0.932518101794381
258,0.9915996522727103
259,0.9950498356463509
260,1.0190106944351875
261,0.9914181460126864
262,0.9948942454361166
263,1.0189637911544838
264,0.9325856068581575
265,0.932568182711265
266,0.9328062125537243
267,0.9327846765720216
268,1.0244214242805085
269,1.023887659257823
270,1.0293646227107833
271,1.0288933331823658
272,0.9821778727755983
273,0.9714486119324376
274,1.0012931945198023
275,0.9817180913488447
276,0.9711470945354932
277,1.0012218288821442
278,0.9778294826762488
279,0.9778173943102504
280,1.020573700787127
281,1.020562281202259
282,1.0372735509471633
283,1.0367379171215914
284,0.933180494767965
285,0.932883095248277
286,0.9482994229416135
287,0.9483024924730885
288,1.0038325995689499
289,1.0047483935427717
290,1.0229907421815825
291,1.003832703366491
292,1.0047483417442917
293,1.0229903069403659
294,0.9310924932207733
295,0.931012042899856
296,0.9928334416146725
297,0.9962382882760896
298,1.0195016835510642
299,0.9923701560541137
300,0.995794371316384
301,1.019323956229947
302,1.02264565217525
303,1.022635181073796
304,0.9851117306963745
305,0.9733575283188456
306,1.0018110430511364
307,0.9845397847195202
308,0.9730361386958516
309,1.0018280399042834
310,0.9591729595534186
311,0.9685424644345366
312,1.0018376926821269
313,0.957102377223796
314,0.9667760420718632
315,1.000188182190184
316,1.0179358628787267
317,1.0179459821782189
318,0.9774836867207658
319,0.9492302732614427
320,0.9561563730682344
321,0.9957945407010688
322,0.9491822196705104
323,0.9560420218039991
324,0.9958038205253511
325,1.0332069619743125
326,1.0331793199538752
327,0.9341186868015954
328,0.9341102707795862
329,1.0165508775340963
330,1.014827148619322
331,1.0267226542204972
332,1.0161687534818316
333,1.014506043826178
334,1.0265883226195953
335,1.022761149437233
336,1.0143805482804442
337,1.0235759710535226
338,1.0228475349778678
339,1.0141515821802183
340,1.023298632215748
341,0.9691276006895934
342,0.9572958461901205
343,1.0008436471613686
344,0.9690615965429629
345,0.9568877389840799
346,1.0009354790602807
347,0.94222105259704
348,0.9422161783768502
349,0.9432132640539062
350,0.9574970274887583
351,0.9925160172809068
352,0.9431893188970502
353,0.9664591286845461
354,0.9664405229158703
355,0.9951621804392259
356,0.9850441850727445
357,1.0007403791122482
358,0.9951570426487685
359,0.985038786499018
360,1.0007422977311833
361,0.9953632761668467
362,0.9851987067329688
363,1.0007438095117667
364,0.9985553633069116
365,1.0009968222574985
366,1.0215138435786035
367,0.9985419555857591
368,1.0009866488238601
369,1.0215090880952322
370,0.9353024623580138
371,0.9557202477271127
372,0.9808319331412969
373,0.9457858198553487
374,0.9451170628112622
375,0.9375703862409502
376,0.9375537363048679
377,0.9833513773954266
378,0.9722389932070886
379,1.0015509541011038
380,0.9826689629522222
381,0.9717747603364492
382,1.0013895467659832
383,1.0096774302772167
384,1.0096755718051886
385,1.001369717688656
386,0.9905744641909813
387,1.0037206243415093
388,1.0013753680157969
389,0.9940723743100347
390,0.9974434734603054
391,1.0199495483120755
392,0.9936936210510189
393,0.9970737851923231
394,1.0198162436823732
395,1.0093346183152327
396,1.0093197080678613
397,0.9299868233419578
398,0.9299739355288882
399,0.9350533441839979
400,0.9345872925628261
401,0.9816401045948291
402,0.9816233700975099
403,0.9933050547581195
404,0.9933036530114193
405,1.0106171609244046
406,1.009939345293282
407,1.0248079327443596
408,1.0100777121442115
409,1.0094904903518402
410,1.024637976265735
411,0.9344556054216333
412,0.9344168354516267
413,0.9311448449954732
414,0.93102083291467
415,0.9731839112502872
416,0.9731876188115902
417,0.9408202225029904
418,0.9407536520097176
419,0.9962300073134257
420,0.9991730780435348
421,1.0206957480399252
422,0.9955742652262223
423,0.9986455135133939
424,1.0204665903264003
425,0.9939078919600658
426,0.9840792439097072
427,1.0007211992715417
428,0.9932310590697618
429,0.9832494157221228
430,1.000733436551555
431,0.9887696230595874
432,0.9887036150362702
433,0.9406836246455692
434,0.9755870569357181
435,0.9755870603978405
436,0.9664835381259098
437,0.9731894871394995
438,0.9923720623184361
439,0.9923260848120261
440,0.9560913057436861
441,0.9689626488278287
442,1.001129123199875
443,0.9560852774309928
444,0.9572772063192855
445,0.9572772077907845
446,0.9990202010679323
447,0.9998320499357036
448,1.0215599316155035
449,0.998913758435859
450,0.9997343673845063
451,1.021481229141808
452,0.9429101657621086
453,0.9426451820124908
