,0
0,1.0499999946932275
1,1.0500000100699407
2,1.0499999769422603
3,1.0469042039939305
4,1.0472116924231112
5,1.0465326202900305
6,1.0469041767593812
7,1.0472116630081263
8,1.0465325878281477
9,0.9461974333575498
10,0.9334152840967245
11,0.9888091122295316
12,0.9461821700753232
13,0.9989336910674184
14,0.9988936639710957
15,0.9757460179913788
16,0.9757447889331191
17,0.9374222903542446
18,0.9372662596030529
19,1.0323956068753388
20,1.0323636948622732
21,0.988450109693223
22,0.9883935379502884
23,0.9379253595805784
24,0.9507800419006517
25,0.9900880501227424
26,0.9376272914372848
27,0.9501350622388915
28,0.9899384052155468
29,0.9437629409809152
30,0.9482257395977709
31,0.9819152405165125
32,0.9437021532802139
33,0.9479987390214634
34,0.981782733951511
35,1.0160377538003083
36,1.0160138572012485
37,0.9946840216022967
38,0.9489227648975949
39,0.9603591788747068
40,0.9946819878151113
41,0.9804044159468839
42,0.9702723970876793
43,1.0010079803031395
44,0.9803986567355222
45,0.9377847831014432
46,0.9509608948649981
47,0.9899669668119179
48,0.9376006728910303
49,0.9508321460528855
50,0.9898435362592948
51,0.9421383722435293
52,0.9420801843171406
53,0.9475893054981193
54,0.9436113801536885
55,0.9815515543382755
56,0.9475875762132229
57,0.9510643461790823
58,0.9618072923868852
59,0.9942958904214455
60,0.9505346366127946
61,0.961381283560889
62,0.9937081884995
63,0.9482902510818166
64,0.9482684605628947
65,1.006151749555526
66,1.0060785431814852
67,0.9457721839911949
68,0.9457354333173886
69,0.9912744375997226
70,0.9911019036772265
71,0.9763402053387301
72,0.966905732074808
73,1.0002581595346338
74,0.9763305687944497
75,0.9408325455257022
76,0.9551128882148762
77,0.9914299143125158
78,0.9405924964865819
79,0.9547819711407858
80,0.9913043078682714
81,0.9512284723420394
82,0.9509380767121937
83,0.9439056425292852
84,0.9438366975136531
85,0.9769973192429153
86,0.976125961684496
87,0.9326456069257953
88,0.9326370719121042
89,1.022475372576611
90,1.022427026694462
91,0.9331164699929039
92,0.955088595650535
93,0.9785072494776988
94,0.9331069251047647
95,0.9550719888402047
96,0.9784980320907509
97,0.9971196173676918
98,0.9999079831311721
99,1.0209937918236804
100,0.9969429360626421
101,0.9997703400300114
102,1.020933115550625
103,0.932687276624808
104,0.9551782153928081
105,0.9766655728560371
106,0.9326855573839467
107,1.0186954990536232
108,1.0186863906326837
109,0.9459748065801701
110,0.9583140530619849
111,0.9889701164390402
112,0.9456549146202856
113,0.9582397645713744
114,0.9887010694112395
115,0.9439715650527526
116,0.9439658173249426
117,0.9984385899771323
118,0.9984314487851763
119,1.0246011127713452
120,1.0245980548614102
121,0.9733102915000509
122,0.9732430855253782
123,0.9353076178959477
124,0.9557689862684753
125,0.9808113685105087
126,0.9343416939500864
127,0.9555796375248925
128,0.9800474806517854
129,0.9811890800750467
130,0.9804154578280323
131,0.9767507618347784
132,0.9767356108615524
133,0.9743941524792888
134,0.9743791175952657
135,0.9429026034324625
136,0.9444424375617044
137,0.9798026214663936
138,0.9428063013189817
139,0.9440096128005508
140,0.979592612227224
141,1.0164940834174323
142,1.016461584641643
143,0.9861627955265091
144,0.9425993160216386
145,0.9575180349019377
146,0.9861585462727008
147,1.0221951866888277
148,1.0165561119560007
149,1.0259876237199717
150,1.0222089266988796
151,1.0164728237421923
152,1.0259044729612365
153,1.000750332526811
154,0.9970863280979194
155,0.986582379460573
156,1.0007312987543293
157,0.9987566636883481
158,0.9994827312729649
159,1.0212671055492657
160,0.9987567749216409
161,0.9994826169126177
162,1.021266869683599
163,0.9993028691428234
164,0.9992567361955875
165,0.9743024056819635
166,0.9643154156461371
167,0.9999117582605609
168,0.9742916694514578
169,0.9643077591138889
170,0.999911734161821
171,0.9427040963405601
172,0.9427021315839514
173,0.9325784196961481
174,0.9325605087037047
175,1.0137886996219454
176,1.013785248725697
177,1.0137323478497138
178,1.013732361155793
179,0.9828436748871986
180,0.9826770033982561
181,0.9326966052417699
182,0.9326067475508536
183,0.9416585273133891
184,0.9572963707819894
185,0.9854861135486322
186,0.9415013918691374
187,0.9572598866258273
188,0.9853765435432733
189,1.0265745636371109
190,1.0265253046785978
191,0.9335565100733428
192,0.9552471754276274
193,0.9790844484429048
194,0.9334407800168747
195,0.9551936454477614
196,0.9789274820781242
197,1.0064012233924715
198,1.0063036577728846
199,0.969055696379261
200,0.9690161236140947
201,0.9477673424063853
202,0.959853706777313
203,0.9941821117106218
204,0.9469765538618283
205,0.9595402448176564
206,0.9939030111778636
207,0.9448065118634075
208,0.9430078196877684
209,0.9799884798391827
210,0.9448037960130146
211,0.9685669684146364
212,0.9682599963346991
213,0.9333985820984267
214,0.9332128490148781
215,0.9793096946323337
216,0.96938639342088
217,1.0008176535420257
218,0.9789988935383066
219,0.9691433209883425
220,1.0007603199321966
221,0.9436919217054937
222,0.9436839045601061
223,0.9436979520957268
224,0.9436944731792457
225,0.9460664896243874
226,0.9460520206370759
227,0.9413496627674719
228,0.9413356971794639
229,0.9673996578358031
230,0.9673905932317671
231,0.94153372325282
232,0.9413406337302159
233,0.9956480909437067
234,0.9956450740733453
235,1.0164246404301844
236,1.016394345397777
237,0.948225955158712
238,0.9481561761004643
239,0.9303869558531471
240,0.9303843479699507
241,0.9283264960893337
242,0.9283163212871055
243,0.9309768163268181
244,0.9309810076114238
245,1.014128546463045
246,1.014097363367428
247,0.9958190104442078
248,0.9957276583112643
249,0.9803121267392061
250,0.980049299330424
251,1.0264896444944571
252,0.9926501866666823
253,0.9924516271489034
254,1.0232742458259438
255,1.0232726773404404
256,0.9325629494425319
257,0.9325110237471003
258,0.9915892542713035
259,0.9950790844748568
260,1.0189972123537658
261,0.9914077668064062
262,0.9949235599658305
263,1.0189502561090031
264,0.9325785288119115
265,0.9325611047972631
266,0.9327990721504911
267,0.932777536333641
268,1.0244212644973043
269,1.023887499557872
270,1.029364462156568
271,1.0288931727016595
272,0.9821228087305454
273,0.9714836253388812
274,1.001279006009223
275,0.981663044618884
276,0.9711820865396895
277,1.0012076562580905
278,0.9778636126169382
279,0.9778515238290104
280,1.0205640595587118
281,1.0205526400817229
282,1.03727338915936
283,1.0367377554173334
284,0.9331733503559365
285,0.9328759531131335
286,0.9482947114075014
287,0.9482977809237255
288,1.0038211336491885
289,1.0047735244041345
290,1.0229803878370234
291,1.003821237446032
292,1.0047734726075683
293,1.022979952600212
294,0.9311325490769278
295,0.9310520952950159
296,0.992822915767777
297,0.9962670631990371
298,1.0194885651703995
299,0.9923596809750866
300,0.9958233280503233
301,1.0193106936400609
302,1.0226277517804165
303,1.022617280862249
304,0.985056575006363
305,0.9733926567759658
306,1.0017967515694148
307,0.9844846290730969
308,0.9730712627638695
309,1.0018137680974866
310,0.9591657090476936
311,0.9685823185990331
312,1.0018171106971234
313,0.9570952852217943
314,0.966816472574198
315,1.0001673460818026
316,1.017921201699391
317,1.0179313208531364
318,0.9775178045918705
319,0.9492250597827183
320,0.9562060167751913
321,0.995770722074557
322,0.9491770310485896
323,0.9560918111514819
324,0.9957799618889592
325,1.0332027904620458
326,1.0331751485532117
327,0.9341588728454335
328,0.9341504564613646
329,1.0165387369808616
330,1.014848837349182
331,1.0267146620207355
332,1.0161566327450582
333,1.0145278416893617
334,1.026580257717241
335,1.0227428809225432
336,1.0144064222447378
337,1.0235664460697909
338,1.022828971191319
