,0
0,1.0499999630591046
1,1.0499999777421194
2,1.0499999657851753
3,1.0445504121058646
4,1.043879731021737
5,1.0451987891410606
6,1.0445503633103455
7,1.0438796723795976
8,1.0451987461445207
9,0.9307017663866174
10,0.9072445947867757
11,0.9935381130497182
12,0.930686753067802
13,0.9914100956348393
14,0.9913703700076548
15,0.9609152579705581
16,0.9609105244685568
17,0.9186937894800645
18,0.9185360814416841
19,1.0266651394900197
20,1.026633404609391
21,0.9767205424017904
22,0.976664641974544
23,0.9122886755676669
24,0.9357593106600766
25,0.9948785233320783
26,0.911931861271678
27,0.9350440335522653
28,0.9947331752111463
29,0.9181830132525561
30,0.9321221637588275
31,0.9872090665068181
32,0.9181100891146274
33,0.9318662566437607
34,0.9870856419352863
35,1.007716346996749
36,1.00769264611219
37,0.9998049422165145
38,0.9247133362891022
39,0.9455250402949423
40,0.9998028979588052
41,0.962017278966364
42,0.9550864191940374
43,0.9918778102888172
44,0.9620116277669682
45,0.9121492760247484
46,0.9359903734714441
47,0.9947311303709125
48,0.9119445532546531
49,0.935863877470999
50,0.9945947816189852
51,0.9161911673077526
52,0.9161274254991958
53,0.9314059255762428
54,0.9179973990233709
55,0.9868703177257053
56,0.9314029846333165
57,0.9268529597700121
58,0.9471414712251303
59,0.9994061463130518
60,0.9262199977152185
61,0.9466821327464794
62,0.9988071601370203
63,0.9238891058154466
64,0.9238807576746959
65,1.0003479219528222
66,1.000275137858198
67,0.9212412099235207
68,0.9211929371742034
69,0.9797789068599585
70,0.9795858506933547
71,0.9575871749187849
72,0.9509769840816911
73,0.99091258800859
74,0.9575777234681911
75,0.9156359864433113
76,0.940220657840337
77,0.9963269277347462
78,0.9153563662384537
79,0.9398855881974679
80,0.9961900324227694
81,0.9335046527605358
82,0.9331989169966207
83,0.9186930143369735
84,0.9186259109090664
85,0.9625987361788161
86,0.9614135555235757
87,0.903399802244789
88,0.9033890033579366
89,1.0219172234450713
90,1.0218689039539854
91,0.9039322573169589
92,0.9412838316144361
93,0.9825807519475641
94,0.9039231323644671
95,0.941267298786493
96,0.9825714892931349
97,0.9830214773011018
98,0.9888559086203935
99,1.022781751949555
100,0.982797701391798
101,0.9886991729279697
102,1.0227482390719733
103,0.9033766913036717
104,0.9413983561257795
105,0.9807095628807388
106,0.9033544025016916
107,1.0091972798145838
108,1.0091882563196883
109,0.9206578556257593
110,0.9434801265685113
111,0.9939541691379565
112,0.9202417742170141
113,0.9434309980100885
114,0.9936648885763825
115,0.9192449734913584
116,0.9192393763207508
117,0.990324413805253
118,0.9902875459323148
119,1.0246851038774132
120,1.0246820457168073
121,0.9578537968683103
122,0.9577566330677649
123,0.9066047200921583
124,0.9418503428558698
125,0.9850770146242629
126,0.9053023122172705
127,0.9417449577702152
128,0.9842136674660451
129,0.9679031756756358
130,0.9669462213192292
131,0.9568350713638059
132,0.9568202293149286
133,0.9592848700165176
134,0.9592700682684475
135,0.9171328412347862
136,0.9279202250512573
137,0.9852033364266847
138,0.9170159273941281
139,0.9274474375650423
140,0.9849999496346521
141,1.0207626236774991
142,1.020729988430347
143,0.9909167307211298
144,0.9162387683665897
145,0.9429784757257071
146,0.9909124609832013
147,1.0134248241254067
148,1.0081200992446555
149,1.023557260855423
150,1.0134383817622081
151,1.008025699970915
152,1.0234486647680825
153,0.9929797332965914
154,0.9820726927536535
155,0.9743079105840273
156,0.9929608473170337
157,0.985280025014327
158,0.9885328110859406
159,1.0221294232005913
160,0.9852787623908416
161,0.9885313015427012
162,1.022127708019
163,0.9882538928053297
164,0.9881893113194339
165,0.95536641043947
166,0.9479229974038916
167,0.9903866659436197
168,0.9553583431350546
169,0.9479136380863515
170,0.9903769704700317
171,0.916891197600925
172,0.9168892866428134
173,0.902506838566169
174,0.9024791429474718
175,1.0050639129076968
176,1.005060491710274
177,1.005008046105552
178,1.0050080592971171
179,0.9880595774749956
180,0.9878868707492504
181,0.9034812021941401
182,0.9033941591684026
