,0
0,1.049999994702527
1,1.0500000100130105
2,1.0499999769877206
3,1.0469058873209323
4,1.0472075736060285
5,1.04653484601117
6,1.0469058600960508
7,1.0472075441541524
8,1.046534813573821
9,0.9461597185838394
10,0.933406096989686
11,0.9888439452148743
12,0.9461444559099965
13,0.9989889481606876
14,0.9989489188502233
15,0.9757175899304329
16,0.9757163609079816
17,0.9373474792475609
18,0.9371907432873504
19,1.0323878676248481
20,1.0323559558510074
21,0.9884458981622526
22,0.9883893266603556
23,0.93791598576523
24,0.9507421561966481
25,0.9901230363384868
26,0.9376179385845654
27,0.9500971978910789
28,0.9899733721293372
29,0.9437540146769661
30,0.9481893115478914
31,0.9819490899211702
32,0.9436932412328474
33,0.9479623112792311
34,0.9818165699100448
35,1.0160278733314125
36,1.0160039769647358
37,0.994719685449733
38,0.948912559952219
39,0.9603210951346303
40,0.9947176515896271
41,0.9803786221698578
42,0.9702737802304188
43,1.0010924718314667
44,0.9803728631100171
45,0.9377754118633135
46,0.9509229985365165
47,0.9900019500019549
48,0.937591310406143
49,0.9507942513998433
50,0.9898785109259094
51,0.9421298981715911
52,0.9420717107685744
53,0.9475528783262762
54,0.943602493161432
55,0.9815853665705199
56,0.9475511491078572
57,0.9510545516920892
58,0.961770865882834
59,0.9943306476459854
60,0.9505248644540089
61,0.9613448631432772
62,0.9937429162491004
63,0.9482782666687762
64,0.9482564764252414
65,1.0061754475175448
66,1.006102239419269
67,0.9457621282246174
68,0.9457253779415564
69,0.9912702140350195
70,0.9910976808476462
71,0.9763126954949028
72,0.9669084562859908
73,1.0003500917421944
74,0.9763030592221466
75,0.94082287513824
76,0.955074915260231
77,0.99146514377893
78,0.9405828507780943
79,0.9547440037684305
80,0.9913395168773583
81,0.9512340116892689
82,0.9509436143683441
83,0.9438962469876652
84,0.9438273026583051
85,0.9769688547256906
86,0.9760975225540071
87,0.9326363796937992
88,0.9326278447645504
89,1.0224809642761108
90,1.0224326181295682
91,0.9331072319246682
92,0.9550522148282556
93,0.9785412889697166
94,0.9330976876380732
95,0.9550356084160889
96,0.9785320709458915
97,0.9971126589561097
98,0.9998879193391629
99,1.021018083071129
100,0.9969359659649202
101,0.9997502022651786
102,1.020957462433781
103,0.9326780625913147
104,0.9551417911856276
105,0.976699550007402
106,0.9326763433674377
107,1.0186892954069438
108,1.0186801870414728
109,0.945965211064317
110,0.9582776718881774
111,0.9890046130645175
112,0.9456453278303704
113,0.9582033830593197
114,0.9887355545591943
115,0.9439568540674023
116,0.9439511064291656
117,0.9984938196833518
118,0.998486678096373
119,1.0246221048137711
120,1.0246190468411855
121,0.9732819344032492
122,0.973214730386602
123,0.9352983123731582
124,0.9557326129757864
125,0.9808455048355779
126,0.9343324134821136
127,0.9555432633579266
128,0.9800815844463737
129,0.9811604934321561
130,0.9803868937243886
131,0.9767422063488814
132,0.9767270555083647
133,0.9743657638045301
134,0.9743507293585434
135,0.9428939085361762
136,0.9444060160834917
137,0.9798362527145759
138,0.9427976323682129
139,0.943973193170689
140,0.9796262195930975
141,1.0165236829146649
142,1.016491183192537
143,0.9861971688008973
144,0.9425898171518695
145,0.9574816499726013
146,0.9861929193989788
147,1.0221863071420232
148,1.0165465038062955
149,1.026008890664809
150,1.022199965032849
151,1.0164632611202837
152,1.025925830177097
153,1.0008075093249786
154,0.9970669121481632
155,0.9865792050661438
156,1.0007884744650226
157,0.9987500489520655
158,0.9994644675517268
159,1.0212900328729606
160,0.9987501601770028
161,0.9994643532038637
162,1.0212897969968178
163,0.9992846258833329
164,0.9992384937782993
165,0.974273616216913
166,0.9643191258115081
167,1.0000091128783568
168,0.9742628804487583
169,0.9643114691609285
170,1.0000090887755444
171,0.942695454540057
172,0.9426934898014594
173,0.9325691594506051
174,0.9325512486360131
175,1.013780982930823
176,1.013777532060842
177,1.0137246315875261
178,1.0137246448935036
179,0.9828776345968145
180,0.982710957348955
181,0.9326873745672655
182,0.9325975177656494
183,0.9416490531328415
184,0.9572599877528372
185,0.9855204566590804
186,0.9414919217690546
187,0.957223503932125
188,0.9854108817691328
189,1.0265941258042732
190,1.0265448659070926
191,0.9335472569789697
192,0.9552107982128998
193,0.9791185114189421
194,0.9334315311889493
195,0.9551572675784867
196,0.978961538467243
197,1.0064249272303651
198,1.006327359312808
199,0.9690245474993956
200,0.968984976006238
201,0.9477572031468013
202,0.9598156324110462
203,0.9942177215709901
204,0.9469664568592893
205,0.9595021787352148
206,0.9939385875072096
207,0.9447700888194731
208,0.9429991021395733
209,0.9800221318217467
210,0.9447673730737782
211,0.9685358352442176
212,0.9682288730314493
213,0.9333893930680055
214,0.9332036618129437
215,0.9792834685685672
216,0.9693881172140835
217,1.000904032787945
218,0.9789725420250247
219,0.9691451434959913
220,1.0008472431403714
221,0.9436830097547513
222,0.9436749926850753
223,0.9436890400880348
224,0.9436855612044079
225,0.9460286089280074
226,0.9460141405200372
227,0.9413121279835391
228,0.941298162952386
229,0.9673685621868775
230,0.9673594978742104
231,0.9415238701989082
232,0.9413307826969662
233,0.9956851880607451
234,0.9956821710779776
235,1.0164542379052923
236,1.0164239419907177
237,0.9481880919501046
238,0.948118315678175
239,0.9303509288102595
240,0.9303483210280471
241,0.9283172780642163
242,0.9283071033630211
243,0.9309675719847532
244,0.9309717632277408
245,1.0141524323031152
246,1.0141212484730406
247,0.9958740952455636
248,0.9957827380593784
249,0.9803466139093451
250,0.9800837772543508
251,1.02650920504342
252,0.9926298805188678
253,0.9924313250629216
254,1.0232983470753059
255,1.0232967785528597
256,0.9325537230283168
257,0.9325017978466178
258,0.9915818909784062
259,0.9950565703684028
260,1.0190233572072938
261,0.9914003888890085
262,0.9949009665461884
263,1.0189764634590541
264,0.9325692993059813
265,0.9325518754637743
266,0.9327899215862311
267,0.9327683859806428
268,1.0244268668384713
269,1.0238930989799926
270,1.0293700915310275
271,1.0288987994987375
272,0.9820976383710786
273,0.9714845154065167
274,1.0013608410273909
275,0.9816377166276913
276,0.9711831016063566
277,1.0012901658288964
278,0.9778351228605219
279,0.9778230344247973
280,1.0205880969748684
281,1.020576677228916
282,1.0372790617860528
283,1.0367434251147594
284,0.9331641635428547
285,0.9328667692278387
286,0.9482827269380916
287,0.9482857964155236
288,1.0038145297032814
289,1.0047560305982686
290,1.023002793259607
291,1.0038146335024476
292,1.004755978795533
293,1.023002358013263
294,0.9310964931626992
295,0.9310160424961703
296,0.9928156483402129
297,0.9962451213763894
298,1.0195142829025177
299,0.992352374938178
300,0.9958011656423321
301,1.019336580967668
302,1.0226168605795993
303,1.0226063897729492
304,0.9850324830999067
305,0.9733927224922324
306,1.001873954811654
307,0.9844602536460235
308,0.9730715237547687
309,1.0018921229507132
310,0.959156000590734
311,0.9685473642332814
312,1.0018514261386946
313,0.9570854792641847
314,0.9667808636203199
315,1.0002019330912604
316,1.0179487384114134
317,1.0179588578389012
318,0.9774893249104651
319,0.9492135665157597
320,0.9561609385683162
321,0.995808335677396
322,0.9491655135203202
323,0.9560465863574793
324,0.9958176156573326
325,1.033216116000846
326,1.0331884737355053
327,0.9341226997439467
328,0.9341142836857826
329,1.0165324831173055
330,1.0148356624749149
331,1.0267341342690164
332,1.016150369715077
333,1.0145145296751898
334,1.0265998199929083
335,1.0227316561667699
336,1.0143981166777716
337,1.0235902623123365
338,1.0228174784100859
339,1.0141696046951967
340,1.0233130668413057
341,0.9690417519384217
342,0.9573356469217654
343,1.0009374913917615
344,0.9689757467344136
345,0.9569275214707036
346,1.0010293266741261
347,0.942225200387805
348,0.9422203261461581
349,0.9431967197665906
350,0.9575014256192925
351,0.9925299153259833
352,0.9431727750297408
353,0.9664940734290582
354,0.9664754669876443
355,0.9950886222645795
356,0.9850764738319855
357,1.00078557136109
358,0.995083475417966
359,0.9850710749666937
360,1.0007874997687694
361,0.9952900122841867
362,0.9852308993216473
363,1.000788785939629
364,0.9985374230947786
365,1.0010040959306852
366,1.0215261470785706
367,0.9985240157218731
368,1.0009939215044974
369,1.0215213922667048
370,0.9352860879275217
371,0.9557246404080929
372,0.980845683242411
373,0.9457899833387245
374,0.9451212233506745
375,0.9375748372840461
376,0.9375581872689196
377,0.983271497080787
378,0.9722746359054719
379,1.0016168218874786
380,0.9825888792710171
381,0.9718105527989461
382,1.0014564506755912
383,1.009628003692765
384,1.0096261453117141
385,1.0013061468386364
386,0.9906035279964784
387,1.0037586050398908
388,1.0013117968070722
389,0.9940545488444843
390,0.9974504094585194
391,1.0199620805841634
392,0.99367580539558
393,0.9970806898838013
394,1.0198287963146702
395,1.0092852085124024
396,1.00927029899493
397,0.9299908185339636
398,0.9299779306655283
399,0.9350577832776303
400,0.9345917294439144
401,0.9815597362585671
402,0.9815430031313263
403,0.9932271435670241
404,0.9932257419302718
405,1.0105989258809118
406,1.0099474335300502
407,1.0248196819467885
408,1.0100594913224719
409,1.0094985397578125
410,1.024649750264777
