,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.0186742071272323,1.0184131975813693,0.9408457520062576,0.9230035482809719,0.8912601404060393,0.8912601511955204,0.9352889404419995,0.9334370184739234,0.9311285261166415,0.8911198672873809,0.8865908180923218,0.8905397972094458,0.8911515831967209,0.8871621504518775,0.8900399634382077,1.0186085240172975
1,1.0186742048723332,1.018413192036759,0.9408451290000962,0.9230027669394651,0.8912588884535528,0.8912588992430189,0.935288211586723,0.9334364815945715,0.9311279905650515,0.8911186115317242,0.8865894069877822,0.8905385226727793,0.891150272005942,0.8871608807492843,0.8900384992943822,1.0186085212686447
2,1.0186742027308722,1.018413187986366,0.9408445390421972,0.9230020101306224,0.891257706989078,0.8912577177785297,0.935287553482689,0.9334359561642834,0.9311274664342102,0.8911174280363551,0.8865881450446319,0.8905373442209256,0.8911490947124097,0.8871597067670727,0.890037275108958,1.0186085184704488
3,1.0186742027286386,1.0184131879813292,0.9408445384258807,0.9230020093401388,0.8912577056934715,0.8912577164829236,0.9352875527644835,0.9334359556648022,0.9311274659359642,0.8911174267373392,0.8865881436085915,0.8905373429119808,0.891149093380219,0.8871597054630923,0.8900372736374902,1.0186085184676559
4,1.0186742027286848,1.0184131879814047,0.9408445384385552,0.9230020093568103,0.8912577057199245,0.8912577165093765,0.9352875527782379,0.9334359556757609,0.9311274659468959,0.8911174267638254,0.8865881436362881,0.8905373429381399,0.8911490934060202,0.8871597054891522,0.8900372736617294,1.018608518467718
5,1.0186742027286853,1.0184131879814056,0.9408445384386239,0.9230020093569002,0.8912577057200688,0.8912577165095205,0.9352875527783139,0.9334359556758194,0.9311274659469537,0.8911174267639698,0.886588143636441,0.8905373429382832,0.8911490934061628,0.887159705489295,0.8900372736618677,1.0186085184677187
6,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
7,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
8,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
9,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
10,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
11,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
12,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
13,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
14,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
15,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
16,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
17,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
18,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
19,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
20,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
21,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
22,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
23,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
24,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
25,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
26,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
27,1.0186742027286853,1.0184131879814056,0.940844538438624,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783141,0.9334359556758194,0.9311274659469538,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.891149093406163,0.8871597054892953,0.8900372736618681,1.0186085184677187
28,1.0186742027286853,1.0184131879814056,0.9408445384386243,0.9230020093569006,0.8912577057200693,0.8912577165095211,0.9352875527783142,0.9334359556758194,0.9311274659469543,0.8911174267639703,0.8865881436364419,0.8905373429382836,0.8911490934061632,0.8871597054892953,0.8900372736618682,1.0186085184677187
