,0
0,1.0500000166628252
1,1.050000028672617
2,1.049999995690995
3,1.0488953464287731
4,1.049231658025308
5,1.0482050363183557
6,1.04889533677498
7,1.0492316466360043
8,1.048205018160727
9,0.9570292779674265
10,0.952813000077598
11,0.9971162114042474
12,0.9570138399547518
13,1.005350254594521
14,1.0053099703876327
15,0.9832434818030603
16,0.9832422433009296
17,0.9524386250545169
18,0.9523083055717053
19,1.0362936609863227
20,1.0362616284818937
21,0.9990261901256436
22,0.9989690130842749
23,0.9560511710565981
24,0.9609215448590058
25,0.9978381599736516
26,0.9558563242539868
27,0.9603583424402293
28,0.9977320911762645
29,0.9609711792198594
30,0.9585439436486002
31,0.9884334549789846
32,0.9609327828880745
33,0.9583312684923223
34,0.9882901730899576
35,1.0219627212595719
36,1.0219386853088284
37,1.0014831461595979
38,0.9653556348225801
39,0.9700871239667116
40,1.0014822576806282
41,0.9901201144946984
42,0.9839837496457906
43,1.0064096185610747
44,0.9901142982101939
45,0.9558730811505276
46,0.9610602832142578
47,0.9977187264777521
48,0.9557055460594374
49,0.9609378701705422
50,0.9976119114974445
51,0.960200995852235
52,0.9601641596712164
53,0.9579470156785752
54,0.9608819149134313
55,0.9880400705543183
56,0.9579452674915752
57,0.9670538908056925
58,0.9712695436810875
59,1.0008925707174758
60,0.9665703471653206
61,0.9708738293124209
62,1.0003331504187563
63,0.9649192511131682
64,0.9648970784807112
65,1.013022511745189
66,1.0129488054628715
67,0.9625067626026786
68,0.9624693616591243
69,1.0017157912781398
70,1.0015645258422956
71,0.986337210776829
72,0.9809227722348344
73,1.0055928942309789
74,0.9863274755614243
75,0.9584431777256142
76,0.9649807635924444
77,0.9988828330377767
78,0.9582447508823133
79,0.9646667904403877
80,0.9987813329962599
81,0.9667307768650064
82,0.9664684136154023
83,0.9604886205856595
84,0.960418464311582
85,0.9845043978372119
86,0.9836263449178682
87,0.9497233406802461
88,0.9497146493813698
89,1.0277325890427649
90,1.027683994582729
91,0.9502049536298424
92,0.9646116778322305
93,0.986069750847044
94,0.9501952252937715
95,0.9645949524895978
96,0.9860604400335208
97,1.0067568038155001
98,1.0062784489916206
99,1.025644138724541
100,1.0066076607700456
101,1.0061489454370942
102,1.025589803147899
103,0.9497621921200357
104,0.9647087936746082
105,0.9842105487924636
106,0.9497604414046456
107,1.0254075692123557
108,1.0253984007770545
109,0.9623893667929397
110,0.9679916819652998
111,0.9958420511460438
112,0.9620900725371794
113,0.9679136123081457
114,0.9955981307425659
115,0.9614245384438365
116,0.9614186844469986
117,1.0047245249993084
118,1.0047173388480837
119,1.0288018462331876
120,1.0287987757862127
121,0.9807890396102206
122,0.9807213172364504
123,0.95237433687819
124,0.9652942512889888
125,0.9882827041996017
126,0.9514573857787995
127,0.9650937294685582
128,0.9875634894667018
129,0.9885587986075126
130,0.9878237578031194
131,0.9897010436528597
132,0.9896856917999611
133,0.9818812287899524
134,0.9818660783804781
135,0.9605040100661882
136,0.9550086467627856
137,0.9861367768905304
