,0
0,1.0500000184114189
1,1.0500000292479212
2,1.0499999930788713
3,1.0489607806277559
4,1.0493063691513322
5,1.04804124579527
6,1.0489607717662088
7,1.049306358198876
8,1.0480412261952372
9,0.9558529282180869
10,0.9549538699297376
11,0.9943942723905813
12,0.9558375091813232
13,1.0048621414303502
14,1.0048218767820702
15,0.9824587770788016
16,0.9824575395650917
17,0.951595419092817
18,0.9514652149834917
19,1.0361958902765522
20,1.0361638607942791
21,0.9987670733411055
22,0.9987099111297094
23,0.9580436054789114
24,0.9598555812348639
25,0.9957253538836277
26,0.957862389372565
27,0.95928262647888
28,0.9955640456467182
29,0.9625877244249017
30,0.957753470718993
31,0.987010956653199
32,0.9625489810001219
33,0.9575415044840132
34,0.9868677865546288
35,1.0216772237466443
36,1.021653194510631
37,0.9998915185455075
38,0.9670849100314991
39,0.9691957904644684
40,0.9998906314785713
41,0.9907841457823843
42,0.9837328361326118
43,1.005909332451814
44,0.990778325597146
45,0.9578556703506256
46,0.9600016505671587
47,0.9956421360280304
48,0.9576876232335428
49,0.9598797568029649
50,0.9955353609433829
51,0.9618072259262617
52,0.9617703281254549
53,0.957158491656567
54,0.9624975278121364
55,0.9866179150360411
56,0.9571567449085685
57,0.9686990315655767
58,0.9704327913223653
59,0.99946294308914
60,0.9682142634343492
61,0.970038338757303
62,0.9989038110752256
63,0.9666020500838928
64,0.9665798387828294
65,1.0125498902600896
66,1.012476218365135
67,0.9642732929374163
68,0.9642358233502908
69,1.001455976893469
70,1.0013047506912445
71,0.9869988507210068
72,0.9806739846812427
73,1.0050915875110331
74,0.9869891089751708
75,0.9603302880359884
76,0.963985067780144
77,0.9969829826622971
78,0.9601401003690982
79,0.9636656695285897
80,0.9968663132418842
81,0.9664875548961881
82,0.9662252576551433
83,0.9621150065501552
84,0.9620447314811467
85,0.9837186868039494
86,0.9828413346390846
87,0.951327951053058
88,0.9513192450697492
89,1.0275020136634798
90,1.0274534301057798
91,0.9518110319345671
92,0.9638072139050673
93,0.9846420867278607
94,0.9518012824885551
95,0.9637905210268222
96,0.98463278023544
97,1.007964285060208
98,1.0055888073580797
99,1.0249744403350527
100,1.0078197156565432
