,0
0,1.0500000509618581
1,1.0500000577088993
2,1.0500000264972935
3,1.0521771983599586
4,1.0526211183186092
5,1.0510560051461189
6,1.052177218041403
7,1.0526211378470038
8,1.0510560117629073
9,0.9754215697026648
10,0.9873560704266127
11,1.0033351614826767
12,0.9754259206104119
13,1.0212757992833332
14,1.021234876942686
15,0.9961975995161511
16,0.9961963446968995
17,0.9717432406920835
18,0.9716694336227785
19,1.0438200155412474
20,1.0437877503923523
21,1.0180283010316717
22,1.0179700364467612
23,0.9898263622496756
24,0.9774224842248753
25,1.0049486005056618
26,0.9896910506137383
27,0.9770253026148862
28,1.0047680770246787
29,0.992360669857953
30,0.9742873864904419
31,0.9974675064630988
32,0.9923405895702867
33,0.9740870275956679
34,0.9973405005339719
35,1.0325437866748441
36,1.0325195018637832
37,1.0091084327075206
38,0.9964178101322524
39,0.9848666311974982
40,1.0091075374636775
41,1.013407146035381
42,1.0083217813596292
43,1.022599774124218
44,1.0134011929553517
45,0.9897386804090207
46,0.9775064206938704
47,1.0049159743862672
48,0.9896425612686744
49,0.977413785994162
50,1.0048301279360092
51,0.9921616641048345
52,0.99213910938071
53,0.973729885248474
54,0.9923135218048008
55,0.9971158867486023
56,0.9737294058834826
57,0.9971662267501281
58,0.9857991995546119
59,1.0086735030564447
60,0.9967553441336295
61,0.9854569874608466
62,1.0081652293551995
63,0.9976699421357518
64,0.9976470169335503
65,1.0261659341480833
66,1.0260912715663835
67,0.9941201213162943
68,0.9940814919455843
69,1.0202171877256723
70,1.0201095882928672
71,1.0110237833439013
72,1.0060370396503187
73,1.021963928604661
74,1.0110151153773652
75,0.9913748732842795
76,0.9806617360437433
77,1.006294734591921
78,0.991245077710096
79,0.9804091936984077
80,1.0061712089999948
81,0.9954173182908466
82,0.9952315133141558
83,0.9913025794780577
84,0.9912301724823173
85,0.9973330897841851
86,0.9965402034768138
87,0.9823809287569422
88,0.9823719385953904
89,1.041801964316483
90,1.0417946911391767
91,0.9828536028547045
92,0.9795759304466917
93,0.9949374738008042
94,0.9828434944137924
95,0.9795590712969281
96,0.9949280307578795
97,1.0247554246468795
98,1.017000727244425
99,1.0323853818409483
100,1.0246609804563716
101,1.01687953707374
102,1.032331082846322
103,0.982412389701605
104,0.9796849845876172
105,0.993091194093061
106,0.9824105788014617
107,1.0376725274263876
108,1.0376632493269105
109,0.9931971612543455
110,0.9829310705154706
111,1.0040598933885916
112,0.9929412832188476
113,0.9828530949053247
114,1.0038300351881302
115,0.9972736633535507
116,0.997276515492906
117,1.02098240433405
118,1.0209751019006237
119,1.0354193940739365
120,1.0354163038769681
121,0.9941694936574512
122,0.9941328950891309
123,0.9847537367181631
124,0.9802192361294154
125,0.9970178620018343
126,0.9840002319150744
127,0.9800185032136353
128,0.9963515418522133
129,1.0007505947623903
130,1.0001408322138345
131,1.0141673585595121
132,1.0141516271947704
133,0.994972771538211
134,0.9949574191264704
135,0.9921369239250062
136,0.9709089786677075
137,0.995418623224741
138,0.9921243523544002
139,0.9705084280695013
140,0.9952095120771826
141,1.0280257187394413
142,1.0280061347955578
143,1.0016862224561698
144,0.9905138866767529
145,0.9820820773548792
146,1.0016848188323833
147,1.0398537956050458
148,1.033444329032973
149,1.037180268579139
150,1.0398713338579568
151,1.0334164411286835
152,1.0371197147907245
153,1.022283742081962
154,1.0229768218937696
155,1.017842104448681
156,1.0222642987547645
157,1.0243592139928341
158,1.016323505114754
159,1.0330664637142766
160,1.0243593265116688
161,1.016323386054864
162,1.033066229014954
163,1.016062810846207
164,1.0160159041740773
165,1.0099350759885348
166,1.004190906598817
167,1.0215933032510711
168,1.0099239258406743
169,1.004182914645314
170,1.0215933161561828
171,0.9921129202398716
172,0.9921108525068216
173,0.9829461601975442
174,0.9829347976102704
175,1.0326326143334301
176,1.0326313363314903
177,1.0326008550627224
178,1.032600868616466
179,0.9983904029104178
180,0.9982559390474431
181,0.9824507801421962
182,0.9823999352282142
183,0.9897773717975454
184,0.98184152181557
185,1.001095232415583
186,0.9896543477752286
187,0.9818018661145986
188,1.0010000010480806
189,1.037150192929014
190,1.0371004265115173
191,0.9832876617505274
192,0.9797252340145228
193,0.9954795021301068
194,0.9831785987072973
195,0.9796795407533758
196,0.9953364388008599
197,1.0264203704724721
198,1.0263208640956176
199,1.0071765199907745
200,1.0071353905076548
201,0.9956416022693856
202,0.9844755437000976
203,1.0086989948625298
204,0.9951076309444927
205,0.9842192266766812
206,1.0084717316832146
207,0.9712445685136765
208,0.9921708362838013
209,0.9956042218662998
210,0.971244934362271
211,1.006870557747779
212,1.0066848962868267
213,0.9873248241229959
214,0.9871973303142648
215,1.0127847208489111
216,1.0077271877221137
217,1.0224474637965473
218,1.0126088672982598
219,1.0075607644163536
220,1.0224030165598719
221,0.9923373812683568
222,0.9923371830033793
223,0.9923388689485966
224,0.992337444062025
225,0.9736873226767176
226,0.9736724312608693
227,0.9713161238058814
228,0.9713017136442303
229,1.006021827662183
230,1.0060124011656517
231,0.9919938403316175
232,0.9919038606952741
233,1.009894752581202
234,1.0098926702197357
235,1.0279989840671324
236,1.0279930945735327
237,0.9754070587261955
238,0.9753352794360424
239,0.9595629371682133
240,0.9595640358408131
241,0.9806227766043588
242,0.9806296568977968
243,0.9819973774620836
244,0.9820017984427342
245,1.0301280181874273
246,1.0301142724866512
247,1.0198400866802375
248,1.0197970652158594
249,0.9977021902597872
250,0.9974582219412205
251,1.0370643989610875
252,1.0196540988581724
253,1.019450137755973
254,1.035298081330548
255,1.0352964944147833
256,0.9822938633865869
257,0.9822391686423824
258,1.0218815997609498
259,1.01282481988927
260,1.0305412064331898
261,1.0217885721803732
262,1.012689718831999
263,1.0304947930171804
264,0.9823236100595223
265,0.9823052566228493
266,0.987386366535118
267,0.9873988256339846
268,1.0420803942546866
269,1.0419491839528308
270,1.0433426337750542
271,1.0431872013211367
272,1.014462429328587
273,1.009111415586882
274,1.0228233812173881
275,1.0141701952590425
276,1.0089170850997773
277,1.0227639947930454
278,0.9982713457385549
279,0.9982590046610905
280,1.0336669886974894
281,1.0336554226068742
282,1.046423970974807
283,1.0462146449528822
284,0.9871702531688881
285,0.9869663764342432
286,0.9976746347210258
287,0.9976778640741384
288,1.0285938497054525
289,1.0213376271314705
290,1.034058662066021
291,1.0285939545260816
292,1.021337575786656
293,1.034058222115872
294,0.9600667312964493
295,0.9600085025799505
296,1.0225039579946122
297,1.0138335822169955
298,1.031001193436213
299,1.0222751571163369
300,1.0134534801597277
301,1.0308316909208448
302,1.0402671247686262
303,1.040256473236906
304,1.0162489920107074
305,1.0102746356064525
306,1.023261855869996
307,1.0159582313199866
308,1.0101400180438602
309,1.0232981575714712
310,1.0029108970504
311,0.9911762322073591
312,1.0152072873196638
313,1.0015420245592597
314,0.9897839501455001
315,1.0137703048225988
316,1.0294750543590705
317,1.0294852883696548
318,0.997787377935194
319,0.9977726461018227
320,0.9825946091073584
321,1.0100301117189936
322,0.9977668070043134
323,0.982525352532447
324,1.0100370884711027
325,1.0423536936492563
326,1.0423456961081337
327,0.9624403086150101
328,0.9624316374269328
329,1.0363998984724474
330,1.0303262047272266
331,1.0372741933067458
332,1.036173590997618
333,1.0300393433941628
334,1.0371559456687707
335,1.0403470967002375
336,1.0327959044729675
337,1.0355019464123525
338,1.0404052440850393
339,1.032738296707789
340,1.0353129737082603
341,1.0072363977643113
342,0.9993835216280809
343,1.022108520919459
344,1.007230855309498
345,0.9991115340397997
346,1.0221649391789311
347,0.9719397603921696
