,0
0,1.050000015971987
1,1.0500000309050175
2,1.0499999938667
3,1.048828659069783
4,1.0493817539312484
5,1.0480978540308665
6,1.0488286490739764
7,1.0493817438896618
8,1.0480978346560552
9,0.9568263285199794
10,0.9541560261083881
11,0.994063727550096
12,0.956810893781119
13,1.003918322266422
14,1.003878095436809
15,0.9834929044546895
16,0.9834916656383837
17,0.9525742789267561
18,0.9524439408828088
19,1.0366068895201486
20,1.036574847333624
21,1.000762761082771
22,1.0007054846526273
23,0.9572458576188078
24,0.9608346241158278
25,0.995391057221036
26,0.9570644429990958
27,0.9602610089938887
28,0.9952301098568253
29,0.9617915136019185
30,0.9587385360067395
31,0.9866716457926624
32,0.9617526115943156
33,0.9585263147291534
34,0.9865287689110493
35,1.0225374865394445
36,1.0225134370705657
37,0.999537779439537
38,0.9662918254612581
39,0.9701931030002966
40,0.9995368926864252
41,0.9908804942799033
42,0.9870352909954528
43,1.0046696347803978
44,0.9908746735286829
45,0.9570581026171981
46,0.9609807588137124
47,0.9953079859708931
48,0.9568900898495684
49,0.9608586671567415
50,0.9952014194120361
51,0.9610057182923887
52,0.9609688512398112
53,0.9581428590090166
54,0.9617008638427031
55,0.9862793966696739
56,0.9581411104646158
57,0.9679080532952202
58,0.9714348815412512
59,0.9991030727289897
60,0.9674234694766634
61,0.9710398194266838
62,0.9985446085889127
63,0.9658071924972584
64,0.9657849994610239
65,1.0119384877349902
66,1.0118648603249376
67,0.9634806991593597
68,0.9634432603707247
69,1.0034570374713059
70,1.0033055090962464
71,0.9871447074073912
72,0.9842586777458855
73,1.003778216483001
74,0.98713496422194
75,0.959535357208957
76,0.964970376079179
77,0.9966427006898362
78,0.9593449490314728
79,0.9646504721455023
80,0.996526541971352
81,0.9701659439435725
82,0.969902648416214
83,0.9613252432958668
84,0.9612550259129627
85,0.9847541403496148
86,0.9838758646916599
87,0.9505472774010217
88,0.9505385785619704
89,1.0274694417807524
90,1.0274208597631544
91,0.9510297806717879
92,0.9647945430785758
93,0.9843014051531446
94,0.9510200280415961
95,0.9647778303140847
96,0.9842921139071032
97,1.007247204059302
98,1.0066535432493848
99,1.0244782338191638
100,1.0070999221596073
101,1.0065231077401025
102,1.0244211863724195
103,0.9505852778850568
104,0.9648940992336106
105,0.9824448839925459
106,0.9505835256524565
107,1.0257256925858245
108,1.0257165213060995
109,0.9632340288367008
110,0.9681629346179683
111,0.9940608405038414
112,0.9629342513110457
113,0.9680851481472155
114,0.99381724107408
115,0.9623038137276679
116,0.9622979543770299
117,1.003293483905316
118,1.0032863079894119
119,1.0278029671171454
120,1.0277998996513136
121,0.9810378396353165
122,0.9809701000821863
123,0.9532029783050832
124,0.9654745300698113
125,0.9865112831077824
126,0.952284590703261
127,0.9652748401420224
128,0.9857929897721394
129,0.988809569613274
130,0.9880743423486298
131,0.990420835227279
132,0.990405472209257
133,0.9821303058743189
134,0.9821151516215897
135,0.9613162702670996
136,0.9552105372905814
137,0.9843816780477384
138,0.9612681634876759
139,0.9548089182188909
140,0.9841501187358459
141,1.0201779079827398
142,1.0201452914297882
143,0.9915334821588834
144,0.9600733667907952
145,0.9673255905339063
146,0.9915320927617354
147,1.028796430625676
148,1.023208323788021
149,1.0288795120076526
150,1.0288132000750045
151,1.0231484525855583
152,1.0287948324697878
153,1.0052751660654546
154,1.005974589527304
155,0.9999133757290751
156,1.0052560462328946
157,1.0080804952352214
158,1.0061993379470189
159,1.024938920708185
160,1.0080806071795665
161,1.0061992215622808
162,1.024938685482023
163,1.0059839177573127
164,1.0059374763785962
165,0.9852640392395415
166,0.9820548530519292
167,1.0033331896463165
168,0.9852531536753846
169,0.9820470339993977
170,1.0033332010055231
171,0.9612182232110931
172,0.9612162198678771
173,0.950804609000331
174,0.9507899943972304
175,1.0213058220844538
176,1.0213023456002208
177,1.0212490524705424
178,1.0212490658752844
179,0.9876966014486598
180,0.9875463357805883
181,0.9506002384870896
182,0.9505086559275151
183,0.9592028697952409
184,0.9670863337374053
185,0.9908999570305154
186,0.959057472566154
187,0.9670469071228217
188,0.9907976014364718
189,1.0296331392066018
190,1.0295837334859808
191,0.9514821231436498
192,0.9649501543596519
193,0.9848753560263969
194,0.9513615669509208
195,0.9648984609878526
196,0.984725430090596
197,1.0121893963851016
198,1.0120912696307787
199,0.9803772855099968
200,0.9803372504116646
201,0.965297196900246
202,0.9697023573954451
203,0.999082164827012
204,0.9646084685989321
205,0.9693876352161486
206,0.9988409755423184
207,0.9555473953771203
208,0.9613802118300071
209,0.9845863801928495
210,0.955544648652011
211,0.9799219578576075
212,0.9796372250186999
213,0.954146188462772
214,0.9540063240392598
215,0.9898777243377027
216,0.9862959891445202
217,1.0044452434450377
218,0.9895935408351931
219,0.9860953688850901
220,1.004377993246224
221,0.9617421843173684
222,0.961734013825771
223,0.9617483300525832
224,0.9617447845938815
225,0.9560146724150607
226,0.9560000512818567
227,0.9526097388047207
228,0.952595606165521
229,0.978766777388078
230,0.9787576062733186
231,0.9600373885182963
232,0.9598678857989118
233,1.000470916917258
234,1.0004688539873534
235,1.0201082133306898
236,1.0200778085075948
237,0.9582157734200096
238,0.9581452592204104
239,0.9432021636530413
240,0.9431995198486997
241,0.9471871173730018
242,0.9471767358513788
243,0.9495401155394511
244,0.9495443903965681
245,1.018325394058871
246,1.0182940819158073
247,1.0010080778587818
248,1.0009262140441157
249,0.986971220043182
250,0.9867298757709344
251,1.0295479670559113
252,1.0018839956765846
253,1.0016835891227707
254,1.026163323810781
255,1.0261617508968683
256,0.9504630333483083
257,0.9504101109648724
258,1.0026801109168992
259,1.0020832054885311
260,1.022592460471029
261,1.0025311682440214
262,1.0019352714421872
263,1.0225472526919577
264,0.9504798955140885
265,0.950462137035729
266,0.9524674289162152
267,0.95244543901001
268,1.0291301937133706
269,1.028661619209823
270,1.0334770458843843
271,1.0330569071946634
272,0.9924702760316721
273,0.9880409478004772
274,1.004990010827745
275,0.9920429073408534
276,0.9877916515444147
277,1.0049061176701912
278,0.9857726822631633
279,0.9857604956997741
280,1.0238102534905706
281,1.0237987976906908
282,1.0400425787720344
283,1.0395993483214172
284,0.9539766061652728
285,0.953752847527601
286,0.9658117352146617
287,0.9658148614313907
288,1.0129212963118295
289,1.0112605226099276
290,1.0263238374115107
291,1.0129214004111768
292,1.0112604711437652
293,1.026323400752203
294,0.9437843948653132
295,0.9437190375822516
296,1.0036910563395653
297,1.0032021494062913
298,1.0230587656195385
299,1.0033130115256725
300,1.0027829823727006
301,1.0228891943868876
302,1.029246587994744
303,1.0292360493048067
304,0.9951824254741344
305,0.9895865829258491
306,1.0055949020369261
307,0.9946654408157398
308,0.9893571236069073
309,1.0055890413603017
310,0.9751407690488011
311,0.977627236886011
312,1.0062618643536827
313,0.9733232779233973
314,0.9760294055595234
315,1.0046892051230447
316,1.0215542565561164
317,1.021564411826057
318,0.9852787580658356
319,0.966603323577544
320,0.9672362423787162
321,1.0005971239129328
322,0.9665639644926174
323,0.9671478372632529
324,1.0006065517869733
325,1.036007846203793
326,1.0359998973516862
327,0.946286554983186
