,0
0,1.0500000526085262
1,1.0500000587460825
2,1.0500000239494276
3,1.052246938230449
4,1.0526789283353046
5,1.0509417302825528
6,1.0522469588125287
7,1.052678948071904
8,1.0509417359381696
9,0.9742796109080173
10,0.9890766342774958
11,1.003326231978817
12,0.9742839567220104
13,1.02069113411036
14,1.0206502351971427
15,0.995224324274599
16,0.9952230706812937
17,0.9704412440527593
18,0.9703675358743468
19,1.0436395419976285
20,1.043607282427287
21,1.017425914011804
22,1.0173676839031742
23,0.9915512197452865
24,0.976274819265312
25,1.0049427809316631
26,0.9914157655211427
27,0.9758783729447894
28,1.0047620312518974
29,0.9940161803147608
30,0.973184140682426
31,0.9974366780955192
32,0.9939960747089075
33,0.9729842895007756
34,0.9973094668191635
35,1.0320248844654152
36,1.0320006118586231
37,1.0091198519254083
38,0.9981527670967802
39,0.9836913199614851
40,1.0091189566714343
41,1.0144292232909078
42,1.007728296185572
43,1.021999981706272
44,1.0144232642068671
45,0.9914633295228767
46,0.9763588007605832
47,1.0049100260982502
48,0.9913670374082975
49,0.9762664511558878
50,1.004824029921213
51,0.9938172499570983
52,0.993794657596686
53,0.9726280368407582
54,0.9939689761921676
55,0.997084503163304
56,0.9726275580182041
57,0.9988310015156837
58,0.984662492133976
59,1.008659213756174
60,0.9984193872382779
61,0.9843212866076813
62,1.008150346849567
63,0.9998689677247152
64,0.9998459919916679
65,1.0240241312397758
66,1.023949624493043
67,0.9958511305785682
68,0.9958124339445594
69,1.019613505499246
70,1.0195059697351052
71,1.0120431820640339
72,1.005446518334691
73,1.0213633358213159
74,1.012034505357729
75,0.9931016213036968
76,0.9795048495985195
77,1.0062935255499372
78,0.9929716440269558
79,0.9792530857211637
80,1.0061695945083924
81,0.9948352622989272
82,0.9946495659690299
83,0.9929569411493845
84,0.9928844133153035
85,0.9963587051798265
86,0.9955665935145669
87,0.9840186212755865
88,0.9840096161268544
89,1.0416321644287316
90,1.0416248924368565
91,0.9844925339065193
92,0.9784655628088562
93,0.9949036228592963
94,0.9844824162886477
95,0.9784487354118733
96,0.9948941631247616
97,1.0258231620768044
98,1.0163052728716886
99,1.032135707834292
100,1.0257312131454095
101,1.0161817892918692
102,1.032082478274687
103,0.9840494297397951
104,0.9785761927818604
105,0.9930562100634386
106,0.9840476158220635
107,1.0384875258858832
108,1.0384782404992934
109,0.9948548641731471
110,0.9818034028905893
111,1.0040399478081539
112,0.9945985169513913
113,0.9817258472758993
114,1.0038097501103904
115,0.9995562793694418
116,0.9995591380369335
117,1.0203979071253118
118,1.02039060887242
119,1.0351105361346804
120,1.035107446859495
121,0.9931981998553456
122,0.9931616370434663
123,0.9863962871984877
124,0.9791055446116589
125,0.9969866149187355
126,0.9856413872276184
127,0.9789060102894459
128,0.996319312612783
129,0.9997728712893327
130,0.9991637044727801
