,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9923514667775327,0.9922659718727009,0.9638228245796834,0.9580098499279506,0.9480495439848659,0.9480495554618323,0.9611508077288069,0.9601312723073026,0.9589491188952869,0.9480147183518768,0.9472421400876677,0.9487160448890063,0.9503352240470204,0.9469237471754041,0.9393794884975706,0.992336949709663
1,0.9923514560826048,0.9922659515623043,0.9638198388400345,0.9580061435660521,0.9480445163804273,0.948044527857333,0.9611475291500233,0.9601281916337628,0.9589460420148002,0.9480096848131466,0.9472368941815658,0.9487111581739922,0.9503304974265537,0.9469188696922863,0.9393738158372676,0.9923369357459083
2,0.9923514550008897,0.9922659494248376,0.9638195334308427,0.9580057694145263,0.9480440170950719,0.9480440285719716,0.9611471850003621,0.9601278748093468,0.9589457255804714,0.9480091849513176,0.9472363734428793,0.9487106677839057,0.9503300161839039,0.9469183802286364,0.9393731668852164,0.9923369343463904
3,0.9923921688784938,0.9923066686059775,0.9638617943219615,0.9580484452954946,0.9480874485879307,0.9480874600653562,0.9611895797268746,0.960170126197722,0.9589879249471863,0.9480526202126109,0.947279962471464,0.9487539980547216,0.9503732678614919,0.9469616286406645,0.9394166407929041,0.9923776505067304
4,0.9923989128162428,0.9923134136366141,0.9638688751997811,0.9580556176078253,0.9480947879783421,0.9480947994558562,0.9611966851283592,0.9601772076021554,0.958994997632701,0.9480599604021607,0.94728733411655,0.9487613127824277,0.9503805600236149,0.9469689295495151,0.9394239507132125,0.9923843949213642
5,0.9923892025906574,0.9923037024188573,0.9638588777879863,0.9580455404958897,0.9480845658535886,0.9480845773309792,0.9611866647947854,0.9601672153543874,0.9589850176878026,0.9480497375379621,0.9472770802968596,0.9487511115097483,0.9503703738746052,0.9469587475489013,0.9394137450355079,0.9923746842392017
6,0.9923795059637364,0.9922940046411044,0.9638488405046713,0.9580354096431887,0.9480742644997675,0.9480742759770335,0.9611766009732202,0.9601571815774692,0.9589749962648862,0.9480394353349472,0.9472667433168825,0.9487408348413836,0.9503601168662278,0.946948490295038,0.9394034644921073,0.9923649870941658
7,0.9923752732376477,0.9922897713435624,0.9638444365841223,0.9580309591916676,0.9480697291893853,0.9480697406665959,0.9611721836775977,0.9601527784682259,0.9589705985769335,0.9480348996083238,0.9472621908083779,0.9487363117233365,0.9503556039817507,0.9469439757219863,0.9393989375265689,0.992360754116451
8,0.9923749018591763,0.9922893998743011,0.9638440369248281,0.9580305520686166,0.9480693084115268,0.9480693198887326,0.9611717818373542,0.9601523784645846,0.9589701990657932,0.9480344787667344,0.9472617675346657,0.948735892842325,0.9503551869653003,0.9469435576323172,0.9393985175297026,0.9923603827008562
9,0.99237586525883,0.9922903633761195,0.9638450300537494,0.9580315534119604,0.9480703247035447,0.9480703361807628,0.9611727773474656,0.9601533711230702,0.9589711905020767,0.9480354951344961,0.9472627870553078,0.9487369069747135,0.9503561994913438,0.946944569848825,0.9393995323222136,0.9923613461472162
10,0.9923768071347948,0.9922913053714989,0.9638460071249256,0.958032540069237,0.948071328835642,0.9480713403128725,0.9611737572311281,0.9601543479235081,0.9589721660998375,0.9480364993535776,0.9472637948234337,0.9487379087039239,0.9503571993137452,0.9469455696855861,0.939400535109114,0.992362288075667
11,0.9923773328628306,0.9922918311765614,0.9638465558666776,0.9580330949722095,0.9480718949722569,0.9480719064494939,0.9611743078777308,0.9601548966295164,0.9589727141302561,0.9480370655450534,0.947264363212751,0.9487384732695385,0.950357762549368,0.9469461331846333,0.9394011012956635,0.9923628138367845
12,0.992377562546058,0.9922920608905004,0.9638467945545371,0.9580333361208129,0.9480721406121424,0.9480721520893827,0.9611745472616853,0.9601551352624291,0.9589729524693542,0.9480373112073717,0.9472646097894806,0.9487387183396627,0.9503580071745957,0.9469463777917753,0.9394013463524504,0.992363043533244
13,0.9923776464599654,0.9922921448170615,0.9638468823179089,0.9580334249047157,0.9480722312536123,0.9480722427308537,0.961174635354285,0.9601552230301342,0.9589730401289959,0.9480374018577278,0.9472647007908914,0.9487388086897143,0.950358097264567,0.946946467971139,0.9394014371305087,0.9923631274526556
14,0.9923776577860424,0.9922921561462651,0.9638468945442077,0.9580334373698811,0.9480722441581789,0.9480722556354203,0.9611746476491316,0.9601552352658522,0.9589730523496489,0.9480374147644901,0.94726471378482,0.9487388215665676,0.9503581101209038,0.9469464808236655,0.9394014499872838,0.9923631387798676
15,0.9923776354282974,0.9922921337852953,0.9638468713359906,0.9580334139206906,0.9480722202645273,0.9480722317417681,0.9611746243862642,0.9601552120690475,0.958973029181405,0.9480373908683919,0.9472646897840332,0.9487387976799206,0.9503580862199441,0.9469464569821449,0.9394014262821538,0.9923631164209111
16,0.9923776024326487,0.9922921007842168,0.9638468368744525,0.9580333790511241,0.9480721846429091,0.9480721961201497,0.9611745898256325,0.9601551776175093,0.9589729947722851,0.9480373552427335,0.9472646539885445,0.9487387620794121,0.9503580506106776,0.9469464214488922,0.9394013909165301,0.9923630834232412
17,0.9923775696422032,0.9922920679881198,0.96384680254873,0.9580333443008368,0.9480721491103205,0.9480721605875607,0.9611745553937828,0.960155143299079,0.958972960496109,0.9480373197059727,0.9472646182773847,0.9487387265713811,0.9503580150979828,0.9469463860079423,0.9394013556225008,0.9923630506307013
18,0.9923775382853003,0.9922920366278495,0.963846770124082,0.95803331159241,0.9480721158894599,0.9480721273666999,0.9611745228709486,0.960155110881862,0.9589729281188054,0.9480372864827367,0.9472645849603433,0.9487386934675122,0.9503579821017026,0.9469463529666126,0.9394013223011449,0.9923630192721258
19,0.992377510851444,0.9922920091892338,0.9638467413954696,0.9580332825059323,0.9480720861435904,0.9480720976208296,0.9611744940528479,0.9601550821590458,0.9589728994313538,0.9480372567333549,0.9472645550642934,0.9487386637428602,0.950357952373944,0.946946323298116,0.9394012927556111,0.9923629918365052
