,0,1,2,3
0,-1.8732172257784897e-09,5.857793006214251e-09,5.7035086875600886e-09,-1.3647085239654188e-09
1,6.12705495228738e-09,5.559144256039872e-11,7.423306414011677e-11,5.760609056437716e-09
2,-6.261613449964898e-11,-1.7701281329607355e-09,-1.6128775648382998e-09,-6.400178165222315e-11
3,-3.4009243421451173e-09,4.540139020292599e-09,4.652373064573112e-09,-2.9341966190088444e-09
4,4.807242159898806e-09,4.404462128348996e-09,4.207445414294853e-09,5.321164131544265e-09
5,4.516092833029006e-09,-3.0424095243120065e-09,-2.855616010322137e-09,3.9677862773146446e-09
6,7.699862044852068e-07,3.1669700828906857e-06,3.124269689713799e-06,6.003225621498131e-07
7,3.282313034169704e-06,-1.373189087328086e-06,-1.3453405063756918e-06,3.178326056740843e-06
8,-1.1885359898045067e-06,6.212019954432435e-07,5.687612131488606e-07,-1.1256272347992535e-06
9,1.2893851764061992e-06,5.285802031984587e-06,5.214477702519815e-06,1.0056366914312776e-06
10,5.477565813105656e-06,-2.2969243167025864e-06,-2.2503176769994583e-06,5.3038700596808045e-06
11,-1.9886590807871586e-06,1.0408742582512787e-06,9.531516198535428e-07,-1.883313014428012e-06
12,1.1079606401320774e-05,4.449947993983017e-05,4.3907427015277276e-05,8.670747570693749e-06
13,4.6004071738980914e-05,-1.9496396777807236e-05,-1.9107306615939736e-05,4.4584172076422846e-05
14,-1.690089160737429e-05,9.008104031060781e-06,8.26444819708172e-06,-1.6021669693078168e-05
15,4.5997313190415666e-05,-1.949353252381769e-05,-1.910449952395865e-05,4.457762212810579e-05
16,2.2766043190092235e-05,8.944559036789812e-05,8.827986961250645e-05,1.7885037957920958e-05
17,9.229935693104707e-05,-3.948827410891198e-05,-3.871702680786626e-05,8.955225250746323e-05
18,-3.426392863410399e-05,1.8632752625613592e-05,1.7129712331165338e-05,-3.2524763579822034e-05
19,3.2239767808883714e-05,0.00012453394405991246,0.00012293850204843083,2.5402110145211763e-05
20,0.00012829585255147435,-5.529592422286456e-05,-5.4234576239764465e-05,0.00012459104729884985
21,-4.801509631651158e-05,2.6530087578358064e-05,2.442858390185876e-05,-4.562718243974473e-05
22,3.2245319581036826e-05,0.00012471290879476627,0.00012311928407062744,2.5406244306314108e-05
23,0.00012848402974965367,-5.529955325975777e-05,-5.424056218021889e-05,0.00012478826763890894
24,-4.8020886856736666e-05,2.6539976615858053e-05,2.4438534753112863e-05,-4.5639232272609574e-05
25,3.224881901351395e-05,0.00012472978916973078,0.00012313586938415,2.54089572996552e-05
26,0.00012850135599622446,-5.530543660796639e-05,-5.4246325044271516e-05,0.0001248048555559933
27,-4.8026107520993123e-05,2.6542979386601218e-05,2.4441284255871664e-05,-4.5644186802817896e-05
28,3.222966514520032e-05,0.00012525432008305692,0.00012365118942465615,2.5491142991196368e-05
29,0.00012848598217782837,-5.5486312480912406e-05,-5.442349562816418e-05,0.00012531564806090857
30,-4.8024305455207636e-05,2.6635598431390405e-05,2.4526058251872485e-05,-4.57968646126794e-05
31,3.220775732226677e-05,0.00012947815294639398,0.00012356713864867253,2.547381561770479e-05
32,3.1698409276659235e-05,0.00012517611207152335,0.00014098449629753595,2.8283894210412443e-05
33,0.00012801099452328658,-5.5398772601567006e-05,-6.0395669765256345e-05,0.0001421341934578102
34,-4.8001208425763055e-05,2.6328783028706226e-05,2.7467039828055208e-05,-5.0866501527213616e-05
35,3.1468845762239185e-05,0.00012650766037141102,0.0001207322567823077,2.4889394397353824e-05
36,3.1374321916022296e-05,0.0001261276657974264,0.00012036960994850076,2.481463343202428e-05
37,0.0001279859497879343,-5.5387934098405366e-05,-6.038385364321996e-05,0.00014210638558651568
38,3.165935534470421e-05,0.0001251665022174997,0.00014240572056158917,2.8519026924378467e-05
39,0.0001279822318184909,-5.5396186445610954e-05,-6.089179023831548e-05,0.00014352622432602934
40,-4.800279497922944e-05,2.6304588639813885e-05,2.7711720999823443e-05,-5.128728944563399e-05
41,3.0713978035068476e-05,0.00012495070401370435,0.00017692863382210434,3.427811956147053e-05
42,0.00012727651618509305,-5.534271730827101e-05,-7.296275503274608e-05,0.00017725207103884698
43,-4.805130516887246e-05,2.573382529154067e-05,3.375918662578137e-05,-6.153656784606554e-05
44,3.069038337297769e-05,0.00012494160982385872,0.00017691321433632723,3.44261147848357e-05
45,0.00012726128881581644,-5.534188256368644e-05,-7.296099712696957e-05,0.00017811018369191524
46,-4.805416234745508e-05,2.5718298487209525e-05,3.373713618080032e-05,-6.179927684462072e-05
47,2.904840120048213e-05,0.00012426572042509854,0.0001757781593231922,4.509552151712448e-05
48,0.00012618232368719618,-5.530163308593572e-05,-7.286218276223445e-05,0.00023866071609197627
49,-4.827758113945535e-05,2.4658565778068466e-05,3.222854027646882e-05,-8.043289168577772e-05
50,2.8840505128391313e-05,0.00012425204478927476,0.0001757376779023989,4.656333338366458e-05
51,0.0001261245928393606,-5.526005329046235e-05,-7.28003000273425e-05,0.00024678416598873377
52,-4.8254672933367716e-05,2.4518262655126576e-05,3.2032518460001216e-05,-8.281891847579103e-05
53,2.859579088041464e-05,0.0001242419090582647,0.00017569850386336405,4.8321061623513015e-05
54,0.00012606184036969558,-5.5212423668082875e-05,-7.272921484182681e-05,0.00025643982558896104
55,-4.82255397072695e-05,2.4354269818971376e-05,3.180339593984449e-05,-8.565322361375749e-05
56,2.857146144528144e-05,0.00012421614448205888,0.00017565991413528436,4.8277106368788125e-05
57,0.00012601475418945186,-5.5193126136465766e-05,-7.270349364256745e-05,0.00025634217194880904
58,-4.821195515520848e-05,2.434593433520149e-05,3.179158005490734e-05,-8.56278020409551e-05
59,2.858791881465983e-05,0.00012424529280656848,0.0001757025378451349,4.841271428208671e-05
60,0.00012606604621585583,-5.521271198558608e-05,-7.27292356803133e-05,0.0002569178904753944
61,-4.822554051333583e-05,2.434710411631791e-05,3.179353048801126e-05,-8.57919414705588e-05
62,2.8556371782695324e-05,0.00012420516255895464,0.00017564339831488418,4.824944230295003e-05
63,0.0001259752605625497,-5.518119901615215e-05,-7.268776587405767e-05,0.0002562607144281692
64,-4.820454726992551e-05,2.4339618073199177e-05,3.178302115776077e-05,-8.561341890782615e-05
65,2.855481841734786e-05,0.0001242019588780785,0.00017563885963736147,4.824668721941095e-05
66,0.00012597160163054787,-5.517927216160956e-05,-7.268518513217081e-05,0.0002562531394870504
67,-4.8203108242050874e-05,2.4337893597614623e-05,3.17807663766434e-05,-8.561077242652537e-05
68,2.855532904546543e-05,0.00012420583513139682,0.00017564426531202493,4.824760818067375e-05
69,0.0001259729196921633,-5.5180174126068236e-05,-7.268641586657409e-05,0.00025625595269920256
70,-4.8203844220084945e-05,2.433944271342803e-05,3.1782791670398326e-05,-8.561205122448179e-05
71,2.8550392260484615e-05,0.00012426348470016003,0.00017572464187378677,4.885566393921792e-05
72,0.00012608642020510706,-5.5214767799061096e-05,-7.273025796257215e-05,0.0002592223052529707
73,-4.822573071141534e-05,2.431323754352732e-05,3.174686207088051e-05,-8.646105965142148e-05
74,2.8537349091051213e-05,0.00012439153139087722,0.00017590031490319902,4.8817097680453614e-05
75,0.00012617681296265282,-5.529873776408678e-05,-7.284056782390636e-05,0.00025939300670287937
76,-4.830389696106607e-05,2.4312766437128987e-05,3.1741876275992455e-05,-8.659612975598918e-05
77,2.8537219757884814e-05,0.00012440919353711165,0.00017592462699740353,4.881462143564441e-05
78,0.00012619340761528265,-5.531275587520312e-05,-7.285899270392804e-05,0.00025942506311738
79,-4.8317054220703426e-05,2.4313299819223033e-05,3.174193730202113e-05,-8.661917889161153e-05
80,2.9048848104018533e-05,0.00012426590374161605,0.00017577846717569122,4.509258908003133e-05
81,0.00012618261573598132,-5.5301643972160974e-05,-7.286220956514988e-05,0.00023864445574597326
82,-4.8277519304651403e-05,2.4658849752334788e-05,3.222894477565852e-05,-8.042783836095246e-05
83,3.1198627872486284e-05,0.00012047550437150889,0.00017056135420689955,4.861582565665046e-05
84,0.00012227802673123734,-5.675449252353637e-05,-7.492596668945417e-05,0.00023174227884110722
85,-5.000167755784268e-05,2.6914213834716705e-05,3.519337191870697e-05,-8.36445117451845e-05
86,0.00012724981026210891,-5.5336890906287904e-05,-7.295441628278887e-05,0.00017809411873352942
87,2.9040713709704848e-05,0.00012427670800487788,0.00017579332114840972,4.507963523279201e-05
88,0.0001261948206290331,-5.529656987848242e-05,-7.285502107143849e-05,0.00023847074542442391
89,-4.827079781239973e-05,2.464763231024847e-05,3.2214171121180966e-05,-8.041484520711073e-05
90,2.8840361983473173e-05,0.00012425142808552002,0.0001757368056585662,4.656310227457716e-05
91,0.00012595257784679957,-5.517126374621206e-05,-7.267467861518106e-05,0.00025621457302049677
92,3.1821261488929053e-05,0.00011530029528485918,0.00016320185817448875,4.919929344917584e-05
