,0
0,1.0499999946884655
1,1.0500000100695472
2,1.049999976942774
3,1.046904465247171
4,1.047211216068795
5,1.046532432039894
6,1.0469044380161021
7,1.0472111866486908
8,1.046532399575656
9,0.9461720673401053
10,0.9334095923744624
11,0.9888261101539718
12,0.9461568044670625
13,0.9989176539703165
14,0.9988776275165974
15,0.975729513726559
16,0.9757282846890886
17,0.9373595452271619
18,0.9372028072493719
19,1.032394896073054
20,1.0323629840819595
21,0.9884792332629294
22,0.988422659853172
23,0.937919556843807
24,0.9507545511517919
25,0.9901051437927629
26,0.9376215010932522
27,0.9501095871482256
28,0.9899554875148017
29,0.9437576552869329
30,0.9482017962291822
31,0.98193129997791
32,0.9436968754777035
33,0.9479747977681878
34,0.981798785737566
35,1.016039182265163
36,1.0160152856325069
37,0.9947015492403888
38,0.9489164788450671
39,0.9603334800042977
40,0.9946995154173653
41,0.9804181735013523
42,0.9703331446054697
43,1.000984647881873
44,0.9804124142091745
45,0.9377789817200956
46,0.9509353978860712
47,0.9899840585880569
48,0.937594876587442
49,0.9508066511734962
50,0.9898606229596455
51,0.9421333368663711
52,0.9420751492509752
53,0.9475653680018675
54,0.9436061162138476
55,0.9815675926558531
56,0.9475636387606559
57,0.9510585818376563
58,0.9617832257123693
59,0.994312464545379
60,0.950528884700452
61,0.9613572237682123
62,0.993724746241435
63,0.9482821615457951
64,0.9482603712127606
65,1.0061440325428082
66,1.0060708267302476
67,0.9457659848670201
68,0.9457292344340985
69,0.9913036443850716
70,0.9911311053790577
71,0.9763551110598392
72,0.9669733704019223
73,1.0002329933585228
74,0.9763454743684382
75,0.9408265702263144
76,0.955087312354214
77,0.9914471589121222
78,0.9405865355055401
79,0.9547564013778185
80,0.9913215397546208
81,0.9513084216758522
82,0.9510180016386869
83,0.9439000995562401
84,0.9438311549454798
85,0.9769807938129489
86,0.9761094509931149
87,0.9326401576424653
88,0.9326316226786429
89,1.0224748628179943
90,1.022426516959948
91,0.9331110152191874
92,0.9550646323607497
93,0.97852341317191
94,0.9331014706740076
95,0.9550480258703167
96,0.9785141954262969
97,0.9971191368016075
98,0.99989899521344
99,1.0209987863498449
100,0.9969424309363258
101,0.9997612860373724
102,1.0209381698953603
103,0.932681833591949
104,0.9551542327887141
105,0.9766817041302324
106,0.9326801143611207
107,1.018697272490254
108,1.018688164053458
109,0.9459691530664984
110,0.9582900419892465
111,0.9889865448055222
112,0.9456492659523676
113,0.9582157544704655
114,0.9887174911673009
115,0.9439606097284784
116,0.9439548620673739
117,0.9984225608284905
118,0.9984154197511803
119,1.0246025137560137
120,1.0245994558418974
121,0.9732938284343485
122,0.9732266235964318
123,0.9353021259034915
124,0.9557450175713808
125,0.980827586535619
126,0.9343362158894564
127,0.9555556715922775
128,0.980063679810336
129,0.981172483743504
130,0.98039887458193
131,0.9767471452312917
132,0.9767319943141648
133,0.9743776710806102
134,0.9743626364508948
135,0.9428974458267475
136,0.9444185295301155
137,0.9798185569468774
138,0.9428011581189749
139,0.9439857092878146
140,0.9796085341007212
141,1.0165047404768077
142,1.016472241360297
143,0.986179152188068
144,0.9425937160797678
145,0.9574940346312888
146,0.986174902863781
147,1.0221988950405516
148,1.0165580851083689
149,1.0259827204856928
150,1.0222126832759402
151,1.0164748840641271
152,1.0258994766590492
153,1.0007338076360033
154,0.9970961848192659
155,0.9866183146188218
156,1.0007147741778168
157,0.9987567640053868
158,0.9994753435023098
159,1.0212706826008997
160,0.9987568752355923
161,0.9994752291444008
162,1.0212704467354918
163,0.9992954833527713
164,0.9992493507465012
165,0.9743181621541472
166,0.9643880732996895
167,0.9998852505103655
168,0.9743074255155604
169,0.9643804160223546
170,0.9998852266778008
171,0.9426989681786897
172,0.9426970034327694
173,0.9325729534222079
174,0.932555042534749
175,1.0137941583046406
176,1.013790707389811
177,1.0137378062289861
178,1.0137378195351368
179,0.9828597978105872
180,0.9826931235875054
181,0.9326911542738964
182,0.9326012971081367
183,0.9416529411556905
184,0.9572723747651233
185,0.9855024525281945
186,0.9414958079928318
187,0.9572358913179542
188,0.9853928796475834
189,1.026574374666967
190,1.0265251157175213
191,0.9335510470675058
192,0.9552232119007776
193,0.9791006250373874
194,0.9334353193496135
195,0.9551696822110887
196,0.9789436550632191
197,1.0063935044663317
198,1.0062959395950561
199,0.9690727423479846
200,0.9690331688867219
201,0.9477610944553785
202,0.9598280205339637
203,0.9941996035391788
204,0.9469703305266869
205,0.959514567817227
206,0.9939204804041978
207,0.9447825999423782
208,0.9430026494973305
209,0.9800044272310869
210,0.9447798841607201
211,0.9685840057864944
212,0.9682770283068297
213,0.933392889207138
214,0.9332071572563939
215,0.9793237427838052
216,0.9694488871170597
217,1.0007938578649627
218,0.9790130261815172
219,0.9692063185563443
220,1.000736389872464
221,0.9436866439602049
222,0.9436786268596545
223,0.943692674316712
224,0.9436891954196874
225,0.9460410506869045
226,0.9460265820886523
227,0.9413244161914822
228,0.9413104509780249
229,0.9674166746743313
230,0.9674076099108466
231,0.9415276425075247
232,0.9413345542319584
233,0.9956670453931915
234,0.9956640284653973
235,1.01643529676151
236,1.0164050014114856
237,0.9482005013346511
238,0.9481307241495266
239,0.9303633387050853
240,0.930360730888088
241,0.9283210547378868
242,0.9283108799952983
243,0.9309713594406167
244,0.9309755507006556
245,1.014120768269652
246,1.0140895854132044
247,0.9958030233508609
248,0.9957116726845042
249,0.9803289376547526
250,0.9800661057388657
251,1.0264894555399449
252,0.9926605674109643
253,0.9924620058167283
254,1.0232663974865934
