,0
0,1.0499999738686734
1,1.0499999856379783
2,1.049999958746446
3,1.045201285744067
4,1.044726075795034
5,1.0447774416074274
6,1.0452012437678058
7,1.044726023937103
8,1.0447773946431416
9,0.9314318698933785
10,0.9174948372994733
11,0.9873526700203744
12,0.9314168447971313
13,0.9911271615204366
14,0.9910874472303721
15,0.9621148341980985
16,0.9621100947869431
17,0.9188658654730355
18,0.9186982468323338
19,1.0274428063280765
20,1.027411047409265
21,0.9757313657057994
22,0.9756755218918803
23,0.9223826326745996
24,0.9362479886308152
25,0.9889212915548334
26,0.9220398154076744
27,0.935568902339281
28,0.9887480344820259
29,0.9289675868062288
30,0.932358006317119
31,0.9817506630566112
32,0.9288998732502898
33,0.932103941909145
34,0.9816345817813469
35,1.0080974592207388
36,1.008073749372649
37,0.9940137701519022
38,0.9344545308348507
39,0.9460090334741005
40,0.9940117377351508
41,0.9709403126088925
42,0.953529918826975
43,0.9917269532442414
44,0.9709346089927224
45,0.9222383202030027
46,0.936444685708429
47,0.9887986503928803
48,0.9220359479194824
49,0.9363122977988986
50,0.98866587698332
51,0.9271711117170276
52,0.9271138481918518
53,0.9316467792511746
54,0.9287965899806028
55,0.981432384913568
56,0.9316438375477455
57,0.9368026682683372
58,0.9474840349737796
59,0.9937016897022248
60,0.9362239837615832
61,0.9470164930053772
62,0.9931023398629719
63,0.9332797264600464
64,0.9332582808641274
65,0.9981656226805355
66,0.9980929973673448
67,0.931119737670086
68,0.9310835563588432
69,0.9787866327960728
70,0.978593772147688
71,0.9667765122250767
72,0.9495422623249504
73,0.9906807641449028
74,0.9667669700750982
75,0.9255898001788855
76,0.9406706867324535
77,0.9904519530528046
78,0.9253233934355709
79,0.9403358015222432
80,0.9903103132614562
81,0.9324272752749351
82,0.932126582362406
83,0.9292596170160334
84,0.9291917417794264
85,0.9636853611992258
86,0.9625920294047836
87,0.9153984055542809
88,0.9153900283766412
89,1.0198740879373425
90,1.0198258650521903
91,0.9159196450314101
92,0.9411336275471202
93,0.9768202898784921
94,0.9159103591188682
95,0.9411171907106191
96,0.9768110564464123
97,0.9889553139735238
98,0.9897700710566718
99,1.018950757969878
100,0.9887514334775402
101,0.989612527883647
102,1.0189029055106316
103,0.9152954101049187
104,0.9412781526518257
105,0.9749432332291481
106,0.9152728272351751
107,1.0132621727667137
108,1.0132531129265554
109,0.93113437354933
110,0.9437268330473381
111,0.9882140894880839
112,0.9307510459335284
113,0.9436691911024245
114,0.9879225123837737
115,0.9283904026167209
116,0.92838474976071
117,0.9904739699765405
118,0.9904668857504114
119,1.0218385316005192
120,1.0218354819354747
121,0.9592249948042375
122,0.9591276919106454
123,0.91842527908657
124,0.9417339265202539
125,0.9792819448874005
126,0.9172640937292189
127,0.9415947412010114
128,0.9784431593502515
129,0.9686254926305723
130,0.9677325051195641
131,0.9650938304598097
132,0.9650788603043132
133,0.960556904893895
134,0.9605420835183498
135,0.9280122345530494
136,0.9281844737736977
137,0.9798729152226865
138,0.9279076223687261
139,0.9277144669082488
140,0.9796852049008491
141,1.015829650607904
142,1.0157971730749862
143,0.9851543116999449
144,0.9270726558972483
145,0.943124982235968
146,0.9851500667915689
147,1.0173954990944931
148,1.0084800663628555
149,1.02197607778218
150,1.0174158361627315
151,1.0083776310924286
152,1.0218741896244383
153,0.9928301732665432
154,0.9888672619172371
155,0.9731777307924402
156,0.9928112901315427
157,0.9907010250177427
158,0.989551678569572
159,1.018617768889144
160,0.9906997435943606
161,0.9895501732251617
162,1.0186160656299934
163,0.9894149355661019
164,0.9893692590966086
165,0.964676455301846
166,0.9465958844812331
167,0.9900849467861943
168,0.9646683043804819
169,0.9465865805828106
170,0.9900752181914184
171,0.9277962193995575
172,0.9277942857135151
173,0.914967569648776
174,0.9149447317438019
175,1.005017762050703
176,1.005014341010376
177,1.0049618978138684
178,1.0049619110048278
179,0.9825325525283343
180,0.9823487786406092
181,0.9154715778580288
182,0.9153833796576462
183,0.9259397496832901
184,0.9429541380900113
185,0.9844098901009869
186,0.9257558532052524
187,0.9429247503525989
188,0.9842898994139875
189,1.023543154642438
190,1.0234940411424773
191,0.916387643036533
192,0.9412840840586559
193,0.9774109440469587
194,0.916261158624601
195,0.941232963000698
196,0.9772434270248749
197,0.9985458666548676
198,0.9984112469817946
199,0.9591128501050418
200,0.9590736833701194
201,0.9332126476299792
202,0.9454930817972165
203,0.9934769381076729
204,0.9323645207636387
205,0.9451729696829599
206,0.9931747059697675
207,0.9285808908338624
208,0.928124296675693
209,0.9800393945262585
210,0.9285752148297503
211,0.9585904588450247
212,0.9582610968663533
213,0.9174758318399204
214,0.917277199636411
215,0.9698184238284844
216,0.9524738625155356
217,0.9914647705454768
218,0.9694997275369716
219,0.9521815677567752
220,0.9913868388121482
221,0.9288898021611992
222,0.9288819107673856
223,0.9288957379627693
224,0.9288923136142426
225,0.9314292623509054
226,0.9314150172229723
227,0.9262374596582004
228,0.9262237182704133
229,0.9572980165644028
230,0.9572890466134687
231,0.9266170346593968
232,0.9264270042479094
233,0.9949357053215643
234,0.9949317216995192
235,1.015760253012164
236,1.015729977782148
237,0.9336306151953291
238,0.9335619101944534
239,0.9125135460016802
240,0.9125109882178163
241,0.9101496116561737
242,0.9101396360793311
243,0.9129033357761268
244,0.9128957978745119
245,1.0079041512616704
246,1.007873159557876
247,0.987837797577925
248,0.9877471776069621
249,0.9784171608224679
250,0.9781317703656545
251,1.0234584862605782
252,0.9839209213488151
253,0.9837004448403158
254,1.0186624371364235
255,1.0186518795549742
256,0.9153172766369038
257,0.9152663111914522
258,0.9824899793070394
259,0.9842995061296523
260,1.017423448830442
261,0.9822780192832787
262,0.9841228297787155
263,1.0173929972764861
264,0.9153556820619656
265,0.915338579833767
266,0.9167338055322091
267,0.9167126406190723
268,1.0218150293048003
269,1.0212826223193836
270,1.0267456509505122
271,1.0262755605054308
272,0.9726952012584569
273,0.9549808437272145
274,0.992097416055981
275,0.9722264004082991
276,0.9546184033314242
277,0.9920008335092532
278,0.964773202041787
279,0.9647612750833774
280,1.0155475531006173
281,1.015536189755215
282,1.0348773531870308
283,1.034319312266948
284,0.9172349493511802
285,0.9169168360302532
286,0.9332841161830561
287,0.9332785857852007
288,0.9966158688390877
289,0.9953424920056174
290,1.0205040134089354
291,0.9966159723790423
292,0.9953424398862617
293,1.020503579225729
294,0.9133964039403909
295,0.9132939809093182
296,0.9839398943782164
297,0.9856445695108134
298,1.0178027317607206
299,0.9833931031050009
300,0.9851420389730466
301,1.0176700747695617
302,1.017987447817446
303,1.0179770244124058
304,0.9756676954201187
305,0.957327143810468
306,0.9928792246414191
307,0.9750862411465051
308,0.9568963661143566
309,0.9928321104456911
310,0.9456806657792519
311,0.954877615893962
312,1.0013703594496475
313,0.9434075967172554
314,0.9529570686771399
315,0.9996885958257387
316,1.016714769081021
317,1.0167248762416206
318,0.9643232680977324
319,0.9344679372272211
320,0.9408881872543449
321,0.9951288942727158
322,0.9344077906360787
323,0.9407543033854416
324,0.9951427894418657
325,1.0302780705743222
326,1.0302505069123158
327,0.9168540036327053
328,0.9168457431583321
329,1.0108432648918353
330,1.0067423479709847
331,1.0236663303007414
332,1.0104149204237844
333,1.0063782314303653
334,1.023548831908314
335,1.0181290207819886
336,1.0057828619059195
337,1.0190294396900779
338,1.018236433436897
339,1.005491935954778
340,1.018693764623272
341,0.959127366087958
342,0.9389185933853798
343,0.990966468590396
344,0.9590571226036231
345,0.9384875565076051
346,0.9910650393690769
347,0.9271640860067802
348,0.9271592896780473
349,0.9282633985540371
350,0.9431393689616333
351,0.9916343117511105
352,0.9282398329262739
353,0.9495614412036836
354,0.9495299285270421
355,0.9866694777237733
356,0.9713718516113877
357,0.9926719755209488
358,0.9866634460504955
359,0.971365084747288
360,0.9926731142311621
361,0.9868933613186498
362,0.9715574002178877
363,0.9926892374833522
364,0.9905998491994555
365,0.991047515325704
366,1.019355728320461
367,0.9905844109326655
368,0.9910358410111877
369,1.0193519259640154
370,0.9184133151369007
371,0.9417260589415372
372,0.9792821025525827
373,0.930992124993646
374,0.9302697685915976
375,0.9190913461993019
376,0.919075024425073
377,0.9738832464842034
378,0.955934967729924
379,0.9924547699670141
380,0.9731922900621277
381,0.9553753912267453
382,0.9922351617852039
383,1.0032340880501174
384,1.003232241438086
385,0.9936153530007793
386,0.9779824619449174
387,0.9962596072856078
388,0.9936065038089157
389,0.9854024820373478
390,0.9870023325631067
391,1.018133815836631
392,0.984953841918105
393,0.9865885620492019
394,1.0180344554081573
395,1.0028934637717686
396,1.0028786486754062
397,0.912101801922184
398,0.9120891619608118
399,0.9161026100643824
400,0.915603758400809
401,0.9721491676652085
402,0.9721325949645171
403,0.9845715020607775
404,0.9845529319792159
405,1.0042005246722108
406,1.0012034008434543
407,1.0220120037921139
408,1.003596269712627
409,1.0006960039003172
410,1.0218661019476045
411,0.9156168974974763
412,0.9155789091335056
413,0.9131230746886971
414,0.9129728866326224
415,0.9590493055016496
416,0.95904037037758
417,0.9259082865474618
418,0.9258427711919386
419,0.9879154705130043
420,0.9889610380587882
421,1.0187062996079945
422,0.9871515558612771
423,0.9883633080371309
424,1.018529962874728
425,0.9852727297243148
426,0.970212851383597
427,0.99256608972512
428,0.984529086067121
429,0.9692192827142367
430,0.992518624823134
431,0.9873769723558761
432,0.9873110573027696
433,0.9257738537567058
434,0.9659764659814285
435,0.9659764694094451
436,0.9495881811040889
437,0.959089277839682
438,0.9837169994708277
439,0.9836714229614052
440,0.937646812380498
441,0.9589496740794188
442,0.9912716001521586
443,0.9376409003633641
444,0.942492020707712
445,0.9424920221564835
446,0.9911200213457408
447,0.9900077757965307
448,1.0190144726591805
449,0.9909687768169192
450,0.9899026448489825
451,1.018917428875115
452,0.9279651043493621
453,0.927704320573989
454,0.9908858416117983
455,0.9906881732273436
456,0.9698030098011553
457,0.9655816876830289
458,1.0160218844262536
459,0.9698009863664402
460,1.0165391934618095
461,1.0165202601552994
462,0.9259122389142842
463,1.0165730544303058
464,1.0165707190988504
465,0.9099150203538715
466,0.9099080860803227
467,1.0032025532864193
468,0.989427919054849
469,1.0054791797350349
470,1.0031918204846955
471,0.9894118874236278
472,1.005469063273751
473,0.9274639495766803
474,0.9424790437744434
475,0.9912810408473061
476,0.9277985496286596
477,0.9272271117458225
478,0.979470847746759
479,0.9906251223608773
480,0.9906230255613739
481,0.9917396853218468
482,0.991456358366605
483,0.9694962764539582
484,0.9694936630722872
485,0.9223522422073864
486,0.9423503003544945
487,0.9820225801538278
488,0.922264790007544
489,0.9423336179188965
490,0.981961658943492
491,1.0066117374782073
492,1.0049493329692578
493,0.9134269594946081
494,0.91341878679327
495,0.9565250257658858
496,0.9551234492051626
497,0.9653924684651307
498,0.9693634640245467
499,1.016348608408746
500,1.0167948958530388
501,1.0167666424965542
502,0.9647874475891034
503,0.9647490578167119
504,0.9287200812564332
505,0.9284074808778342
506,0.9294155597643041
507,0.9340601497229569
508,0.9824520567504501
509,0.9293152029638622
510,0.9336753756100892
511,0.9823057871200559
512,0.9291239677107762
513,0.9329485908578194
514,0.9820067461477293
515,1.009113317642213
