,0,1,2,3,4
0,8.621704657397283e-11,-6.940853121009496e-13,-3.5873265142741026e-11,8.632023200802623e-11,-9.26317845957835e-13
1,3.154600763617263e-12,-2.015355202983672e-11,8.149010877853939e-11,2.7274914353202916e-12,-3.325183265989081e-11
2,-1.267587342280259e-11,9.260461678529854e-11,3.0668278374351334e-13,-1.0299996150104758e-11,9.553508311241502e-11
3,6.822199110993487e-06,2.0940698923907613e-06,-1.7276549602694101e-06,7.005065927845975e-06,1.840679835480076e-06
4,2.0075354745894506e-06,-2.551212183471099e-06,4.754140258460671e-06,1.99946826024193e-06,-2.379847151502604e-06
5,-1.8194045896013239e-06,6.986083656143768e-06,1.2460597609940357e-06,-1.8138819408577784e-06,6.144438561088172e-06
6,6.822263676601249e-06,2.0940816905349223e-06,-1.7276658872150329e-06,7.005132423413197e-06,1.8406878181142377e-06
7,2.007546980940878e-06,-2.551233689405387e-06,4.754182916886482e-06,1.9994798742196836e-06,-2.3798649524267375e-06
8,-1.8194193994540144e-06,6.986148949796604e-06,1.2460622606938292e-06,-1.8138969150234766e-06,6.1444942109519746e-06
9,-3.647864819792983e-05,9.869448364707043e-06,2.1286565633950854e-05,-4.504646474449075e-05,7.560272863043831e-06
10,7.403024159260146e-05,-3.440889526052463e-05,-2.2270548479873296e-06,9.063170018605719e-05,-2.564438918015325e-05
11,4.83973972140335e-06,7.686714341599144e-05,-9.032770208407162e-06,9.266643679584713e-06,5.015888779723383e-05
12,-3.647805975412634e-05,9.869289158594695e-06,2.1286222256467543e-05,-4.504573809202706e-05,7.560150907134408e-06
13,-2.7264936673082887e-06,2.684231377418384e-05,-4.250232085690288e-05,-2.9881362529447166e-06,2.588953472258106e-05
14,-2.7263844174442315e-06,2.6841238207489306e-05,-4.250061779646511e-05,-2.988016519309945e-06,2.5888497333321596e-05
15,-2.984877167289772e-05,7.827186228701847e-06,2.1819381581653213e-05,-2.9060387461127547e-05,1.1922410837668598e-05
16,-2.9848624636919557e-05,7.827147671570503e-06,2.1819274098611137e-05,-2.906024430844829e-05,1.1922352107784897e-05
17,-5.022625419087377e-05,1.1026169620479989e-05,2.0932467302118183e-05,-3.6214690743343284e-05,8.433298124930459e-06
18,-5.0216328798339766e-05,1.1023990699514764e-05,2.0928330761596305e-05,-3.620753422691806e-05,8.431631590307738e-06
19,-2.5593791418225254e-06,-2.2550973872584113e-06,1.3494177392224585e-05,-2.4275560249557564e-06,-3.5298697115597816e-07
20,-2.5593000296808512e-06,-2.2550276801425146e-06,1.3493760278821945e-05,-2.427480987724426e-06,-3.529760601453211e-07
21,-6.853387312034849e-06,-2.98256949699962e-06,8.071231080466858e-05,-6.568324528983021e-06,4.689731633099399e-07
22,-6.852995073897454e-06,-2.982398796682993e-06,8.070769141509183e-05,-6.5679486058995095e-06,4.689463225580966e-07
23,7.433028177405975e-05,-3.475713283224478e-05,-2.1448015995919314e-06,9.099566195801987e-05,-2.589818217461654e-05
24,-3.688404907863825e-05,1.0108651156921352e-05,2.1420047704706916e-05,-4.554047860385333e-05,7.741290604232494e-06
25,5.131326529174328e-06,7.696237201524596e-05,-9.126242830337346e-06,9.627617842171812e-06,5.020173127501893e-05
26,7.431878202584724e-05,-3.472517256421792e-05,-2.1561522498155823e-06,9.098200693842117e-05,-2.5875086204251577e-05
27,-3.683891881793326e-05,1.0081336768392587e-05,2.140309473900899e-05,-4.5485507037208236e-05,7.720585843450812e-06
28,5.106961612684716e-06,7.694337432163163e-05,-9.115801357422297e-06,9.596886365200779e-06,5.019061133122963e-05
29,7.128240492380935e-05,-3.7888781940514536e-05,-2.018659976954492e-06,7.217030556192091e-05,-2.6118703611283382e-05
30,-3.5393490470201554e-05,1.2349031061652963e-05,2.1533716761357798e-05,-3.449173323177839e-05,7.756627119688785e-06
31,4.772412433736775e-06,8.786058433254142e-05,-9.230657441151119e-06,3.6027895478727623e-06,4.950223377483466e-05
32,7.128415292254858e-05,-3.7866414243147034e-05,-2.0266407727173063e-06,7.217130320754715e-05,-2.610414305368715e-05
33,-3.5373099627069915e-05,1.2322775168507045e-05,2.153062521486187e-05,-3.4471515228950916e-05,7.738516862342727e-06
34,4.757808310335982e-06,8.784548704441589e-05,-9.223742720067819e-06,3.5887886439071564e-06,4.949450822718208e-05
35,-7.5850477195892006e-06,-1.9528338102148234e-06,2.6338709633964225e-05,-7.298986405083772e-06,1.8039595182356724e-06
36,-7.584869323990254e-06,-1.952787880680138e-06,2.633809016295379e-05,-7.298814737436355e-06,1.8039170902137921e-06
37,6.579578781153733e-06,7.711837574282908e-05,-9.549368037235512e-06,6.692611633382138e-06,5.0204882065888974e-05
38,7.491287478658505e-05,-3.610086716075787e-05,-1.7413121014390093e-06,7.964056795477631e-05,-2.6865059539977577e-05
39,-3.834337891208416e-05,1.1330303465385726e-05,2.1659113631500267e-05,-3.971101809973516e-05,8.666007691318466e-06
