,0
0,1.0499999755876879
1,1.0499999856396707
2,1.0499999579500567
3,1.0452936456073594
4,1.044752237278815
5,1.0447471044240482
6,1.0452936044569663
7,1.0447521854762685
8,1.0447470573026032
9,0.931249948671029
10,0.9179187647403245
11,0.9873288920388775
12,0.9312349265093859
13,0.9912639061779875
14,0.991224186408589
15,0.9618966069317854
16,0.9618918685956251
17,0.918686425623029
18,0.9185188397155744
19,1.027317341360521
20,1.027285586319913
21,0.9753475450587069
22,0.9752917232119087
23,0.9228078845505533
24,0.9360641432057482
25,0.9888990011901702
26,0.9224650271753579
27,0.9353852657631236
28,0.988725630819626
29,0.929395426584993
30,0.9321708200008376
31,0.9817339698613835
32,0.9293277341411994
33,0.93191686982096
34,0.9816178110501517
35,1.0076562892260663
36,1.0076325897540301
37,0.9939991500688821
38,0.9348820837421106
39,0.9458176196778323
40,0.9939971176820237
41,0.9714767407219302
42,0.9531539863720475
43,0.9918532825048684
44,0.971471033954609
45,0.9226634671389192
46,0.9362608469055312
47,0.9887763129632513
48,0.922461020662349
49,0.9361285372213092
50,0.988643473104574
51,0.9275997362835523
52,0.9275424462858585
53,0.9314599052095063
54,0.9292244957826417
55,0.9814154856610243
56,0.9314569640961377
57,0.9372319156509129
58,0.9472891835282815
59,0.993690564352272
60,0.9366530000361859
61,0.9468218857502796
62,0.9930910226083228
63,0.93369774533503
64,0.933676290133562
65,0.9983216959105816
66,0.998249059241693
67,0.9315462273382417
68,0.9315100294545271
69,0.9784016103073335
70,0.9782088255239887
71,0.9673119844393223
72,0.9491689663941179
73,0.9908049032500363
74,0.9673024370041968
75,0.9260152447264545
76,0.9404843903525785
77,0.9904317933819786
78,0.9257488140092255
79,0.9401497109417503
80,0.9902899679550111
81,0.9320624565387644
82,0.9317618812744543
83,0.9296862252211507
84,0.9296183188241098
85,0.9634667777053586
86,0.9623736939008652
87,0.9158177635288057
88,0.9158093825134531
89,1.0198712704368185
90,1.019823047684887
91,0.9163393583478411
92,0.9409450880443573
93,0.9768025841476612
94,0.9163300706152843
95,0.9409286568438093
96,0.9767933473615116
97,0.9893930707734608
98,0.989516688776146
99,1.0190088604137413
100,0.9891892119154937
101,0.989359441936012
102,1.018960633384051
103,0.9157145458005672
104,0.9410899378643525
105,0.9749251989817718
106,0.9156919525895866
107,1.013697492729851
108,1.0136884289973838
109,0.9315612739829139
110,0.9435341670065055
111,0.9882011117814943
112,0.9311777632284326
113,0.9434766258475253
114,0.9879094174106958
115,0.9287941080748761
116,0.928788452760752
117,0.9906106245140169
118,0.9906035393104855
119,1.0219217508440028
120,1.0219187009305917
121,0.959007423012436
122,0.9589101421891247
123,0.9188462211865563
124,0.9415446345634415
125,0.9792650305642059
126,0.9176844809309168
127,0.9414057446540509
128,0.9784258948641766
129,0.9684057886141447
130,0.9675130036509162
131,0.9655373896384523
132,0.9655224126026405
133,0.9603390309977216
134,0.9603242129839666
135,0.9284404661281026
136,0.9279991041056773
137,0.9798550404795137
138,0.9283359042191646
139,0.9275292957116823
140,0.9796672031257689
141,1.015854037799079
142,1.0158215594864675
143,0.9851400100913875
144,0.9274976177822591
145,0.9429334521611955
146,0.9851357652446358
147,1.0179211550704816
148,1.0080802707975793
149,1.0221433369772976
150,1.0179416786738649
151,1.0079779254992007
152,1.0220411849615503
153,0.9929663046834181
154,0.9894008628906648
155,0.972794910193034
156,0.9929474189592659
157,0.9911379801480042
158,0.9892929260374339
159,1.0186833190205857
160,0.9911366975437527
161,0.9892914221319937
162,1.0186816151520657
163,0.9891559014906914
164,0.98911023697954
165,0.9652117016889936
166,0.9462242892476002
167,0.9902078729821752
168,0.9652035483662004
169,0.9462149916424111
170,0.9901981383735351
171,0.9282245467882508
172,0.9282226122095005
173,0.9153869003736853
174,0.9153640520020719
175,1.0046209883837658
176,1.0046175686940402
177,1.0045651462017235
178,1.0045651593874754
179,0.9825165120578192
180,0.9823327411703199
181,0.9158910086726055
182,0.9158027700634935
183,0.9263641848211974
184,0.9427628974437114
185,0.9843952489717062
186,0.9261802033230286
187,0.9427335567717626
188,0.98427520311837
189,1.02363829976708
190,1.0235891817016936
191,0.9168075962477484
192,0.941095385306964
193,0.9773933927198423
194,0.9166810478849934
195,0.9410443100430933
196,0.9772258333412029
197,0.9987019993398818
198,0.9985673586176697
199,0.9596476740663732
200,0.9596084854911549
201,0.9336398315384044
202,0.9453023352962875
203,0.9934615492030939
204,0.9327914604410333
205,0.9449826552506054
206,0.9931588070082153
207,0.9283953442587181
208,0.9285524946748447
209,0.980021640941487
210,0.92838966938877
211,0.9591249915086605
212,0.9587954458699763
213,0.9178997293750636
214,0.9177010053983446
215,0.9703545930261915
216,0.9520986295765885
217,0.9915905167651126
218,0.9700358208990688
219,0.9518065312915462
220,0.9915124186278161
221,0.929317658413261
222,0.9293097633845897
223,0.9293235969489226
224,0.9293201710231056
225,0.9312487577971502
226,0.9312345154298243
227,0.9260560905605217
228,0.9260423518634736
229,0.9578318285317201
230,0.9578228535789299
231,0.9270421518931645
232,0.926852034298731
233,0.9949213791089608
234,0.9949173955442764
235,1.0157846385372993
236,1.0157543625804606
237,0.9334484184003424
238,0.9333797268071582
239,0.9123322396938229
240,0.912329682418162
241,0.9105667343052075
242,0.9105567541565465
243,0.9133217204601985
244,0.9133141791039544
245,1.0080617472085653
246,1.0080307506589066
247,0.9879740884057724
248,0.9878834559320778
249,0.9783918930322851
250,0.9781065099457291
251,1.0235536235147327
252,0.9844540064910481
253,0.9842334105290964
254,1.0188217152494718
255,1.0188111560172386
256,0.9157365974450341
257,0.9156856086515346
258,0.9829286484757012
259,0.9840557374775287
260,1.0174693899292635
261,0.9827167286529267
262,0.9838793680022306
263,1.017438543851512
264,0.9157750597779323
265,0.9157579497142074
266,0.9171567359306105
267,0.9171355612531507
268,1.0218122064422386
269,1.0212798009276478
270,1.026742814466633
271,1.0262727253202217
272,0.9732320664239205
273,0.954603884290178
274,0.9922246588045122
275,0.9727631417357877
276,0.9542417080910058
277,0.9921278353949166
278,0.9645543718034307
279,0.9645424475502986
280,1.0157063441702314
281,1.015694979048056
282,1.03487449423854
283,1.0343164548600987
284,0.9176587355923905
285,0.9173404752948916
286,0.93370213702421
287,0.9336966041492724
288,0.9970529144342485
289,0.9950784317125949
290,1.0205755903502571
291,0.9970530179711558
292,0.99507837961784
293,1.0205751561366
294,0.9132149222184652
295,0.9131125195377112
296,0.9843783578734785
297,0.9853986236368374
298,1.0178514025007142
299,0.9838316688708383
300,0.984896946268336
301,1.0177176646678896
302,1.0185175161192415
303,1.0185070872867115
304,0.9762050662818917
305,0.9569487829867829
306,0.9930080422287647
307,0.9756237710793442
308,0.9565180243714009
309,0.9929606113923521
310,0.9461142381229397
311,0.9546764970741856
312,1.0013647879795866
313,0.943839922099575
314,0.9527580013663606
315,0.9996811380153942
316,1.016751956070307
317,1.016762063600583
318,0.9641045399135709
319,0.9348890802107229
320,0.9406987784289893
321,0.99511395128489
322,0.9348287825752151
323,0.9405649720495768
324,0.9951278000067676
325,1.0303388412961816
326,1.0303112760083384
327,0.9166718349241181
328,0.9166635760910093
329,1.0112787793155789
330,1.006458466513525
331,1.0237622315170016
332,1.0108504716323676
333,1.0060949804068882
334,1.0236439775606954
335,1.0186598051495892
336,1.005385389840347
337,1.0191895050397526
338,1.0187677907703059
339,1.0050947032850748
340,1.018853047634688
341,0.959662399416502
342,0.938551221516678
343,0.991086676414854
344,0.9595922698205605
345,0.9381203600501474
346,0.9911851938883854
347,0.9269825354638552
348,0.9269777400743043
349,0.9286892711135095
350,0.9429512861423898
351,0.9916159020289791
352,0.9286656946742091
353,0.949186149589572
354,0.9491546493675677
355,0.9872032184647297
356,0.9709896882896298
357,0.9928069597045045
358,0.9871971834470538
359,0.9709829241743307
360,0.9928080985435913
361,0.9874270892053058
362,0.971175169148836
363,0.9928243376892709
364,0.9910374434730472
365,0.9907917263924915
366,1.0194168606839744
367,0.9910220065428028
368,0.9907800744625773
369,1.0194130301581579
370,0.9188342541295094
371,0.9415367712983536
372,0.9792651839519108
373,0.9308098248719064
374,0.9300876099164463
375,0.9189118623165052
376,0.9188955437296586
377,0.9744204376661372
378,0.9555573203960288
379,0.9925826402098191
380,0.9737292887064442
381,0.954998144582684
382,0.9923626683910366
383,1.0037668827739308
384,1.0037650351812057
385,0.9941486818873624
386,0.9775977676684103
387,0.9963989883068392
388,0.9941398279456432
389,0.9858406660087442
390,0.9867541128492798
391,1.0181853534208092
392,0.9853921102650564
393,0.986341036331099
394,1.0180851189782165
395,1.003426077597803
396,1.003411254633481
397,0.9119205774233026
398,0.9119079399733505
399,0.9159237098340904
400,0.9154249555882917
401,0.9726858663544753
402,0.9726692845044199
403,0.9851049396855159
404,0.9850863595427448
405,1.0046367067799458
406,1.0009291125866469
407,1.02209628934308
408,1.0040325251336655
409,1.0004225851841226
410,1.0219493234364363
411,0.9154380921191027
412,0.9154001111736535
413,0.9135415600793737
414,0.913391303191934
415,0.9588317735597652
416,0.9588228404623639
417,0.9263330786188101
418,0.9262675332058785
419,0.9883533425189532
420,0.9887091706729434
421,1.01876248487826
422,0.9875895190968403
423,0.9881125533405143
424,1.0185847354156163
425,0.9858065472719114
426,0.9698311106695696
427,0.992700353440738
428,0.9850631583813881
429,0.9688378205157321
430,0.9926524516473756
431,0.987353768143919
432,0.9872878546398731
433,0.9261985841524172
434,0.9665114950709929
435,0.9665114985009083
436,0.9492128789216667
437,0.958871736831256
438,0.9841544339500538
439,0.9841088371738911
440,0.9372799498260216
441,0.9594850593322265
442,0.9913916650701391
443,0.9372740401220163
444,0.9422999231915652
445,0.9422999246400416
446,0.9915570584925631
447,0.9897487853383427
448,1.0190802580734957
449,0.9914057764998764
450,0.9896437169452112
451,1.0189831447357864
452,0.9283908400561732
453,0.9281299366373305
454,0.9906264224453878
455,0.9904288058115637
456,0.9695829662482421
457,0.9660248285738017
458,1.0160363510722157
459,0.9695809432726343
460,1.0165533731101144
461,1.0165344395395046
462,0.9263370327989159
463,1.0165872345509352
464,1.0165848991869044
465,0.9103346198413573
466,0.9103276823701277
467,1.003735352813959
468,0.9890384763027968
469,1.0056256931295304
470,1.0037246199478123
471,0.989022455393196
472,1.005615566426235
473,0.9278896717746017
474,0.9422914760227805
475,0.9912621139218254
476,0.9282268780931289
477,0.9270421512060871
478,0.979452710121802
479,0.9906130117306666
480,0.9906109149567974
481,0.9921766964041173
482,0.9918932446005698
483,0.9700323679077488
484,0.9700297530809858
485,0.9227750199630874
486,0.9421599909284161
487,0.9820068554736718
488,0.9226875274576309
489,0.9421433317372366
490,0.9819459076902429
491,1.006769131343214
492,1.0051064669006067
493,0.9138455841560523
494,0.9138374077091557
495,0.9561469819603129
496,0.9547459593394474
497,0.9658358790627933
498,0.9691435619641494
499,1.016362940568812
500,1.017510148484614
501,1.01750416873886
502,0.9645686141195665
503,0.9645302330547584
504,0.92853822602981
505,0.9282256868623487
506,0.9298432359088705
507,0.9338722177474662
508,0.9824358650305794
509,0.9297429196716954
510,0.9334876090325037
511,0.9822894849257555
512,0.9295517544223996
513,0.932761142559467
514,0.9819902299571438
515,1.0092711026544277
516,1.0092571155630388
517,1.0161406712340864
518,1.0105621361876838
519,1.0251715752941974
520,1.0159824487750064
521,1.0104308584982575
522,1.02512356066759
523,1.0292638157822689
524,1.0288444639935233
525,0.9651298741782193
526,0.9650839190740952
527,0.9188778473243917
528,0.931681337140835
529,0.9316753596699644
530,0.9965882488621229
531,0.9965422680189912
