,0
0,1.0500000183882765
1,1.0500000292360654
2,1.0499999929271604
3,1.04894457478327
4,1.049302965443307
5,1.0480445543855141
6,1.0489445657498802
7,1.049302954449201
8,1.0480445348403942
9,0.9561114099133362
10,0.9546160962186852
11,0.9943050276412951
12,0.9560959867069575
13,1.0049698044944035
14,1.0049295355320835
15,0.9827409850933058
16,0.982739747224124
17,0.9518571909529351
18,0.9517269510261069
19,1.0361773539708152
20,1.036145325061511
21,0.9986227369363159
22,0.9985655829856929
23,0.9577052778805475
24,0.9601157810299699
25,0.9956350315394991
26,0.957524055079689
27,0.9595426275894079
28,0.9954738203108946
29,0.962249237373529
30,0.9580150380417422
31,0.9869190560490589
32,0.9622104803549286
33,0.9578029699097096
34,0.9867759679244663
35,1.0214897321279222
36,1.0214657073015994
37,0.9997954915483585
38,0.9667455983986563
39,0.9694623536764935
40,0.9997946045666136
41,0.9908376230423716
42,0.9835893051567448
43,1.0060151818244598
44,0.9908318025429907
45,0.9575174199711085
46,0.9602618509093804
47,0.9955518646030771
48,0.9573494145062776
49,0.9601398868974241
50,0.9954451519703078
51,0.96146817804948
52,0.9614312932555636
53,0.9574197800370806
54,0.9621589971292487
55,0.9865262347290233
56,0.9574180328122489
57,0.9683597140480957
58,0.9707011422474233
59,0.9993651070614222
60,0.9678750893148189
61,0.970306471280765
62,0.9988061753080006
63,0.9662623122230168
64,0.9662401087287028
65,1.0126617720809332
66,1.0125880920455939
67,0.9639346567128707
68,0.9638972002844208
69,1.00131125190291
70,1.0011600475550768
71,0.9870524738268488
72,0.9805311019670035
73,1.0051968196137713
74,0.9870427315517494
75,0.9599920371548529
76,0.9642474188498189
77,0.9968909596152553
78,0.9598018476714423
79,0.9639278431549171
80,0.9967744360967592
81,0.9663470832876723
82,0.966084824169535
83,0.9617774662913396
84,0.9617072158770397
85,0.9840012567233297
86,0.9831236525419748
87,0.9509944073123666
88,0.9509857043814505
89,1.0275140924866628
90,1.0274655083578377
91,0.9514772451988105
92,0.9640700903605293
93,0.9845501968331294
94,0.9514674968777662
95,0.9640533910304003
