,0
0,1.0500000160117988
1,1.050000030901541
2,1.049999993869235
3,1.0488299422457312
4,1.049383983863008
5,1.0480976832710232
6,1.0488299322594805
7,1.0493839738443205
8,1.0480976638967543
9,0.9568281409571179
10,0.9541558061737933
11,0.994067236518288
12,0.956812706189021
13,1.0039278630485322
14,1.0038876358366216
15,0.9834950460977467
16,0.9834938072787434
17,0.9525761428904606
18,0.9524458045914722
19,1.0366094156203998
20,1.0365773733557917
21,1.0007583802851983
22,1.0007011041057798
23,0.9572456164056505
24,0.9608364500360285
25,0.9953945778434321
26,0.957064204494844
27,0.9602628329428079
28,0.9952336291383933
29,0.9617912471000066
30,0.9587403191308709
31,0.9866751535604593
32,0.9617523470936382
33,0.9585280958681214
34,0.98653227562767
35,1.0225410568126099
36,1.0225170072597607
37,0.9995413500656006
38,0.9662914771112895
39,0.9701949939682875
40,0.9995404633093208
41,0.9908181088036223
42,0.9867356934334081
43,1.004760564559799
44,0.9908122884188743
45,0.9570578615178901
46,0.9609825843981025
47,0.9953115063259823
48,0.9568898497498928
49,0.9608604918523459
50,0.9952049391325484
51,0.9610055147647876
52,0.960968647720018
53,0.9581446366282993
54,0.9617006028765871
55,0.986282901552119
56,0.9581428880806544
57,0.9679076713470921
58,0.9714367895678063
59,0.9991066556183892
60,0.9674230900665481
61,0.9710417244897932
62,0.9985481888131743
63,0.9658068540104481
64,0.9657846609819917
65,1.0119450241173238
66,1.0118713962316923
67,0.9634803683159738
68,0.9634429295401945
69,1.0034526448796492
70,1.0033011171678992
71,0.9870279745148649
72,0.9836655023795267
73,1.0039492338298466
74,0.9870182324815753
75,0.9595350762510567
76,0.9649722273811453
77,0.9966462375449555
78,0.9593446713567535
79,0.9646523212844803
80,0.9965300774278071
81,0.9694318214738258
82,0.9691687251816229
83,0.9613249099844201
84,0.9612546926258625
85,0.984756284739125
86,0.9838780071686469
87,0.9505469526720403
88,0.9505382538359608
89,1.0274700810028992
90,1.0274214989550767
91,0.9510294554222837
92,0.964796384969488
93,0.984304919601873
94,0.951019702875918
95,0.9647796721222154
96,0.9842956283095651
97,1.0072461095153518
98,1.006656121861438
99,1.0244819963496763
100,1.007098831433619
101,1.0065256827938682
102,1.0244249483768593
103,0.9505849542605347
104,0.9648959339043
105,0.9824483912758804
106,0.9505832020285311
107,1.025724143734675
108,1.0257149724687986
109,0.9632336689491999
110,0.9681648167831631
111,0.9940643996110473
112,0.9629338922411158
113,0.9680870293460777
114,0.9938207990777317
115,0.9623035228926125
116,0.9622976635437455
117,1.0033030187492475
118,1.0032958427651466
119,1.0278067685867471
120,1.02780370110957
121,0.9810399759322523
122,0.9809722362316131
123,0.953202646404718
124,0.9654763812674615
125,0.986514807143247
126,0.9522842611333908
127,0.9652766886149192
128,0.9857965105345728
129,0.9888117228338412
130,0.9880764939681743
131,0.9904202047844819
132,0.990404841776239
133,0.9821324445501962
134,0.9821172902644675
135,0.9613160361831034
136,0.9552122881871226
137,0.9843851690099511
138,0.9612679330355187
139,0.9548106656555316
140,0.9841536079061349
141,1.0201816338909864
142,1.0201490172189125
143,0.99153702948359
144,0.9600730161979238
145,0.9673274622299823
146,0.9915356400814711
147,1.0287934996399148
148,1.023212024690382
149,1.028884800322991
150,1.0288102299615822
151,1.0231521739374396
152,1.028800163296852
153,1.0052848809611323
154,1.0059677874036816
155,0.9999064880701769
156,1.0052657609437996
157,1.0080793317594683
158,1.0062019823601258
159,1.0249426903346395
160,1.0080794437022527
161,1.0062018659777572
162,1.0249424551052466
163,1.0059865665240408
164,1.005940125023044
165,0.9851196981668288
166,0.9813111400735631
167,1.0035451448828399
168,0.985108816430213
169,0.9813033286817273
170,1.003545153760293
171,0.9612179965153684
172,0.9612159931726247
173,0.9508042802953549
174,0.9507896656973067
175,1.0213103794673937
176,1.0213069029676476
177,1.021253609600159
178,1.0212536230049607
179,0.987700117530996
180,0.9875498513279966
181,0.9505999135020949
182,0.9505083309738298
183,0.9592025215803118
184,0.9670882029199199
185,0.9909035013869607
186,0.9590571247446792
187,0.9670487758871184
188,0.99080114531328
189,1.0296369632443343
190,1.029587557340221
191,0.9514817963828623
192,0.9649519987306263
193,0.9848788728625931
194,0.9513612406310535
195,0.964900304681384
196,0.9847289462941388
197,1.0121959343881215
198,1.0120978069999718
199,0.9802350369243445
200,0.9801950076349355
201,0.9652968564123534
202,0.9697042435108608
203,0.9990857308810747
204,0.9646081332631407
205,0.9693895185636673
206,0.9988445388046406
207,0.9555491492556913
208,0.9613799745980712
209,0.9845898727381098
210,0.9555464025255409
211,0.9797797753380664
212,0.9794950838126859
213,0.9541459681551135
214,0.9540061037638954
215,0.9898015151594968
216,0.9859219116073045
217,1.00455644015049
218,0.9895133266984926
219,0.9856998279508966
220,1.0044950604009526
221,0.9617419198195587
222,0.9617337493302086
223,0.9617480655530832
224,0.9617445200953567
225,0.9560164572456835
226,0.9560018360851826
227,0.9526115435899035
228,0.9525974109239286
229,0.9786247624803235
230,0.9786155926962538
231,0.9600370818148927
232,0.9598675791496589
233,1.000474492787353
234,1.000472429850075
235,1.020111938984397
236,1.0200815340502567
237,0.9582175797293483
238,0.9581470653968246
239,0.9432038660330989
240,0.9432012222239855
241,0.9471867899186379
242,0.9471764084006042
243,0.9495397872716265
244,0.9495440621272655
245,1.0183319716959471
246,1.0183006593506299
247,1.001017590983256
248,1.0009357263905934
249,0.9869747000898196
250,0.9867333549665955
251,1.0295517907773157
252,1.0018769129829035
253,1.0016765078458387
254,1.0261699520751497
255,1.0261683791510772
256,0.9504627086481067
257,0.9504097862827503
258,1.0026791421839079
259,1.002085664584983
260,1.022596206593249
261,1.0025302035943018
262,1.0019377267473446
263,1.0225509983783785
264,0.9504795705702358
265,0.9504618120979473
266,0.9524672129491228
267,0.9524452230479038
268,1.0291308339687253
269,1.0286622591736623
270,1.033477688844057
271,1.033057549892954
272,0.9924279300287637
273,0.9878460465893727
274,1.0050515540497962
275,0.9919954760043611
276,0.9875701745104349
277,1.0049751196165368
278,0.9857748288706393
279,0.985762642280713
280,1.0238168665558265
281,1.0238054106819507
282,1.0400432258163383
283,1.0395999950899733
284,0.9539763858967701
285,0.9537526273107633
286,0.9658113967262594
287,0.9658145229418925
288,1.0129200630734474
289,1.0112632256481133
290,1.026327619621431
291,1.0129201671731596
292,1.0112631741800233
293,1.0263271829605145
294,0.9437860982962363
295,0.943720740895212
296,1.0036900590284152
297,1.003204636216962
298,1.0230625154693451
299,1.0033120254995531
300,1.0027854582438136
301,1.0228929428408324
302,1.0292426989030297
303,1.029232160252914
304,0.9951741582800563
305,0.9895732356788777
306,1.0056063187005708
307,0.9946488928347478
308,0.9892999254409208
309,1.005612745280824
310,0.9751403224237709
311,0.9776292039729879
312,1.00626549362651
313,0.9733228524004315
314,0.9760313551807674
315,1.0046928215678992
316,1.0215579935765708
317,1.021568148883661
318,0.9852809035977473
319,0.9666029763905232
320,0.9672381356494778
321,1.0006006982739297
322,0.966563617750908
323,0.967149730333534
324,1.0006101260200302
325,1.0360104497071245
326,1.0360025008350424
327,0.9462882629302432
328,0.9462797372653997
329,1.023880168487284
330,1.0209094747899883
331,1.0297679622287397
332,1.0235531490977485
333,1.0206026879176462
334,1.0296426743106135
335,1.0293534237204929
336,1.0217216507046671
337,1.0264589809540248
338,1.0294359397246184
339,1.0215652729313414
340,1.026184713148119
341,0.9802548579378723
342,0.9750144914250917
343,1.0042982801814566
344,0.9801958908326863
345,0.9746466080403137
346,1.00437867529662
347,0.9534778074874108
348,0.9534728750347055
349,0.9614472960826534
350,0.9673570066003775
351,0.9976097994309633
352,0.9614265256645282
353,0.9848916079398291
354,0.9849004413358808
355,1.0041762841125066
356,0.998758056158863
357,1.0051726325373695
358,1.0041716489142696
359,0.998754270229302
360,1.0051745564917358
361,1.004358640809405
362,0.9988760846138515
363,1.0051849733935068
364,1.0084327760649348
365,1.0077128011335192
366,1.024961183514683
367,1.0084215712896059
368,1.0077031830934922
369,1.0249566952187168
370,0.9531901869326881
371,0.9654683635449652
372,0.9865149551497276
373,0.956470691015743
374,0.9558930042935948
375,0.952790297132606
376,0.9527857321039926
377,0.9935309709028063
378,0.9885698421706515
379,1.005322499394153
380,0.9928895550030016
381,0.9881445364068816
382,1.005153440066774
383,1.017426510677319
384,1.0174246379418748
385,1.0098464737042459
386,1.0029726584987955
387,1.0080628442524564
388,1.0098521718623164
389,1.0047029473077012
390,1.0043438152758248
391,1.023488470280143
392,1.0043929471339277
393,1.0039942767114476
394,1.0233618703919924
395,1.0170810676993534
396,1.0170660430186964
397,0.9430148409062862
398,0.9430201887402591
399,0.9512404551978119
400,0.9508988916837168
401,0.9919166728246565
402,0.9918997631376696
403,1.0024797399485939
404,1.0024783252546277
405,1.0187889183740346
406,1.0162350189221125
407,1.0279918382296929
408,1.0183261644533537
409,1.0158049807102059
410,1.0278344999635454
411,0.9503657228079708
412,0.9503595826258686
413,0.949654777431486
414,0.9495579575246484
415,0.9809468295683045
416,0.9809505667041774
417,0.9594288438002896
418,0.9593760195299773
419,1.0064962155857209
420,1.005985475295106
421,1.0241903797375929
422,1.0059515376403112
423,1.0054849403368384
424,1.0239747336627087
425,1.0030389429697475
426,0.9980213401751659
427,1.0050981139253687
428,1.0024342639777077
429,0.9973754136622491
430,1.005063022160256
431,0.9939731747047007
432,0.9939068193040468
433,0.959304605963066
434,0.98621116937593
435,0.9862111728757548
436,0.9849077886227359
437,0.9809524499354124
438,1.0032084313507303
439,1.0031733292937035
440,0.9739279232624238
441,0.9801109148498779
442,1.0045502534111028
443,0.9739217824869275
444,0.9672591267891077
445,0.9672591282759508
446,1.0083676591300923
447,1.00655424419688
448,1.0251172067454446
449,1.0082536277900798
450,1.006460951976438
451,1.0250550648310084
452,0.9611875027350745
453,0.9609632446081368
454,1.0073610832392703
455,1.0071803410526976
456,0.9898268101112663
457,0.9908127670407979
458,1.0198505865465837
459,0.9898247448981152
460,1.020218664642359
461,1.0201996628047425
462,0.9594329392542192
463,1.020252648174214
464,1.020250304389779
465,0.9470914746523594
466,0.9470842570647673
467,1.017388779340729
468,1.010566154181966
469,1.015561669047549
470,1.017377833050587
471,1.0105497777426409
472,1.0155515264025525
473,0.9608752970729056
474,0.9667096730542579
475,0.997323347146344
476,0.9612204106857458
477,0.9543980353011313
478,0.9838913890588019
479,0.9962487149842526
480,0.9962466062816128
481,1.0087989212209876
482,1.0085107206669202
483,0.9895098043740026
484,0.989507137043711
485,0.9563494661109213
486,0.9662921898278376
487,0.9888630280682962
488,0.9562790961655085
489,0.9662710624358051
490,0.988810730210193
491,1.0175232281455837
492,1.0164111681973413
493,0.949846183657429
494,0.9498408495903296
495,0.9890319872672405
496,0.988125633271181
497,0.9906805312834337
498,0.9894370224516782
499,1.0200998794436955
500,1.0282412741515103
501,1.0282127027381507
502,0.985789384521582
503,0.985808578244334
504,0.9546731754799785
505,0.9544340391357617
506,0.9620563401662994
507,0.960177401787082
508,0.9875464324562498
509,0.9619956912422482
510,0.9598500896351978
511,0.9873633110139091
512,0.961882480661022
513,0.9592363985234109
514,0.9869917882762202
515,1.0192721354968304
516,1.019278142143835
517,1.0275981339501092
518,1.0243597302710072
519,1.0312495273543036
520,1.0274769990763362
521,1.0242497363792555
522,1.0311990330096283
523,1.0356064635240487
524,1.0352590630938732
525,0.9861283707198235
526,0.9860915423781131
527,0.9527828688845285
528,0.9636201097893926
529,0.9636139274060957
530,1.0125559721470394
531,1.012509254581013
532,0.9506227190875601
533,0.9504366149945987
