,0
0,1.050000018415373
1,1.0500000292487703
2,1.0499999930963864
3,1.0489628289775565
4,1.0493067493055057
5,1.0480407696222283
6,1.048962820137671
7,1.0493067383576244
8,1.0480407500149274
9,0.955821228066603
10,0.9549964256087063
11,0.994404569196697
12,0.9558058095412002
13,1.0048566695346388
14,1.0048164051056163
15,0.982424129517027
16,0.9824228920469592
17,0.9515633074006082
18,0.951433107685035
19,1.0361979377622021
20,1.0361659082166401
21,0.9987710207760755
22,0.9987138583387569
23,0.9580862349600314
24,0.95982366935366
25,0.9957357807261487
26,0.9579050191715515
27,0.9592507390565432
28,0.9955744608375834
29,0.9626303784320919
30,0.9577213917318859
31,0.987021579215723
32,0.9625916363385558
33,0.9575094381354843
34,0.9868783992455558
35,1.021681062606425
36,1.021657033280124
37,0.9999026358112296
38,0.9671276836644361
39,0.9691630914060689
40,0.9999017487344306
41,0.9907889533152646
42,0.983736822084149
43,1.0059038690725344
44,0.9907831331017853
45,0.9578982900878471
46,0.9599697387049906
47,0.9956525566863443
48,0.9577302375335839
49,0.9598478536368015
50,0.9955457740645456
51,0.961849938618355
52,0.9618130391789615
53,0.9571264472632831
54,0.9625401862605854
55,0.9866285110812586
56,0.9571247005737634
57,0.9687418120192401
58,0.9703998706680124
59,0.9994742802509439
60,0.9682570253475825
61,0.9700054451542603
62,0.9989151241649111
63,0.9666448755158373
64,0.9666226632306995
65,1.0125443401113827
66,1.0124706686202503
67,0.964315978273957
68,0.9642785070281712
69,1.0014599349558135
70,1.0013087081558965
71,0.9870036254706829
72,0.9806779595799632
73,1.0050861433765466
74,0.9869938836777199
75,0.9603729154276202
76,0.9639528900200953
77,0.9969936150625417
78,0.9601827273650136
79,0.9636335137105501
80,0.9968769280091413
81,0.9664914732725454
82,0.9662291749680837
83,0.9621575540049353
84,0.9620872758281638
85,0.9836839948099796
86,0.9828066735859685
87,0.9513699935329694
88,0.951361287164913
89,1.0275004769060656
90,1.0274518934210284
91,0.9518531050882377
92,0.9637749722670687
93,0.9846527075625845
94,0.9518433554831053
95,0.9637582801859429
96,0.9846434005231551
97,1.0079736058561946
98,1.0055952562325543
99,1.0249636604207928
100,1.0078290734264517
101,1.0054621253909684
102,1.0249077554617978
103,0.9514077909616648
104,0.9638747263446855
105,0.9827948887866658
106,0.95140603721291
107,1.026161077786115
108,1.0261519026134978
109,0.9640655912801432
110,0.9671335356583827
111,0.9944256920360957
112,0.9637656054648646
113,0.9670559845252577
114,0.9941817632597661
115,0.9631458816472409
116,0.9631400171693543
117,1.004231247146569
118,1.0042240645234448
119,1.0282263952355317
120,1.0282233265059835
121,0.9799717326495402
122,0.9799040667098914
123,0.9540278099039496
124,0.9644532187658398
125,0.9868652071113786
126,0.9531087653225573
127,0.9642542095838884
128,0.9861459337390378
129,0.9877350169842344
130,0.9870005887009256
131,0.9912475292306441
132,0.9912321533892702
133,0.9810630116908194
134,0.9810478739064199
135,0.9621578591297704
136,0.9541976692982093
137,0.9847268868232298
138,0.9621100730176989
139,0.9537965291347951
140,0.9844948210408532
141,1.0206287571026083
142,1.0205961261353629
143,0.9918947046837799
144,0.9609027952617655
145,0.9662988247207626
146,0.9918933147804648
147,1.0291217086365234
148,1.022328921951868
149,1.0293775846734547
150,1.0291366040692966
151,1.0222655208311024
152,1.029296567669846
153,1.0062333596395299
154,1.0060463351319422
155,0.9976383182244494
156,1.0062142215826055
157,1.0087425128054346
158,1.005208373760098
159,1.0253947797621001
160,1.0087426240875081
161,1.0052082576576236
162,1.0253945448728612
163,1.0049928527604277
164,1.004946457134356
165,0.9850987136514294
166,0.9783316002392183
167,1.0046779912941015
168,0.9850878442853379
169,0.9783238212701518
170,1.0046779856541965
171,0.9620604486871662
172,0.962058443588608
173,0.951627526903715
174,0.9516128996517289
175,1.0202848016231103
176,1.0202813286143901
177,1.0202280887629511
178,1.0202281021542923
179,0.9880490732396229
180,0.9878987539473824
181,0.9514230547377336
182,0.9513313929065416
183,0.9600317156901177
184,0.966060272531167
185,0.9912602563769395
186,0.959886221797684
187,0.9660209618190787
188,0.9911577484290904
189,1.0300319870776005
190,1.0299825622187389
191,0.9523057697552393
192,0.9639302266498938
193,0.985227261270931
194,0.9521851338699256
195,0.9638786401790609
196,0.9850771727456995
197,1.0127953989816938
198,1.0126972134784176
199,0.980222295867586
200,0.9801822670984761
201,0.9661330064923459
202,0.9686739127876378
203,0.9994451062971718
204,0.9654442506405894
205,0.9683602380973351
206,0.9992026655286577
207,0.9545341018075466
208,0.9622215427359887
209,0.9849320534611309
210,0.9545313579951544
211,0.9797670401987799
212,0.9794823523738087
213,0.9549865074651325
214,0.9548465198626629
215,0.9897736355978096
216,0.9829260547789826
217,1.0056980631270773
218,0.9894858007001903
219,0.9827048003289341
220,1.0056362083415216
221,0.9625811999649415
222,0.962573022345477
223,0.9625873510616432
224,0.9625838025099136
225,0.9550120237083094
226,0.954997417909452
227,0.9516080622371913
228,0.951593944458572
229,0.9786120423538487
230,0.9786028726889677
231,0.9608723564878208
232,0.9607027063477803
233,1.0008384466310198
234,1.0008363829432843
235,1.020559031650271
236,1.020528613390316
237,0.9572092381908612
238,0.9571387980612449
239,0.9422023324029098
240,0.9421996914011043
241,0.9480069043506453
242,0.9479965138438534
243,0.9503619390283802
244,0.9503662175853702
245,1.018935070306399
246,1.0189037394166067
247,1.0019437049655775
248,1.0018617646340422
249,0.9873052985626867
250,0.987063872598151
251,1.0299467819338661
252,1.00193307566233
253,1.0017326592910616
254,1.0267776926640595
255,1.0267761188084361
256,0.9512856765654807
257,0.9512327083767493
258,1.0034619401132199
259,1.000982230710516
260,1.0230866341231517
261,1.0033135193640494
262,1.0008346238981678
263,1.0230406251112485
264,0.9513026075988067
265,0.9512848337491439
266,0.9533061428270784
267,0.9532841335572294
268,1.0291612790023599
269,1.0286926903453322
270,1.0335082624717815
271,1.0330881110916033
272,0.9923968869997868
273,0.9848428696675882
274,1.006197376713939
275,0.9919649127989869
276,0.9845680915488059
277,1.0061202926506543
278,0.9847014298603621
279,0.9846892565402752
280,1.024423213549478
281,1.0244117508909565
282,1.0400739936739776
283,1.0396307498354078
284,0.9548167758160678
285,0.9545928201135883
286,0.9666494221733204
287,0.9666525511015417
288,1.0135513431617256
289,1.0102934320494192
290,1.0267722315565364
291,1.0135514472871088
292,1.0102933805258476
293,1.0267717947064605
294,0.9427839464272837
295,0.9427186584255031
296,1.004469334532395
297,1.002098853385995
298,1.023558557388497
299,1.0040927149707448
300,1.0016805758279028
301,1.023386770033415
302,1.029525637968203
303,1.0295150964210098
304,0.995139639695412
305,0.9865644341356173
306,1.0067555937321548
307,0.9946153885955442
308,0.9862911483871533
309,1.0067620695316508
310,0.9759748846404699
311,0.9765797438825474
312,1.0066479907315817
313,0.974157787208099
314,0.9749855870329501
315,1.0050707472555174
316,1.022030746617953
317,1.0220409066246805
318,0.9842080424170878
319,0.9674404070075215
320,0.9662078796495049
321,1.0009639724377153
322,0.9674010779364985
323,0.9661195890131309
324,1.0009733485299634
325,1.0362448348090605
326,1.03623688413864
327,0.9452834541573916
328,0.9452749375454585
329,1.0243466587773926
330,1.0200825379950644
331,1.030161464002318
332,1.0240248406231134
333,1.019771326211029
334,1.0300377003349503
335,1.0296288037059858
336,1.0207374780601843
337,1.027054949435904
338,1.0297052345267823
339,1.0205696671647038
340,1.026792462479151
341,0.9802426987271545
342,0.9720571895181817
343,1.0054225364104732
344,0.9801841949905469
345,0.9716904319493673
346,1.0055025963030126
347,0.9524734136119885
348,0.9524684863551305
349,0.9622837977042943
350,0.9663331738199858
351,0.9979617704383006
352,0.9622630092149878
353,0.9808474990164353
354,0.9808286162503346
355,1.0042410948841685
356,0.9963996017303183
357,1.0061454981725764
358,1.00423646081283
359,0.996395447887567
360,1.0061474245885613
361,1.0044248312652815
362,0.9965268889216105
363,1.0061553803993677
364,1.009138024704882
365,1.00667367007349
366,1.025433669269503
367,1.0091270259674654
368,1.0066638514029749
369,1.0254292651406278
370,0.9540153489215717
371,0.9644452178243657
372,0.9868653415062866
373,0.9554631444357039
374,0.9548860662489629
375,0.9517772339412538
376,0.9517726737664495
377,0.9934986954796514
378,0.9855638736335636
379,1.0064700627668153
380,0.9928579927868701
381,0.9851401921946901
382,1.006299984929799
383,1.0176003448997797
384,1.0175984718443658
385,1.0099581113343752
386,1.0009301489248994
387,1.0089536636574261
388,1.0099638101223718
389,1.0054784257707365
390,1.0032356020472422
391,1.023990401459688
392,1.005169584187755
393,1.0028868091883494
394,1.0238620088587376
395,1.0172548429005375
396,1.0172398156528115
397,0.942013507990946
398,0.9420188501463634
399,0.950229039890387
400,0.9498878395468916
401,0.9918861120471943
402,0.991869202881192
403,1.0025359364209718
404,1.0025345216477015
405,1.0193347887097792
406,1.0153399193043495
407,1.0284092399153635
408,1.0188792472205508
409,1.0149036166322323
410,1.0282541379343264
411,0.949355237567937
412,0.9493491039144409
413,0.9504770287515897
414,0.950380125013977
415,0.9798786877116098
416,0.9798824207781578
417,0.9602635892792749
418,0.9602107190495139
419,1.007237765515193
420,1.0049108084005496
421,1.0246779181711159
422,1.006703439168841
423,1.0044000730903684
424,1.0244666327159682
425,1.0030951707896287
426,0.9956050197680624
427,1.0060862576398968
428,1.00248372343209
429,0.9949137373868853
430,1.0060633355214967
431,0.9943114348824522
432,0.9942450569003142
433,0.9601392433496446
434,0.9861868404815566
435,0.9861868439812947
436,0.9808693808979252
437,0.9798843019587641
438,1.0039950062653997
439,1.0039598766862778
440,0.9709739326462119
441,0.9801001127262442
442,1.005673553770584
443,0.9709678104961119
444,0.9662290857401169
445,0.9662290872253765
446,1.0090307373007044
447,1.005560161780622
448,1.0255697377353028
449,1.00891672390221
450,1.005466997656621
451,1.0255074500571815
