,0
0,1.0499999946886187
1,1.0500000100703253
2,1.0499999769428727
3,1.0469044813500548
4,1.0472112876424888
5,1.0465324391246156
6,1.046904454119184
7,1.0472112582230675
8,1.046532406660368
9,0.9461723104397304
10,0.9334096372878775
11,0.9888260177519992
12,0.9461570475627661
13,0.9989172486717993
14,0.9988772222343206
15,0.9757297624924647
16,0.9757285334546806
17,0.9373597859740612
18,0.9372030479560155
19,1.0323950564330584
20,1.0323631444370072
21,0.9884799927932415
22,0.9884234193400142
23,0.9379196025899299
24,0.9507547955071967
25,0.9901050506733426
26,0.9376215467472097
27,0.9501098313454167
28,0.9899553944796443
29,0.943757701997046
30,0.9482020413919515
31,0.9819312064585458
32,0.9436969221273586
33,0.9479750428970751
34,0.9817986922777082
35,1.0160394802051995
36,1.0160155835655358
37,0.9947014528249607
38,0.9489165281294965
39,0.9603337268020655
40,0.9946994190021343
41,0.9804173009270221
42,0.9703273794971522
43,1.0009860484116142
44,0.98041154163997
45,0.9377790274572015
46,0.9509356422953901
47,0.9899839654792877
48,0.9375949222874038
49,0.9508068955565545
50,0.9898605298864764
51,0.9421333816597028
52,0.9420751940415406
53,0.9475656130706592
54,0.9436061627574086
55,0.9815674993003688
56,0.947563883829
57,0.9510586322221413
58,0.9617834729274486
59,0.9943123671735331
60,0.9505289349873045
61,0.9613574708947814
62,0.9937246489844375
63,0.9482822104679144
64,0.9482604201337557
65,1.0061437984106019
66,1.0060705926150764
67,0.9457660335130191
68,0.945729283078207
69,0.9913044060856118
70,0.9911318669470223
71,0.9763529558370532
72,0.9669605003449677
73,1.0002363291373506
74,0.9763433191669245
75,0.9408266172361813
76,0.9550875576867265
77,0.9914470646422855
78,0.9405865824108466
79,0.9547566466376188
80,0.9913214455812107
81,0.9512823009306159
82,0.9509918888677179
83,0.9439001482158352
84,0.9438312036015203
85,0.976981042897873
86,0.9761096998558871
87,0.9326402055334212
88,0.9326316705691604
89,1.022474841801706
90,1.0224264959446538
91,0.9331110631505991
92,0.95506487807693
93,0.9785233186471327
94,0.9331015186026876
95,0.9550482715828348
96,0.9785141009041965
97,0.9971192131002705
98,0.9998992446840245
99,1.020998669134185
100,0.9969425070968764
101,0.9997615355150876
102,1.0209380527771388
103,0.9326818814429017
104,0.9551544786458515
105,0.9766816098026591
106,0.9326801622119852
107,1.0186973647553041
108,1.0186882563176833
109,0.9459692025784143
110,0.9582902884740466
111,0.9889864484531266
112,0.9456493154257843
113,0.9582160009382624
114,0.9887173948602193
115,0.9439606570222261
116,0.9439549093608338
117,0.9984221557308511
118,0.9984150146564387
119,1.0246023898049859
120,1.0245993318912394
121,0.9732940765792669
122,0.9732268717242162
123,0.9353021741276076
124,0.9557452634063616
125,0.9808274916432042
126,0.9343362640026106
127,0.9555559173796478
128,0.9800635850473797
129,0.9811727338971151
130,0.9803991245383068
131,0.9767472046772409
132,0.9767320537591919
133,0.9743779195018586
134,0.9743628848683098
135,0.9428974915558834
136,0.944418774132844
137,0.9798184643892329
138,0.9428012037374669
139,0.9439859538232024
140,0.9796084416495143
141,1.0165046318937918
142,1.0164721327807527
143,0.9861790563316676
144,0.9425937651669948
145,0.9574942809284778
146,0.9861748070077937
147,1.0221990280107571
148,1.016558394213875
149,1.025982534461591
150,1.0222128173871319
151,1.016475194910101
152,1.0258992889923892
153,1.0007333920117012
154,0.9970965008686209
155,0.9866191853261905
156,1.0007143585614198
157,0.9987568428071961
158,0.9994755920024799
159,1.021270563654114
160,0.9987569540375064
161,0.9994754776444665
162,1.0212703277887298
163,0.9992957317281803
164,0.9992495991104439
165,0.9743150724691578
166,0.9643700286759388
167,0.9998899962004922
168,0.9743043359147081
169,0.9643623715856133
170,0.9998899723079537
171,0.94269901368194
172,0.9426970489359248
173,0.9325730014338385
174,0.9325550905454576
175,1.013794537102581
176,1.013791086186462
177,1.013738185005871
178,1.0137381983120266
179,0.9828597037921204
180,0.9826930295849824
181,0.9326912021764282
182,0.9326013450060532
183,0.9416529901326439
184,0.9572726210016533
185,0.9855023567948691
186,0.941495856951504
187,0.9572361375443937
188,0.9853927839343296
189,1.0265742473372534
190,1.0265249883939171
191,0.9335510950629775
192,0.9552234576359674
193,0.9791005304266391
194,0.9334353673268866
195,0.9551699279387548
196,0.9789435604766813
197,1.006393270276073
198,1.0062957054275008
199,0.9690681612316673
200,0.9690285879574813
201,0.9477611434614726
202,0.9598282671731664
203,0.9941995073928688
204,0.9469703793521553
205,0.9595148143463715
206,0.9939203844295821
207,0.9447828446031493
208,0.9430026953232663
209,0.9800043345802167
210,0.9447801288207881
211,0.968579426980591
212,0.9682724509521068
213,0.9333929341294874
214,0.9332072021698044
215,0.9793225438769063
216,0.9694413191586487
217,1.0007957481793373
218,0.9790117327377399
219,0.969198231115925
220,1.000738422051951
221,0.9436866906093542
222,0.9436786735084076
223,0.9436927209661594
224,0.9436892420689629
225,0.9460412942431836
226,0.9460268256412065
227,0.9413246581553985
228,0.9413106929383516
229,0.9674121013867751
230,0.9674030366661425
231,0.9415276902821158
232,0.941334601996752
233,0.9956669487725534
234,0.9956639318450519
235,1.0164351881859124
236,1.016404892839124
237,0.9482007451987815
238,0.9481309679957114
239,0.9303635801268209
240,0.9303609723091469
241,0.9283211025306175
242,0.9283109277875047
243,0.9309714073697926
244,0.9309755986300472
245,1.0141205322812399
246,1.0140893494320482
247,0.9958026193160666
248,0.9957112686867743
249,0.9803288463863168
250,0.9800660144948993
251,1.0264893282207637
252,0.9926609002917988
253,0.9924623386309769
254,1.0232661593699697
255,1.0232645908968612
256,0.9325575485288664
257,0.9325056231341612
258,0.9915880166026108
