,0
0,1.049999973551024
1,1.0499999873329775
2,1.0499999587306144
3,1.0451561531721378
4,1.0448634608550997
5,1.0448112846618163
6,1.045156110816886
7,1.044863410317423
8,1.044811237866002
9,0.9329432919265142
10,0.9175988466566134
11,0.9865279305476728
12,0.932928242449244
13,0.9909578333966109
14,0.9909181258914944
15,0.9632863064975661
16,0.9632815613156973
17,0.9218125132413916
18,0.9216443570759952
19,1.0277818515443047
20,1.027750082145387
21,0.976268403599086
22,0.9762125290489978
23,0.922492339397678
24,0.9377675333828157
25,0.9880906024999252
26,0.9221488325127373
27,0.937087423980176
28,0.9879180303192364
29,0.9290602662460206
30,0.9338156593016065
31,0.9809589064909433
32,0.9289920767547067
33,0.9335613843348428
34,0.9808432823281507
35,1.0086414033739706
36,1.0086176807326401
37,0.9931562868962394
38,0.9345905176690291
39,0.9475434079708591
40,0.9931542562327469
41,0.9708677269873179
42,0.9540580501568187
43,0.991561254603509
44,0.9708620237975394
45,0.9223480095460022
46,0.9379646129545888
47,0.9879680605369278
48,0.9221453870436375
49,0.9378320736260355
50,0.9878355846616719
51,0.9272488819084015
52,0.9271916135800178
53,0.9331038499620955
54,0.9288879534302088
55,0.9806418860986278
56,0.9331009036579205
57,0.9369226938163865
58,0.948953956209489
59,0.9928796667411977
60,0.9363433893155028
61,0.9484858564770405
62,0.9922812591613501
63,0.9334739785944046
64,0.9334525285348153
65,0.9979885752929293
66,0.9979159628614903
67,0.9312513088445491
68,0.9312151224207333
69,0.979325352293805
70,0.9791323854958385
71,0.9667030377251581
72,0.9500678396337476
73,0.9905164197157895
74,0.9666934963003779
75,0.9257090915223999
76,0.9421960454507494
77,0.9896120806361397
78,0.925441893700914
79,0.9418607361007046
80,0.9894712139060303
81,0.932942617065997
82,0.9326417579639663
83,0.9293679463646325
84,0.9293000632154035
85,0.9648587457744552
86,0.9637640827377686
87,0.9155045227464343
88,0.9154961445976737
89,1.0198627518880143
90,1.0198145295388668
91,0.9160259136799637
92,0.9425956061332923
93,0.9760223144136927
94,0.9160166104200234
95,0.9425791484286966
96,0.9760131009532376
97,0.9889534002261232
98,0.990639304125596
99,1.018532997479145
100,0.988750015058649
101,0.9904844782956674
102,1.0184830590616403
103,0.9154012545516139
104,0.9427411740810894
105,0.9741469894195741
106,0.9153786690703951
107,1.0132236972551394
108,1.0132146377590003
109,0.9312489944071922
110,0.9451922677165239
111,0.9874004839158128
112,0.930865465193648
113,0.945134553317366
114,0.9871092954250654
115,0.9286761220251083
116,0.9286704674293865
117,0.9903047534465672
118,0.9902976704307358
119,1.0215437161516305
120,1.0215406673664595
121,0.9603929484314224
122,0.9602955270616977
123,0.9185331206215841
124,0.9431963776496725
125,0.9784808444139709
126,0.9173713610453075
127,0.9430569906407901
128,0.9776431810912622
129,0.9698048923163913
130,0.9689108175026043
131,0.9651574969922332
132,0.9651425258491665
133,0.9617264802565737
134,0.961711640834502
135,0.9280972550801616
136,0.929638738266057
137,0.9790884913600016
138,0.9279917898960615
139,0.9291683309850245
140,0.9789015833858022
141,1.0152126187832566
142,1.0151801609777322
143,0.9843449517606865
144,0.927185012766145
145,0.9445896171199292
146,0.9843407103397429
147,1.0173463272755514
