,0
0,1.0499999560970206
1,1.0499999719940394
2,1.0499999555771609
3,1.0438688423490938
4,1.0432216356275719
5,1.0444216101996844
6,1.043868787973873
7,1.0432215709440522
8,1.04442156065645
9,0.9265142702863077
10,0.9019482469667698
11,0.9901271991414526
12,0.9264993245167505
13,0.9878174940548748
14,0.9877779123826004
15,0.9578281229052161
16,0.9578234046105499
17,0.9131719424383805
18,0.9130053624777245
19,1.0252053303846167
20,1.025173640627627
21,0.9724150992165125
22,0.972359445201728
23,0.9072331047064324
24,0.931761953485054
25,0.9916064426743734
26,0.9068593713280941
27,0.9310160132273211
28,0.9914491064742494
29,0.9141584876291782
30,0.927987209188672
31,0.9838333828973748
32,0.9140833721150866
33,0.9277258575661916
34,0.9837144939891547
35,1.00526517485834
36,1.005241531623881
37,0.9965910086092696
38,0.9203952397464026
39,0.9417064231249416
40,0.9965889709229507
41,0.9605730738304339
42,0.9496085993491735
43,0.9879223765469676
44,0.9605674311147643
45,0.907074554609143
46,0.9320112205111349
47,0.9914672183782071
48,0.906853152827326
49,0.931883679097416
50,0.991331058989638
51,0.9120835769264438
52,0.9120201208936608
53,0.9272559367512678
54,0.9139667353264842
55,0.983507180310041
56,0.9272530089120589
57,0.9228880342379138
58,0.9433552033049126
59,0.9960699977741286
60,0.922249434642183
61,0.9428859391491
62,0.9954558659193676
63,0.91939894091673
64,0.9193778142838284
65,0.9975168196338436
66,0.9974442415267709
67,0.9167746028564897
68,0.9167265641559763
69,0.9754599822192974
70,0.9752677770559446
71,0.9561871552341397
72,0.9453945750116655
73,0.9867736741178291
74,0.9561777176018355
75,0.9107707721676015
76,0.9363215235382386
77,0.9930707269243655
78,0.9104758535673632
79,0.9359796799887229
80,0.9929332392999465
81,0.9274971849472985
82,0.9271822597198394
83,0.9146950475921051
84,0.9146282361847851
85,0.9595061925984513
86,0.9583248195763286
87,0.8990322537565677
88,0.8990215070776766
89,1.0195545300898823
90,1.0195063223144398
91,0.8996048444282345
92,0.9374937943041962
93,0.9787606655369675
