,0
0,1.049999994702574
1,1.050000010013949
2,1.0499999769879027
3,1.0469058785595662
4,1.047207611643533
5,1.0465349199972334
6,1.0469058513346183
7,1.0472075821919877
8,1.046534887560633
9,0.9461597459452697
10,0.9334061048313483
11,0.9888440725218923
12,0.9461444832709853
13,0.9989891086062495
14,0.998949079289356
15,0.9757176150015298
16,0.9757163859790469
17,0.9373475055650347
18,0.9371907696004234
19,1.032387897727692
20,1.0323559859529206
21,0.9884459111167464
22,0.9883893396141078
23,0.9379159936678632
24,0.9507421836153982
25,0.9901231640553115
26,0.9376179464823119
27,0.9500972253026532
28,0.989973499805189
29,0.943754022853953
30,0.9481893392065015
31,0.9819492172447959
32,0.9436932494128347
33,0.9479623389496288
34,0.981816697202127
35,1.0160278868768142
36,1.0160039905098186
37,0.9947198149764126
38,0.9489125679027954
39,0.9603211221853959
40,0.9947177811160419
41,0.9803792318368482
42,0.9702732877427641
43,1.0010899091897685
44,0.9803734727734261
45,0.937775419770355
46,0.9509230259683763
47,0.9900020776965486
48,0.9375913183139969
49,0.9507942788364714
50,0.9898786385933258
51,0.9421299064418801
52,0.9420717190383525
53,0.9475529060174724
54,0.9436025013468704
55,0.9815854938082278
56,0.9475511767990029
57,0.9510545596433441
58,0.9617708927538966
59,0.9943307775449554
60,0.9505248724091692
61,0.9613448900275184
62,0.9937430460421365
63,0.9482782745165615
64,0.9482564842728464
65,1.0061756614832833
66,1.0061024533694394
67,0.945762136162804
68,0.9457253858794346
69,0.991270227026528
70,0.9910976938368935
71,0.9763151990518502
72,0.9669065572283514
73,1.0003400157025453
74,0.9763055627543836
75,0.9408228830597641
76,0.955074942565709
77,0.9914652720400089
78,0.9405828586989976
79,0.9547440310855352
80,0.9913396450905968
81,0.951229204577266
82,0.9509388087238798
83,0.9438962550115293
84,0.9438273106815831
85,0.9769688798289391
86,0.9760975476348663
87,0.9326363877680929
88,0.9326278528387703
89,1.0224810525927037
90,1.0224327064419858
91,0.933107239984873
92,0.9550522421239778
93,0.9785414158984926
94,0.9330976956982833
95,0.9550356357118318
96,0.9785321978727519
97,0.9971126645690178
98,0.9998879423371801
99,1.021018225926705
100,0.9969359715918732
101,0.999750225284534
102,1.0209576052294014
103,0.9326780706983261
104,0.9551418185701103
105,0.9766996766570563
106,0.9326763514744342
107,1.0186892996592256
108,1.0186801912937167
109,0.9459652190524719
110,0.9582776988831623
111,0.9890047419941973
112,0.9456453358205956
113,0.9582034100620077
114,0.9887356834382512
115,0.9439568617124012
116,0.9439511140741178
117,0.9984939800493917
118,0.9984868384612658
119,1.0246222516787482
120,1.024619193705724
121,0.9732819594117614
122,0.9732147553933874
123,0.9352983204092256
124,0.9557326402029358
125,0.9808456321747082
126,0.9343324215236118
127,0.9555432906068113
128,0.9800817116398363
129,0.9811605186431087
130,0.9803869189154635
131,0.9767422136586373
132,0.9767270628180071
133,0.974365788840892
134,0.974350754394519
135,0.9428939167617496
136,0.9444060439319458
137,0.9798363795366289
138,0.9427976405980807
139,0.9439732210385456
140,0.979626346362493
141,1.0165238204911278
142,1.0164913207646018
143,0.9861972971876121
144,0.9425898251622685
145,0.9574816770553547
146,0.9861930477851406
147,1.0221863149387853
148,1.0165465158783813
149,1.02600907541959
150,1.0221999729424693
151,1.0164632729531529
152,1.0259260159568921
153,1.0008076665510048
154,0.9970668694966891
155,0.9865792210592598
156,1.0007886316880588
157,0.9987500542431349
158,0.999464490038892
159,1.0212901767832887
160,0.9987501654680291
161,0.9994643756910421
162,1.0212899409071632
163,0.9992846483119405
164,0.9992385162058717
165,0.9742775011716893
166,0.9643162022245085
167,0.9999935595154276
168,0.9742667653530127
169,0.9643085456143047
170,0.9999935354056414
171,0.9426954627751923
172,0.9426934980365778
173,0.932569167479336
174,0.9325512566645897
175,1.013780985238285
176,1.013777534368296
177,1.01372463389486
178,1.0137246472008377
179,0.9828777621644386
180,0.9827110848949456
181,0.9326873826352343
182,0.9325975258328412
183,0.9416490611461791
184,0.9572600148537
185,0.9855205849122803
186,0.9414919297827832
187,0.9572235310358851
188,0.9854110100006304
189,1.026594274627349
190,1.0265450147230273
191,0.9335472650315724
192,0.9552108254906609
193,0.9791186384454627
194,0.9334315392435056
195,0.9551572948610545
196,0.9789616654670861
197,1.0064251412491552
198,1.0063275733108503
199,0.9690310069190228
200,0.9689914351620855
201,0.947757211095923
202,0.9598156594984221
203,0.99421785091921
204,0.9469664648048121
205,0.9595022058423571
206,0.993938716744423
207,0.9447701166510752
208,0.942999110361621
209,0.980022258691202
210,0.9447674009053004
211,0.9685422914061386
212,0.9682353271471911
213,0.9333894009107708
214,0.933203669654148
215,0.979284557682002
216,0.9693872669516383
217,1.0008995644023537
218,0.9789737699862704
219,0.969144189589032
220,1.0008422255842242
221,0.9436830179346497
222,0.9436750008649045
223,0.9436890482679858
224,0.9436855693843286
225,0.9460286366452239
226,0.9460141682368298
227,0.9413121552008609
228,0.9412981901693042
229,0.9673750105678746
230,0.9673659461947856
231,0.9415238781145676
232,0.9413307906110021
233,0.9956853178732259
234,0.995682300890065
235,1.016454375472357
236,1.0164240795536823
237,0.9481881194863042
238,0.9481183432123483
239,0.9303509565574205
240,0.9303483487751306
241,0.9283172860563411
242,0.9283071113550585
243,0.9309675799996954
244,0.9309717712427191
245,1.0141526479651786
246,1.0141214641284726
247,0.9958742551908545
248,0.9957828979899966
249,0.9803467398767828
250,0.980083903188016
251,1.0265093538541847
252,0.9926298312037418
253,0.9924312757576599
254,1.0232985646822712
255,1.0232969961594915
256,0.9325537311018953
257,0.9325018059197469
258,0.9915818970736768
259,0.9950565940650701
260,1.0190234981099915
261,0.9914003949995092
262,0.9949009902635989
263,1.0189766043007045
264,0.9325693073729291
265,0.9325518835305712
266,0.9327899295288535
267,0.932768393923082
268,1.024426955323141
269,1.0238931874185584
270,1.0293701804426676
271,1.02889888836967
272,0.9820975526623155
273,0.9714845418524135
274,1.0013609570525417
275,0.9816378074218757
276,0.9711829963524524
277,1.0012896020108137
278,0.9778351479860291
279,0.9778230595499939
280,1.0205883140054923
281,1.0205768942571116
282,1.0372791513808288
283,1.0367435146632697
284,0.9331641713837271
285,0.9328667770662123
286,0.9482827347859142
287,0.9482858042633716
288,1.0038145348498146
289,1.0047560528398911
290,1.0230029382560535
291,1.0038146386489935
292,1.0047560010371726
293,1.0230025030096477
294,0.9310965209320967
295,0.9310160702631682
296,0.9928156543223012
297,0.9962451449144634
298,1.0195144242496486
299,0.9923523809654419
300,0.9958011892438087
301,1.0193367221410432
302,1.0226168710839842
303,1.0226064002772264
304,0.9850324061034419
305,0.9733927465107985
306,1.001874078434931
307,0.9844601746742586
308,0.9730715481774289
309,1.0018922446689813
310,0.9591560084730703
311,0.9685473907122889
312,1.001851557769439
313,0.95708548716567
314,0.96678089023313
315,1.0002020642609732
316,1.017948877956755
317,1.0179589973856298
318,0.9774893500270869
319,0.9492135743950959
320,0.956160965404317
321,0.9958084654607008
322,0.9491655213981061
323,0.9560466131908396
324,0.9958177454385513
325,1.0332162416157173
326,1.033188599347016
327,0.9341227276035993
328,0.9341143115451843
329,1.0165324875055264
330,1.0148356832580059
331,1.0267342832181392
332,1.0161503741274174
333,1.0145145505072741
334,1.0265999688168095
335,1.02273166711859
336,1.014398121981249
337,1.0235904765323685
338,1.0228174897208937
339,1.0141696092227153
340,1.0233132844514012
341,0.9690482114765083
342,0.9573308086659946
343,1.00091172247564
344,0.9689822058614979
345,0.9569226854382856
346,1.0010035575750003
347,0.9422252276315275
348,0.94222035338974
349,0.9431967276963144
350,0.9575014528324532
351,0.9925300440038702
352,0.9431727829592633
353,0.9664940972773995
354,0.9664754908355264
355,0.9950885755341564
356,0.9850764906033596
357,1.0007857240328073
358,0.9950834286606393
359,0.985071091783127
360,1.0007876524800723
361,0.9952899659748068
362,0.9852309159975614
363,1.0007889390618807
364,0.9985374285935076
365,1.0010041187536627
366,1.0215262904215994
367,0.9985240212216504
368,1.000993944329098
369,1.021521535605199
370,0.9352860959631175
371,0.9557246676352082
372,0.9808458105808
373,0.9457900106855199
374,0.9451212506781334
375,0.9375748636079032
376,0.9375582135923092
377,0.9832714147258755
378,0.97227466137801
379,1.001616940793605
380,0.9825887949512716
381,0.9718105788813525
382,1.0014565679472687
383,1.0096279912720552
384,1.0096261328910272
385,1.0013061142618018
386,0.9906035415793198
387,1.0037587741490475
388,1.001311764230054
389,0.9940545547087278
390,0.997450432828758
391,1.0199622223902012
392,0.9936758112954143
393,0.997080713305064
394,1.0198289379813323
395,1.0092851960959097
396,1.0092702865786207
397,0.929990846270385
398,0.9299779584015652
399,0.9350578095308167
400,0.9345917556840156
401,0.9815598270455389
402,0.9815430939167503
403,0.9932270942222254
404,0.9932256925855427
405,1.010598930636175
406,1.0099474550434797
407,1.0248198289897508
408,1.0100594961123193
409,1.009498561337022
410,1.0246498971337166
411,0.9344600679139515
412,0.9344212977587993
413,0.9311285571721715
414,0.9310045472606192
415,0.9731895496447395
416,0.9731932572275233
417,0.9408037281000574
418,0.9407371587738945
419,0.9962121328191421
420,0.9991802004587531
421,1.0207083118214912
422,0.9955564075474626
423,0.9986525862524902
424,1.02047918755667
425,0.9938324475296901
426,0.9841121476914204
427,1.0007678914456437
428,0.9931553227191561
429,0.9832824883700508
430,1.0007813743711036
431,0.9887836792455911
432,0.9887176702839147
433,0.9406671326374618
434,0.9755072591632187
435,0.9755072626250579
436,0.96651850760195
437,0.9731951255662571
438,0.9923542731966826
439,0.9923082965144586
440,0.9561262222541668
441,0.968883252468712
442,1.0011972075723812
443,0.9561201937213192
444,0.9572817494124152
445,0.9572817508839213
446,0.9990022312039463
447,0.999839497097244
448,1.021572252214347
449,0.9988957909695645
450,0.9997418117328297
451,1.0214935500388642
452,0.9428936347184178
453,0.9426286556144788
454,1.000659976420005
455,1.0004704698723161
456,0.9822037948756965
457,0.9771611968189793
458,1.0161962373307762
459,0.9822017455675011
460,1.0165922981167101
461,1.0165733638211123
462,0.9408077440501199
463,1.0166261608541252
464,1.0166238254006703
465,0.9266718257095266
466,0.9266647637358415
467,1.0095907195358333
468,1.0003528543011204
469,1.0119153951272015
470,1.0095799013629578
471,1.0003366282372546
472,1.011905251932424
473,0.9424885220937832
474,0.956847713820624
475,0.9922125194567036
476,0.9426978304248507
477,0.9435265334788774
478,0.9793875877289476
479,0.9913137737366796
480,0.9913116754795473
481,0.9993989333792382
482,0.9991134182777883
483,0.9789702851789494
484,0.9789676462590673
485,0.9385958523965031
486,0.9565138729095352
487,0.9833417337523022
488,0.9385221964184465
489,0.9564935303619888
490,0.9832861920608983
491,1.0130107645699697
492,1.011588432063416
493,0.9313772667994714
494,0.9313704865333997
495,0.9726831279870111
496,0.9714576629372947
497,0.9770102147286299
498,0.9818111033623105
499,1.0164576822732827
500,1.0216561906971755
501,1.0216278022614365
502,0.9778495864020618
503,0.9778106768752547
504,0.943694251304284
505,0.9434091388664707
506,0.9441584824265049
507,0.9497199259470835
508,0.9827548137874018
509,0.9440674833662239
510,0.9493723612089762
511,0.9825859422184229
512,0.943894809405564
513,0.9487187754360312
514,0.9822424444479173
515,1.0152012568375415
516,1.0152072394945533
517,1.0208737960577465
518,1.018454639374165
519,1.028319791121468
520,1.0207324422672432
521,1.0183391605706624
522,1.0282659949423012
523,1.0318976328315317
524,1.0314772079496937
525,0.9783326439443951
526,0.9782935783153173
527,0.9375401577749506
528,0.9458993078154471
529,0.9458932391250765
530,1.0061042530463034
531,1.0060578331513403
532,0.93490595533808
533,0.9345991389568274
534,0.9426136370639575
535,0.9401493966960885
536,0.9762807980669638
537,0.9426473015447902
538,0.9401332993605847
539,0.9761691806900269
540,0.9357670538712966
541,0.9343688693589449
542,0.9890732356118461
543,0.9890578940404569
544,0.9415981563013406
545,0.9415478385409076
546,0.9366983054684559
547,0.9366968574787952
548,0.9426605490775075
549,0.9426283794504713
550,0.9890066104008064
551,0.9889684677829566
552,0.9748854142067195
553,0.9650757784938278
554,1.0000833076768376
555,0.9742840275542527
556,0.9643209341439294
557,0.9999936286882031
558,0.9954061520889728
559,0.9953300187152849
560,0.9729747998377047
561,0.9728250419778052
562,0.989496648803557
563,0.9893907444712401
564,0.9965500077466392
565,0.9965414892251812
566,0.9803086818887367
567,0.980166244160761
568,1.0325578026211617
569,1.032488310457755
570,0.95356497437694
571,0.9636629640884482
572,0.9975913376236109
573,0.953516613531987
574,0.9636167636051358
575,0.9975648717500584
576,1.022246880831459
577,1.019583707201831
578,1.0288516339764786
579,1.0222463910496598
580,1.0192332315883654
581,1.0285059119935864
582,0.9782587473357222
583,0.9782469104595475
584,0.9380675334200614
585,0.9375728697227833
586,0.9946041674269424
587,0.9978895591274585
588,1.0201504133259507
589,0.9942515836815204
590,0.9976078298419261
591,1.0200296613734687
592,0.9285563248934776
593,0.9284053366859989
594,0.9413259969686849
595,0.932837924978649
596,0.932836056785997
597,0.9353083961637025
598,1.0152961656086414
599,1.0151046174099263
600,0.9899700015583515
601,0.9899683713785798
602,1.032785361844312
603,1.0344401839564155
604,1.0368329685849018
605,1.0327718805570403
606,0.9850080577266134
607,0.9849922603778251
608,0.9395034385525196
609,0.9394931081247963
610,0.9423608730869307
611,0.9417531486123663
612,0.9784639424522926
613,0.9423338656451398
614,0.9416105741733317
615,0.9783821822793717
616,0.9368042750565003
617,0.936647592416081
618,1.0222392559462583
619,1.0184948579723874
620,1.0277923520236874
621,1.022219421075856
622,1.0182917711687796
623,1.027615976167894
624,0.9888084473636891
625,0.9888045615887981
626,0.9449095713042983
627,0.9580272612155707
628,0.9881086255501194
629,0.9441061259054089
630,0.9578182813175377
631,0.9873980486697794
632,0.9337924633122494
633,0.9336171625236841
634,0.987396819612797
635,0.9873908842586885
636,0.9305778222836688
637,0.9417564487172286
638,0.9417444190047949
639,0.9309702450224265
640,0.9995033192326028
641,0.9994716359587418
642,0.9406344249251434
643,0.9405330860009513
644,0.9890358740639456
645,0.9848468708181116
646,0.9893604263413008
647,1.0172582251561428
648,0.983598076727116
649,0.9882742854115989
650,1.016951925572956
651,0.9442850128387832
652,0.9406179956027362
653,0.9988297052690835
654,0.9442469618907404
655,1.0186124104647143
656,1.0181832408870257
657,0.968976066171053
658,0.9689604018204139
659,1.0166137937232498
660,0.948346606825122
661,0.9595912626871943
662,0.9913246725667408
663,0.9469967256227053
664,0.9585125134338799
665,0.9898586238354944
666,1.0277483204512152
667,1.0193733424928735
668,1.0172238043622877
669,1.0277477106267658
670,1.0154775643494693
671,1.0154799857972787
672,0.982053294078053
673,0.9818774057605146
674,1.0221118848077813
675,1.0170535189911514
676,1.0265373807825529
677,1.0220063914656183
678,1.0169874555551062
679,1.026552945743794
680,0.9638625113250243
681,0.9725504465630179
682,1.0057229909037106
683,0.9635886831919867
684,0.9723214678529154
685,1.005497121442122
686,0.9789588283576516
687,0.9432847235751571
688,0.9287191341191633
689,0.9286726300655801
690,1.0062141540210954
691,0.948243606121876
692,0.9482115978889323
693,1.023648708487351
694,1.0235889839619907
695,0.9424831085569072
696,0.9423963029416262
697,0.9787988252360469
698,0.9424396124080736
699,0.9421674222661759
700,0.9786796372600434
701,0.9889424093157779
702,0.9353364573449442
703,0.9462483835104485
704,0.9889298837613684
705,0.9313920195166372
706,0.9313821474226353
707,0.9995886541198832
708,0.9995818753234331
709,0.983116615212843
710,0.983111978315649
711,0.946019706606658
712,1.0348056753154202
713,1.0333074728831442
714,1.037204283352186
715,1.0324981510934483
716,1.0308816850261553
717,1.0356249594721694
718,0.9944827037059515
719,0.9486024038292445
720,0.9601536618068469
721,0.9944815135135073
722,1.0215874309872612
723,1.0215427058977105
724,0.9452012959441131
725,0.9558690099850029
726,0.9873069109065867
727,0.9450681111855905
728,0.9759896672501724
729,0.9759724478647053
730,0.9956811288854044
731,0.9955061029672126
732,0.9446128617888386
733,0.9526657498119224
734,0.9848470614725191
735,0.9446068291094546
736,0.988980129170107
737,1.0222465071321387
738,1.022245659999573
739,0.9488605207954194
740,0.955320781424913
741,0.9958766450082452
742,0.948845028332001
743,0.9552839120387232
744,0.9958796367096819
745,1.0222949307660283
746,1.015894372551442
747,1.025368974829421
748,1.022289701406976
749,1.0172625006425267
750,1.0221229809510453
751,1.0267426175964363
752,1.0172612218709955
753,1.0330737114044184
754,1.0330362904607637
755,0.9941607811767964
756,0.9941332640478645
757,1.0096464270082244
758,1.0004144892193059
759,1.0119520598318006
760,1.0096338303587298
761,0.9828336641055666
762,0.9442009644535201
763,0.9498821942948652
764,0.9828306042286734
765,0.9676474826947958
766,0.9675889345155779
767,0.9421616388995094
768,1.0010847800851448
769,0.9689391840011942
770,0.9565649779193179
771,1.0010710725761511
772,1.020181296633281
773,1.0113235902393787
774,1.0212574807924724
775,1.0189886427353982
776,1.0100722230265473
777,1.0201781929361415
778,0.9299839245631215
779,0.9299261932302832
780,0.96912127584561
781,0.9690349789591389
782,0.9995430930848443
783,0.9887487091968877
784,1.0018831392535632
785,0.9664761111933066
786,0.9664745213575427
787,0.9689833873058153
788,0.9997539525813696
789,0.9997411560224883
790,1.0236287368514134
791,1.0061088977021224
792,1.0064215697066174
793,1.02362295718713
794,0.9488379956795276
795,0.9369964259148537
796,0.9369853622995389
797,0.9482633262781109
798,1.0211737150832176
799,1.0211510299933901
800,0.9391602838532137
801,0.9391591873019076
802,0.9731528433034966
803,0.9731227635016195
804,1.0007983554364424
805,0.9958765398398213
806,0.9856807744553544
807,1.0008111627868632
808,0.9343566464866345
809,0.9461994069701835
810,0.946168126271665
811,1.018004458552111
812,1.0179497654653904
813,0.9436979773465562
814,0.9436914181367092
815,1.0337398392911616
816,1.0337268652846632
817,0.9485911920171243
818,0.9601592820242706
819,0.9945205173880084
820,1.0106880292389808
821,1.010687324460085
822,0.9523597347712914
823,0.9519644956555176
824,0.9856018863919466
825,0.9900179309494945
826,1.0174441977519906
827,0.9445301727090927
828,0.9520127028168787
829,0.9843473856466989
830,0.9444811694679238
831,0.9516257647408684
832,0.984051420316095
833,1.0013495751270036
834,1.0013325830378168
835,0.9317890187150768
836,0.931652480599509
837,1.0008433489340458
838,0.9985415305660528
839,0.9877021910069812
840,1.000353087599482
841,0.9992385477976604
842,0.9992385949264799
843,0.9552270152697946
844,0.9545620527747809
845,0.9987505875486824
846,0.9994639290539864
847,1.021289025640871
848,0.9411387975221284
849,0.941107141030753
850,0.9882855820747288
851,0.9882659430551791
852,0.9755537437650257
853,0.9755514497923602
854,1.0279674165222779
