,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.992400495103353,0.9923831080229208,0.9762616590742196,0.9745695950205793,0.9730841195727337,0.9730841313527657,0.9736254998600821,0.9725665243858221,0.9713690601761081,0.9731109055272085,0.9751368344386363,0.977384859346343,0.9833629356272512,0.9755384010112563,0.9521459542328109,0.9923941649111859
1,0.9924004931399412,0.9923831047990122,0.9762611467462144,0.9745689986754019,0.9730833920810538,0.9730834038610766,0.9736248906289907,0.9725659893191899,0.9713685257682725,0.9731101780099323,0.9751361173236118,0.9773842067770263,0.9833623708493643,0.9755377496747619,0.9521445558526421,0.9923941622697705
2,0.992400494018487,0.9923831058133468,0.9762613396183611,0.9745692439213632,0.9730837129872251,0.9730837247672521,0.9736250824940232,0.9725661921632003,0.9713687283625326,0.9731104988527047,0.975136425219453,0.9773844271919687,0.983362471775812,0.9755379696733004,0.9521447446132278,0.9923941635175278
3,0.9964403812854061,0.9964202471709444,0.9799070007157868,0.9780558833951489,0.9762023290148707,0.9762023408326513,0.9772810092445704,0.9762106840472483,0.9750087329971391,0.9762260885278703,0.9781125687838913,0.98029365602379,0.9860242252979192,0.9784417024410341,0.9558841993902631,0.9964340382474502
4,0.9964853871333813,0.9964377002541343,0.975133873647994,0.9716079613728464,0.9661952175492687,0.9661952292459048,0.9724946530934381,0.9714391568752422,0.9702430807271274,0.9661924395899576,0.9668724082310366,0.9687186058410471,0.9725672702624337,0.9668885196400954,0.9509901957323111,0.9964763404561815
5,0.9956127866717812,0.9955717615715834,0.9754469967758336,0.9723219910609174,0.9677432344565079,0.9677432461718837,0.9728084377568418,0.9717521123423811,0.9705556508705262,0.9677466023006541,0.9687062095074594,0.9706365109092157,0.9749280030947535,0.9688028014356451,0.9513093554432556,0.9956044657416051
6,0.9948614436992707,0.9948290120526547,0.9762008614117402,0.9735956343467971,0.9701158388918316,0.97011585063593,0.9735644487057242,0.9725057439568313,0.9713083545825006,0.9701273904928578,0.9714593003052461,0.9734980971751962,0.9783756535840628,0.9716589816430379,0.9520828302232449,0.9948539778010077
7,0.9911615243417997,0.9910325573937138,0.9538979881056961,0.9454685510670878,0.9306013903181501,0.9306014015838913,0.9511965661169669,0.950208883360315,0.9490389468047724,0.9305336817319586,0.9282723593109176,0.9293422978797629,0.9286568293229941,0.9275866007092373,0.9291859893987313,0.9911392740284443
8,0.9916846810614605,0.9915557752341208,0.9544372898891866,0.9460123456883397,0.9311532046859945,0.9311532159584163,0.9517368554543386,0.95074781253392,0.9495772124264447,0.9310855404893175,0.9288261585827196,0.929893770140155,0.9292084094781051,0.9281370311379068,0.9297342469745926,0.9916624562935997
9,0.9929407193583362,0.9928120534885383,0.9557588309297226,0.9473517056777176,0.9325247413349823,0.9325247526240075,0.9530624424892277,0.9520690806782474,0.9508968537706769,0.932457247189248,0.9302050093480848,0.931264727302008,0.9305799846408385,0.9295053983115333,0.9310927856644358,0.9929185843600515
