,0
0,1.0499999480129476
1,1.0499999636785793
2,1.0499999432643983
3,1.0431374880550666
4,1.0423143373673076
5,1.0434295179103343
6,1.0431374278178378
7,1.0423142642342211
8,1.043429460018317
9,0.9196230392529732
10,0.8962301514274595
11,0.9874413405123403
12,0.9196082046471123
13,0.9826489211438411
14,0.9826095465753689
15,0.9530266304593651
16,0.9530219358170178
17,0.9044508723034729
18,0.9042721404870026
19,1.0232058696974868
20,1.023174241745115
21,0.9674974133244312
22,0.9674420407624578
23,0.901854266081122
24,0.9251504292737815
25,0.9891207950873971
26,0.9014570754838179
27,0.9243594820596349
28,0.9889461361100473
29,0.909796771083714
30,0.9214968658098055
31,0.9812321581255526
32,0.909719245038166
33,0.921227753469134
34,0.9811188152205065
35,1.0019747809010198
36,1.0019512150546546
37,0.9941348866069255
38,0.9158303629510042
39,0.9355017540025223
40,0.9941328539425323
41,0.9595417671291585
42,0.9438886547791465
43,0.982058836171228
44,0.9595361304717168
45,0.9016688042308639
46,0.9254266693855091
47,0.9889924142706531
48,0.901424067981184
49,0.9252977297088661
50,0.9888560014555595
51,0.9076274632388536
52,0.9075643172295195
53,0.9207441501463788
54,0.9095982681380935
55,0.9809213101658087
56,0.9207412428683371
57,0.9186084077182859
58,0.937336054083294
59,0.9934722512186736
60,0.9179582340837641
61,0.9368560083111405
62,0.9928494361529564
63,0.9148873786957278
64,0.9148482499839591
65,0.9937163543717583
66,0.9936440527819027
67,0.9120604359354538
68,0.912012644255803
69,0.9705268977816792
70,0.9703356646359564
71,0.9552109373575961
72,0.9395214252756018
73,0.9806561931669451
74,0.9552015093606289
75,0.9056535786441712
76,0.929857339350568
77,0.9906168004866314
78,0.9053376203938278
79,0.9295052785208078
80,0.990477634345825
81,0.9209967287468837
82,0.9206683551262613
83,0.9103466634222386
84,0.9102801696307916
85,0.9546962881643081
86,0.9535208372418879
87,0.8939579423870012
88,0.8939472563644377
89,1.0164064529506112
90,1.016358394026252
91,0.8945873425273249
92,0.931642439736125
93,0.976278499019536
94,0.8945783287271966
95,0.9316260685010753
96,0.9762692806241953
97,0.9781976043651819
98,0.9825194144739926
99,1.0175868759960307
100,0.9779598311143637
101,0.982351804153674
102,1.0175477632152876
103,0.8937716723869094
104,0.9318441275885482
105,0.9743657610101666
106,0.8937496205673162
107,1.0061584414400235
108,1.0061494451161712
109,0.9121985348938955
110,0.9335344230979142
111,0.98776211510293
112,0.911751653911765
113,0.9334949142903525
114,0.9874687164983182
115,0.9100153806896553
116,0.9100098397169134
117,0.9822275906552577
118,0.9821910242114708
119,1.0199410508316418
120,1.0199380068296062
121,0.9499903024019672
122,0.9498939362670055
123,0.8974291312148898
124,0.9321523683915015
125,0.9787917617393909
126,0.8960778036350528
127,0.9320641266541608
128,0.9779235336815277
129,0.9599571808998509
130,0.9590080826539603
131,0.9506238767093389
132,0.9506091310060678
133,0.9514096271645455
134,0.9513949469313292
135,0.9086640105792496
136,0.9170636605824394
137,0.9794012491211964
138,0.908536585525247
139,0.9165619641657733
140,0.9792193616102604
141,1.0154445881078655
142,1.0154121228859492
143,0.9846755994096871
144,0.9074451058242566
145,0.9331443080878894
146,0.9846713565640235
147,1.0109124107170697
148,1.0022583611610782
149,1.0190524431441004
150,1.010933815835948
151,1.0021456084484053
152,1.0189370998719014
153,0.9846973751721798
154,0.9794390223007251
155,0.9645847962849908
156,0.9846786467189452
157,0.9807110567334122
158,0.9824736970553182
159,1.0170799028935873
160,0.9807097973682563
161,0.9824721995566024
162,1.0170781961715785
163,0.9821950825870241
164,0.9821308970388215
165,0.9530599516285629
166,0.9362779503742428
167,0.9798125707515061
168,0.9530518966722314
169,0.9362687466579999
170,0.9798029466385092
171,0.908400397510885
172,0.9083985042490534
173,0.8932999348657508
174,0.8932725217832995
175,0.9984927720358615
176,0.9984893732063398
177,0.9984372704927037
178,0.998437283598022
179,0.9819804975085248
180,0.9817798062460064
181,0.8940786539385552
182,0.8939925167714543
183,0.9061196372857367
184,0.9330287741359833
185,0.9839258378002931
186,0.9059087280084709
187,0.9330072861992015
188,0.9838057910037354
189,1.0214008250556637
190,1.021351814352838
191,0.8951060707612298
192,0.9317794021778846
193,0.9768767932967056
194,0.8949679119447331
195,0.9317314553578261
196,0.9767075204397655
197,0.994094903429509
198,0.9939608838162176
199,0.9472377161540813
200,0.9471990343571133
201,0.9144142438732992
202,0.9349477163089095
203,0.9936061704620406
204,0.9134506023634021
205,0.9346028283265437
206,0.9933093827966268
207,0.9174877256705162
208,0.9087953630704768
209,0.9795624910623779
210,0.917482117474014
211,0.9467217928151092
212,0.9463965087899493
213,0.8962253161908804
214,0.8960156645947926
215,0.9583701914564282
216,0.9427386761233613
217,0.981704745344408
218,0.9580371479740456
219,0.9424192001497762
220,0.9816003777358556
221,0.9097093819045518
222,0.909701653458215
223,0.9097151951391946
224,0.9097118414992102
225,0.9205630184028575
226,0.9205489394614949
227,0.9133163814167666
228,0.9133028317223137
229,0.9454453527444509
230,0.9454364938538252
231,0.9068706258312151
232,0.906658663425474
233,0.9951289312230958
234,0.9951249468273935
235,1.0153752168181227
236,1.0153449530642982
237,0.9226873390092423
238,0.9226194393137924
239,0.8999974046038054
240,0.899994881902801
241,0.8872872363077758
242,0.8872775113110349
243,0.8908092018158558
244,0.8908018463469273
245,1.004076072452819
246,1.0040451984573249
247,0.9795595993557112
248,0.9794697387908821
249,0.9784102081241385
250,0.9781248196953289
251,1.0213163338891746
252,0.9741205639894065
253,0.9739022835400879
254,1.0153237667484634
255,1.0153132437695311
256,0.8938386859331929
257,0.8937889164292699
258,0.9706633370696591
259,0.976642073797795
260,1.0164048597372475
261,0.9704161352968205
262,0.9764521548491378
263,1.016388116101331
264,0.8939654664187595
265,0.8939487638388685
266,0.8949700685479494
267,0.8949494061008502
268,1.0184870220583229
269,1.017922736223154
270,1.02401785598117
271,1.023496263207728
272,0.9613640364442979
273,0.945472095663253
274,0.9825576302761492
275,0.9608784053164077
276,0.9450759479684373
277,0.9824285150118454
278,0.9558966344567512
279,0.9558848172344454
280,1.0120754949745385
281,1.012064170479307
282,1.032825344143765
283,1.0322219121427505
284,0.8959710630171335
285,0.8956352479909913
286,0.914895389858192
287,0.9148899684271247
288,0.9870782721099701
289,0.9884154312806118
290,1.018860011138222
291,0.9870783755261817
292,0.9884153785796208
293,1.0188595776544656
294,0.900950852183066
295,0.9008421138670604
296,0.9723597843522335
297,0.9780925842421104
298,1.0166944506594298
299,0.9717205674712871
300,0.9775494742648615
301,1.0165957887842065
302,1.011506568734167
303,1.0114962116883222
304,0.9645096342902116
305,0.9480346360988232
306,0.9835705748075999
307,0.9638766559289875
308,0.9475529432448365
309,0.9834650375513244
310,0.9285658787710459
311,0.9451348476418616
312,1.0013484340790737
313,0.9260154146892233
314,0.9430766098408437
315,0.9996610118344497
316,1.0160034470870245
317,1.01602756502468
318,0.9553774037621684
319,0.9161378954488074
320,0.9294057477062097
321,0.9953557375815367
322,0.9160748446071055
323,0.9292494310893075
324,0.9953724765772161
325,1.0281485217354644
326,1.0281210150465858
327,0.9045847542561234
328,0.9045766043225993
329,1.0033774381350986
330,1.0004866622889752
331,1.0215086309084271
332,1.0028852745829386
333,1.0000988848729355
334,1.021406490438724
335,1.011650404094296
336,0.999324802640303
337,1.015734256852962
338,1.011759725342916
339,0.9990095689736652
340,1.015354991559343
341,0.9472491805611268
342,0.9279702725875507
343,0.9805175608571893
344,0.9471739766541402
345,0.9275140538097486
346,0.9806234680650883
347,0.9143662618403046
348,0.9143615317162196
349,0.9087617969606576
350,0.9324657351141944
351,0.9917741046263006
352,0.9087352817700958
353,0.9403752629707028
354,0.9403440551517057
355,0.9770092724107325
356,0.9626974791137944
357,0.9843677930822093
358,0.9770021914722654
359,0.9626901924811613
360,0.9843683584583353
361,0.9772577211524818
362,0.962890903035015
363,0.9843997441971106
364,0.980120224722245
365,0.98387448961575
366,1.0179241515806956
367,0.980102165967105
368,0.9838621488463598
369,1.0179209391337616
370,0.8974149053332928
371,0.9321465049168208
372,0.978799371973193
373,0.9189893429814197
374,0.9181179572049073
375,0.9046881568349272
376,0.9046603593918798
377,0.9625959339258416
378,0.9465131443997822
379,0.9829982652423732
380,0.9618793368878585
381,0.9459029206880009
382,0.9827301059126121
383,0.9952258085692548
384,0.9952234228694213
385,0.9846764430936712
386,0.9696567964210875
387,0.9888947195936897
388,0.9846676735122208
389,0.9740671493505206
390,0.9795589061340754
391,1.0169357444015668
392,0.9735441175399542
393,0.9791119346145404
394,1.0168636711875312
395,0.9948380901231992
396,0.9948233940236607
397,0.899549949638114
398,0.8995374836210621
399,0.9012266050939796
400,0.9006939934974586
401,0.9608020740472838
402,0.9607856947860278
403,0.9747646645835769
404,0.9747462794695587
405,0.9957573073137943
406,0.9945956592867623
407,1.0200900473421117
408,0.9950605236714446
409,0.9940598616957176
410,1.0199685699825725
411,0.9007741745784271
412,0.9007368020296103
413,0.8910512856214684
414,0.8908770693989093
415,0.9498163045030401
416,0.9498074553995837
417,0.9060573591397846
418,0.905993248394832
419,0.9769863822282078
420,0.9816563140170141
421,1.0173888949123602
422,0.976098710487184
423,0.981015892868896
424,1.0172488638255752
425,0.9754589076596906
426,0.9614890433493226
427,0.9841700672481073
428,0.974591476584781
429,0.9604577715994961
430,0.9840501436727621
431,0.9874818178403952
432,0.9873898681986469
433,0.9059258085087517
434,0.954420462089878
435,0.9544204654768852
436,0.9404017441859086
437,0.9498558920176493
438,0.9721770869156247
439,0.9721320450609184
440,0.9266246554799626
441,0.9470565704166055
442,0.980844047902285
443,0.9266188129593381
444,0.9321800691075603
445,0.9321800705404807
446,0.9811244597926041
447,0.9829283594188523
448,1.017475877739544
449,0.9809751128748139
450,0.9828234601339507
451,1.0173790670002245
452,0.9084232142811286
453,0.9081244955192435
454,0.9837997647838207
455,0.9835937353606837
456,0.9612060038651736
457,0.9511089806684053
458,1.01594302936086
459,0.9612039983675857
460,1.0164848505937123
461,1.0164659182993523
462,0.9060502651195941
463,1.0165197681625908
464,1.0165163745454335
465,0.8859594461519573
466,0.8859526944388685
467,0.995200040130622
468,0.9817822153485932
469,0.999880027800321
470,0.9951893960967055
471,0.9817663015926026
472,0.9998699638984789
473,0.9078348976075842
474,0.9317614082603058
475,0.9914313909231989
476,0.9084026790259403
477,0.916040019914409
478,0.9790114704809957
479,0.990275293724254
480,0.9902731976652129
481,0.9817092707573968
482,0.9814028839837943
483,0.9580337376938424
484,0.9580311552106798
485,0.9019924010153932
486,0.932583533922807
487,0.9815364218879034
488,0.9018909968142229
489,0.9325709411330552
490,0.9814754082683678
491,1.0026555570899933
492,1.0008750411060459
493,0.8914351617329086
494,0.8914249682603687
495,0.9472302651348465
496,0.9458233780395388
497,0.9509149688420488
498,0.9607399762837091
499,1.0162880514272834
500,1.0102036028498032
501,1.010164648480676
502,0.9559107489353734
503,0.9558727123749168
504,0.9162298307734003
505,0.91584230575393
506,0.9103070038701234
507,0.923294247034063
508,0.9819166305239297
509,0.9101931324336986
510,0.9228888425259993
511,0.9817739576457811
512,0.9099753345068328
513,0.9221214218657267
514,0.9814821320672148
515,1.0053250496887876
516,1.0053111172841955
517,1.0089504143771126
518,1.0048806454453458
519,1.0227469158191818
520,1.0087697021859792
521,1.0047394112566699
522,1.0227040537453473
523,1.0267506338943018
524,1.0262953833825381
525,0.9564694112238272
526,0.9564214285674941
527,0.9046429371326706
528,0.9122174032849678
529,0.9122107909780132
530,0.990000449128687
531,0.9899421723963743
532,0.9015111327286763
533,0.9009754327476599
534,0.9081346367065407
535,0.9120668042612055
536,0.976098048150758
537,0.9081708269648434
538,0.9120472087839587
539,0.975983387055961
540,0.9066224384139181
541,0.9048819780235512
542,0.9680001910815931
543,0.9679851763753999
544,0.9070368224484774
545,0.9069883516000262
546,0.9002343824341541
547,0.9002157744516543
548,0.9082070137832962
549,0.9081760199319745
550,0.9679056878538501
551,0.9678347830171131
552,0.9536962817076173
553,0.9372092970706556
554,0.9800582699266354
555,0.9530648959031901
556,0.9362835861090234
557,0.9798184745134138
558,0.9947914606277912
559,0.9947153742686154
560,0.9496345470947587
561,0.9494467013664689
562,0.9685258823409337
563,0.9683963484855204
564,0.9774405487208176
565,0.9774321935472453
566,0.9797889702360291
567,0.9796466080215607
568,1.0233742634617602
569,1.02330538935964
570,0.9216530304868032
571,0.939404332099189
572,0.997020847440157
573,0.9215922652653346
574,0.9393480026586194
575,0.996995561896816
576,1.0107073805940063
577,1.006261922911573
578,1.0231723304311837
579,1.0107383526657077
580,1.0058044890778692
581,1.0226790604312006
582,0.9563664028670084
