,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9942229614626604,0.9941150161241408,0.961122934891547,0.9539491593137832,0.9414085732957509,0.9414085846923226,0.9584124540451122,0.9573912011541962,0.956199353042217,0.9413565979313478,0.939817633464379,0.9411045069656442,0.9415714388776251,0.9393068851927472,0.9363280013777989,0.9942044970941198
1,0.9956394990670392,0.9947481918487517,0.5140620464837498,0.35600771848258994,0.05676547331451587,0.056765474001711426,0.5127827450093545,0.5121313367544101,0.5114937888366308,0.055649371868650106,0.07484147586047925,0.029459221003097155,0.019747018801956055,0.029402950379913653,0.5023583775938638,0.9956101710418387
2,0.24944192940367446,0.045683375452986556,0.02271152860429906,0.01512952088865648,4.614745775910244e-06,4.614745831775767e-06,0.022655158022842934,0.022626714425467275,0.02259854662234168,4.518526141802131e-06,1.2553468761973636e-05,2.22006886131323e-06,3.311393023204278e-06,2.2158282651914506e-06,0.022195822461662018,0.04572548486301289
3,0.24879424571383255,5.0749166285508005e-05,2.5229685037730258e-05,1.680680448496994e-05,7.587272862354682e-10,7.587272954205237e-10,2.5167064329088803e-05,2.513546702819237e-05,2.5104176100424128e-05,7.428441807938478e-10,2.091114038613591e-09,3.6452851624912574e-10,5.515996303413763e-10,3.638322233371258e-10,2.4656799620044524e-05,5.0795943652146384e-05
4,0.2487991080683441,2.759617445065453e-06,1.3719293877508804e-06,9.139133866665401e-07,4.174611401698681e-11,4.174611452235994e-11,1.368524224732059e-06,1.3668060397603247e-06,1.3651045146199577e-06,4.08722013157304e-11,1.1505748655777825e-10,2.005677689894205e-11,3.0350170218852304e-11,2.0018466064618318e-11,1.3407772612315986e-06,2.7621610860897796e-06
5,0.24879769463063667,1.518365272827481e-07,7.54847361370904e-08,5.0284301594761504e-08,2.2969588381225116e-12,2.2969588659292013e-12,7.529738113596976e-08,7.52028451194779e-08,7.510922574125187e-08,2.248874326292613e-12,6.330704564461141e-12,1.1035659719024572e-12,1.6699301095898382e-12,1.1014580293687246e-12,7.377071931420402e-08,1.519764806009371e-07
6,0.24879793503897027,8.354356133785951e-09,4.1533244976003375e-09,2.766745071377903e-09,1.2638349955045426e-13,1.2638350108043676e-13,4.143015842424155e-09,4.1378142775344255e-09,4.13266314795599e-09,1.237377887181979e-13,3.4832866144954643e-13,6.07205175812466e-14,9.188306196645815e-14,6.060453415575269e-14,4.059015787997587e-09,8.362056651461851e-09
7,0.24879777528678185,4.5967418768475686e-10,2.2852462045580972e-10,1.522321137440818e-10,6.9538855872143435e-15,6.953885671397193e-15,2.279574166380228e-10,2.2767121563376987e-10,2.273877896860716e-10,6.8083130204646776e-15,1.9165774544015566e-14,3.3409704079911107e-15,5.055599050433063e-15,3.3345887563216554e-15,2.2333555755448867e-10,4.600978863098498e-10
8,0.24879782556222133,2.5292239250723162e-11,1.2573904583071292e-11,8.376130628198322e-12,3.8261739018204205e-16,3.826173948139593e-16,1.254269583773006e-11,1.2526948457373942e-11,1.2511353766457857e-11,3.7460768181492904e-16,1.054541169088495e-15,1.8382720885303924e-16,2.7816967797688377e-16,1.8347607697486922e-16,1.2288391443757784e-11,2.531555203896135e-11
9,0.24879781331318246,1.391632124632012e-12,6.918426390166059e-13,4.608722994735081e-13,2.1052412415137504e-17,2.1052412669995317e-17,6.90125468300491e-13,6.892590143592193e-13,6.884009617116304e-13,2.061170143807184e-17,5.802306996508857e-17,1.0114559121467332e-17,1.530547991916704e-17,1.0095239108051786e-17,6.76133106430959e-13,1.3929148432045117e-12
10,0.24879780123606748,7.657052232769607e-14,3.80666350685755e-14,2.5358161882318126e-14,1.1583479472435048e-18,1.158347961266317e-18,3.79721527292191e-14,3.792447861356616e-14,3.7877266754736794e-14,1.1340991036646746e-18,3.1925511747290003e-18,5.565242863663623e-19,8.421396510927158e-19,5.554612586506161e-19,3.720226359114571e-14,7.664110019763545e-14
11,0.24879782728292307,4.213070958740797e-15,2.0945062124303918e-15,1.3952593262485706e-15,6.373473692347278e-20,6.373473769503735e-20,2.0893075956787293e-15,2.0866844657060548e-15,2.084086770074687e-15,6.240051462017181e-20,1.7566087091558724e-19,3.062113509804247e-20,4.6336292340263716e-20,3.056264508045607e-20,2.0469466783117884e-15,4.216954301378827e-15
12,0.24879780267257806,2.31812012818995e-16,1.1524413087751422e-16,7.677009857883456e-17,3.506819086933951e-21,3.506819129387054e-21,1.1495809206523708e-16,1.1481376194480795e-16,1.1467083127525703e-16,3.4334073735531165e-21,9.665230056474155e-21,1.6848391663455755e-21,2.5495201241937488e-21,1.6816209227319962e-21,1.1262730542151423e-16,2.320256824870835e-16
13,0.2487978122173468,1.2754783817658448e-17,6.340974126929213e-18,4.224052063246339e-18,1.9295255149872806e-22,1.92952553834587e-22,6.325235670713386e-18,6.317294324352326e-18,6.309429978717835e-18,1.8891328484265713e-22,5.3180125748928e-22,9.270338958249535e-23,1.4027995196371615e-22,9.252631505963266e-23,6.1969908942488315e-18,1.2766540371564858e-17
14,0.2487978092678059,7.017949943872418e-19,3.4889371434559405e-19,2.3241621625238937e-19,1.061665463969528e-23,1.0616654768219142e-23,3.4802775142928344e-19,3.475908018733709e-19,3.47158089059158e-19,1.039440570464855e-23,2.926082212370522e-23,5.100735198792986e-24,7.718497585566447e-24,5.0909921866373035e-24,3.409714544770347e-19,7.024418646753402e-19
15,0.24879781779004304,3.861423456390704e-20,1.9196864941130828e-20,1.2788028359565997e-20,5.841506363252546e-25,5.841506433969075e-25,1.9149217842702522e-20,1.9125175960415608e-20,1.9101367192555394e-20,5.719220331318589e-25,1.6099918894463622e-24,2.8065316365862935e-25,4.246879482379955e-25,2.801170826666767e-25,1.876096556412276e-20,3.864982672577314e-20
16,0.24879784173156974,2.124636286781044e-21,1.0562518280366142e-21,7.036241789061607e-22,3.214119489611594e-26,3.2141195285213136e-26,1.0536301846083837e-21,1.0523073497500427e-21,1.0509973413370665e-21,3.1468351464807335e-26,8.85851352065441e-26,1.5442126517415814e-26,2.3367222879731164e-26,1.5412630215313255e-26,1.0322677287987065e-21,2.1265946422807643e-21
17,0.24879781109789162,1.1690195085016862e-22,5.81171940132933e-23,3.8714880137955164e-23,1.7684760490013486e-27,1.7684760704102935e-27,5.797294568566166e-23,5.790016053341947e-23,5.782808111914048e-23,1.731454790244694e-27,4.8741401935013564e-27,8.496582339257894e-28,1.2857136807777689e-27,8.480352854333303e-28,5.679753849966966e-23,1.170097036828769e-22
18,0.24879781523968006,6.4321908637266926e-24,3.1977300775489807e-24,2.1301740176500233e-24,9.730526652789001e-29,9.730526770585512e-29,3.1897932315994273e-24,3.185788439653164e-24,3.181822478891891e-24,9.526827911573452e-29,2.681854305523531e-28,4.674998055894068e-29,7.074266708745225e-29,4.6660682524223753e-29,3.125119859530671e-24,6.438119650894456e-24
19,0.24879779606635347,3.539126507857544e-25,1.7594582502593834e-25,1.1720664843341837e-25,5.3539401336028456e-30,5.35394019841696e-30,1.7550912309211903e-25,1.752887710280127e-25,1.7507055553726139e-25,5.241860807922595e-30,1.475612565605844e-29,2.572282118850416e-30,3.892410123238869e-30,2.567368753428558e-30,1.719506583280859e-25,3.542388651078947e-25
20,0.24879780888901323,1.9473017365288418e-26,9.680908830111829e-27,6.448955964710261e-27,2.945850309755564e-31,2.9458503454176507e-31,9.656880572512565e-27,9.64475633914229e-27,9.632749664525427e-27,2.8841819107758795e-31,8.119130257334387e-31,1.4153236471650648e-31,2.1416858016906414e-31,1.412620210315056e-31,9.461086367388965e-27,1.9490966362437116e-26
21,0.24879784166840654,1.0714463144138264e-27,5.326639365447903e-28,3.5483510185343737e-28,1.620868711814902e-32,1.6208687314369314e-32,5.313418513453795e-28,5.306747505609458e-28,5.300141181060322e-28,1.5869374634813157e-32,4.467315992832968e-32,7.787407965654443e-33,1.1784005096941325e-32,7.772533088305667e-33,5.2056884295494815e-28,1.07243390593504e-27
22,0.24879781418072527,5.895322656658911e-29,2.9308288537215235e-29,1.9523772560446706e-29,8.918360081773808e-34,8.918360189738334e-34,2.9235544632781864e-29,2.91988393465175e-29,2.916248996132869e-29,8.731663226897653e-34,2.4580110858294478e-33,4.284795420821907e-34,6.483807102569454e-34,4.276610950889111e-34,2.8642791084702953e-29,5.900756592631448e-29
23,0.24878794987601355,3.243730344541784e-30,1.612603591210896e-30,1.0742389718520427e-30,4.907069028380338e-35,4.907069087784688e-35,1.608601068805707e-30,1.606581466863711e-30,1.6045814473463874e-30,4.8043444976528683e-35,1.352449324774316e-34,2.3575844336483863e-35,3.5675268465593207e-35,2.3530811663937915e-35,1.5759865236362992e-30,3.246720210242264e-30
24,0.24879783024841107,1.7847685632976434e-31,8.872883652295892e-32,5.910688444422915e-32,2.699972442074839e-36,2.69997247476036e-36,8.850860933376928e-32,8.839748659317173e-32,8.82874413187084e-32,2.6434512477559607e-36,7.441460238432071e-36,1.297192471493777e-36,1.962928199371918e-36,1.2947146792686458e-36,8.671408855855875e-32,1.7864136502018864e-31
25,0.2487978348326283,9.82017148834704e-33,4.8820469417448805e-33,3.252184923695582e-33,1.48558154486971e-37,1.48558156285397e-37,4.869929579254794e-33,4.86381537267718e-33,4.857760450549265e-33,1.4544823966467022e-37,4.0944477154000534e-37,7.13742542614317e-38,1.0800443224710591e-37,7.123792092912374e-38,4.771191277189409e-33,9.82922310201007e-33
26,0.2487991075614067,5.403264604928025e-34,2.686204764471727e-34,1.7894204503187074e-34,8.17398167501851e-39,8.173981773971687e-39,2.679537537129978e-34,2.676173372254931e-34,2.6728418269292525e-34,8.002867629773795e-39,2.2528511282722413e-38,3.9271613760671856e-39,5.942630702820483e-39,3.919660029784124e-39,2.625209649543323e-34,5.408244992875524e-34
27,0.2487978104992513,2.9729896698354156e-35,1.478006279491378e-35,9.84576714776792e-36,4.497496394881395e-40,4.497496449327511e-40,1.4743378309768657e-35,1.47248679680541e-35,1.4706537105951225e-35,4.403345853297274e-40,1.239566007173113e-39,2.160806670873729e-40,3.2697602251458554e-40,2.1566792725987932e-40,1.4444454861837207e-35,2.9757299838867e-35
28,0.24879780958210956,1.6358013577359918e-36,8.132300973881832e-37,5.417347874324364e-37,2.4746169769123355e-41,2.4746170068697326e-41,8.112116399674562e-37,8.101931620892435e-37,8.091845595562242e-37,2.4228133714987284e-41,6.820352516224569e-41,1.188921213512294e-41,1.7990907503088768e-41,1.186650232294108e-41,7.94764244036462e-37,1.637309136081539e-36
29,0.24880001995460174,9.000522635919713e-38,4.4745627977005607e-38,2.980738580446721e-38,1.3615862348199231e-42,1.3615862513031118e-42,4.4634568210372105e-38,4.457852941841435e-38,4.452303398869023e-38,1.3330828030956244e-42,3.75270120158065e-42,6.541694224629438e-43,9.898975169356864e-43,6.529198808995158e-43,4.372959794195435e-38,9.008818749054032e-38
30,0.24879781420170644,4.9522765913229854e-39,2.4619984300714823e-39,1.640064971103893e-39,7.491733436518694e-44,7.491733527212661e-44,2.4558876884536354e-39,2.4528043164224283e-39,2.449750841322534e-39,7.334901568625511e-44,2.064815018702352e-43,3.599377556913921e-44,5.446624045325136e-44,3.5925023167920274e-44,2.406094323585656e-39,4.9568412870118874e-39
