,0
0,1.0499999738131065
1,1.0499999856785793
2,1.0499999587545905
3,1.0451971886665465
4,1.0447280223203081
5,1.0447789844184487
6,1.0451971466536252
7,1.044727970484304
8,1.044778937462925
9,0.9314629607032892
10,0.9174560602346922
11,0.9873450602988499
12,0.9314479351055105
13,0.9911079296415173
14,0.9910682161220711
15,0.9621427049076657
16,0.9621379653592185
17,0.9189037364716954
18,0.9187361109226017
19,1.0274519221986576
20,1.0274201629980688
21,0.9757774663795378
22,0.9757216199271492
23,0.9223437566758307
24,0.936279331340113
25,0.988913508883093
26,0.9220009402796994
27,0.935600216340188
28,0.9887402676094551
29,0.9289303173677813
30,0.9323885921140723
31,0.9817431034499737
32,0.928862599531414
33,0.9321345158608559
34,0.9816270325942691
35,1.00811644031989
36,1.0080927300253757
37,0.994005144141702
38,0.9344155634282715
39,0.9460411923909025
40,0.994003111742588
41,0.9709383909284202
42,0.953600191023999
43,0.991702657810581
44,0.970932687323539
45,0.9221994533794278
46,0.9364760316486223
47,0.9887908721707825
48,0.9219970866670435
49,0.9363436352991068
50,0.9886581068386529
51,0.9271336972130753
52,0.9270764359986773
53,0.9316773326040331
54,0.928759308031922
55,0.9814248534816636
56,0.9316743908041306
57,0.936765422373498
58,0.9475153972798374
59,0.9936934118290859
60,0.9361867547783583
61,0.9470478288601093
62,0.9930940855915148
63,0.9332301546293259
64,0.9332087101725053
65,0.9981541828354031
66,0.9980815583545615
67,0.9310808477809793
68,0.931044667980914
69,0.9788328778229363
70,0.9786400080624063
71,0.9667744594010597
72,0.9496121982976037
73,0.9906566436841874
74,0.9667649172713427
75,0.9255509499883862
76,0.9407023039431293
77,0.990443916367264
78,0.9252845417812221
79,0.9403673963272462
80,0.9903022983938822
81,0.9324958582183869
82,0.9321951431889532
83,0.9292225399657363
84,0.9291546674373212
85,0.9637132774040919
86,0.9626199139378246
87,0.9153619462465566
88,0.9153535694025708
89,1.0198740845525012
90,1.0198258616675093
91,0.9158831564638149
92,0.9411643712895329
93,0.9768127283213512
94,0.9158738706273815
95,0.9411479337604715
96,0.9768034953451522
97,0.988934585218984
98,0.9897919959307089
99,1.0189443729206535
100,0.9887306291626723
101,0.9896345023165589
102,1.0188965136857409
103,0.9152589669286277
104,0.9413088794533118
105,0.9749357129189289
106,0.915236384958038
107,1.0132493181911393
108,1.013240258465917
109,0.9310973039505388
110,0.9437579635207524
111,0.9882060319670412
112,0.9307139911916881
113,0.9437003122394856
114,0.9879144671789106
115,0.9283249660693769
116,0.9283193136118011
117,0.9904547507721815
118,0.990447666683515
119,1.0218323930695479
120,1.021829343422824
121,0.9592527818004349
122,0.9591554760881558
123,0.9183886925030481
124,0.9417647392321208
125,0.9792742946726105
126,0.9172275524085648
127,0.9416255267233005
128,0.9784355454374001
129,0.9686535519420234
130,0.9677605385627982
131,0.9650641148108172
132,0.9650491451162583
133,0.9605847304730956
134,0.9605699086682024
135,0.9279748915780338
136,0.9282148708505014
137,0.979865518502955
138,0.9278702706878732
139,0.9277448430713161
140,0.9796778258520993
141,1.0158224449973163
142,1.015789967694772
143,0.9851463915185551
144,0.9270357427233954
145,0.9431560078973258
146,0.9851421466443065
147,1.0173853037522909
148,1.0084996129996902
149,1.021967128466404
150,1.0174056822413584
151,1.0083972649475053
152,1.0218651545271642
153,0.9928104714275079
154,0.9888628397396645
155,0.9732305856569228
156,0.9927915886672266
157,0.9906820889868536
158,0.9895723449246424
159,1.0186116074267748
160,0.99068080760624
161,0.9895708395014493
162,1.018609904211181
163,0.9894356080323445
164,0.989389930608504
165,0.9646743105174299
166,0.9466655885450114
167,0.9900609387378088
168,0.9646661592703563
169,0.9466562840268742
170,0.9900512107056689
171,0.9277588591872314
172,0.9277569255790539
173,0.9149311196402184
174,0.9149082826450489
175,1.005040801259748
176,1.0050373801409964
177,1.0049849357422713
178,1.0049849489335332
179,0.9825249057965708
180,0.9823411333390982
181,0.9154351129244346
182,0.9153469182371499
183,0.9259028794004713
184,0.9429851361884917
185,0.9844020047852896
186,0.9257189898390853
187,0.9429557439413636
188,0.9842820197652087
189,1.0235370581960102
190,1.0234879449885799
191,0.916351135662751
192,0.9413148420745753
193,0.9774033640492984
194,0.9162246562044665
195,0.9412637168235768
196,0.977235852196173
197,0.9985344224518091
198,0.9983998043215945
199,0.9591104854331115
200,0.9590713187947537
201,0.9331737048469472
202,0.94552517196369
203,0.993468391423507
204,0.9323255946094691
205,0.9452050147400425
206,0.9931662112576203
207,0.9286113064628209
208,0.92808696036809
209,0.9800319816382725
210,0.9286056302727912
211,0.9585880954610388
212,0.9582587342944022
213,0.9174370577778469
214,0.9172384339688663
215,0.9698164673712115
216,0.9525440451754034
217,0.9914405211092427
218,0.9694977613470946
219,0.952251725546659
220,0.9913626024166491
221,0.9288525288464434
222,0.9288446377692855
223,0.9288584644098291
224,0.9288550401987102
225,0.9314602684121235
226,0.9314460228099882
227,0.9262684256681208
228,0.9262546838209312
229,0.9572956563669052
230,0.9572866864380866
231,0.9265782435626213
232,0.9263882211064032
233,0.994926090275333
234,0.9949221066917854
235,1.015753047893836
236,1.0157227728785718
237,0.9336617845724293
238,0.9335930772778285
239,0.912543384829805
240,0.9125408269623027
241,0.9101133535829543
242,0.910103378403514
243,0.9128669680014593
244,0.9128594304001354
245,1.007892599804541
246,1.0078616084559384
247,0.9878186295259817
248,0.9877280113134128
249,0.9784097708540791
250,0.978124382552815
251,1.0234523903184538
252,0.9839170287933661
253,0.9836965531571085
254,1.0186507623799919
255,1.0186402049195418
256,0.915280820560455
257,0.9152298571449008
258,0.9824667415986176
259,0.9843230924111656
260,1.017416813692276
261,0.982254699321265
262,0.9841464720559226
263,1.0173863526702176
264,0.9153192217447159
265,0.9153021201977309
266,0.9166951104097815
267,0.9166739463900108
268,1.0218150259135172
269,1.0212826189298678
270,1.0267456475428656
271,1.0262755570993443
272,0.9726933305034203
273,0.9550512433828804
274,0.9920730522795835
275,0.9722245167727237
276,0.9546887705981083
277,0.9919764873051297
278,0.9648011497594152
279,0.9647892224555035
280,1.0155359140434628
281,1.0155245508282942
282,1.0348773497523958
283,1.034319308834165
284,0.917196185469203
285,0.9168780855922768
286,0.9332345441191722
287,0.9332290140150676
288,0.9965977735672598
289,0.9953627536750156
290,1.0204978134498157
291,0.9965978771069502
292,0.9953627015564559
293,1.0204973792692469
294,0.9134262716376169
295,0.9133238452573523
296,0.9839172430548304
297,0.985667771497261
298,1.0177961588028348
299,0.9833702256606759
300,0.9851653940312473
301,1.0176634767062158
302,1.0179782764756997
303,1.017967853164567
304,0.9756659188496996
305,0.9573977215821045
306,0.9928547601873132
307,0.9750844367091749
308,0.9569669311191076
309,0.9928076513383818
310,0.9456448054906308
311,0.9549085771352577
312,1.0013621048764303
313,0.9433710897345907
314,0.9529882752885139
315,0.9996802676651687
316,1.0167079161032953
317,1.0167180231957695
318,0.9643512027815964
319,0.9344215761045268
320,0.940922099226631
321,0.9951189588657154
322,0.9343612748024447
323,0.9407882503197824
324,0.9951328297572555
325,1.030274463181162
326,1.0302468996156662
327,0.916883984392059
328,0.9168757236475716
329,1.0108296155892775
330,1.0067600585149847
331,1.023660235764404
332,1.010401131183367
333,1.0063960203123479
334,1.0235427354280708
335,1.018120020734617
336,1.0058048894120637
337,1.0190180439417145
338,1.0182275713312778
339,1.005514243906537
340,1.0186820895078004
341,0.9591249846207711
342,0.938987654318253
343,0.9909426952006044
344,0.9590547285640539
345,0.9385565854825978
346,0.9910412751000727
347,0.9271950829957125
348,0.9271902865066286
349,0.9282245385353025
350,0.9431711790710222
351,0.9916260789002451
352,0.9282009738940705
353,0.9496440953044849
354,0.9496125798848379
355,0.9866653781690579
356,0.9714268689488399
357,0.9926516957158807
358,0.9866593464822333
359,0.9714201108950917
360,0.9926528343915275
361,0.9868892293537945
362,0.9716121958269683
363,0.992669015941545
364,0.9905797323750872
365,0.9910690405432949
366,1.019349396875389
367,0.9905642884435126
368,0.9910573699133689
369,1.0193455940375595
370,0.918376728765432
371,0.9417568711025702
372,0.9792744527644415
373,0.9310232499617396
374,0.9303008694098412
375,0.9191292264911354
376,0.9191129040442058
377,0.9738814089848522
378,0.9560054498093135
379,0.9924303587214834
380,0.9731904333529606
381,0.9554458253050913
382,0.9922107782484778
383,1.0032274445016482
384,1.0032255979018454
385,0.9936101567434477
386,0.9780299048719805
387,0.9962412677274946
388,0.9936013075978624
389,0.9853804321676951
390,0.9870251308704203
391,1.0181273075725583
392,0.9849316089216831
393,0.9866114827977894
394,1.0180279278196036
395,1.0028868224789582
396,1.0028720074807036
397,0.9121316272864428
398,0.9121189869117486
399,0.9161403671756451
400,0.9156414949519318
401,0.9721472841792678
402,0.972130711510685
403,0.9845676069315225
404,0.9845490369234273
405,1.0041847367028265
406,1.0012223231600126
407,1.0220058697170467
408,1.0035802871550044
409,1.0007150381262178
410,1.0218599632510088
411,0.9156546345901261
412,0.9156166446604672
413,0.9130866981601834
414,0.9129365160872234
415,0.9590770874084487
416,0.9590681520255446
417,0.9258695251211065
418,0.9258040125082616
419,0.987894354925406
420,0.9889832171741693
421,1.0186998794776485
422,0.9871301553407418
423,0.988385675231585
424,1.0185235163056225
425,0.985268831820886
426,0.970269254324396
427,0.9925454478899604
428,0.9845253461656802
429,0.9692767713106754
430,0.9924976942734353
431,0.9873693136395517
432,0.9873033990977237
433,0.9257350979581291
434,0.9659744148562054
435,0.9659744182842148
436,0.9496708375324516
437,0.959117060904407
438,0.9836949873163944
439,0.9836494118268151
440,0.9377157793689835
441,0.9589472556848335
442,0.9912478529352329
443,0.9377098669170015
444,0.9425230939048312
445,0.9425230953536508
446,0.9911010843026062
447,0.9900284549421131
448,1.0190082984825222
449,0.9909498407005065
450,0.9899233207640594
451,1.0189112583151545
452,0.9279262568181593
453,0.9276654839600132
454,0.9909065448106027
455,0.9907088722961386
456,0.96983110804912
457,0.9655520100149249
458,1.0160144101945745
459,0.9698290845557795
460,1.0165317495714954
461,1.0165128164036297
462,0.9258734773224704
463,1.0165656102920355
464,1.016563274977681
465,0.9098766060745522
466,0.9098696720937508
467,1.0031959080132546
468,0.9894645530993714
469,1.005463429524017
470,1.0031851748160794
471,0.9894485209143933
472,1.0054533136505166
473,0.9274250951129039
474,0.9425107986980172
475,0.9912728651503444
476,0.9277611893225007
477,0.9272574659698171
478,0.979463487503566
479,0.9906169655643094
480,0.9906148687820714
481,0.9917207552665298
482,0.9914374337193552
483,0.9694943102710801
484,0.9694916968947093
485,0.9223155065093716
486,0.9423812092169782
487,0.9820148065934036
488,0.9222280575703462
489,0.9423645245491072
490,0.9819538881546596
491,1.0066002008332622
492,1.0049378153769122
493,0.913390570860087
494,0.913382398484329
495,0.9565973039636393
496,0.9551989389444759
497,0.9653627674785122
498,0.969391546700877
499,1.0163411490168717
500,1.0167844438171099
501,1.0167561907510525
502,0.9648153957193991
503,0.9647770048349261
504,0.9287511302654645
505,0.9284385194359964
506,0.9293783206177203
507,0.9340908138107983
508,0.9824444293751194
509,0.9292779567095862
