,0
0,1.0499999555059532
1,1.0499999737277679
2,1.0499999555678479
3,1.0438356211436512
4,1.0433328393472343
5,1.0444491384248675
6,1.043835566556506
7,1.0433327756819044
8,1.0444490889611913
9,0.9271102124857759
10,0.9019571894936221
11,0.9898043824617517
12,0.9270952571029671
13,0.9875624113052237
14,0.9875228398540699
15,0.958466523787354
16,0.9584618023479025
17,0.9137804403704828
18,0.9136137494082103
19,1.0255007659874869
20,1.0254690670983928
21,0.9728965648688888
22,0.9728408832984886
23,0.9072463423850381
24,0.9323705012955504
25,0.9912784975101316
26,0.9068720448748936
27,0.9316228499533055
28,0.9911218095538686
29,0.9141806381361924
30,0.928613775314269
31,0.9834943219239081
32,0.9141052809719294
33,0.928352351253503
34,0.9833756437588167
35,1.0057443504553611
36,1.005720695950979
37,0.9962439103777533
38,0.9204252907255752
39,0.9423324813791667
40,0.9962418734011311
41,0.9606093346223048
42,0.950084427632148
43,0.9876695197613848
44,0.9606036916936277
45,0.9070879637746946
46,0.9326207908853226
47,0.9911390803929816
48,0.9068664568368627
49,0.9324931986223354
50,0.991003046778318
51,0.9120980944172057
52,0.9120346373744028
53,0.9278823028512193
54,0.9139882172113607
55,0.9831686991490575
56,0.9278793730342404
57,0.922923795266576
58,0.9439858065869763
59,0.9957170806026949
60,0.9222849007342834
61,0.9435163288658294
62,0.9951033756879812
63,0.919427612146521
64,0.9194064848547907
65,0.997255011110783
66,0.9971824520525793
67,0.9168019382287605
68,0.9167538980958825
69,0.975942955465069
70,0.9757506551364062
71,0.9562216765259781
72,0.9458682488019244
73,0.9865222962558229
74,0.9562122385529466
75,0.9107903144198545
76,0.9369371815103364
77,0.9927359109912153
78,0.9104948840874427
79,0.9365948314227772
80,0.9925989872889781
81,0.9279615301229862
82,0.9276464472303477
83,0.9147251208002609
84,0.9146583071963256
85,0.9601457119288229
86,0.9589635515111734
87,0.8990617422787426
88,0.8990509952473574
89,1.019520643036922
90,1.019472436863767
91,0.8996343850879288
92,0.9381218689374395
93,0.9784186603215591
94,0.8996252927307842
95,0.9381053947462348
96,0.9784094433030934
97,0.9808697953671637
98,0.9869247870262444
99,1.019730438327557
100,0.9806393455413354
101,0.9867642433782402
102,1.0196927244184508
103,0.8989704253665134
104,0.9382740196365387
105,0.9765329683195085
106,0.8989482452793031
107,1.007776516390569
108,1.0077675055990882
109,0.916655246116024
110,0.9402491954862524
111,0.9900972727564132
112,0.9162283682902032
113,0.9402024885910962
114,0.9897989106057572
115,0.9144553738407777
116,0.9144498058334584
117,0.9867536386226641
118,0.9867169036828174
119,1.021990829214447
120,1.0219877790948724
121,0.9554128643142188
122,0.9553159481196071
123,0.9023776265181037
124,0.9386644926412586
125,0.9809172125578611
126,0.9010549308326854
127,0.9385662809393142
128,0.980053536735468
129,0.9654366339357175
130,0.9644821182197892
131,0.9539433483893658
132,0.9539285511957567
133,0.9568402906083378
134,0.9568255265800836
135,0.9130875777421815
136,0.9243153353788403
137,0.9815702380155283
138,0.9129653205358789
139,0.9238304738836537
140,0.981376773730789
141,1.0175118189552999
142,1.0174792876410437
143,0.9869595099657666
144,0.912120451139799
145,0.9397756775705464
146,0.9869552572790143
147,1.0121741459378253
148,1.0060921883316012
149,1.0212863130752659
150,1.012189873848881
151,1.0059891249229889
152,1.0211766805183697
153,0.9893379288632788
154,0.9806478831899016
155,0.9701788638846172
156,0.989319112149026
157,0.9832522143497258
158,0.9866980559778258
159,1.019186117276532
160,0.9832509522176459
161,0.9866965494846012
162,1.0191844091515414
163,0.9864184855708186
164,0.9863540240271027
165,0.9540303871168082
166,0.9427358303669914
167,0.9858641154072876
168,0.9540223280233513
169,0.9427265394658751
170,0.9858544507063406
171,0.9128348074185205
172,0.9128329049146199
173,0.8982679545506477
