,0
0,1.0499999738254473
1,1.0499999856193762
2,1.0499999587996753
3,1.045198627933667
4,1.044724330919253
5,1.044781055577287
6,1.0451985859271842
7,1.0447242790517068
8,1.0447810086444256
9,0.9314513562130943
10,0.9174527403096451
11,0.9873616674591857
12,0.9314363308025099
13,0.9911430182709763
14,0.9911033033455346
15,0.9621316084919103
16,0.9621268689981243
17,0.9188924779919371
18,0.9187248544966045
19,1.0274452700789158
20,1.0274135110839484
21,0.9757394316152431
22,0.9756835873396897
23,0.922340358892106
24,0.9362676857294732
25,0.9889301733506917
26,0.9219975513473488
27,0.9355885760342117
28,0.988756924233863
29,0.9289268487824273
30,0.9323768899414139
31,0.98175966550825
32,0.9288591375693828
33,0.932122812043803
34,0.9816435891515071
35,1.00810634924189
36,1.008082639184712
37,0.9940220364534501
38,0.9344118098915555
39,0.9460295800181331
40,0.9940200040197971
41,0.9709181643921225
42,0.9535375473574204
43,0.9917432274027953
44,0.9709124609060585
45,0.9221960567036951
46,0.9364643814598046
47,0.9888075357545345
48,0.9219936937106605
49,0.9363319844462198
50,0.9886747671430463
51,0.9271304359641469
52,0.9270731749511687
53,0.9316656258921268
54,0.9287558577221201
55,0.9814414002475392
56,0.9316626841291887
57,0.9367615521790058
58,0.9475038192223645
59,0.9937103481323037
60,0.9361828947625116
61,0.9470362499151295
62,0.9931110096216833
63,0.9332264366920038
64,0.9332049923206167
65,0.9981809028852237
66,0.9981082764602637
67,0.9310771577717797
68,0.9310409781151001
69,0.9787947239619641
70,0.9786018617192919
71,0.9667544631578048
72,0.949549807413087
73,0.9906970651061704
74,0.966744921225452
75,0.9255474263405002
76,0.9406906644877863
77,0.9904606689046374
78,0.9252810286403519
79,0.9403557556451393
80,0.9903190435946335
81,0.9324346097090748
82,0.9321339144313079
83,0.9292188521827313
84,0.9291509799236807
85,0.9637021628748847
86,0.9626088120184051
87,0.9153583355657776
88,0.9153499587548345
89,1.0198796480998722
90,1.019831424951818
91,0.9158795404675005
92,0.9411527132720996
93,0.9768293820784169
94,0.9158702548756391
95,0.9411362758077986
96,0.9768201488439753
97,0.9889281301792459
98,0.9897817668618947
99,1.0189623377188595
100,0.9887241878121972
101,0.9896242650776311
102,1.0189144746434544
103,0.9152553633832897
104,0.941297196687053
105,0.9749523399334994
106,0.9152327815016096
107,1.0132412777842108
108,1.0132322181308797
109,0.9310935244638934
110,0.9437463729041934
111,0.9882228611559475
112,0.9307102157205651
113,0.9436887198260953
114,0.9879312919592653
115,0.9283214050971436
116,0.9283157526612501
117,0.9904898162768623
118,0.9904827319373947
119,1.0218506274420054
120,1.021847577740861
121,0.9592417187142351
122,0.9591444141241854
123,0.9183850459241941
124,0.9417530974154883
125,0.9792909878415036
126,0.9172239174312775
127,0.9416138797486467
128,0.9784522261510876
129,0.9686423804365071
130,0.9677493773564272
131,0.9650592996313979
132,0.9650443300115301
133,0.9605736520254979
134,0.9605588303915447
135,0.9279715294767373
