,0
0,1.0499999964269413
1,1.0500000100566125
2,1.049999976541201
3,1.0470354976797671
4,1.047243909419433
5,1.0464935705806848
6,1.0470354717050923
7,1.0472438801491732
8,1.0464935378193483
9,0.9451349074334449
10,0.935267464642888
11,0.9891167558344675
12,0.9451196612910164
13,0.9989034256644003
14,0.998863399780807
15,0.9750410099088259
16,0.9750397817386007
17,0.9365070690240893
18,0.9363504735907443
19,1.0323162147868803
20,1.0322843052278752
21,0.9882600357936812
22,0.9882034749292032
23,0.9397829157152529
24,0.9497084188384518
25,0.9904021206590587
26,0.9394847006016253
27,0.9490644412357311
28,0.9902519271125187
29,0.9452255088191555
30,0.9473891113119525
31,0.9820932328386237
32,0.9451647427785959
33,0.9471625067528154
34,0.9819604257248192
35,1.0158361249847268
36,1.0158122331278558
37,0.9949305561508756
38,0.9505379495860795
39,0.9594126654065728
40,0.9949285218596118
41,0.9809286975959268
42,0.9700870480685768
43,1.0009710561666045
44,0.980922935304766
45,0.9396419365949448
46,0.9498892388869633
47,0.99028083590553
48,0.9394575441195718
49,0.949760828835382
50,0.9901570988194698
51,0.9436022081450247
52,0.9435439298098616
53,0.9467537600633549
54,0.9450740338845064
55,0.9817287399815454
56,0.9467520323032713
57,0.9525333360382954
58,0.960944343649286
59,0.9944951032892773
60,0.9520028870647113
61,0.9605191768207383
62,0.9939067022910418
63,0.9498280348951228
64,0.9498062090398605
65,1.0061323286664725
66,1.0060591237054715
67,0.9474546647676508
68,0.9474178487162587
69,0.9910838205963731
70,0.9909113198512677
71,0.9768628679385641
72,0.9667218554692367
73,1.0002201553596524
74,0.9768532262355683
75,0.9426908316902087
76,0.9540305528273735
77,0.9917531427244215
78,0.9424506967781957
79,0.9537005221030974
80,0.9916267491328599
81,0.9510488936001241
82,0.9507585527929453
83,0.9453653985000178
84,0.9452963468604887
85,0.9762914070547035
86,0.975420679080326
87,0.9340861415664041
88,0.9340775933698031
89,1.022442216721317
90,1.022393872406882
91,0.934558071443858
92,0.9542467635148
93,0.978685410946796
94,0.9345485196216755
95,0.9542301789273656
96,0.9786761792489274
97,0.9979740174238821
98,0.9994650260022031
99,1.0210440276755544
100,0.997800061679468
101,0.9993252235900734
102,1.0209839975163622
103,0.9341273692220051
104,0.9543372724005091
105,0.9768425775507326
106,0.9341256473265926
107,1.019269130938922
108,1.019260017388991
109,0.9474365365211213
110,0.9574585931751107
111,0.9891628139845257
112,0.9471161372791422
113,0.9573846356300516
114,0.9888934081598433
115,0.9455085990682655
116,0.9455028419816429
117,0.9984083395745433
118,0.9984011985989489
119,1.0246168702618335
120,1.02461381230487
121,0.9726070433087309
122,0.9725398858925504
123,0.9367527728932085
124,0.9549246491788904
125,0.9809921747285539
