,0,1,2,3,4,5,6,7,8,9
0,8.659322888367645e-11,-6.257883100602158e-13,-4.5762053405932573e-11,8.67462176164698e-11,-8.814948770918818e-13,-5.421885163059415e-13,-1.2703171847761042e-13,-9.34508026517733e-13,-9.098666264861777e-13,-2.818105008609943e-11
1,3.1745421106658493e-12,-2.1088408796998692e-11,7.888055394052648e-11,2.7452114655564705e-12,-3.208620036332377e-11,-3.635542237627002e-11,-5.781658855378661e-11,-2.515480046483276e-11,-2.591519221439853e-11,8.420018016153108e-11
2,-1.521232029233488e-11,9.273680712240662e-11,1.3601712349024336e-13,-1.274379120748866e-11,9.547411750077117e-11,9.056443743086599e-11,7.961566961256494e-11,9.130316502847791e-11,9.172116399724928e-11,2.336205303284563e-13
3,6.685502769299134e-06,2.1045989992751756e-06,-1.8448351234064593e-06,6.879171991047706e-06,1.8417266334225246e-06,1.4150281044382022e-06,1.1442444574960574e-06,1.434217042350916e-06,1.4390054067170422e-06,-1.6512166268597047e-06
4,2.016530953256416e-06,-2.5722549553575115e-06,3.7964345772708203e-06,2.0099512093363358e-06,-2.3540806626698442e-06,-1.7366992965136181e-06,-1.1240680116042511e-06,-1.8924029767997118e-06,-1.9024677220980113e-06,5.5663209688194826e-06
5,-1.8790510681950443e-06,6.939336034195165e-06,1.1978851749564849e-06,-1.873311326187436e-06,6.2280707851192215e-06,5.24547217929013e-06,2.040202303750978e-06,6.4083611170273615e-06,6.388637078996728e-06,1.2828292948722601e-06
6,6.685565861445456e-06,2.104610831965559e-06,-1.8448463685150074e-06,6.879237122444278e-06,1.8417346973498283e-06,1.4150317770263618e-06,1.1442453300129311e-06,1.4342214261442444e-06,1.4390097505700971e-06,-1.6512274125283591e-06
7,2.016542355291288e-06,-2.572276591272793e-06,3.7964673314627715e-06,2.0099627363379113e-06,-2.3540983150383e-06,-1.7367097064457937e-06,-1.1240697634399647e-06,-1.8924163144529161e-06,-1.9024810648748947e-06,5.566372040618125e-06
8,-1.879066240946988e-06,6.939400900385362e-06,1.1978868731758279e-06,-1.8733266681817776e-06,6.228127416307849e-06,5.245518421226336e-06,2.0402147289303823e-06,6.408419977244062e-06,6.388695703613001e-06,1.2828323772140493e-06
9,-3.749612264481265e-05,1.0171493074540017e-05,1.9663464729106443e-05,-4.620415581097307e-05,7.233304227927117e-06,-1.3145908570599829e-07,-1.5181063435269296e-06,-2.3474517327759514e-06,-2.2826325824232274e-06,2.2768614497781225e-05
