,0
0,1.049999956097286
1,1.049999971994218
2,1.0499999555771724
3,1.0438688310968025
4,1.043221672717012
5,1.0444216251317038
6,1.0438687767214283
7,1.0432216080338768
8,1.0444215755886275
9,0.9265048062563455
10,0.9019460292117767
11,0.9901302239978814
12,0.9264898606394545
13,0.9878175750531575
14,0.9877779933776375
15,0.9578283816800524
16,0.9578236633841114
17,0.9131722664459228
18,0.9130056864261614
19,1.0252053949596394
20,1.0251737052006542
21,0.9724151849851372
22,0.9723595309654438
23,0.9072325083281071
24,0.9317615874026557
25,0.9916069471109876
26,0.9068585483167663
27,0.9310143818195059
28,0.9914499615571553
29,0.9141581720336324
30,0.927987516139501
31,0.9838336009670331
32,0.9140830566298167
33,0.9277261643288859
34,0.9837147120581684
35,1.0052652690473305
36,1.0052416258106562
37,0.996591241764292
38,0.9203948851344589
39,0.9417067771894221
40,0.9965892040774964
41,0.9605729878076995
42,0.9496086811325135
43,0.9879224591259169
44,0.9605673450925349
45,0.9070742956501279
46,0.9320124203960077
47,0.9914671931593672
48,0.9068529982206227
49,0.9318852861478798
50,0.9913308681103101
51,0.9120832647341951
52,0.9120198087231318
53,0.9272562431837326
54,0.9139664200306532
55,0.9835073983756478
56,0.9272533153435565
57,0.9228877104048986
58,0.943355522527658
59,0.9960702165792664
60,0.9222491111455903
61,0.9428862580048415
62,0.9954560846646948
63,0.9193986041060002
64,0.9193774774808381
65,0.9975168990304872
66,0.9974443209176381
67,0.9167742342007693
68,0.9167261955195734
69,0.9754600682564855
70,0.97526786307618
71,0.9561870697874594
72,0.9453946561737657
73,0.9867737566828574
74,0.9561776321559984
75,0.910770359321636
76,0.9363219450446957
77,0.9930709867680747
78,0.9104754377101033
79,0.9359801049471052
80,0.9929335004460166
81,0.9274972641906445
82,0.9271823389362787
83,0.914694728772317
84,0.9146279173882842
85,0.9595064518266491
86,0.958325078485357
87,0.899031941068038
88,0.8990211943928847
89,1.0195545583317838
90,1.019506350555006
91,0.8996045314400785
92,0.9374941049160628
93,0.9787608832105796
94,0.8995954473399715
95,0.93747763911937
96,0.9787516574094391
97,0.9807258712532698
98,0.986281400662718
99,1.020171196289713
100,0.9804960102401825
101,0.9861208663754133
102,1.0201330486033056
103,0.8989407358418414
104,0.9376457093325399
105,0.9768744302135285
106,0.8989185564871538
107,1.0076790060813152
108,1.0076699961616995
109,0.9166217100983461
110,0.9396205841374705
111,0.9904465946753895
112,0.9161949205217869
113,0.9395738924569529
114,0.9901480564112151
